Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F406A3CB-6C5B-4562-A6FE-F41218412086}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;10,49356;0,00009
0,10000;0,00000;10,36195;0,00009
0,20000;0,00085;9,93268;0,00009
0,30000;0,00171;10,43716;0,00008
0,40000;0,00513;13,73353;0,00008
0,50000;0,01111;19,57422;0,00010
0,60000;0,01624;25,92881;0,00014
0,70000;0,02108;28,83977;0,00018
0,80000;0,02536;31,61911;0,00021
0,90000;0,02991;37,06501;0,00025
1,00000;0,03333;41,67741;0,00028
1,10000;0,03647;44,14342;0,00030
1,20000;0,04017;45,91381;0,00033
1,30000;0,04330;48,83416;0,00035
1,40000;0,04644;51,65110;0,00037
1,50000;0,05014;55,02268;0,00040
1,60000;0,05328;58,25011;0,00043
1,70000;0,05641;59,36247;0,00045
1,80000;0,06040;62,43635;0,00048
1,90000;0,06325;64,99010;0,00050
2,00000;0,06667;68,13293;0,00053
2,10000;0,07009;70,33886;0,00055
2,20000;0,07322;72,66386;0,00057
2,30000;0,07692;75,67195;0,00060
2,40000;0,08034;78,21003;0,00063
2,50000;0,08348;80,02114;0,00065
2,60000;0,08661;82,56861;0,00067
2,70000;0,09003;85,36676;0,00070
2,80000;0,09316;86,97421;0,00073
2,90000;0,09687;90,02930;0,00075
3,00000;0,09971;92,56738;0,00077
3,10000;0,10313;94,83597;0,00080
3,20000;0,10684;96,91970;0,00083
3,30000;0,10997;98,81230;0,00085
3,40000;0,11311;100,00300;0,00087
3,50000;0,11624;100,22860;0,00089
3,60000;0,11966;102,94842;0,00091
3,70000;0,12336;104,57153;0,00093
3,80000;0,12707;107,23181;0,00096
3,90000;0,12991;106,73046;0,00097
4,00000;0,13276;107,36968;0,00098
4,10000;0,13618;109,36568;0,00100
4,20000;0,13960;108,80792;0,00100
4,30000;0,14273;107,88983;0,00101
4,40000;0,14644;108,61679;0,00102
4,50000;0,14957;108,71706;0,00103
4,60000;0,15299;109,59755;0,00103
4,70000;0,15613;108,81419;0,00104
4,80000;0,15897;108,56352;0,00104
4,90000;0,16211;108,44131;0,00105
5,00000;0,16581;109,62888;0,00105
5,10000;0,16980;109,83255;0,00106
5,20000;0,17350;109,66335;0,00106
5,30000;0,17692;110,47177;0,00107
5,40000;0,17949;109,43774;0,00107
5,50000;0,18319;110,33390;0,00107
5,60000;0,18689;110,18977;0,00108
5,70000;0,19003;110,23050;0,00108
5,80000;0,19402;109,37507;0,00108
5,90000;0,19744;109,41580;0,00109
6,00000;0,20085;110,52818;0,00109
6,10000;0,20427;110,13650;0,00110
6,20000;0,20684;110,12083;0,00110
6,30000;0,20940;109,19333;0,00110
6,40000;0,21282;110,09576;0,00111
6,50000;0,21681;111,01699;0,00111
6,60000;0,22023;110,97939;0,00111
6,70000;0,22365;110,65351;0,00112
6,80000;0,22678;110,70052;0,00112
6,90000;0,22963;109,72602;0,00112
7,00000;0,23362;111,33973;0,00113
7,10000;0,23675;111,86928;0,00113
7,20000;0,24017;111,58100;0,00113
7,30000;0,24359;110,37150;0,00113
7,40000;0,24672;110,34644;0,00113
7,50000;0,25014;111,07966;0,00114
7,60000;0,25356;111,14232;0,00114
7,70000;0,25641;110,89792;0,00114
7,80000;0,25983;110,36524;0,00114
7,90000;0,26353;111,32406;0,00115
8,00000;0,26695;111,24259;0,00115
8,10000;0,27037;111,21440;0,00115
8,20000;0,27379;110,54385;0,00115
8,30000;0,27635;111,14232;0,00116
8,40000;0,27977;110,56891;0,00115
8,50000;0,28319;111,25513;0,00116
8,60000;0,28661;111,75961;0,00116
8,70000;0,29031;111,24572;0,00116
8,80000;0,29345;110,47177;0,00116
8,90000;0,29658;111,15486;0,00116
9,00000;0,30000;111,24259;0,00116
9,10000;0,30285;111,74708;0,00116
9,20000;0,30598;111,06086;0,00117
9,30000;0,30997;110,78198;0,00117
9,40000;0,31367;110,39970;0,00117
9,50000;0,31709;111,23006;0,00117
9,60000;0,32023;111,71574;0,00117
9,70000;0,32279;110,85091;0,00117
9,80000;0,32593;110,49684;0,00117
9,90000;0,32963;111,04206;0,00118
10,00000;0,33305;110,59084;0,00117
10,10000;0,33675;112,33303;0,00118
10,20000;0,34017;111,86928;0,00118
10,30000;0,34359;111,22692;0,00118
10,40000;0,34672;111,41493;0,00118
10,50000;0,35014;111,79408;0,00118
10,60000;0,35328;112,25155;0,00118
10,70000;0,35669;111,71887;0,00118
10,80000;0,36040;111,31780;0,00118
10,90000;0,36325;110,40911;0,00118
11,00000;0,36638;111,98835;0,00118
