Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4873304-788C-4C87-8BCD-B24231115660}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;3,56425;0,00007
0,10000;0,00402;4,76749;0,00007
0,20000;0,01020;4,01547;0,00007
0,30000;0,01712;8,72187;0,00006
0,40000;0,02447;14,89159;0,00005
0,50000;0,03177;19,41939;0,00005
0,60000;0,03889;24,17592;0,00007
0,70000;0,04598;28,90113;0,00009
0,80000;0,05291;33,90522;0,00011
0,90000;0,05972;38,11654;0,00013
1,00000;0,06650;42,51587;0,00016
1,10000;0,07328;46,78046;0,00019
1,20000;0,07991;50,86331;0,00021
1,30000;0,08661;55,72638;0,00025
1,40000;0,09333;57,47171;0,00029
1,50000;0,10006;61,96504;0,00030
1,60000;0,10670;66,76859;0,00037
1,70000;0,11339;69,58867;0,00044
1,80000;0,12003;71,96694;0,00044
1,90000;0,12664;76,93341;0,00033
2,00000;0,13333;79,28348;0,00036
2,10000;0,14003;84,15596;0,00037
2,20000;0,14667;85,39367;0,00060
2,30000;0,15330;88,68376;0,00068
2,40000;0,16003;90,45415;0,00087
2,50000;0,16669;90,36327;0,00184
2,60000;0,17330;91,85165;0,00210
2,70000;0,17997;91,77958;0,00178
2,80000;0,18664;94,21426;0,00094
2,90000;0,19328;93,42150;0,00081
3,00000;0,20000;94,25812;0,00082
3,10000;0,20672;95,39243;0,00084
3,20000;0,21333;95,10728;0,00085
3,30000;0,21997;96,73666;0,00086
3,40000;0,22667;95,61803;0,00085
3,50000;0,23336;95,86244;0,00085
3,60000;0,23997;96,86514;0,00086
3,70000;0,24669;96,72099;0,00087
3,80000;0,25339;97,19101;0,00088
3,90000;0,25997;97,00927;0,00088
4,00000;0,26667;97,36961;0,00089
4,10000;0,27330;98,84546;0,00090
4,20000;0,27994;98,33785;0,00090
4,30000;0,28658;99,48781;0,00091
4,40000;0,29330;98,94572;0,00092
4,50000;0,30006;99,11493;0,00092
4,60000;0,30669;100,03616;0,00093
4,70000;0,31336;98,63866;0,00093
4,80000;0,32003;99,24967;0,00093
4,90000;0,32664;99,00527;0,00094
5,00000;0,33333;99,67582;0,00094
5,10000;0,34003;99,81683;0,00095
5,20000;0,34667;99,57869;0,00095
5,30000;0,35333;100,14270;0,00095
5,40000;0,36003;99,95156;0,00096
5,50000;0,36669;100,38711;0,00096
5,60000;0,37328;100,38711;0,00097
5,70000;0,37997;99,98915;0,00097
5,80000;0,38669;100,81012;0,00097
5,90000;0,39333;100,39024;0,00097
6,00000;0,40006;100,34638;0,00098
6,10000;0,40672;101,62167;0,00098
6,20000;0,41333;101,13913;0,00099
6,30000;0,41997;102,48650;0,00099
6,40000;0,42667;102,31102;0,00100
6,50000;0,43333;101,70315;0,00100
6,60000;0,43997;102,94712;0,00101
6,70000;0,44667;102,76224;0,00101
6,80000;0,45336;103,48293;0,00102
6,90000;0,45997;102,74344;0,00102
7,00000;0,46667;104,06261;0,00102
7,10000;0,47330;104,76763;0,00103
7,20000;0,47994;104,42609;0,00103
7,30000;0,48661;105,82047;0,00104
7,40000;0,49333;106,04607;0,00106
7,50000;0,50006;106,79496;0,00107
