Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61C05103-8CE1-4D39-B6FB-7E66F3766F98}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-1,40961;-0,00005
0,10000;0,00402;-1,44095;-0,00005
0,20000;0,01020;-0,18445;-0,00004
0,30000;0,01712;3,11192;0,00000
0,40000;0,02447;10,13079;0,00005
0,50000;0,03177;15,06907;0,00011
0,60000;0,03889;20,88471;0,00017
0,70000;0,04598;25,87625;0,00023
0,80000;0,05293;30,26305;0,00028
0,90000;0,05972;35,35800;0,00033
1,00000;0,06652;40,72556;0,00039
1,10000;0,07328;45,92078;0,00044
1,20000;0,07991;50,58645;0,00050
1,30000;0,08658;54,77897;0,00055
1,40000;0,09333;59,52298;0,00060
1,50000;0,10006;62,84127;0,00065
1,60000;0,10670;68,22763;0,00070
1,70000;0,11339;71,70261;0,00075
1,80000;0,12003;76,46855;0,00080
1,90000;0,12664;81,49456;0,00085
2,00000;0,13333;84,80345;0,00090
2,10000;0,14003;88,70458;0,00095
2,20000;0,14667;92,99109;0,00100
2,30000;0,15330;96,81388;0,00104
2,40000;0,16000;100,57399;0,00109
2,50000;0,16669;103,58207;0,00113
2,60000;0,17330;107,35785;0,00118
2,70000;0,17997;110,74508;0,00122
2,80000;0,18664;112,08620;0,00125
2,90000;0,19328;116,26931;0,00130
3,00000;0,20000;117,75770;0,00133
3,10000;0,20669;118,65072;0,00134
3,20000;0,21333;118,22457;0,00136
3,30000;0,21997;118,83873;0,00137
3,40000;0,22667;119,13013;0,00138
3,50000;0,23336;118,47524;0,00139
3,60000;0,24000;119,44661;0,00141
3,70000;0,24672;119,43721;0,00141
3,80000;0,25339;119,08626;0,00142
3,90000;0,25997;119,06746;0,00143
4,00000;0,26667;120,09522;0,00144
4,10000;0,27333;121,22326;0,00145
4,20000;0,27994;120,24876;0,00146
4,30000;0,28661;120,32083;0,00147
4,40000;0,29330;122,02855;0,00147
4,50000;0,30006;121,11046;0,00148
4,60000;0,30667;121,69328;0,00149
4,70000;0,31333;121,64001;0,00150
4,80000;0,32003;121,98782;0,00150
4,90000;0,32661;122,42337;0,00151
5,00000;0,33333;121,63374;0,00151
5,10000;0,34000;121,99722;0,00152
5,20000;0,34667;121,97528;0,00152
5,30000;0,35333;121,99722;0,00152
5,40000;0,36003;122,90278;0,00153
5,50000;0,36669;121,85934;0,00153
