Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{52134FE5-1066-4B6D-821D-409424F962F6}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;28,14633;0,00028
0,10000;0,00188;27,13422;0,00028
0,20000;0,00493;27,77658;0,00028
0,30000;0,00846;28,11499;0,00028
0,40000;0,01211;29,98564;0,00028
0,50000;0,01573;32,47046;0,00030
0,60000;0,01926;35,66968;0,00033
0,70000;0,02282;39,38279;0,00035
0,80000;0,02632;42,85149;0,00038
0,90000;0,02980;45,96298;0,00041
1,00000;0,03322;48,90527;0,00043
1,10000;0,03661;52,72805;0,00045
1,20000;0,03994;54,35116;0,00048
1,30000;0,04325;56,25315;0,00050
1,40000;0,04664;59,84405;0,00052
1,50000;0,05003;61,72725;0,00054
1,60000;0,05336;63,77337;0,00055
1,70000;0,05672;64,32172;0,00057
1,80000;0,06003;64,82621;0,00058
1,90000;0,06330;66,32399;0,00059
2,00000;0,06658;66,84100;0,00059
2,10000;0,06994;66,98200;0,00060
2,20000;0,07330;66,67179;0,00061
2,30000;0,07667;67,68702;0,00061
2,40000;0,08003;67,50842;0,00062
2,50000;0,08336;67,48962;0,00062
2,60000;0,08664;68,37951;0,00062
2,70000;0,09000;68,36071;0,00063
2,80000;0,09339;68,30117;0,00063
2,90000;0,09672;68,44845;0,00064
3,00000;0,10006;68,27611;0,00064
3,10000;0,10336;68,55498;0,00065
3,20000;0,10664;68,46411;0,00065
3,30000;0,10994;68,57065;0,00065
3,40000;0,11328;69,15660;0,00065
3,50000;0,11664;69,07199;0,00066
3,60000;0,11997;70,12796;0,00066
3,70000;0,12330;69,01559;0,00066
3,80000;0,12664;69,49814;0,00067
3,90000;0,12991;71,55994;0,00067
4,00000;0,13328;70,32224;0,00068
4,10000;0,13667;70,17496;0,00068
4,20000;0,14003;69,52321;0,00068
4,30000;0,14342;70,20003;0,00068
4,40000;0,14675;70,16556;0,00068
4,50000;0,15006;70,57918;0,00069
4,60000;0,15333;71,07739;0,00069
4,70000;0,15667;71,03352;0,00070
4,80000;0,16000;71,19332;0,00070
4,90000;0,16333;72,10829;0,00070
5,00000;0,16667;71,32806;0,00070
5,10000;0,17000;72,13962;0,00070
5,20000;0,17330;71,62574;0,00071
5,30000;0,17658;71,79808;0,00071
5,40000;0,17997;72,60650;0,00071
5,50000;0,18333;71,93908;0,00071
5,60000;0,18667;72,92298;0,00071
5,70000;0,19003;71,52860;0,00071
5,80000;0,19336;71,11499;0,00071
5,90000;0,19664;72,29316;0,00072
6,00000;0,19997;71,70407;0,00072
6,10000;0,20336;71,54427;0,00072
6,20000;0,20669;71,36253;0,00072
6,30000;0,21000;71,97042;0,00072
6,40000;0,21333;72,17096;0,00072
6,50000;0,21664;71,63514;0,00072
6,60000;0,21991;72,10829;0,00073
6,70000;0,22328;72,67230;0,00073
6,80000;0,22664;71,86388;0,00073
6,90000;0,23003;72,49683;0,00073
7,00000;0,23336;71,70720;0,00073
7,10000;0,23669;73,09845;0,00073
7,20000;0,24003;72,49370;0,00073
7,30000;0,24336;72,26182;0,00073
7,40000;0,24672;72,45609;0,00073
7,50000;0,25009;72,64410;0,00073
7,60000;0,25342;72,16783;0,00074
7,70000;0,25672;72,54384;0,00074
7,80000;0,26003;72,65350;0,00074
7,90000;0,26328;73,38045;0,00074
8,00000;0,26658;72,98251;0,00074
8,10000;0,26994;72,61904;0,00074
8,20000;0,27333;72,69423;0,00074
8,30000;0,27667;73,29899;0,00075
8,40000;0,28003;73,41492;0,00075
8,50000;0,28336;72,31822;0,00075
8,60000;0,28664;74,12621;0,00075
8,70000;0,29000;73,69693;0,00075
8,80000;0,29336;72,94178;0,00075
8,90000;0,29669;73,33659;0,00075
9,00000;0,30006;73,64367;0,00075
9,10000;0,30336;74,60876;0,00076
9,20000;0,30664;73,81287;0,00076
9,30000;0,30991;74,54609;0,00076
9,40000;0,31328;74,39882;0,00076
9,50000;0,31667;74,32675;0,00076
9,60000;0,32000;75,17592;0,00076
9,70000;0,32333;74,89703;0,00077
9,80000;0,32667;75,08817;0,00077
9,90000;0,32991;75,74619;0,00077
10,00000;0,33325;76,31961;0,00077
10,10000;0,33664;75,72112;0,00077
10,20000;0,34000;75,43286;0,00078
10,30000;0,34336;77,09357;0,00078
10,40000;0,34672;77,53852;0,00078
10,50000;0,35006;76,85856;0,00078
10,60000;0,35328;78,33127;0,00079
10,70000;0,35664;78,27174;0,00079
10,80000;0,36003;77,98346;0,00080
10,90000;0,36336;78,40648;0,00080
11,00000;0,36669;79,33710;0,00080
11,10000;0,37000;79,91365;0,00081
11,20000;0,37333;80,23640;0,00081
11,30000;0,37667;80,77847;0,00081
11,40000;0,38006;81,93784;0,00082
11,50000;0,38342;82,78700;0,00083
11,60000;0,38672;83,68629;0,00083
11,70000;0,39006;84,95847;0,00084
11,80000;0,39336;86,09904;0,00085
11,90000;0,39664;87,02026;0,00086
12,00000;0,39997;87,90701;0,00087
12,10000;0,40330;89,58026;0,00087
12,20000;0,40667;89,58654;0,00088
12,30000;0,41000;90,74904;0,00089
12,40000;0,41333;92,42855;0,00090
12,50000;0,41664;93,04583;0,00091
12,60000;0,41991;96,14479;0,00093
12,70000;0,42328;97,56424;0,00094
12,80000;0,42664;98,68913;0,00096
12,90000;0,43000;101,83509;0,00097
13,00000;0,43333;103,54908;0,00099
13,10000;0,43669;104,95285;0,00101
13,20000;0,44000;106,84858;0,00102
13,30000;0,44330;108,79131;0,00104
13,40000;0,44667;110,64629;0,00105
13,50000;0,45000;112,44487;0,00107
13,60000;0,45336;114,99235;0,00108
13,70000;0,45669;116,20811;0,00110
13,80000;0,46003;118,45165;0,00112
13,90000;0,46328;120,33484;0,00113
14,00000;0,46661;121,94855;0,00115
14,10000;0,46997;124,43649;0,00117
14,20000;0,47333;125,74940;0,00119
14,30000;0,47667;128,66348;0,00121
14,40000;0,48003;129,84165;0,00122
