Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{2A493729-8733-4F0D-A656-3ECEE445C6CC}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;1,20280;0,00004
0,10000;0,00194;0,15623;0,00004
0,20000;0,00496;0,04343;0,00004
0,30000;0,00843;0,97719;0,00004
0,40000;0,01208;0,53851;0,00005
0,50000;0,01575;2,19609;0,00007
0,60000;0,01937;3,48707;0,00010
0,70000;0,02293;4,81877;0,00013
0,80000;0,02641;6,44502;0,00016
0,90000;0,02980;7,60439;0,00019
1,00000;0,03322;9,10843;0,00022
1,10000;0,03667;9,48758;0,00024
1,20000;0,04003;11,88151;0,00027
1,30000;0,04336;11,84704;0,00030
1,40000;0,04670;12,93435;0,00032
1,50000;0,04991;14,75173;0,00035
1,60000;0,05328;16,43439;0,00037
1,70000;0,05664;16,88560;0,00040
1,80000;0,06000;18,40844;0,00043
1,90000;0,06336;19,74015;0,00045
2,00000;0,06670;21,18465;0,00048
2,10000;0,07003;20,78671;0,00050
2,20000;0,07328;22,70750;0,00053
2,30000;0,07664;23,74153;0,00055
2,40000;0,08000;23,85747;0,00058
2,50000;0,08333;26,15113;0,00061
2,60000;0,08667;26,37047;0,00063
2,70000;0,09003;27,68964;0,00066
2,80000;0,09330;29,30335;0,00068
2,90000;0,09664;30,59746;0,00071
3,00000;0,10000;31,33382;0,00074
3,10000;0,10336;32,68119;0,00076
3,20000;0,10670;33,39875;0,00079
3,30000;0,11003;33,70582;0,00081
3,40000;0,11336;35,25374;0,00084
3,50000;0,11664;35,80835;0,00087
3,60000;0,12000;37,33434;0,00089
3,70000;0,12333;37,97981;0,00092
3,80000;0,12667;39,30526;0,00095
3,90000;0,13003;41,27618;0,00097
4,00000;0,13339;42,01566;0,00100
4,10000;0,13670;41,77752;0,00102
4,20000;0,13994;43,01836;0,00105
4,30000;0,14330;44,41274;0,00108
4,40000;0,14724;45,95439;0,00110
4,50000;0,15330;47,74671;0,00115
4,60000;0,15994;50,08423;0,00120
4,70000;0,16689;52,56278;0,00125
4,80000;0,17385;54,61518;0,00131
4,90000;0,18077;56,58923;0,00136
5,00000;0,18761;59,34038;0,00142
5,10000;0,19447;61,48991;0,00147
5,20000;0,20122;63,75224;0,00153
5,30000;0,20789;65,26569;0,00158
5,40000;0,21464;67,26168;0,00163
5,50000;0,22134;69,85615;0,00169
5,60000;0,22798;71,64221;0,00174
5,70000;0,23467;74,41529;0,00179
5,80000;0,24134;76,16688;0,00185
5,90000;0,24801;78,30700;0,00190
6,00000;0,25464;80,31867;0,00195
6,10000;0,26137;81,69423;0,00200
6,20000;0,26806;83,90957;0,00206
6,30000;0,27467;85,88049;0,00211
6,40000;0,28131;87,93916;0,00216
6,50000;0,28801;89,58420;0,00221
6,60000;0,29462;92,23508;0,00227
6,70000;0,30131;93,79239;0,00232
6,80000;0,30801;94,63528;0,00237
6,90000;0,31467;97,42404;0,00242
7,00000;0,32128;99,15369;0,00247
7,10000;0,32801;100,56372;0,00252
7,20000;0,33470;102,04584;0,00257
7,30000;0,34128;102,87307;0,00262
7,40000;0,34798;105,89681;0,00267
7,50000;0,35470;106,53604;0,00272
7,60000;0,36134;108,49755;0,00276
7,70000;0,36801;109,65066;0,00281
7,80000;0,37467;111,57145;0,00286
7,90000;0,38134;113,97165;0,00291
8,00000;0,38795;114,81141;0,00295
8,10000;0,39467;116,23085;0,00300
8,20000;0,40140;117,75683;0,00305
8,30000;0,40801;118,87547;0,00309
8,40000;0,41467;119,61495;0,00311
8,50000;0,42134;118,43365;0,00312
8,60000;0,42798;118,89113;0,00313
8,70000;0,43464;118,52765;0,00315
8,80000;0,44131;118,02944;0,00316
8,90000;0,44801;120,10377;0,00317
9,00000;0,45467;119,00080;0,00318
9,10000;0,46137;118,10150;0,00319
9,20000;0,46803;118,65299;0,00320
9,30000;0,47464;118,43365;0,00320
9,40000;0,48131;118,82533;0,00321
9,50000;0,48801;118,56526;0,00322
9,60000;0,49464;118,87547;0,00323
9,70000;0,50134;118,45245;0,00323
9,80000;0,50803;118,65926;0,00324
9,90000;0,51467;119,31414;0,00325
10,00000;0,52131;118,53079;0,00326
10,10000;0,52801;118,95694;0,00327
10,20000;0,53470;118,98826;0,00327
10,30000;0,54134;118,13598;0,00328
10,40000;0,54806;118,72506;0,00328
10,50000;0,55473;117,81324;0,00329
10,60000;0,56134;118,32084;0,00329
10,70000;0,56801;118,20492;0,00330
10,80000;0,57467;118,54959;0,00330
10,90000;0,58128;117,86650;0,00331
11,00000;0,58795;117,89157;0,00332
11,10000;0,59467;118,04510;0,00332
11,20000;0,60137;117,40276;0,00333
11,30000;0,60798;118,06077;0,00334
11,40000;0,61467;118,46812;0,00335
11,50000;0,62134;118,22685;0,00335
11,60000;0,62798;118,60912;0,00335
11,70000;0,63467;117,96363;0,00336
11,80000;0,64137;117,43408;0,00337
11,90000;0,64803;117,53750;0,00337
12,00000;0,65467;117,89784;0,00337
12,10000;0,66137;117,88217;0,00338
12,20000;0,66803;117,66909;0,00338
12,30000;0,67464;118,05764;0,00339
12,40000;0,68131;118,03884;0,00339
12,50000;0,68803;117,53122;0,00339
12,60000;0,69467;118,81907;0,00340
12,70000;0,70134;117,31188;0,00340
12,80000;0,70803;117,34635;0,00341
12,90000;0,71467;117,64090;0,00341
13,00000;0,72128;117,03614;0,00341
13,10000;0,72800;117,81950;0,00342
13,20000;0,73470;117,67223;0,00343
13,30000;0,74134;117,44036;0,00344
13,40000;0,74803;117,95111;0,00344
13,50000;0,75473;118,15478;0,00345
13,60000;0,76131;118,45558;0,00346
13,70000;0,76800;118,71567;0,00346
13,80000;0,77464;119,64001;0,00348
13,90000;0,78131;120,62705;0,00351
14,00000;0,78795;122,79225;0,00356
14,10000;0,79467;124,87284;0,00361
14,20000;0,80137;126,75603;0,00365
14,30000;0,80798;128,83350;0,00370
14,40000;0,81464;130,67281;0,00374
14,50000;0,82134;131,37470;0,00378
14,60000;0,82798;133,60570;0,00382
14,70000;0,83470;134,42353;0,00386
14,80000;0,84139;136,41638;0,00390
14,90000;0,84803;137,87656;0,00394
15,00000;0,85467;139,84435;0,00398
15,10000;0,86134;141,53640;0,00402
15,20000;0,86800;143,36006;0,00407
15,30000;0,87459;143,84887;0,00411
15,40000;0,88128;146,17700;0,00415
15,50000;0,88800;147,80324;0,00420
15,60000;0,89461;150,30686;0,00425
15,70000;0,90134;151,71376;0,00430
15,80000;0,90800;153,75363;0,00435
15,90000;0,91464;155,82795;0,00440
16,00000;0,92128;157,07506;0,00445
16,10000;0,92800;159,24965;0,00450
16,20000;0,93473;161,37725;0,00455
16,30000;0,94134;161,61852;0,00459
16,40000;0,94803;164,61408;0,00464
16,50000;0,95470;165,43190;0,00469
16,60000;0,96131;167,85091;0,00474
16,70000;0,96800;168,73453;0,00478
16,80000;0,97470;170,89347;0,00483
16,90000;0,98134;171,79903;0,00487
17,00000;0,98795;173,73548;0,00492
17,10000;0,99467;175,92888;0,00497
17,20000;1,00137;177,04751;0,00502
17,30000;1,00792;179,18764;0,00507
17,40000;1,01464;181,30584;0,00512
17,50000;1,02134;182,90388;0,00517
17,60000;1,02800;185,29468;0,00522
17,70000;1,03470;186,37886;0,00527
17,80000;1,04137;187,05254;0,00533
17,90000;1,04803;190,66224;0,00538
18,00000;1,05464;191,74014;0,00543
18,10000;1,06134;193,27552;0,00548
18,20000;1,06803;195,03650;0,00554
18,30000;1,07464;197,72497;0,00559
18,40000;1,08128;198,98149;0,00564
18,50000;1,08798;200,95240;0,00569
18,60000;1,09461;202,75100;0,00575
18,70000;1,10134;204,09836;0,00580
18,80000;1,10800;206,31996;0,00585
18,90000;1,11470;207,94307;0,00591
19,00000;1,12134;209,02411;0,00596
19,10000;1,12803;211,17991;0,00601
19,20000;1,13473;213,47045;0,00607
19,30000;1,14134;214,60475;0,00612
19,40000;1,14800;216,51927;0,00617
19,50000;1,15470;218,73461;0,00622
19,60000;1,16131;219,80936;0,00628
19,70000;1,16800;221,11286;0,00633
19,80000;1,17467;223,49742;0,00638
19,90000;1,18131;224,70690;0,00643
20,00000;1,18795;226,81570;0,00649
20,10000;1,19464;229,09683;0,00654
20,20000;1,20134;230,16219;0,00660
20,30000;1,20798;232,06733;0,00665
20,40000;1,21467;233,27996;0,00670
20,50000;1,22137;234,60228;0,00675
20,60000;1,22798;237,64796;0,00681
20,70000;1,23467;239,42462;0,00686
20,80000;1,24137;240,02308;0,00692
20,90000;1,24803;242,06296;0,00697
21,00000;1,25467;243,89913;0,00702
21,10000;1,26137;245,04911;0,00707
21,20000;1,26806;246,42155;0,00713
21,30000;1,27461;248,94082;0,00718
21,40000;1,28131;250,15345;0,00723
21,50000;1,28798;251,91759;0,00729
21,60000;1,29461;253,65350;0,00734
21,70000;1,30131;255,01340;0,00739
21,80000;1,30800;256,71485;0,00744
21,90000;1,31467;258,88633;0,00750
22,00000;1,32131;260,62224;0,00755
22,10000;1,32803;262,26728;0,00761
22,20000;1,33473;263,34205;0,00766
22,30000;1,34131;265,16884;0,00771
22,40000;1,34800;266,45667;0,00776
22,50000;1,35470;268,29287;0,00782
22,60000;1,36134;270,58027;0,00787
22,70000;1,36800;271,36048;0,00792
22,80000;1,37467;273,63221;0,00798
22,90000;1,38131;274,27457;0,00803
23,00000;1,38795;276,75310;0,00808
23,10000;1,39467;277,51452;0,00814
23,20000;1,40139;279,13451;0,00819
23,30000;1,40803;281,16184;0,00824
23,40000;1,41470;282,66588;0,00830
23,50000;1,42137;283,80959;0,00835
23,60000;1,42798;286,73934;0,00840
23,70000;1,43467;287,69190;0,00846
23,80000;1,44134;289,15834;0,00851
23,90000;1,44800;290,55271;0,00856
24,00000;1,45467;292,11629;0,00862
24,10000;1,46134;293,53260;0,00867
24,20000;1,46803;294,82672;0,00872
24,30000;1,47464;296,44982;0,00878
24,40000;1,48131;298,42074;0,00883
24,50000;1,48798;299,44852;0,00888
24,60000;1,49464;301,56358;0,00894
24,70000;1,50134;302,66340;0,00899
24,80000;1,50803;304,28965;0,00904
24,90000;1,51467;306,42664;0,00910
25,00000;1,52131;307,03139;0,00915
25,10000;1,52800;309,07439;0,00920
25,20000;1,53470;311,01084;0,00926
25,30000;1,54134;311,77227;0,00931
25,40000;1,54806;313,68367;0,00936
25,50000;1,55470;315,71100;0,00941
25,60000;1,56131;316,69801;0,00947
25,70000;1,56800;317,58791;0,00952
25,80000;1,57464;319,58078;0,00957
25,90000;1,58128;320,47066;0,00963
26,00000;1,58795;322,47605;0,00968
26,10000;1,59467;324,49397;0,00973
26,20000;1,60139;324,89193;0,00978
26,30000;1,60800;326,99758;0,00984
26,40000;1,61467;328,53296;0,00989
26,50000;1,62137;330,21562;0,00994
26,60000;1,62798;331,99852;0,01000
26,70000;1,63467;332,85082;0,01005
26,80000;1,64137;334,27654;0,01010
26,90000;1,64803;335,74298;0,01016
27,00000;1,65464;337,47577;0,01021
27,10000;1,66134;339,39655;0,01026
27,20000;1,66800;339,40282;0,01032
27,30000;1,67458;342,74620;0,01037
27,40000;1,68128;343,11279;0,01042
27,50000;1,68803;343,54520;0,01047
27,60000;1,69467;346,57524;0,01053
27,70000;1,70137;347,37426;0,01058
27,80000;1,70806;348,70282;0,01064
27,90000;1,71467;350,66435;0,01069
28,00000;1,72128;351,55737;0,01074
28,10000;1,72800;353,34970;0,01079
28,20000;1,73470;354,27406;0,01085
28,30000;1,74131;356,04443;0,01090
28,40000;1,74800;357,91509;0,01095
28,50000;1,75470;359,25934;0,01101
28,60000;1,76134;360,70384;0,01106
28,70000;1,76798;361,81307;0,01111
28,80000;1,77464;362,86279;0,01116
28,90000;1,78131;364,50156;0,01122
29,00000;1,78795;365,63273;0,01127
29,10000;1,79467;367,28403;0,01132
29,20000;1,80137;368,79748;0,01138
29,30000;1,80798;369,89732;0,01143
29,40000;1,81464;371,56118;0,01148
29,50000;1,82134;372,44165;0,01153
29,60000;1,82800;374,44078;0,01158
29,70000;1,83470;375,51555;0,01164
29,80000;1,84137;376,63733;0,01169
29,90000;1,84803;378,71478;0,01175
30,00000;1,85464;380,04336;0,01180
30,10000;1,86134;381,28733;0,01185
30,20000;1,86800;382,84149;0,01190
30,30000;1,87461;384,97222;0,01196
30,40000;1,88131;384,68081;0,01201
30,50000;1,88800;386,47314;0,01207
30,60000;1,89464;388,11192;0,01212
30,70000;1,90134;388,80755;0,01217
30,80000;1,90803;390,14551;0,01222
30,90000;1,91467;392,36709;0,01228
31,00000;1,92131;392,88411;0,01233
31,10000;1,92800;394,67644;0,01238
31,20000;1,93470;395,63212;0,01244
31,30000;1,94128;396,91371;0,01249
31,40000;1,94800;398,55246;0,01254
