Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C81F2E8E-77A9-4E4C-BCC3-E2AFBBF1F770}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-15,89640;-0,00168
0,10000;0,00197;-15,49531;-0,00168
0,20000;0,00496;-16,78002;-0,00168
0,30000;0,00846;-15,84312;-0,00167
0,40000;0,01211;-14,70569;-0,00167
0,50000;0,01575;-13,59020;-0,00167
0,60000;0,01937;-12,15509;-0,00166
0,70000;0,02293;-11,22445;-0,00165
0,80000;0,02638;-10,67924;-0,00164
0,90000;0,02977;-8,97466;-0,00161
1,00000;0,03325;-7,87795;-0,00159
1,10000;0,03664;-6,01670;-0,00156
1,20000;0,04003;-5,70962;-0,00154
1,30000;0,04336;-4,80093;-0,00151
1,40000;0,04670;-3,13082;-0,00149
1,50000;0,04994;-1,74898;-0,00146
1,60000;0,05328;-1,00322;-0,00144
1,70000;0,05664;0,77030;-0,00141
1,80000;0,06000;1,31238;-0,00138
1,90000;0,06336;2,96683;-0,00136
2,00000;0,06670;3,02009;-0,00133
2,10000;0,07003;5,35450;-0,00131
2,20000;0,07328;6,08459;-0,00128
2,30000;0,07664;7,06535;-0,00126
2,40000;0,08000;7,88004;-0,00124
2,50000;0,08333;9,44362;-0,00121
2,60000;0,08670;10,07970;-0,00119
2,70000;0,09003;10,76279;-0,00116
2,80000;0,09333;11,87202;-0,00114
2,90000;0,09664;13,37921;-0,00111
3,00000;0,10000;13,51080;-0,00109
3,10000;0,10336;14,81745;-0,00107
3,20000;0,10670;15,86088;-0,00104
3,30000;0,11003;17,29912;-0,00102
3,40000;0,11336;17,61559;-0,00099
3,50000;0,11664;18,46788;-0,00097
3,60000;0,11997;20,07846;-0,00095
3,70000;0,12333;20,73962;-0,00092
3,80000;0,12667;21,71411;-0,00089
3,90000;0,13003;22,52881;-0,00087
4,00000;0,13336;24,30859;-0,00084
4,10000;0,13670;24,31798;-0,00082
4,20000;0,13997;25,42409;-0,00079
4,30000;0,14330;26,16044;-0,00077
4,40000;0,14664;27,26967;-0,00074
4,50000;0,14997;28,32877;-0,00072
4,60000;0,15333;29,91429;-0,00069
4,70000;0,15667;29,78581;-0,00067
4,80000;0,15994;31,22720;-0,00064
4,90000;0,16328;32,53070;-0,00062
5,00000;0,16667;33,90313;-0,00059
5,10000;0,17003;34,50789;-0,00057
5,20000;0,17336;34,68649;-0,00054
5,30000;0,17669;35,19411;-0,00051
5,40000;0,18000;36,52582;-0,00049
5,50000;0,18328;37,68206;-0,00046
5,60000;0,18664;38,08313;-0,00043
5,70000;0,19003;38,83828;-0,00041
5,80000;0,19336;40,66820;-0,00038
5,90000;0,19669;41,02541;-0,00036
6,00000;0,20003;41,79310;-0,00033
6,10000;0,20336;43,13735;-0,00031
6,20000;0,20661;43,92070;-0,00028
6,30000;0,20997;44,27164;-0,00026
6,40000;0,21333;45,29941;-0,00023
6,50000;0,21669;46,65932;-0,00021
6,60000;0,22000;46,88179;-0,00018
6,70000;0,22333;47,72781;-0,00015
6,80000;0,22664;48,66157;-0,00013
6,90000;0,22994;50,44449;-0,00011
7,00000;0,23342;51,38139;-0,00008
7,10000;0,23926;52,72250;-0,00004
7,20000;0,24581;54,33934;0,00001
7,30000;0,25265;56,57034;0,00006
7,40000;0,25969;59,13662;0,00012
7,50000;0,26664;61,48042;0,00017
7,60000;0,27345;63,01580;0,00022
7,70000;0,28028;65,16220;0,00027
7,80000;0,28707;67,71594;0,00032
7,90000;0,29376;69,06018;0,00037
8,00000;0,30046;70,80550;0,00042
8,10000;0,30718;73,70078;0,00047
8,20000;0,31387;74,65334;0,00053
8,30000;0,32048;75,94432;0,00058
8,40000;0,32721;78,10011;0,00063
8,50000;0,33390;80,66952;0,00068
8,60000;0,34048;81,35574;0,00073
8,70000;0,34718;84,36382;0,00078
8,80000;0,35390;86,55409;0,00083
8,90000;0,36054;88,31194;0,00088
9,00000;0,36721;88,65035;0,00093
9,10000;0,37387;91,82137;0,00098
9,20000;0,38054;92,08459;0,00103
9,30000;0,38715;94,31245;0,00108
9,40000;0,39385;95,97003;0,00113
9,50000;0,40060;98,41410;0,00119
9,60000;0,40721;99,64554;0,00124
9,70000;0,41387;100,72971;0,00129
9,80000;0,42057;102,38102;0,00134
9,90000;0,42721;104,12320;0,00139
10,00000;0,43385;105,54265;0,00144
10,10000;0,44051;108,96121;0,00149
10,20000;0,44724;108,85781;0,00154
