Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{39600029-2C65-4A08-8C56-160B0B47C1DE}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;4,43108;801,25360;0,05112
0,10000;4,43478;801,59204;0,05113
0,20000;4,44079;803,63499;0,05121
0,30000;4,44800;806,32037;0,05133
0,40000;4,45541;808,86157;0,05146
0,50000;4,46270;811,30872;0,05159
0,60000;4,47002;813,32354;0,05171
0,70000;4,47715;815,33520;0,05184
0,80000;4,48398;817,10247;0,05195
0,90000;4,49082;819,13294;0,05207
1,00000;4,49763;821,77436;0,05218
1,10000;4,50430;822,94317;0,05229
1,18600;4,51011;826,57477;0,05239
1,28600;4,51686;826,83805;0,05250
1,29600;4,51752;827,35820;0,05251
1,39600;4,52410;828,52691;0,05262
1,49600;4,53065;831,22794;0,05273
1,59600;4,53734;832,71945;0,05284
1,69600;4,54404;833,45585;0,05295
1,79600;4,55059;835,28571;0,05306
1,89600;4,55726;836,64879;0,05316
1,99600;4,56398;837,82068;0,05327
2,09600;4,57062;840,44645;0,05338
2,19600;4,57732;841,38960;0,05349
2,29600;4,58404;842,99399;0,05359
2,39600;4,59068;844,24736;0,05369
2,49600;4,59729;845,58530;0,05380
2,59600;4,60401;847,96045;0,05391
2,69600;4,61074;848,12650;0,05402
2,79600;4,61732;851,06883;0,05413
2,89600;4,62398;851,36648;0,05423
2,99600;4,63068;853,81679;0,05434
3,09600;4,63729;854,06434;0,05444
3,19600;4,64398;855,70002;0,05455
3,29600;4,65071;856,75912;0,05465
3,39600;4,65734;857,11628;0,05476
3,49600;4,66393;859,39430;0,05486
3,59600;4,67068;861,56260;0,05497
3,69600;4,67740;861,88223;0,05507
3,79600;4,68398;863,15442;0,05518
3,89600;4,69068;864,00360;0,05528
3,99600;4,69735;866,01209;0,05539
4,09600;4,70395;866,99603;0,05550
4,19600;4,71068;868,24000;0,05560
4,29600;4,71737;869,13928;0,05571
4,39600;4,72401;870,65585;0,05581
4,49600;4,73065;872,41372;0,05592
4,59600;4,73740;874,14961;0,05603
4,69600;4,74407;873,99604;0,05613
4,79600;4,75065;875,59409;0,05623
4,89600;4,75729;876,26157;0,05634
4,99600;4,76395;878,22303;0,05644
5,09600;4,77059;879,19440;0,05654
5,19600;4,77732;880,12191;0,05665
5,29600;4,78404;881,41290;0,05676
5,39600;4,79068;882,27140;0,05686
5,49600;4,79729;883,35248;0,05697
5,59600;4,80401;885,04767;0,05708
5,69600;4,81074;885,81219;0,05718
5,79600;4,81729;886,95902;0,05729
5,89600;4,82398;887,86148;0,05739
5,99600;4,83074;889,06782;0,05750
6,09600;4,83732;891,01680;0,05761
6,19600;4,84398;890,72855;0,05771
6,29600;4,85068;892,42691;0,05782
6,39600;4,85729;892,93132;0,05793
6,49600;4,86390;894,27875;0,05803
6,59600;4,87065;896,01148;0,05814
6,69600;4,87743;896,28408;0,05825
6,79600;4,88401;897,43407;0,05836
6,89600;4,89068;898,80964;0,05847
6,99600;4,89737;899,84685;0,05857
7,09600;4,90395;901,27876;0,05868
7,19600;4,91062;901,86475;0,05878
7,29600;4,91732;903,29982;0,05889
7,39600;4,92401;904,02998;0,05901
7,49600;4,93065;904,57518;0,05911
7,59600;4,93734;906,30483;0,05922
7,69600;4,94407;906,65892;0,05933
7,79600;4,95062;908,07211;0,05944
7,89600;4,95729;909,07160;0,05954
7,99600;4,96398;910,19655;0,05965
8,09600;4,97062;911,71311;0,05976
8,19600;4,97732;911,36843;0,05986
8,29600;4,98401;913,01352;0,05997
8,39600;4,99065;913,64020;0,06008
8,49600;4,99729;914,47048;0,06019
8,59600;5,00401;915,86178;0,06030
8,69600;5,01071;916,58244;0,06041
8,79600;5,01734;917,55698;0,06052
8,89600;5,02407;919,33990;0,06063
8,99600;5,03076;919,05156;0,06073
9,09600;5,03734;920,94420;0,06085
9,19600;5,04401;922,44511;0,06095
9,29600;5,05065;923,20964;0,06106
9,39600;5,05726;923,38203;0,06117
9,49600;5,06390;924,65729;0,06128
9,59600;5,07065;925,72263;0,06139
9,69600;5,07740;925,91066;0,06150
9,79600;5,08398;926,76925;0,06161
9,89600;5,09068;928,29829;0,06172
9,99600;5,09734;928,23878;0,06183
10,09600;5,10393;930,04676;0,06194
10,19600;5,11062;931,29706;0,06205
10,29600;5,11737;931,41608;0,06216
10,39600;5,12401;931,71690;0,06227
10,49600;5,13062;933,42457;0,06238
10,59600;5,13734;934,85033;0,06250
10,69600;5,14404;935,36107;0,06261
10,79600;5,15059;936,41393;0,06271
10,89600;5,15729;936,57374;0,06282
10,99600;5,16401;937,37273;0,06294
11,09600;5,17065;938,82661;0,06305
11,19600;5,17737;939,72282;0,06316
11,29600;5,18413;940,70667;0,06327
11,39600;5,19073;940,72232;0,06338
11,49600;5,19726;941,12968;0,06349
11,59600;5,20395;943,20094;0,06360
11,69600;5,21068;943,02231;0,06372
11,79600;5,21726;944,53571;0,06383
11,89600;5,22401;945,12487;0,06394
11,99600;5,23071;945,87682;0,06406
12,09600;5,23729;947,54379;0,06417
12,19600;5,24395;947,97621;0,06428
12,29600;5,25065;949,15442;0,06439
12,39600;5,25732;949,32672;0,06450
12,49600;5,26390;949,21710;0,06462
12,59600;5,27065;951,41046;0,06473
12,69600;5,27740;951,70187;0,06484
12,79600;5,28404;952,94584;0,06496
12,89600;5,29073;953,35636;0,06507
12,99600;5,29740;953,39706;0,06518
13,09600;5,30404;954,41546;0,06530
13,19600;5,31073;956,24225;0,06541
13,29600;5,31746;956,76547;0,06552
13,39600;5,32410;957,59900;0,06564
13,49600;5,33068;957,08827;0,06575
13,59600;5,33732;959,32242;0,06586
13,69600;5,34398;958,83980;0,06598
13,79600;5,35056;960,72927;0,06609
13,89600;5,35726;960,83581;0,06621
13,99600;5,36395;961,17109;0,06632
14,09600;5,37062;962,02027;0,06643
14,19600;5,37734;963,59635;0,06655
14,29600;5,38407;964,34215;0,06667
14,39600;5,39068;964,75258;0,06678
14,49600;5,39729;965,11291;0,06689
14,59600;5,40401;965,95269;0,06701
14,69600;5,41071;967,06199;0,06713
14,79600;5,41732;967,58837;0,06724
14,89600;5,42401;967,91424;0,06736
14,99600;5,43073;968,89185;0,06748
15,09600;5,43732;969,47467;0,06759
15,19600;5,44401;970,12641;0,06770
15,29600;5,45071;970,73745;0,06782
15,39600;5,45732;971,67436;0,06794
15,49600;5,46393;971,84666;0,06805
15,59600;5,47068;972,92457;0,06817
15,69600;5,47737;972,51097;0,06829
15,79600;5,48393;974,15289;0,06840
15,89600;5,49062;974,59778;0,06852
15,99600;5,49734;975,09604;0,06864
16,09600;5,50398;976,99799;0,06876
16,19600;5,51068;976,76618;0,06887
16,29600;5,51740;978,35790;0,06899
16,39600;5,52407;978,00074;0,06911
16,49600;5,53065;978,51772;0,06923
16,59600;5,53737;979,74604;0,06935
16,69600;5,54407;979,49849;0,06947
16,79600;5,55059;981,63234;0,06958
16,89600;5,55726;982,30606;0,06970
16,99600;5,56395;982,12119;0,06981
17,09600;5,57062;983,75054;0,06994
17,19600;5,57732;983,19277;0,07005
17,29600;5,58404;984,05760;0,07018
17,39600;5,59073;984,12968;0,07030
17,49600;5,59732;985,13868;0,07042
17,59600;5,60404;985,97212;0,07054
17,69600;5,61073;985,96280;0,07066
17,79600;5,61732;986,97487;0,07077
17,89600;5,62398;988,08724;0,07089
17,99600;5,63068;988,50708;0,07101
18,09600;5,63729;990,27753;0,07113
18,19600;5,64398;989,78551;0,07125
18,29600;5,65068;990,60023;0,07137
18,39600;5,65732;990,87600;0,07149
18,49600;5,66395;991,37733;0,07161
18,59600;5,67068;992,70903;0,07173
18,69600;5,67740;992,98479;0,07185
18,79600;5,68398;993,95616;0,07198
18,89600;5,69068;993,49553;0,07210
18,99600;5,69732;993,73683;0,07222
19,09600;5,70395;996,19655;0,07234
19,19600;5,71065;996,12763;0,07246
19,29600;5,71734;995,51966;0,07258
19,39600;5,72404;996,85770;0,07271
19,49600;5,73068;997,15218;0,07283
19,59600;5,73740;998,20197;0,07295
19,69600;5,74407;998,37109;0,07307
19,79600;5,75059;999,49604;0,07319
19,89600;5,75729;999,25790;0,07331
19,99600;5,76395;1000,01935;0,07344
20,09600;5,77056;1001,16301;0,07356
20,19600;5,77732;1001,11291;0,07368
20,29600;5,78407;1001,85862;0,07381
20,39600;5,79068;1001,99338;0,07393
20,49600;5,79729;1002,26281;0,07405
20,59600;5,80401;1003,65411;0,07418
20,69600;5,81073;1002,80810;0,07430
20,79600;5,81732;1005,30228;0,07442
20,89600;5,82404;1005,34614;0,07455
20,99600;5,83073;1005,39317;0,07467
21,09600;5,83729;1006,56813;0,07479
21,19600;5,84392;1006,18592;0,07491
21,29600;5,85062;1007,42988;0,07504
21,39600;5,85729;1007,64921;0,07517
21,49600;5,86390;1008,28530;0,07529
21,59600;5,87065;1008,36046;0,07542
21,69600;5,87743;1009,28796;0,07554
