Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;8,79924;0,00011
0,10000;0,00373;8,91831;0,00012
0,20000;0,00989;9,21913;0,00012
0,30000;0,01675;10,41923;0,00016
0,40000;0,02416;15,31676;0,00025
0,50000;0,03154;17,90498;0,00035
0,60000;0,03875;21,12928;0,00045
0,70000;0,04590;23,41667;0,00054
0,80000;0,05285;26,60024;0,00062
0,90000;0,05960;28,65889;0,00070
1,00000;0,06647;30,51702;0,00078
1,10000;0,07330;33,06762;0,00086
1,20000;0,08003;35,73104;0,00093
1,30000;0,08670;37,20375;0,00101
1,40000;0,09336;39,95802;0,00108
1,50000;0,10003;41,72215;0,00115
1,60000;0,10661;44,94018;0,00123
1,70000;0,11336;46,47556;0,00131
1,80000;0,12003;48,82875;0,00139
1,90000;0,12661;52,53560;0,00146
2,00000;0,13333;53,61662;0,00153
2,10000;0,14006;56,44611;0,00161
2,20000;0,14669;58,31050;0,00168
2,30000;0,15325;60,10595;0,00176
2,40000;0,15997;63,05451;0,00183
2,50000;0,16672;64,93770;0,00191
2,60000;0,17336;67,32224;0,00199
2,70000;0,18009;69,12395;0,00206
2,80000;0,18675;70,74394;0,00213
2,90000;0,19328;72,93420;0,00220
3,00000;0,19991;74,81739;0,00226
3,10000;0,20667;77,15806;0,00233
3,20000;0,21336;78,32369;0,00239
3,30000;0,21997;80,81476;0,00246
3,40000;0,22669;81,21271;0,00253
3,50000;0,23339;83,71006;0,00259
3,60000;0,23997;85,93164;0,00264
3,70000;0,24664;86,67427;0,00271
3,80000;0,25330;89,36275;0,00277
3,90000;0,25991;91,25534;0,00282
4,00000;0,26658;90,31218;0,00285
4,10000;0,27336;92,09196;0,00288
4,20000;0,28006;91,91963;0,00290
4,30000;0,28667;91,41201;0,00292
4,40000;0,29333;90,68506;0,00293
4,50000;0,30003;92,25804;0,00294
4,60000;0,30667;92,79385;0,00294
4,70000;0,31339;91,30234;0,00295
4,80000;0,32006;92,04809;0,00296
4,90000;0,32667;93,04766;0,00297
5,00000;0,33333;92,09510;0,00298
5,10000;0,33997;91,55301;0,00298
5,20000;0,34664;91,70028;0,00299
5,30000;0,35328;91,95723;0,00299
5,40000;0,35997;92,11390;0,00300
5,50000;0,36669;91,30547;0,00301
5,60000;0,37330;92,08883;0,00301
5,70000;0,38003;91,71908;0,00302
5,80000;0,38669;91,35874;0,00302
5,90000;0,39328;92,04496;0,00303
6,00000;0,39997;91,92902;0,00304
6,10000;0,40669;92,41158;0,00306
6,20000;0,41333;93,00066;0,00307
6,30000;0,41997;92,80011;0,00308
6,40000;0,42672;92,87532;0,00308
6,50000;0,43339;93,23567;0,00311
6,60000;0,43994;94,04409;0,00312
6,70000;0,44669;93,64614;0,00313
6,80000;0,45339;93,36413;0,00313
6,90000;0,45997;94,36683;0,00314
7,00000;0,46667;93,89055;0,00315
7,10000;0,47339;94,88071;0,00315
7,20000;0,48000;94,68331;0,00316
7,30000;0,48661;94,60497;0,00317
7,40000;0,49330;94,20390;0,00318
7,50000;0,50000;93,63987;0,00319
7,60000;0,50661;94,71464;0,00319
7,70000;0,51336;93,91562;0,00319
7,80000;0,52006;94,73971;0,00322
7,90000;0,52664;96,35969;0,00323
8,00000;0,53330;95,26300;0,00325
8,10000;0,54000;96,63856;0,00327
8,20000;0,54667;96,55709;0,00329
8,30000;0,55328;96,91744;0,00330
8,40000;0,55997;96,96131;0,00331
8,50000;0,56667;95,88967;0,00330
8,60000;0,57330;98,09874;0,00332
8,70000;0,58003;98,65649;0,00336
8,80000;0,58675;98,77869;0,00339
8,90000;0,59330;99,92239;0,00340
9,00000;0,60000;99,28318;0,00343
9,10000;0,60669;100,66815;0,00344
9,20000;0,61336;101,43897;0,00348
9,30000;0,61997;102,92109;0,00353
9,40000;0,62667;104,09611;0,00357
9,50000;0,63333;104,84814;0,00360
9,60000;0,63994;106,23625;0,00363
9,70000;0,64667;106,06390;0,00366
9,80000;0,65336;107,70269;0,00371
9,90000;0,65994;109,88042;0,00378
10,00000;0,66664;112,09889;0,00385
10,10000;0,67336;115,11324;0,00391
10,20000;0,68003;116,29767;0,00399
10,30000;0,68664;118,63834;0,00405
10,40000;0,69333;120,54034;0,00413
10,50000;0,70000;122,13212;0,00420
10,60000;0,70661;125,14960;0,00427
10,70000;0,71336;126,83852;0,00434
10,80000;0,72003;128,58697;0,00441
10,90000;0,72664;130,21949;0,00448
11,00000;0,73336;131,72353;0,00455
11,10000;0,74008;134,15820;0,00462
11,20000;0,74669;136,40174;0,00469
11,30000;0,75330;137,55797;0,00476
11,40000;0,75994;140,03024;0,00483
11,50000;0,76664;141,42775;0,00489
11,60000;0,77325;144,70845;0,00496
11,70000;0,78000;145,16906;0,00503
11,80000;0,78669;147,71341;0,00510
11,90000;0,79328;148,51555;0,00517
12,00000;0,79997;151,07556;0,00523
12,10000;0,80669;152,94622;0,00530
12,20000;0,81336;154,64141;0,00537
12,30000;0,81994;155,53443;0,00543
12,40000;0,82669;157,25781;0,00550
12,50000;0,83339;159,33841;0,00556
12,60000;0,83997;161,18087;0,00562
12,70000;0,84667;161,35947;0,00569
12,80000;0,85333;163,87248;0,00574
12,90000;0,85991;165,16658;0,00581
13,00000;0,86664;166,77403;0,00586
13,10000;0,87339;168,26241;0,00593
13,20000;0,88008;169,65992;0,00598
13,30000;0,88667;171,93165;0,00604
13,40000;0,89333;172,71501;0,00610
13,50000;0,90006;173,89944;0,00616
13,60000;0,90658;176,69759;0,00621
13,70000;0,91330;177,40887;0,00626
13,80000;0,92003;178,22357;0,00631
13,90000;0,92664;178,81265;0,00635
14,00000;0,93333;179,65240;0,00640
14,10000;0,94006;181,42592;0,00644
14,20000;0,94667;181,57633;0,00648
14,30000;0,95325;182,37223;0,00653
14,40000;0,95994;184,04861;0,00657
14,50000;0,96664;185,00116;0,00662
14,60000;0,97330;186,22633;0,00666
14,70000;0,98003;185,97252;0,00670
14,80000;0,98669;188,05312;0,00674
14,90000;0,99328;188,04059;0,00679
15,00000;0,99997;188,98689;0,00683
15,10000;1,00669;190,39066;0,00687
15,20000;1,01336;191,47169;0,00692
15,30000;1,02006;192,61852;0,00696
15,40000;1,02675;193,54288;0,00700
15,50000;1,03342;194,16017;0,00704
15,60000;1,04000;196,18436;0,00709
15,70000;1,04667;195,80207;0,00713
15,80000;1,05330;197,80120;0,00717
15,90000;1,05986;197,97040;0,00722
16,00000;1,06658;198,75064;0,00725
16,10000;1,07336;200,96283;0,00730
16,20000;1,08003;201,26051;0,00734
16,30000;1,08664;201,89660;0,00739
16,40000;1,09336;202,15667;0,00743
16,50000;1,10003;204,13073;0,00747
16,60000;1,10661;204,82321;0,00751
16,70000;1,11336;205,13029;0,00755
16,80000;1,12006;207,08553;0,00759
16,90000;1,12664;207,41769;0,00764
17,00000;1,13333;208,91547;0,00768
17,10000;1,14003;209,62674;0,00772
17,20000;1,14667;210,62004;0,00777
17,30000;1,15328;212,26509;0,00781
17,40000;1,16000;212,00189;0,00785
17,50000;1,16672;212,94504;0,00789
17,60000;1,17330;214,49297;0,00793
17,70000;1,18003;215,48939;0,00798
17,80000;1,18672;215,70872;0,00801
17,90000;1,19325;216,84617;0,00806
18,00000;1,19991;217,80813;0,00810
18,10000;1,20667;219,83546;0,00814
18,20000;1,21336;219,77278;0,00818
18,30000;1,22000;221,24236;0,00823
18,40000;1,22672;222,48633;0,00827
18,50000;1,23342;223,01902;0,00831
18,60000;1,23997;224,67033;0,00835
18,70000;1,24664;224,30371;0,00840
18,80000;1,25333;225,51008;0,00843
18,90000;1,25991;226,83865;0,00848
19,00000;1,26661;227,60008;0,00852
19,10000;1,27333;227,94476;0,00856
19,20000;1,28006;229,55847;0,00860
19,30000;1,28667;229,87181;0,00864
19,40000;1,29333;230,90586;0,00868
19,50000;1,30003;231,44479;0,00872
19,60000;1,30667;234,14893;0,00876
19,70000;1,31342;233,73845;0,00880
19,80000;1,32011;234,55315;0,00885
19,90000;1,32667;235,65611;0,00889
20,00000;1,33333;236,45200;0,00893
20,10000;1,34000;237,97173;0,00897
20,20000;1,34667;238,03753;0,00900
20,30000;1,35325;238,16912;0,00905
20,40000;1,35994;239,55097;0,00908
20,50000;1,36667;241,00801;0,00913
20,60000;1,37330;242,68753;0,00917
20,70000;1,38006;241,81018;0,00921
20,80000;1,38669;243,64009;0,00925
20,90000;1,39327;244,57071;0,00929
21,00000;1,40000;245,31647;0,00933
21,10000;1,40669;245,98390;0,00938
21,20000;1,41336;247,36573;0,00942
21,30000;1,42000;248,22743;0,00946
21,40000;1,42669;248,99198;0,00951
21,50000;1,43339;249,98528;0,00954
21,60000;1,43997;251,60839;0,00958
21,70000;1,44669;251,21672;0,00962
21,80000;1,45339;252,26327;0,00966
21,90000;1,45994;252,57661;0,00971
22,00000;1,46664;254,40655;0,00974
22,10000;1,47339;255,63170;0,00979
22,20000;1,48003;256,21767;0,00983
22,30000;1,48661;257,12948;0,00987
22,40000;1,49330;258,30453;0,00991
22,50000;1,50000;259,03147;0,00996
22,60000;1,50664;260,53865;0,01000
22,70000;1,51339;260,72667;0,01005
22,80000;1,52006;261,67296;0,01009
22,90000;1,52664;262,46258;0,01012
23,00000;1,53333;263,15192;0,01017
23,10000;1,54003;264,78132;0,01021
23,20000;1,54666;265,26072;0,01026
23,30000;1,55325;267,16271;0,01030
23,40000;1,55991;267,19719;0,01034
23,50000;1,56666;268,14034;0,01039
23,60000;1,57327;269,92639;0,01044
23,70000;1,58003;270,05174;0,01048
23,80000;1,58672;271,61844;0,01052
23,90000;1,59330;271,96000;0,01057
24,00000;1,60003;273,60504;0,01062
24,10000;1,60675;275,30335;0,01067
24,20000;1,61339;275,30962;0,01072
24,30000;1,61997;276,70399;0,01076
24,40000;1,62666;277,82263;0,01082
24,50000;1,63336;279,05093;0,01086
24,60000;1,63994;281,02498;0,01091
24,70000;1,64666;280,64898;0,01096
24,80000;1,65333;282,05274;0,01101
24,90000;1,65991;283,35939;0,01106
25,00000;1,66661;284,64722;0,01111
25,10000;1,67336;285,79405;0,01115
25,20000;1,68003;286,77483;0,01121
25,30000;1,68666;288,95256;0,01126
25,40000;1,69333;289,35049;0,01131
25,50000;1,70003;290,70100;0,01136
25,60000;1,70664;292,56225;0,01142
25,70000;1,71336;293,48349;0,01147
25,80000;1,72006;294,01616;0,01153
25,90000;1,72664;294,94681;0,01158
26,00000;1,73336;296,58871;0,01163
26,10000;1,74008;298,63485;0,01168
26,20000;1,74669;299,35867;0,01174
26,30000;1,75330;300,60890;0,01179
26,40000;1,75997;300,82196;0,01185
26,50000;1,76664;303,55745;0,01190
26,60000;1,77325;303,96166;0,01195
26,70000;1,78003;304,33768;0,01201
26,80000;1,78669;306,41826;0,01207
26,90000;1,79330;307,69357;0,01212
27,00000;1,80000;308,60540;0,01218
27,10000;1,80672;310,14392;0,01224
27,20000;1,81336;311,77329;0,01229
27,30000;1,81997;314,13904;0,01235
27,40000;1,82669;314,66230;0,01241
27,50000;1,83339;316,34809;0,01247
27,60000;1,83991;316,60504;0,01252
27,70000;1,84664;317,91481;0,01258
27,80000;1,85336;319,40632;0,01264
27,90000;1,85991;320,51243;0,01269
28,00000;1,86661;321,96320;0,01275
28,10000;1,87339;323,59571;0,01281
28,20000;1,88008;324,84282;0,01287
28,30000;1,88669;326,19957;0,01293
28,40000;1,89336;327,19288;0,01299
28,50000;1,90003;329,72470;0,01304
28,60000;1,90661;330,42657;0,01310
28,70000;1,91330;331,00939;0,01316
28,80000;1,92003;332,44137;0,01323
28,90000;1,92664;333,93602;0,01329
29,00000;1,93333;336,14822;0,01335
29,10000;1,94003;337,23551;0,01341
29,20000;1,94669;337,91859;0,01346
29,30000;1,95327;339,67644;0,01353
29,40000;1,95994;341,03636;0,01359
29,50000;1,96666;342,20200;0,01365
29,60000;1,97330;343,57756;0,01371
29,70000;1,98003;345,15054;0,01377
29,80000;1,98669;346,16578;0,01383
29,90000;1,99327;347,00239;0,01389
30,00000;1,99997;348,74771;0,01396
30,10000;2,00669;350,78444;0,01402
30,20000;2,01339;351,92815;0,01408
30,30000;2,02003;353,66719;0,01415
30,40000;2,02675;354,79837;0,01421
30,50000;2,03342;356,40267;0,01427
30,60000;2,03997;358,09160;0,01433
30,70000;2,04666;358,60860;0,01440
30,80000;2,05330;360,78321;0,01446
30,90000;2,05985;361,49137;0,01452
31,00000;2,06661;363,15834;0,01459
31,10000;2,07336;364,96946;0,01465
31,20000;2,08005;366,00663;0,01471
31,30000;2,08666;367,46054;0,01477
31,40000;2,09333;368,46949;0,01483
31,50000;2,10000;369,53799;0,01490
31,60000;2,10661;371,19244;0,01496
31,70000;2,11333;373,06310;0,01503
31,80000;2,12003;374,09400;0,01509
31,90000;2,12661;374,85855;0,01515
32,00000;2,13330;376,81381;0,01521
32,10000;2,14003;377,95124;0,01528
32,20000;2,14669;379,99423;0,01534
32,30000;2,15330;380,77445;0,01540
32,40000;2,16003;381,47634;0,01547
32,50000;2,16672;383,78881;0,01553
32,60000;2,17333;384,65990;0,01559
32,70000;2,18008;386,12008;0,01565
32,80000;2,18672;386,90658;0,01571
32,90000;2,19327;389,19083;0,01577
33,00000;2,19991;388,95896;0,01584
33,10000;2,20669;391,18994;0,01590
33,20000;2,21336;392,59684;0,01596
33,30000;2,21997;393,94423;0,01602
33,40000;2,22669;394,62107;0,01609
33,50000;2,23342;396,56064;0,01615
33,60000;2,23997;397,23432;0,01622
33,70000;2,24666;398,55978;0,01628
33,80000;2,25333;400,14843;0,01634
33,90000;2,25994;400,99756;0,01640
34,00000;2,26661;402,62695;0,01647
34,10000;2,27336;405,58176;0,01653
34,20000;2,28003;405,96090;0,01659
34,30000;2,28664;406,65339;0,01666
34,40000;2,29333;408,30472;0,01672
34,50000;2,30003;410,57644;0,01679
34,60000;2,30666;412,08989;0,01685
34,70000;2,31339;411,87685;0,01692
34,80000;2,32005;413,58769;0,01698
34,90000;2,32664;415,77481;0,01704
35,00000;2,33330;416,53309;0,01711
35,10000;2,33997;417,77394;0,01717
35,20000;2,34664;418,97404;0,01724
35,30000;2,35327;421,67506;0,01730
35,40000;2,35997;421,58104;0,01736
35,50000;2,36669;423,62404;0,01743
35,60000;2,37330;424,47005;0,01749
35,70000;2,38003;425,92711;0,01756
35,80000;2,38669;426,95799;0,01762
35,90000;2,39327;428,14557;0,01769
36,00000;2,39997;429,84076;0,01775
36,10000;2,40669;432,30676;0,01782
36,20000;2,41333;432,83631;0,01788
36,30000;2,41997;434,55032;0,01795
36,40000;2,42669;435,50287;0,01802
36,50000;2,43339;437,60850;0,01808
36,60000;2,43994;438,24459;0,01815
36,70000;2,44672;438,69582;0,01822
36,80000;2,45339;440,70436;0,01827
36,90000;2,45997;442,57184;0,01834
37,00000;2,46666;444,11663;0,01841
37,10000;2,47339;444,82793;0,01847
37,20000;2,48003;445,95595;0,01854
37,30000;2,48664;448,60370;0,01861
37,40000;2,49330;449,22414;0,01867
37,50000;2,50003;450,31141;0,01874
37,60000;2,50661;451,56167;0,01880
37,70000;2,51333;453,53258;0,01887
37,80000;2,52005;453,74879;0,01894
37,90000;2,52664;455,74168;0,01901
38,00000;2,53330;456,55007;0,01908
38,10000;2,54003;459,57384;0,01915
38,20000;2,54666;460,08457;0,01921
38,30000;2,55327;461,58861;0,01928
38,40000;2,55997;461,97092;0,01934
38,50000;2,56666;464,32097;0,01942
38,60000;2,57330;466,14148;0,01948
38,70000;2,58005;466,87783;0,01955
38,80000;2,58675;468,12808;0,01962
38,90000;2,59333;469,94546;0,01969
39,00000;2,60000;470,79776;0,01975
39,10000;2,60672;472,07307;0,01982
39,20000;2,61339;473,56146;0,01990
39,30000;2,61997;476,07445;0,01996
39,40000;2,62666;476,82961;0,02003
39,50000;2,63336;478,40257;0,02010
39,60000;2,63994;479,26428;0,02017
39,70000;2,64666;480,86233;0,02024
39,80000;2,65336;482,90533;0,02031
39,90000;2,65994;483,44112;0,02038
40,00000;2,66661;485,37133;0,02045
40,10000;2,67336;487,44879;0,02052
40,20000;2,68003;487,98146;0,02060
40,30000;2,68666;489,15963;0,02066
40,40000;2,69333;490,71070;0,02073
40,50000;2,70000;492,24608;0,02081
40,60000;2,70661;494,06346;0,02088
40,70000;2,71336;494,27026;0,02095
40,80000;2,72005;497,12169;0,02102
40,90000;2,72664;499,19286;0,02109
41,00000;2,73336;499,39966;0,02116
41,10000;2,74008;500,45564;0,02123
41,20000;2,74672;502,28555;0,02131
41,30000;2,75330;503,48882;0,02138
41,40000;2,75994;505,50047;0,02145
41,50000;2,76664;506,69741;0,02152
41,60000;2,77324;508,27665;0,02159
41,70000;2,78003;509,68355;0,02166
41,80000;2,78669;510,83979;0,02173
41,90000;2,79327;511,20329;0,02181
42,00000;2,79997;514,46832;0,02188
42,10000;2,80672;515,52742;0,02196
42,20000;2,81336;516,50191;0,02202
42,30000;2,81997;518,28795;0,02210
42,40000;2,82669;519,57266;0,02218
42,50000;2,83342;522,36454;0,02225
42,60000;2,83997;523,05702;0,02232
42,70000;2,84666;524,00334;0,02240
42,80000;2,85336;525,34444;0,02247
42,90000;2,85991;527,36551;0,02255
43,00000;2,86663;528,81627;0,02262
43,10000;2,87339;530,00073;0,02269
43,20000;2,88005;531,86822;0,02277
43,30000;2,88666;532,86152;0,02284
43,40000;2,89333;534,04598;0,02291
43,50000;2,90005;536,26131;0,02299
43,60000;2,90661;537,11045;0,02306
43,70000;2,91330;539,02185;0,02314
43,80000;2,92003;539,43233;0,02321
43,90000;2,92663;541,32803;0,02329
44,00000;2,93333;543,91311;0,02336
44,10000;2,94005;545,37328;0,02344
44,20000;2,94669;546,05324;0,02352
44,30000;2,95330;547,14680;0,02359
44,40000;2,95997;548,67277;0,02367
44,50000;2,96669;550,91945;0,02374
44,60000;2,97327;552,65226;0,02382
44,70000;2,98003;553,22880;0,02389
44,80000;2,98669;554,81116;0,02397
44,90000;2,99327;556,89802;0,02404
45,00000;2,99997;558,00728;0,02412
45,10000;3,00669;559,83718;0,02420
45,20000;3,01336;561,61382;0,02428
45,30000;3,02002;563,05835;0,02435
45,40000;3,02675;563,92318;0,02443
45,50000;3,03344;564,75978;0,02451
45,60000;3,03997;566,92185;0,02458
45,70000;3,04663;569,02124;0,02466
45,80000;3,05330;570,53785;0,02474
45,90000;3,05985;570,94833;0,02482
46,00000;3,06658;573,34537;0,02490
46,10000;3,07336;575,20038;0,02498
46,20000;3,08005;576,38478;0,02505
46,30000;3,08666;577,14935;0,02513
46,40000;3,09336;578,52492;0,02521
46,50000;3,10005;581,18519;0,02529
46,60000;3,10661;582,37277;0,02536
46,70000;3,11336;583,04961;0,02545
46,80000;3,12005;584,25595;0,02552
46,90000;3,12663;586,83478;0,02560
47,00000;3,13333;587,78734;0,02568
47,10000;3,14003;589,61101;0,02576
47,20000;3,14666;590,46643;0,02584
47,30000;3,15327;593,09225;0,02591
47,40000;3,16000;594,42706;0,02599
47,50000;3,16672;594,87517;0,02607
47,60000;3,17330;597,38816;0,02614
47,70000;3,18005;598,61331;0,02623
47,80000;3,18672;599,76643;0,02631
47,90000;3,19324;600,95089;0,02638
48,00000;3,19991;602,82466;0,02646
48,10000;3,20666;605,30948;0,02654
48,20000;3,21336;605,67292;0,02662
48,30000;3,22000;607,27098;0,02670
48,40000;3,22675;608,48678;0,02679
48,50000;3,23341;610,21638;0,02687
48,60000;3,23997;612,60723;0,02694
48,70000;3,24663;613,13361;0,02702
48,80000;3,25333;614,84450;0,02711
48,90000;3,25991;616,74020;0,02719
49,00000;3,26658;617,68335;0,02727
49,10000;3,27330;619,28141;0,02735
49,20000;3,28002;620,49716;0,02744
49,30000;3,28663;622,97573;0,02752
49,40000;3,29333;623,90007;0,02760
49,50000;3,30002;625,83964;0,02768
49,60000;3,30666;627,06484;0,02776
49,70000;3,31342;629,41490;0,02785
49,80000;3,32011;631,21975;0,02793
49,90000;3,32666;631,23540;0,02802
50,00000;3,33330;633,04966;0,02810
50,10000;3,33997;635,41541;0,02818
50,20000;3,34663;636,22384;0,02826
50,30000;3,35324;637,16387;0,02834
50,40000;3,35994;638,47364;0,02843
50,50000;3,36666;640,48218;0,02852
50,60000;3,37330;642,52517;0,02860
50,70000;3,38002;644,15769;0,02868
50,80000;3,38669;645,64920;0,02877
50,90000;3,39327;647,12502;0,02885
51,00000;3,39997;648,24368;0,02893
51,10000;3,40669;650,12369;0,02902
51,20000;3,41336;651,26428;0,02910
51,30000;3,41997;653,17880;0,02918
51,40000;3,42669;654,16582;0,02926
51,50000;3,43339;655,67303;0,02935
51,60000;3,43997;657,45595;0,02943
51,70000;3,44672;659,46444;0,02952
51,80000;3,45341;660,34179;0,02960
51,90000;3,45994;660,89015;0,02968
52,00000;3,46663;663,84184;0,02977
52,10000;3,47336;665,53075;0,02985
52,20000;3,48000;666,44573;0,02994
52,30000;3,48661;667,29174;0,03002
52,40000;3,49333;668,72058;0,03011
52,50000;3,50002;670,91715;0,03020
52,60000;3,50666;672,85672;0,03028
52,70000;3,51339;673,25467;0,03037
52,80000;3,52008;675,15350;0,03045
52,90000;3,52663;676,10606;0,03054
53,00000;3,53333;679,32722;0,03063
53,10000;3,54002;680,01659;0,03071
53,20000;3,54669;680,37380;0,03080
53,30000;3,55327;683,52288;0,03088
53,40000;3,55991;684,03678;0,03096
53,50000;3,56666;685,49695;0,03105
53,60000;3,57327;687,03233;0,03114
53,70000;3,58002;689,07845;0,03122
53,80000;3,58672;690,51669;0,03132
53,90000;3,59333;691,26561;0,03140
54,00000;3,60000;693,86321;0,03149
54,10000;3,60675;695,30769;0,03158
54,20000;3,61339;695,90304;0,03166
54,30000;3,61997;696,46393;0,03175
54,40000;3,62666;698,73882;0,03183
54,50000;3,63336;700,37446;0,03192
54,60000;3,63994;702,13857;0,03200
54,70000;3,64669;703,10365;0,03209
54,80000;3,65336;704,46669;0,03218
54,90000;3,65994;706,14624;0,03226
55,00000;3,66661;708,82533;0,03235
55,10000;3,67333;708,84097;0,03245
55,20000;3,68002;710,14762;0,03253
55,30000;3,68663;712,31592;0,03262
55,40000;3,69333;712,53213;0,03272
55,50000;3,70002;714,73806;0,03280
55,60000;3,70663;716,74660;0,03289
55,70000;3,71336;718,29767;0,03299
55,80000;3,72002;720,12129;0,03307
55,90000;3,72663;719,95524;0,03316
56,00000;3,73336;722,34292;0,03326
56,10000;3,74005;723,95033;0,03334
56,20000;3,74669;725,22252;0,03343
56,30000;3,75327;726,82998;0,03352
56,40000;3,75994;728,20242;0,03361
56,50000;3,76663;730,41148;0,03370
56,60000;3,77324;731,57712;0,03379
56,70000;3,78002;732,68949;0,03388
56,80000;3,78669;734,25304;0,03398
56,90000;3,79327;736,29920;0,03407
57,00000;3,80000;737,40529;0,03415
57,10000;3,80672;738,88111;0,03425
57,20000;3,81339;740,58883;0,03434
57,30000;3,82000;741,67303;0,03443
57,40000;3,82672;742,92636;0,03452
57,50000;3,83341;744,15156;0,03461
57,60000;3,83994;746,52354;0,03470
57,70000;3,84663;748,02758;0,03479
57,80000;3,85333;749,39379;0,03488
57,90000;3,85988;750,87273;0,03497
58,00000;3,86661;752,06971;0,03507
58,10000;3,87339;754,06572;0,03516
58,20000;3,88011;754,99946;0,03526
58,30000;3,88669;756,45652;0,03534
58,40000;3,89339;758,23944;0,03544
58,50000;3,90002;759,68080;0,03553
58,60000;3,90660;760,58949;0,03562
58,70000;3,91330;762,50401;0,03571
58,80000;3,92002;763,76051;0,03581
58,90000;3,92663;764,29006;0,03590
59,00000;3,93333;767,42661;0,03599
59,10000;3,94002;767,80892;0,03608
59,20000;3,94669;768,98709;0,03618
59,30000;3,95327;770,97681;0,03627
59,40000;3,95997;771,53142;0,03637
59,50000;3,96666;773,36133;0,03646
59,60000;3,97330;775,41685;0,03656
59,70000;3,98002;777,45360;0,03665
59,80000;3,98669;778,19307;0,03674
59,90000;3,99330;778,87615;0,03683
60,00000;4,00000;781,25754;0,03693
60,10000;4,00672;783,11572;0,03703
60,20000;4,01341;783,74231;0,03712
60,30000;4,02005;784,79834;0,03722
60,40000;4,02675;786,63761;0,03731
60,50000;4,03341;787,98812;0,03740
60,60000;4,03997;790,48239;0,03750
60,70000;4,04666;791,00877;0,03759
60,80000;4,05330;791,82973;0,03768
60,90000;4,05985;794,09834;0,03778
61,00000;4,06658;794,65611;0,03787
61,10000;4,07336;796,94036;0,03797
61,20000;4,08008;797,77073;0,03806
61,30000;4,08666;798,98965;0,03815
61,40000;4,09336;800,54067;0,03825
61,50000;4,10002;801,98515;0,03834
61,60000;4,10663;803,84957;0,03844
61,70000;4,11336;804,64548;0,03854
61,80000;4,12005;806,01163;0,03863
61,90000;4,12660;807,19916;0,03872
62,00000;4,13330;808,46818;0,03882
62,10000;4,14002;810,98750;0,03892
62,20000;4,14666;811,78965;0,03901
62,30000;4,15324;813,09313;0,03910
62,40000;4,15999;814,08331;0,03920
62,50000;4,16672;816,24538;0,03930
62,60000;4,17333;817,42043;0,03940
62,70000;4,18008;819,20959;0,03949
62,80000;4,18672;819,78301;0,03959
62,90000;4,19327;821,90745;0,03969
63,00000;4,19991;823,43658;0,03978
63,10000;4,20666;825,06593;0,03988
63,20000;4,21336;825,40121;0,03997
63,30000;4,21997;827,65101;0,04007
63,40000;4,22669;828,95765;0,04017
63,50000;4,23341;829,63761;0,04026
63,60000;4,23997;831,41746;0,04035
63,70000;4,24666;832,39190;0,04046
63,80000;4,25333;834,25315;0,04055
63,90000;4,25994;834,88300;0,04065
64,00000;4,26660;836,31501;0,04074
64,10000;4,27336;838,58045;0,04084
64,20000;4,28005;839,09119;0,04094
64,30000;4,28663;840,56072;0,04104
64,40000;4,29333;841,92380;0,04114
64,50000;4,30005;842,89201;0,04124
64,60000;4,30666;844,89742;0,04133
64,70000;4,31338;846,16337;0,04143
64,80000;4,32005;847,07830;0,04153
64,90000;4,32663;848,27524;0,04163
65,00000;4,33330;849,56624;0,04172
65,10000;4,33999;850,53761;0,04182
65,20000;4,34666;851,85673;0,04192
65,30000;4,35327;853,37022;0,04202
65,40000;4,36000;854,46695;0,04212
65,50000;4,36672;855,69834;0,04221
65,60000;4,37333;857,86665;0,04231
65,70000;4,38005;859,02289;0,04241
65,80000;4,38669;860,47053;0,04251
