Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0461051-27F3-4CCF-AE8F-B477290E5E6C}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-1,32470;-0,00012
0,10000;0,00402;-1,12730;-0,00013
0,20000;0,01017;-0,19980;-0,00012
0,30000;0,01718;8,49545;-0,00009
0,40000;0,02444;16,78963;-0,00004
0,50000;0,03179;23,98711;0,00001
0,60000;0,03903;30,88692;0,00006
0,70000;0,04604;35,84400;0,00010
0,80000;0,05296;41,66276;0,00014
0,90000;0,05983;45,27248;0,00016
1,00000;0,06655;46,33156;0,00018
1,10000;0,07328;47,08359;0,00020
1,20000;0,07997;49,00751;0,00021
1,30000;0,08664;50,45203;0,00023
1,40000;0,09336;50,33922;0,00024
1,50000;0,10003;51,41085;0,00025
1,60000;0,10670;51,74613;0,00025
1,70000;0,11330;52,39788;0,00026
1,80000;0,11997;53,90192;0,00027
1,90000;0,12664;54,86702;0,00028
2,00000;0,13328;57,24529;0,00029
2,10000;0,14000;55,43417;0,00030
2,20000;0,14667;56,09218;0,00030
2,30000;0,15328;58,20412;0,00031
2,40000;0,15997;58,92167;0,00032
2,50000;0,16667;59,42929;0,00033
2,60000;0,17336;59,78023;0,00033
2,70000;0,18003;60,50091;0,00034
2,80000;0,18672;61,77309;0,00035
2,90000;0,19339;61,13701;0,00035
3,00000;0,20000;62,18044;0,00036
3,10000;0,20669;63,43694;0,00037
3,20000;0,21333;64,57437;0,00038
3,30000;0,21994;65,66794;0,00039
3,40000;0,22664;65,98755;0,00039
3,50000;0,23336;66,51396;0,00040
3,60000;0,24003;67,53859;0,00041
3,70000;0,24664;67,39132;0,00041
3,80000;0,25330;68,69170;0,00041
3,90000;0,25997;69,18678;0,00042
4,00000;0,26658;69,05830;0,00042
4,10000;0,27333;69,24944;0,00042
4,20000;0,28003;69,83540;0,00043
4,30000;0,28669;70,05160;0,00043
4,40000;0,29336;70,26467;0,00043
4,50000;0,30003;71,49611;0,00043
4,60000;0,30669;71,38017;0,00044
4,70000;0,31330;72,11026;0,00044
4,80000;0,32000;73,51717;0,00045
4,90000;0,32672;73,83678;0,00046
5,00000;0,33333;74,05612;0,00046
5,10000;0,34003;75,18415;0,00046
5,20000;0,34669;75,78890;0,00047
5,30000;0,35328;76,82920;0,00048
5,40000;0,35994;78,97873;0,00048
5,50000;0,36664;79,62735;0,00049
5,60000;0,37336;80,34176;0,00049
5,70000;0,38000;80,78672;0,00050
5,80000;0,38669;82,22183;0,00051
5,90000;0,39336;84,38389;0,00052
6,00000;0,40000;86,43941;0,00053
6,10000;0,40667;88,31320;0,00054
6,20000;0,41333;90,75728;0,00056
6,30000;0,41997;94,15391;0,00057
6,40000;0,42667;96,33164;0,00059
6,50000;0,43336;100,42076;0,00061
6,60000;0,44003;104,11193;0,00063
6,70000;0,44664;107,66211;0,00065
6,80000;0,45333;112,33718;0,00068
6,90000;0,46003;116,87125;0,00071
7,00000;0,46669;121,85966;0,00075
7,10000;0,47342;127,09874;0,00078
7,20000;0,48006;132,94258;0,00081
7,30000;0,48664;137,61452;0,00085
7,40000;0,49330;143,39882;0,00088
7,50000;0,49997;148,40291;0,00091
7,60000;0,50664;152,76463;0,00095
7,70000;0,51328;157,90659;0,00098
7,80000;0,51997;163,10494;0,00101
7,90000;0,52667;166,76164;0,00105
8,00000;0,53330;172,38301;0,00108
8,10000;0,54003;178,33653;0,00111
8,20000;0,54669;182,81105;0,00115
8,30000;0,55330;187,93107;0,00118
8,40000;0,56000;193,43963;0,00122
8,50000;0,56672;198,22123;0,00125
8,60000;0,57339;203,07177;0,00129
8,70000;0,58000;208,85295;0,00132
8,80000;0,58669;213,63455;0,00136
8,90000;0,59336;219,04598;0,00140
9,00000;0,59997;224,73629;0,00143
9,10000;0,60669;229,88138;0,00147
9,20000;0,61336;235,06719;0,00151
9,30000;0,61994;240,26867;0,00155
9,40000;0,62664;245,31663;0,00158
9,50000;0,63333;251,85607;0,00162
9,60000;0,64000;256,14260;0,00166
9,70000;0,64661;260,68608;0,00169
9,80000;0,65333;265,68077;0,00173
9,90000;0,66003;271,94447;0,00177
10,00000;0,66669;276,26546;0,00181
10,10000;0,67339;282,11558;0,00184
10,20000;0,68006;287,02251;0,00188
10,30000;0,68667;291,86367;0,00192
10,40000;0,69333;296,74554;0,00196
10,50000;0,70000;301,94703;0,00199
10,60000;0,70669;306,98869;0,00203
10,70000;0,71330;311,11855;0,00207
10,80000;0,71997;316,51431;0,00211
10,90000;0,72664;320,72251;0,00214
11,00000;0,73328;327,96385;0,00218
11,10000;0,74000;332,19398;0,00222
11,20000;0,74669;336,53064;0,00225
11,30000;0,75333;341,31538;0,00229
11,40000;0,76003;346,55761;0,00233
11,50000;0,76672;351,27341;0,00236
11,60000;0,77336;357,08591;0,00240
11,70000;0,78000;362,20907;0,00244
11,80000;0,78669;367,31656;0,00248
11,90000;0,79336;371,85061;0,00252
12,00000;0,79997;377,10224;0,00256
12,10000;0,80669;381,31669;0,00259
12,20000;0,81333;386,84718;0,00263
12,30000;0,81994;392,12387;0,00267
12,40000;0,82664;396,42295;0,00271
12,50000;0,83333;402,18527;0,00274
12,60000;0,84000;406,92617;0,00278
12,70000;0,84667;411,14688;0,00282
12,80000;0,85336;416,77454;0,00286
12,90000;0,86003;421,94468;0,00289
13,00000;0,86664;426,19361;0,00293
13,10000;0,87333;431,00030;0,00297
13,20000;0,88003;435,85082;0,00301
13,30000;0,88664;439,72372;0,00305
13,40000;0,89336;445,59576;0,00309
13,50000;0,90006;451,01973;0,00312
13,60000;0,90669;454,68896;0,00316
13,70000;0,91328;459,86539;0,00320
13,80000;0,91997;464,90394;0,00324
13,90000;0,92664;468,42592;0,00328
14,00000;0,93328;473,76212;0,00331
14,10000;0,94000;478,66907;0,00335
14,20000;0,94669;483,61048;0,00339
14,30000;0,95333;487,47086;0,00343
14,40000;0,96000;493,02331;0,00346
14,50000;0,96672;497,87699;0,00350
14,60000;0,97336;501,63083;0,00354
14,70000;0,97997;505,77633;0,00358
14,80000;0,98669;510,45767;0,00361
14,90000;0,99336;514,72541;0,00365
15,00000;1,00000;519,99269;0,00369
15,10000;1,00664;523,86876;0,00372
15,20000;1,01333;528,48114;0,00376
15,30000;1,01994;532,46687;0,00380
15,40000;1,02661;536,86933;0,00383
15,50000;1,03336;541,46918;0,00386
15,60000;1,04006;544,81882;0,00390
15,70000;1,04669;548,22802;0,00393
15,80000;1,05336;552,37664;0,00396
15,90000;1,06000;556,44698;0,00400
16,00000;1,06661;559,90000;0,00403
16,10000;1,07333;563,69146;0,00406
16,20000;1,08003;569,01514;0,00409
16,30000;1,08667;572,15798;0,00413
16,40000;1,09336;575,24438;0,00416
16,50000;1,10003;578,77577;0,00419
16,60000;1,10669;583,21268;0,00422
