Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{26D6FC42-49AE-4369-8BC2-B907AACDD171}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,50007;0,00000
0,10000;0,00405;-0,04201;0,00000
0,20000;0,01020;0,70374;0,00000
0,30000;0,01715;4,67066;0,00001
0,40000;0,02442;12,03421;0,00007
0,50000;0,03177;20,21558;0,00013
0,60000;0,03900;28,23402;0,00019
0,70000;0,04601;35,27796;0,00024
0,80000;0,05291;42,78565;0,00029
0,90000;0,05977;48,28481;0,00034
1,00000;0,06647;54,91200;0,00039
1,10000;0,07325;62,14082;0,00043
1,20000;0,08000;66,90676;0,00048
1,30000;0,08664;73,23314;0,00053
1,40000;0,09336;78,40330;0,00057
1,50000;0,10003;85,41590;0,00062
1,60000;0,10670;90,56726;0,00066
1,70000;0,11330;95,24546;0,00071
1,80000;0,11997;99,58212;0,00075
1,90000;0,12667;104,14126;0,00080
2,00000;0,13330;106,84227;0,00084
2,10000;0,14003;112,13149;0,00088
2,20000;0,14667;114,55989;0,00091
2,30000;0,15328;115,60019;0,00093
2,40000;0,15997;116,38355;0,00094
2,50000;0,16667;116,80030;0,00095
2,60000;0,17333;116,95070;0,00096
2,70000;0,18003;117,16691;0,00097
2,80000;0,18675;117,71839;0,00098
2,90000;0,19339;117,80612;0,00099
3,00000;0,20000;118,03487;0,00100
3,10000;0,20667;118,59575;0,00100
3,20000;0,21333;118,24167;0,00101
3,30000;0,21991;119,10649;0,00102
3,40000;0,22661;118,21347;0,00103
3,50000;0,23336;118,93102;0,00103
3,60000;0,24003;118,52995;0,00103
3,70000;0,24664;119,43864;0,00104
3,80000;0,25333;119,82091;0,00104
3,90000;0,26000;118,60202;0,00105
4,00000;0,26661;119,48564;0,00105
4,10000;0,27333;119,71125;0,00106
4,20000;0,28003;119,44490;0,00106
4,30000;0,28669;119,16290;0,00107
4,40000;0,29333;119,81152;0,00107
4,50000;0,30000;119,78018;0,00107
4,60000;0,30667;119,61098;0,00108
4,70000;0,31330;120,09980;0,00108
4,80000;0,32000;120,60427;0,00108
4,90000;0,32672;119,83658;0,00108
5,00000;0,33333;119,66111;0,00108
5,10000;0,34003;120,19693;0,00108
5,20000;0,34669;120,41314;0,00109
5,30000;0,35330;119,68304;0,00109
5,40000;0,35997;120,39120;0,00109
5,50000;0,36667;121,01788;0,00109
5,60000;0,37336;120,98028;0,00110
5,70000;0,38003;120,84555;0,00110
5,80000;0,38669;122,18038;0,00110
5,90000;0,39336;121,43463;0,00110
6,00000;0,39997;121,61951;0,00110
6,10000;0,40667;121,21216;0,00110
6,20000;0,41333;121,08682;0,00111
6,30000;0,41994;121,51296;0,00111
6,40000;0,42664;122,05192;0,00111
6,50000;0,43336;122,24619;0,00111
6,60000;0,44003;122,93868;0,00111
6,70000;0,44664;123,07968;0,00111
6,80000;0,45333;124,64012;0,00112
6,90000;0,46000;124,14504;0,00112
7,00000;0,46667;124,29545;0,00112
7,10000;0,47339;126,85859;0,00113
7,20000;0,48006;127,63882;0,00114
7,30000;0,48664;128,98305;0,00114
7,40000;0,49330;129,97321;0,00114
7,50000;0,50000;131,39580;0,00115
7,60000;0,50667;134,16260;0,00116
7,70000;0,51328;136,55655;0,00118
7,80000;0,51997;140,26025;0,00120
7,90000;0,52664;141,85830;0,00121
8,00000;0,53328;146,32656;0,00124
8,10000;0,54000;149,76707;0,00126
8,20000;0,54669;153,38931;0,00129
8,30000;0,55328;157,54423;0,00131
8,40000;0,56000;162,11589;0,00134
8,50000;0,56672;166,18621;0,00137
8,60000;0,57339;170,42261;0,00140
8,70000;0,58000;174,23598;0,00143
8,80000;0,58669;178,45671;0,00146
8,90000;0,59336;181,88468;0,00148
9,00000;0,59997;186,51275;0,00151
9,10000;0,60669;190,95595;0,00154
9,20000;0,61336;194,96046;0,00157
9,30000;0,61997;199,56974;0,00160
9,40000;0,62664;203,30790;0,00164
9,50000;0,63333;207,71350;0,00167
9,60000;0,64000;212,67999;0,00170
9,70000;0,64664;216,38055;0,00173
9,80000;0,65333;221,53817;0,00176
9,90000;0,66003;226,05658;0,00180
10,00000;0,66667;229,63807;0,00183
10,10000;0,67336;234,76749;0,00186
10,20000;0,68003;239,13863;0,00190
10,30000;0,68664;242,98960;0,00194
10,40000;0,69333;248,48876;0,00197
10,50000;0,70000;253,72473;0,00201
10,60000;0,70669;257,99244;0,00204
10,70000;0,71330;262,09725;0,00208
10,80000;0,71997;266,60936;0,00211
10,90000;0,72664;270,67342;0,00215
11,00000;0,73328;275,57409;0,00219
11,10000;0,74000;281,18293;0,00222
11,20000;0,74669;283,94661;0,00226
11,30000;0,75333;288,66869;0,00229
11,40000;0,76003;293,67590;0,00233
11,50000;0,76672;297,74623;0,00236
11,60000;0,77336;301,99827;0,00240
11,70000;0,77997;305,89940;0,00244
11,80000;0,78667;310,01670;0,00247
11,90000;0,79336;314,85471;0,00251
12,00000;0,80000;319,01905;0,00254
12,10000;0,80669;323,38705;0,00258
12,20000;0,81333;327,63598;0,00261
12,30000;0,81994;331,92877;0,00265
12,40000;0,82664;335,67008;0,00269
12,50000;0,83336;341,26637;0,00273
12,60000;0,84003;345,23641;0,00276
12,70000;0,84667;349,30988;0,00280
12,80000;0,85336;354,83411;0,00284
12,90000;0,86003;357,71371;0,00288
13,00000;0,86664;361,92818;0,00292
13,10000;0,87333;366,66279;0,00295
13,20000;0,88003;370,99945;0,00299
13,30000;0,88664;375,13557;0,00303
13,40000;0,89336;379,14636;0,00306
13,50000;0,90006;384,02509;0,00310
13,60000;0,90669;388,13301;0,00314
13,70000;0,91330;392,00280;0,00317
13,80000;0,91997;396,22979;0,00321
13,90000;0,92664;399,55745;0,00325
14,00000;0,93328;403,66855;0,00328
14,10000;0,94003;407,99580;0,00331
14,20000;0,94669;410,47744;0,00335
14,30000;0,95333;414,94258;0,00338
14,40000;0,96000;417,96323;0,00341
14,50000;0,96669;422,69467;0,00344
14,60000;0,97336;426,08506;0,00347
14,70000;0,97997;428,88634;0,00351
14,80000;0,98667;432,82192;0,00354
14,90000;0,99336;436,43164;0,00357
15,00000;0,99997;439,71231;0,00360
15,10000;1,00664;442,79560;0,00363
15,20000;1,01333;446,37714;0,00367
15,30000;1,01994;450,58532;0,00370
15,40000;1,02661;453,60592;0,00373
15,50000;1,03336;456,79263;0,00376
15,60000;1,04006;461,42698;0,00379
15,70000;1,04669;464,00889;0,00383
15,80000;1,05336;467,37106;0,00386
15,90000;1,06003;470,83348;0,00389
16,00000;1,06664;473,91681;0,00392
16,10000;1,07336;477,89309;0,00395
16,20000;1,08003;481,24902;0,00398
16,30000;1,08667;483,65234;0,00402
16,40000;1,09333;487,81042;0,00405
16,50000;1,10000;490,94697;0,00408
16,60000;1,10667;494,82929;0,00411
16,70000;1,11330;498,07550;0,00414
16,80000;1,11997;500,92377;0,00418
16,90000;1,12664;503,73133;0,00421
17,00000;1,13330;506,87105;0,00424
17,10000;1,14003;511,04478;0,00427
17,20000;1,14669;513,24754;0,00430
17,30000;1,15330;517,22699;0,00433
17,40000;1,15997;520,43875;0,00436
17,50000;1,16667;523,27453;0,00439
17,60000;1,17336;526,04759;0,00442
17,70000;1,18003;529,72939;0,00445
17,80000;1,18672;532,59647;0,00448
17,90000;1,19339;535,75183;0,00451
18,00000;1,19997;539,32704;0,00454
18,10000;1,20667;542,11579;0,00457
18,20000;1,21330;545,28681;0,00461
18,30000;1,21988;548,60199;0,00464
18,40000;1,22664;551,69156;0,00467
18,50000;1,23336;554,73726;0,00470
18,60000;1,24006;557,86753;0,00473
18,70000;1,24667;560,54662;0,00476
18,80000;1,25333;564,64826;0,00479
18,90000;1,26003;567,35557;0,00482
19,00000;1,26664;570,00327;0,00485
19,10000;1,27333;573,56600;0,00488
19,20000;1,28003;576,71196;0,00491
19,30000;1,28664;579,41922;0,00494
19,40000;1,29333;583,18563;0,00497
19,50000;1,30003;586,82980;0,00500
19,60000;1,30667;589,09841;0,00503
19,70000;1,31330;592,03752;0,00507
19,80000;1,32000;595,45925;0,00509
19,90000;1,32672;598,45792;0,00512
20,00000;1,33336;601,50051;0,00515
20,10000;1,34006;603,91636;0,00518
20,20000;1,34669;607,10618;0,00521
20,30000;1,35330;610,20828;0,00524
20,40000;1,35997;612,86543;0,00527
20,50000;1,36667;615,83277;0,00530
20,60000;1,37336;619,00695;0,00532
20,70000;1,37997;620,78671;0,00536
20,80000;1,38667;624,09877;0,00538
20,90000;1,39336;627,29171;0,00541
21,00000;1,39997;630,40322;0,00544
21,10000;1,40664;633,17316;0,00546
21,20000;1,41333;635,26002;0,00549
21,30000;1,41997;638,19601;0,00552
21,40000;1,42666;640,95343;0,00555
21,50000;1,43336;644,46288;0,00558
21,60000;1,44003;647,81876;0,00561
21,70000;1,44664;649,62050;0,00563
21,80000;1,45333;652,01758;0,00566
21,90000;1,46003;655,64923;0,00569
22,00000;1,46667;658,86099;0,00572
22,10000;1,47339;661,14524;0,00575
22,20000;1,48003;665,01503;0,00577
22,30000;1,48664;666,63814;0,00580
22,40000;1,49333;670,37004;0,00583
22,50000;1,49997;674,01109;0,00586
22,60000;1,50664;676,32040;0,00589
22,70000;1,51327;678,83031;0,00591
22,80000;1,52000;681,76319;0,00594
22,90000;1,52669;684,46733;0,00597
23,00000;1,53333;687,12449;0,00600
23,10000;1,54003;690,42086;0,00603
23,20000;1,54669;692,81477;0,00606
23,30000;1,55330;695,95445;0,00609
23,40000;1,56000;698,53952;0,00611
23,50000;1,56669;702,31846;0,00614
23,60000;1,57336;704,64034;0,00617
23,70000;1,57997;706,89637;0,00619
23,80000;1,58669;709,55041;0,00623
23,90000;1,59336;712,90317;0,00625
24,00000;1,59997;715,72009;0,00628
24,10000;1,60669;718,28952;0,00631
24,20000;1,61336;721,27883;0,00634
24,30000;1,61997;724,43732;0,00637
24,40000;1,62666;726,56488;0,00640
24,50000;1,63336;730,74489;0,00643
24,60000;1,64003;732,78476;0,00645
24,70000;1,64664;735,11917;0,00648
24,80000;1,65330;738,35598;0,00651
24,90000;1,66003;740,31749;0,00654
25,00000;1,66664;743,32873;0,00657
25,10000;1,67333;746,33681;0,00660
25,20000;1,68003;748,90624;0,00663
25,30000;1,68664;752,47521;0,00665
25,40000;1,69330;754,75005;0,00668
25,50000;1,70000;757,85215;0,00671
25,60000;1,70669;759,36560;0,00674
25,70000;1,71333;762,23267;0,00677
25,80000;1,71997;765,40997;0,00680
25,90000;1,72666;768,07337;0,00683
26,00000;1,73327;771,30394;0,00686
26,10000;1,74003;773,82950;0,00688
26,20000;1,74669;775,89443;0,00691
26,30000;1,75333;780,17469;0,00694
26,40000;1,76000;782,10486;0,00697
26,50000;1,76669;784,01938;0,00700
26,60000;1,77336;787,64474;0,00703
26,70000;1,77997;790,46795;0,00706
26,80000;1,78666;792,90578;0,00709
26,90000;1,79336;795,87316;0,00712
27,00000;1,79997;799,23533;0,00714
27,10000;1,80669;801,34720;0,00717
27,20000;1,81336;803,99178;0,00720
27,30000;1,81997;807,58901;0,00723
27,40000;1,82664;809,47215;0,00726
27,50000;1,83336;812,93145;0,00729
27,60000;1,84003;816,25609;0,00732
27,70000;1,84664;817,61908;0,00735
27,80000;1,85333;821,25077;0,00738
27,90000;1,86000;823,66038;0,00741
28,00000;1,86664;826,69659;0,00744
28,10000;1,87333;829,51356;0,00747
28,20000;1,88003;832,75978;0,00750
28,30000;1,88664;835,11928;0,00753
28,40000;1,89336;837,99576;0,00756
28,50000;1,90008;840,70927;0,00758
28,60000;1,90672;843,44791;0,00761
28,70000;1,91333;846,41529;0,00764
28,80000;1,91997;849,24791;0,00767
28,90000;1,92666;852,03974;0,00770
29,00000;1,93327;855,64945;0,00773
29,10000;1,94000;858,10926;0,00776
29,20000;1,94669;861,63115;0,00779
29,30000;1,95327;863,42348;0,00782
29,40000;1,95997;866,44096;0,00785
29,50000;1,96666;869,17961;0,00788
29,60000;1,97336;872,05926;0,00791
29,70000;1,97997;874,55660;0,00794
29,80000;1,98669;878,15374;0,00797
29,90000;1,99339;881,63186;0,00800
30,00000;2,00000;884,47072;0,00803
30,10000;2,00669;886,51059;0,00805
30,20000;2,01336;889,81632;0,00808
30,30000;2,01994;892,11315;0,00811
30,40000;2,02664;894,77655;0,00814
30,50000;2,03339;897,60916;0,00817
30,60000;2,04005;900,85538;0,00820
30,70000;2,04666;902,80436;0,00823
30,80000;2,05333;906,70865;0,00827
30,90000;2,06000;909,18401;0,00830
31,00000;2,06661;912,13575;0,00832
31,10000;2,07330;916,04935;0,00835
31,20000;2,08003;918,73789;0,00838
31,30000;2,08666;920,93749;0,00841
31,40000;2,09336;923,29700;0,00845
31,50000;2,10003;926,60906;0,00848
31,60000;2,10669;928,87767;0,00850
31,70000;2,11330;931,66325;0,00853
31,80000;2,11997;933,90364;0,00856
31,90000;2,12666;937,95517;0,00859
32,00000;2,13330;940,23943;0,00862
32,10000;2,14003;943,14730;0,00865
32,20000;2,14669;946,84474;0,00868
32,30000;2,15330;948,68401;0,00871
32,40000;2,15997;951,71714;0,00874
32,50000;2,16669;954,31162;0,00878
32,60000;2,17336;957,47951;0,00881
32,70000;2,18003;961,07358;0,00884
32,80000;2,18672;963,02880;0,00887
32,90000;2,19339;965,87716;0,00890
33,00000;2,19997;968,75988;0,00893
33,10000;2,20664;970,93452;0,00896
33,20000;2,21330;973,99894;0,00899
33,30000;2,21991;977,45825;0,00902
33,40000;2,22661;979,57021;0,00905
33,50000;2,23336;982,12389;0,00908
33,60000;2,24003;984,93779;0,00911
33,70000;2,24664;987,43197;0,00914
33,80000;2,25333;990,68442;0,00917
33,90000;2,26003;994,00906;0,00921
