Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C97498DD-E7A6-4ED2-A811-94207526C265}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,48415;0,00000
0,10000;0,00405;0,46222;0,00000
0,20000;0,01020;0,49354;0,00000
0,30000;0,01715;5,23755;0,00000
0,40000;0,02442;13,31866;0,00003
0,50000;0,03179;19,14683;0,00009
0,60000;0,03900;26,21270;0,00014
0,70000;0,04604;32,62683;0,00019
0,80000;0,05293;38,68687;0,00024
0,90000;0,05977;44,04190;0,00028
1,00000;0,06650;49,20578;0,00033
1,10000;0,07325;54,94308;0,00037
1,20000;0,07997;60,20723;0,00042
1,30000;0,08664;65,10791;0,00046
1,40000;0,09336;70,45354;0,00051
1,50000;0,10003;74,44866;0,00055
1,60000;0,10670;79,72848;0,00059
1,70000;0,11330;84,07767;0,00063
1,80000;0,11997;88,08220;0,00067
1,90000;0,12667;93,04554;0,00071
2,00000;0,13330;97,82715;0,00075
2,10000;0,14003;102,93463;0,00079
2,20000;0,14667;106,82634;0,00083
2,30000;0,15328;110,36085;0,00086
2,40000;0,15997;113,82329;0,00089
2,50000;0,16667;115,04218;0,00091
2,60000;0,17333;116,12321;0,00093
2,70000;0,18000;116,08248;0,00093
2,80000;0,18672;116,48356;0,00094
2,90000;0,19339;116,45849;0,00095
3,00000;0,19997;116,40523;0,00095
3,10000;0,20664;116,16081;0,00095
3,20000;0,21330;116,97864;0,00096
3,30000;0,21991;116,45849;0,00096
3,40000;0,22661;116,69977;0,00096
3,50000;0,23336;116,04175;0,00097
3,60000;0,24003;116,14201;0,00097
3,70000;0,24664;116,16709;0,00097
3,80000;0,25333;115,72214;0,00098
3,90000;0,26000;115,74407;0,00098
4,00000;0,26661;116,04802;0,00098
4,10000;0,27336;115,82241;0,00098
4,20000;0,28006;116,28929;0,00098
4,30000;0,28669;115,93834;0,00099
4,40000;0,29333;115,87881;0,00099
4,50000;0,30000;115,61874;0,00099
4,60000;0,30667;115,81928;0,00099
4,70000;0,31330;115,23332;0,00099
4,80000;0,32000;115,39313;0,00100
4,90000;0,32672;115,90387;0,00100
5,00000;0,33333;115,91015;0,00100
5,10000;0,34003;115,30226;0,00100
5,20000;0,34669;116,77498;0,00100
5,30000;0,35328;115,18946;0,00100
5,40000;0,35994;115,84434;0,00101
5,50000;0,36667;115,60307;0,00101
5,60000;0,37336;115,56234;0,00101
5,70000;0,38003;115,49339;0,00101
5,80000;0,38669;115,43386;0,00102
5,90000;0,39336;115,67827;0,00102
6,00000;0,40000;115,56234;0,00102
6,10000;0,40667;115,79421;0,00102
6,20000;0,41333;116,53682;0,00102
6,30000;0,41997;115,28973;0,00102
6,40000;0,42667;115,30539;0,00102
6,50000;0,43336;115,33359;0,00102
6,60000;0,44003;115,77541;0,00103
6,70000;0,44664;115,94774;0,00103
6,80000;0,45333;116,16709;0,00103
6,90000;0,46000;115,19572;0,00103
7,00000;0,46667;115,58427;0,00103
7,10000;0,47339;115,60307;0,00103
7,20000;0,48006;116,32062;0,00103
7,30000;0,48664;115,50906;0,00103
7,40000;0,49330;114,80718;0,00104
7,50000;0,50000;114,93565;0,00104
7,60000;0,50667;115,36493;0,00104
7,70000;0,51330;115,83808;0,00104
7,80000;0,52000;116,14516;0,00105
7,90000;0,52667;116,60263;0,00105
8,00000;0,53328;117,73693;0,00105
8,10000;0,54000;120,96436;0,00108
8,20000;0,54669;125,06602;0,00111
8,30000;0,55330;127,46309;0,00114
8,40000;0,56000;131,03832;0,00116
8,50000;0,56669;133,57953;0,00118
8,60000;0,57336;136,10508;0,00120
8,70000;0,57997;138,47394;0,00121
8,80000;0,58667;142,97668;0,00124
8,90000;0,59336;146,78065;0,00128
9,00000;0,59997;151,49959;0,00131
9,10000;0,60669;156,68541;0,00135
9,20000;0,61336;160,72753;0,00139
9,30000;0,61997;164,25264;0,00142
9,40000;0,62664;169,54812;0,00146
9,50000;0,63333;173,59965;0,00149
9,60000;0,64000;178,23084;0,00153
9,70000;0,64664;182,08183;0,00157
9,80000;0,65333;186,26808;0,00161
9,90000;0,66003;190,14413;0,00164
10,00000;0,66669;194,88187;0,00168
10,10000;0,67336;199,45039;0,00172
10,20000;0,68003;202,68410;0,00175
10,30000;0,68664;206,39719;0,00179
10,40000;0,69333;210,75893;0,00183
10,50000;0,70003;214,50338;0,00186
10,60000;0,70669;219,31319;0,00190
10,70000;0,71330;223,08896;0,00194
10,80000;0,71997;227,35042;0,00197
10,90000;0,72664;231,30793;0,00201
11,00000;0,73328;235,28738;0,00204
11,10000;0,74000;240,01258;0,00208
11,20000;0,74669;242,87028;0,00211
