Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F7CA26C4-7B14-46D9-A42B-F316DA7B197D}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;6,63855;0,00008
0,10000;0,00028;6,80462;0,00007
0,20000;0,00085;7,06470;0,00007
0,30000;0,00171;6,95189;0,00007
0,40000;0,00627;12,77693;0,00007
0,50000;0,01197;17,41126;0,00011
0,60000;0,01681;22,46235;0,00015
0,70000;0,02108;25,20096;0,00019
0,80000;0,02564;29,59715;0,00022
0,90000;0,02991;34,63257;0,00026
1,00000;0,03333;37,31165;0,00029
1,10000;0,03647;40,13487;0,00031
1,20000;0,03989;42,22799;0,00034
1,30000;0,04330;45,17968;0,00036
1,40000;0,04672;48,30997;0,00039
1,50000;0,05014;51,13633;0,00041
1,60000;0,05328;54,65517;0,00044
1,70000;0,05641;55,66726;0,00046
1,80000;0,06040;58,99182;0,00049
1,90000;0,06325;61,51110;0,00051
2,00000;0,06638;63,73583;0,00053
2,10000;0,06980;67,38941;0,00056
2,20000;0,07322;68,32629;0,00058
2,30000;0,07692;71,75740;0,00061
2,40000;0,08034;74,68401;0,00064
2,50000;0,08319;75,68358;0,00066
2,60000;0,08632;78,08065;0,00068
2,70000;0,09003;79,47816;0,00070
2,80000;0,09316;80,62499;0,00072
2,90000;0,09687;84,26290;0,00075
3,00000;0,09971;86,06463;0,00077
3,10000;0,10313;88,62463;0,00079
3,20000;0,10684;90,03780;0,00082
3,30000;0,10997;92,20927;0,00084
3,40000;0,11311;93,05843;0,00086
3,50000;0,11652;93,69764;0,00087
3,60000;0,11994;94,97295;0,00088
3,70000;0,12336;94,90715;0,00089
3,80000;0,12707;94,68154;0,00090
3,90000;0,13020;94,94475;0,00091
4,00000;0,13276;96,03518;0,00091
4,10000;0,13618;96,08532;0,00092
4,20000;0,13960;95,78137;0,00092
4,30000;0,14302;95,36149;0,00093
4,40000;0,14644;96,52086;0,00093
4,50000;0,14957;96,83107;0,00094
4,60000;0,15299;97,63950;0,00094
4,70000;0,15641;96,65873;0,00095
4,80000;0,15897;96,66187;0,00095
4,90000;0,16239;96,09158;0,00096
5,00000;0,16610;96,59607;0,00096
5,10000;0,16980;97,99358;0,00097
5,20000;0,17350;97,22274;0,00097
5,30000;0,17692;97,08174;0,00098
5,40000;0,17949;97,26034;0,00098
5,50000;0,18319;96,54906;0,00098
5,60000;0,18689;98,25052;0,00099
5,70000;0,19003;98,06877;0,00099
5,80000;0,19373;97,38882;0,00100
5,90000;0,19715;98,82080;0,00100
6,00000;0,20057;98,09698;0,00100
6,10000;0,20399;99,49448;0,00100
6,20000;0,20684;98,51059;0,00101
6,30000;0,20940;98,51059;0,00101
6,40000;0,21311;98,72366;0,00102
6,50000;0,21681;99,06833;0,00102
6,60000;0,21994;100,24650;0,00103
6,70000;0,22336;99,93316;0,00103
6,80000;0,22650;99,21248;0,00103
6,90000;0,22963;98,48238;0,00103
7,00000;0,23333;99,24381;0,00104
7,10000;0,23647;100,74786;0,00104
7,20000;0,23989;100,27157;0,00104
7,30000;0,24359;99,88303;0,00105
7,40000;0,24701;99,87049;0,00105
7,50000;0,25043;100,06164;0,00106
7,60000;0,25356;101,83828;0,00106
7,70000;0,25641;100,73845;0,00106
7,80000;0,25983;100,68205;0,00106
7,90000;0,26353;101,70041;0,00106
8,00000;0,26695;100,20264;0,00107
8,10000;0,27037;101,42780;0,00107
8,20000;0,27350;100,60999;0,00107
8,30000;0,27635;100,47838;0,00107
8,40000;0,27977;100,42824;0,00107
8,50000;0,28319;100,36244;0,00107
8,60000;0,28661;101,81635;0,00107
8,70000;0,29003;100,71965;0,00107
8,80000;0,29345;100,56925;0,00108
8,90000;0,29658;101,55000;0,00107
9,00000;0,30000;101,24920;0,00108
9,10000;0,30313;101,50301;0,00108
9,20000;0,30598;101,17713;0,00108
9,30000;0,30997;101,05806;0,00108
9,40000;0,31339;102,22683;0,00108
9,50000;0,31681;101,36514;0,00109
9,60000;0,32023;102,95066;0,00109
9,70000;0,32308;101,42467;0,00109
9,80000;0,32621;101,29934;0,00109
9,90000;0,32991;101,34007;0,00109
10,00000;0,33333;102,10776;0,00109
10,10000;0,33675;102,26757;0,00109
10,20000;0,34017;101,90095;0,00109
10,30000;0,34359;101,97615;0,00109
10,40000;0,34701;101,96362;0,00109
10,50000;0,35014;102,49630;0,00110
10,60000;0,35299;102,62164;0,00110
10,70000;0,35669;101,95735;0,00110
10,80000;0,36040;101,42467;0,00110
10,90000;0,36325;102,43050;0,00110
11,00000;0,36638;101,91349;0,00110
11,10000;0,36980;103,11046;0,00110
11,20000;0,37293;101,38394;0,00110
11,30000;0,37635;101,52807;0,00110
11,40000;0,37977;102,27696;0,00110
11,50000;0,38291;101,66281;0,00110
11,60000;0,38661;102,85038;0,00111
11,70000;0,38974;103,13552;0,00111
11,80000;0,39316;103,42380;0,00111
11,90000;0,39658;104,41709;0,00112
12,00000;0,40000;103,57733;0,00112
12,10000;0,40313;104,94977;0,00112
12,20000;0,40712;104,00661;0,00112
12,30000;0,41026;103,60554;0,00112
12,40000;0,41339;104,40770;0,00112
12,50000;0,41709;104,08495;0,00113
12,60000;0,42023;105,46366;0,00113
12,70000;0,42336;105,73940;0,00113
12,80000;0,42707;105,07825;0,00113
12,90000;0,43048;106,05274;0,00114
13,00000;0,43362;105,37592;0,00114
13,10000;0,43704;107,02410;0,00114
13,20000;0,44046;107,08991;0,00115
13,30000;0,44359;107,60379;0,00115
13,40000;0,44672;108,03620;0,00115
13,50000;0,44986;108,67856;0,00116
13,60000;0,45356;109,86612;0,00116
13,70000;0,45726;107,73540;0,00116
13,80000;0,46040;109,13917;0,00116
13,90000;0,46353;109,18616;0,00117
14,00000;0,46667;109,36164;0,00117
14,10000;0,46980;110,73095;0,00117
14,20000;0,47350;110,64635;0,00117
14,30000;0,47692;110,87508;0,00118
14,40000;0,48006;111,44850;0,00119
14,50000;0,48348;113,14368;0,00120
14,60000;0,48689;114,81693;0,00121
14,70000;0,49003;116,48391;0,00122
14,80000;0,49345;117,47094;0,00123
14,90000;0,49630;118,81205;0,00125
15,00000;0,49943;120,84565;0,00126
15,10000;0,50342;124,34568;0,00128
15,20000;0,50684;125,89046;0,00130
15,30000;0,50997;128,61654;0,00132
15,40000;0,51339;130,06105;0,00134
15,50000;0,51652;131,22042;0,00135
15,60000;0,51966;134,41964;0,00137
15,70000;0,52336;134,88652;0,00138
15,80000;0,52678;137,15826;0,00140
15,90000;0,52991;138,75318;0,00141
16,00000;0,53362;141,09070;0,00143
16,10000;0,53675;142,96763;0,00145
16,20000;0,54017;143,97659;0,00146
16,30000;0,54302;145,28637;0,00148
16,40000;0,54644;147,21343;0,00150
16,50000;0,55014;149,48202;0,00151
16,60000;0,55385;152,12037;0,00153
16,70000;0,55669;152,55278;0,00155
16,80000;0,56011;154,14769;0,00156
16,90000;0,56325;156,58237;0,00158
17,00000;0,56638;157,61952;0,00159
17,10000;0,57037;160,37067;0,00161
17,20000;0,57350;161,58645;0,00163
17,30000;0,57692;163,39443;0,00165
17,40000;0,58034;165,67870;0,00167
17,50000;0,58348;167,30181;0,00168
17,60000;0,58632;169,93702;0,00170
17,70000;0,58946;170,36630;0,00172
17,80000;0,59288;172,68191;0,00174
17,90000;0,59630;175,05704;0,00176
18,00000;0,60000;177,18463;0,00178
18,10000;0,60313;179,71958;0,00180
18,20000;0,60627;180,68780;0,00182
18,30000;0,60969;183,05040;0,00183
18,40000;0,61282;184,92420;0,00185
18,50000;0,61595;186,29663;0,00187
18,60000;0,61994;190,63643;0,00189
18,70000;0,62336;192,09348;0,00191
18,80000;0,62650;193,15258;0,00193
18,90000;0,63048;196,17944;0,00195
19,00000;0,63362;197,69918;0,00197
19,10000;0,63647;199,72650;0,00199
19,20000;0,64017;201,72875;0,00201
19,30000;0,64387;203,77801;0,00203
19,40000;0,64786;205,94008;0,00205
19,50000;0,65100;207,76372;0,00207
19,60000;0,65356;210,53681;0,00209
19,70000;0,65698;210,38328;0,00210
19,80000;0,66011;213,25976;0,00212
19,90000;0,66325;214,87975;0,00214
20,00000;0,66695;216,78486;0,00216
20,10000;0,67037;219,97783;0,00218
20,20000;0,67350;220,41337;0,00220
20,30000;0,67721;222,00516;0,00222
20,40000;0,68034;224,13901;0,00224
20,50000;0,68319;226,10994;0,00225
20,60000;0,68661;228,92689;0,00227
20,70000;0,69003;229,40317;0,00229
20,80000;0,69345;231,62791;0,00231
20,90000;0,69715;233,42962;0,00232
21,00000;0,70028;235,41620;0,00234
21,10000;0,70313;236,94220;0,00236
21,20000;0,70655;238,27390;0,00237
21,30000;0,70969;239,78734;0,00239
21,40000;0,71282;241,41045;0,00241
21,50000;0,71681;243,54432;0,00243
21,60000;0,71966;246,70907;0,00245
21,70000;0,72279;246,91587;0,00246
21,80000;0,72649;250,04616;0,00249
21,90000;0,72963;251,57528;0,00251
22,00000;0,73276;252,39938;0,00252
22,10000;0,73647;256,01222;0,00255
22,20000;0,73989;258,05836;0,00257
22,30000;0,74359;260,91603;0,00259
22,40000;0,74672;262,01899;0,00262
22,50000;0,74986;264,51633;0,00264
22,60000;0,75299;267,00115;0,00266
22,70000;0,75641;268,26391;0,00268
22,80000;0,75983;270,54818;0,00270
22,90000;0,76353;273,06746;0,00272
23,00000;0,76695;275,11672;0,00275
23,10000;0,76980;277,67359;0,00277
23,20000;0,77379;278,99588;0,00279
23,30000;0,77692;281,59351;0,00281
23,40000;0,77977;283,76498;0,00283
23,50000;0,78319;284,07203;0,00285
23,60000;0,78689;288,04210;0,00288
23,70000;0,79003;289,46153;0,00290
23,80000;0,79373;291,33847;0,00292
23,90000;0,79687;293,47232;0,00294
24,00000;0,79943;294,95757;0,00296
24,10000;0,80285;297,35463;0,00298
24,20000;0,80598;298,33540;0,00300
24,30000;0,80940;300,35647;0,00302
24,40000;0,81282;301,97643;0,00304
24,50000;0,81624;303,90036;0,00306
24,60000;0,81966;307,19673;0,00308
24,70000;0,82308;307,51948;0,00311
24,80000;0,82564;309,96981;0,00312
24,90000;0,82906;310,80644;0,00314
25,00000;0,83305;313,86465;0,00317
25,10000;0,83647;317,54016;0,00319
25,20000;0,84017;318,17937;0,00321
25,30000;0,84330;320,46365;0,00324
25,40000;0,84644;322,71033;0,00326
25,50000;0,84986;324,20496;0,00328
25,60000;0,85356;327,16605;0,00330
25,70000;0,85698;328,17188;0,00332
25,80000;0,86068;330,17728;0,00334
25,90000;0,86410;332,58374;0,00337
26,00000;0,86752;333,78697;0,00338
26,10000;0,87094;336,99875;0,00341
26,20000;0,87350;337,68183;0,00342
26,30000;0,87664;339,38640;0,00344
26,40000;0,88006;341,14113;0,00346
26,50000;0,88376;343,16531;0,00349
26,60000;0,88718;345,86634;0,00351
26,70000;0,89060;346,74057;0,00353
26,80000;0,89345;347,99392;0,00355
26,90000;0,89630;349,98679;0,00356
27,00000;0,89971;351,58170;0,00358
27,10000;0,90342;354,53965;0,00361
27,20000;0,90655;356,31631;0,00363
27,30000;0,91026;357,74829;0,00365
27,40000;0,91339;359,26800;0,00367
27,50000;0,91681;360,91930;0,00369
27,60000;0,92023;363,97439;0,00371
27,70000;0,92308;364,36920;0,00373
27,80000;0,92621;365,28418;0,00374
27,90000;0,93020;368,15752;0,00377
28,00000;0,93333;370,14724;0,00379
28,10000;0,93675;371,44762;0,00381
28,20000;0,93988;373,42480;0,00383
28,30000;0,94273;373,52194;0,00384
28,40000;0,94615;375,26099;0,00386
28,50000;0,94986;377,94947;0,00388
28,60000;0,95328;381,16751;0,00390
28,70000;0,95698;381,69706;0,00393
28,80000;0,96040;384,16306;0,00395
28,90000;0,96353;385,67651;0,00396
29,00000;0,96695;387,29648;0,00398
29,10000;0,97008;388,55299;0,00400
29,20000;0,97265;388,98226;0,00402
29,30000;0,97664;391,76159;0,00404
29,40000;0,98034;393,52574;0,00406
29,50000;0,98376;395,45591;0,00408
29,60000;0,98718;398,25095;0,00410
29,70000;0,98974;398,15693;0,00412
29,80000;0,99316;399,42595;0,00414
29,90000;0,99658;402,49359;0,00416
30,00000;1,00000;403,54328;0,00418
30,10000;1,00342;406,14717;0,00420
30,20000;1,00684;407,04017;0,00422
30,30000;1,01026;408,89517;0,00424
30,40000;1,01339;410,19241;0,00426
30,50000;1,01652;411,42697;0,00428
30,60000;1,01937;414,18439;0,00429
30,70000;1,02279;413,81465;0,00431
30,80000;1,02649;417,41808;0,00433
30,90000;1,02963;419,20412;0,00436
31,00000;1,03276;419,24487;0,00437
31,10000;1,03618;422,76685;0,00439
31,20000;1,03932;422,67283;0,00441
31,30000;1,04245;424,58735;0,00443
31,40000;1,04615;427,03142;0,00445
31,50000;1,04957;428,69844;0,00447
31,60000;1,05328;431,33362;0,00449
31,70000;1,05669;432,59328;0,00451
31,80000;1,05983;433,80279;0,00453
31,90000;1,06353;436,26563;0,00455
32,00000;1,06638;436,60719;0,00457
32,10000;1,06980;439,59334;0,00459
32,20000;1,07379;441,56741;0,00461
32,30000;1,07692;443,38168;0,00463
32,40000;1,08006;444,97657;0,00465
32,50000;1,08376;445,91031;0,00467
32,60000;1,08689;448,74921;0,00469
32,70000;1,09060;449,10642;0,00471
32,80000;1,09430;451,20269;0,00473
32,90000;1,09743;453,06394;0,00475
33,00000;1,10028;454,10739;0,00477
33,10000;1,10370;456,83659;0,00479
33,20000;1,10712;457,61992;0,00481
33,30000;1,11026;459,78199;0,00483
33,40000;1,11367;460,93822;0,00485
33,50000;1,11652;462,05688;0,00487
33,60000;1,12023;465,05868;0,00488
33,70000;1,12393;465,86399;0,00491
33,80000;1,12678;466,61915;0,00493
33,90000;1,12991;468,75300;0,00494
34,00000;1,13333;470,82421;0,00496
34,10000;1,13618;472,46614;0,00498
34,20000;1,13988;473,64114;0,00500
34,30000;1,14359;476,44558;0,00502
34,40000;1,14672;476,60223;0,00504
34,50000;1,15014;478,52304;0,00506
34,60000;1,15356;481,89773;0,00508
34,70000;1,15641;482,15780;0,00510
34,80000;1,15983;483,83418;0,00512
34,90000;1,16296;484,66455;0,00513
35,00000;1,16610;486,16859;0,00515
35,10000;1,17008;489,60908;0,00518
35,20000;1,17379;490,49896;0,00520
35,30000;1,17664;492,67984;0,00522
35,40000;1,18006;494,03035;0,00524
35,50000;1,18319;495,42473;0,00526
35,60000;1,18661;497,48025;0,00527
35,70000;1,19031;499,33838;0,00530
35,80000;1,19373;500,67008;0,00532
35,90000;1,19686;502,03940;0,00534
36,00000;1,20057;503,59671;0,00536
36,10000;1,20370;506,02197;0,00538
36,20000;1,20655;506,86798;0,00539
36,30000;1,20969;508,98306;0,00541
36,40000;1,21310;509,50320;0,00543
36,50000;1,21652;511,23286;0,00545
36,60000;1,22023;514,56681;0,00548
36,70000;1,22336;514,69528;0,00549
36,80000;1,22678;517,20515;0,00551
36,90000;1,22991;518,38960;0,00553
37,00000;1,23305;519,63357;0,00555
37,10000;1,23675;522,14032;0,00557
37,20000;1,24017;523,38429;0,00559
37,30000;1,24302;525,51189;0,00561
