Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3A6F2CAD-5807-4622-92CE-D5D0B7A6813D}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;6,55547;-0,00003
0,10000;0,00402;6,27973;-0,00003
0,20000;0,01017;7,40463;-0,00003
0,30000;0,01712;11,43109;0,00001
0,40000;0,02442;17,24985;0,00007
0,50000;0,03174;22,25080;0,00012
0,60000;0,03889;27,13895;0,00018
0,70000;0,04595;32,28090;0,00023
0,80000;0,05291;36,73662;0,00029
0,90000;0,05972;40,35888;0,00034
1,00000;0,06652;45,80163;0,00039
1,10000;0,07328;49,65574;0,00044
1,20000;0,07994;53,77620;0,00049
1,30000;0,08661;58,80535;0,00054
1,40000;0,09336;61,81030;0,00059
1,50000;0,10009;65,84302;0,00064
1,60000;0,10670;70,20162;0,00068
1,70000;0,11339;71,53018;0,00072
1,80000;0,12003;73,49798;0,00073
1,90000;0,12661;72,98723;0,00074
2,00000;0,13330;72,20701;0,00075
2,10000;0,14003;73,39458;0,00076
2,20000;0,14667;73,14703;0,00076
2,30000;0,15330;73,50738;0,00077
2,40000;0,16000;73,07810;0,00078
2,50000;0,16667;72,98096;0,00078
2,60000;0,17328;72,96216;0,00079
2,70000;0,17997;72,83683;0,00079
2,80000;0,18664;73,29118;0,00080
2,90000;0,19328;73,49798;0,00080
3,00000;0,20000;72,96843;0,00080
3,10000;0,20672;73,02483;0,00080
3,20000;0,21336;72,50155;0,00081
3,30000;0,21997;72,80862;0,00081
3,40000;0,22667;71,70253;0,00081
3,50000;0,23336;71,80593;0,00081
3,60000;0,24000;73,26924;0,00082
3,70000;0,24669;72,39188;0,00082
3,80000;0,25339;72,06287;0,00082
3,90000;0,25997;71,87173;0,00082
4,00000;0,26667;72,39814;0,00083
4,10000;0,27330;71,89054;0,00083
4,20000;0,27994;72,94962;0,00083
4,30000;0,28658;72,05660;0,00083
4,40000;0,29330;72,36995;0,00083
4,50000;0,30006;71,19804;0,00084
4,60000;0,30669;72,26027;0,00084
4,70000;0,31336;71,48945;0,00084
4,80000;0,32003;72,33548;0,00084
4,90000;0,32664;72,60808;0,00084
5,00000;0,33333;72,18193;0,00085
5,10000;0,34003;72,72402;0,00085
5,20000;0,34667;72,01900;0,00085
5,30000;0,35330;72,53916;0,00085
5,40000;0,36003;71,88113;0,00085
5,50000;0,36667;72,43261;0,00085
5,60000;0,37328;72,47962;0,00086
5,70000;0,37997;72,49842;0,00086
5,80000;0,38669;73,26924;0,00086
5,90000;0,39333;72,37934;0,00087
6,00000;0,40006;72,96843;0,00087
6,10000;0,40672;73,19717;0,00087
6,20000;0,41333;73,52931;0,00087
6,30000;0,41997;75,46890;0,00089
6,40000;0,42667;75,93265;0,00090
6,50000;0,43333;76,93535;0,00091
6,60000;0,43997;78,46446;0,00092
6,70000;0,44669;78,82480;0,00093
6,80000;0,45336;80,39465;0,00094
6,90000;0,45997;81,14980;0,00096
7,00000;0,46664;84,47437;0,00098
7,10000;0,47330;86,59883;0,00101
7,20000;0,47994;88,97083;0,00104
7,30000;0,48658;92,95342;0,00107
7,40000;0,49333;94,89928;0,00110
7,50000;0,50006;97,29008;0,00113
7,60000;0,50667;101,30713;0,00117
7,70000;0,51336;103,82014;0,00121
7,80000;0,52003;107,68052;0,00124
7,90000;0,52664;110,89541;0,00129
8,00000;0,53336;114,73700;0,00133
8,10000;0,54006;118,42817;0,00136
8,20000;0,54669;121,32972;0,00140
8,30000;0,55333;124,51328;0,00144
8,40000;0,56000;127,54330;0,00148
8,50000;0,56667;130,63913;0,00152
8,60000;0,57328;134,20497;0,00155
8,70000;0,57997;137,32272;0,00160
8,80000;0,58667;140,85410;0,00164
8,90000;0,59330;143,74938;0,00168
9,00000;0,60000;147,35595;0,00172
9,10000;0,60669;151,23826;0,00177
9,20000;0,61333;154,47197;0,00181
9,30000;0,61997;159,07497;0,00186
9,40000;0,62664;162,58754;0,00191
9,50000;0,63333;166,33511;0,00196
9,60000;0,63997;170,19863;0,00201
9,70000;0,64669;174,45695;0,00205
9,80000;0,65336;177,58724;0,00210
9,90000;0,65997;180,62040;0,00215
10,00000;0,66669;185,08240;0,00220
10,10000;0,67339;188,96158;0,00225
10,20000;0,68003;191,76600;0,00230
10,30000;0,68667;196,73561;0,00235
10,40000;0,69336;199,44916;0,00239
10,50000;0,70003;203,54767;0,00244
10,60000;0,70664;207,80601;0,00249
10,70000;0,71333;209,65158;0,00254
10,80000;0,71997;214,40813;0,00259
10,90000;0,72661;218,00529;0,00264
11,00000;0,73333;221,58681;0,00269
11,10000;0,74000;224,98344;0,00274
11,20000;0,74667;228,17641;0,00279
11,30000;0,75330;232,36892;0,00283
11,40000;0,76000;235,04486;0,00288
11,50000;0,76667;238,91150;0,00293
11,60000;0,77330;242,60895;0,00298
11,70000;0,78000;245,35698;0,00303
11,80000;0,78667;248,79121;0,00307
11,90000;0,79330;252,45731;0,00312
12,00000;0,80000;255,61580;0,00317
12,10000;0,80669;259,12211;0,00322
