Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E6395B63-AC7F-46B0-85C9-272B49926A5C}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;7,57821;0,00002
0,10000;0,00402;7,52180;0,00002
0,20000;0,01017;7,83202;0,00003
0,30000;0,01712;12,16241;0,00006
0,40000;0,02444;18,10965;0,00012
0,50000;0,03174;24,01302;0,00018
0,60000;0,03889;29,06410;0,00024
0,70000;0,04595;33,58877;0,00030
0,80000;0,05291;38,23563;0,00035
0,90000;0,05972;43,85700;0,00041
1,00000;0,06650;47,75499;0,00046
1,10000;0,07328;52,54600;0,00052
1,20000;0,07991;56,98606;0,00057
1,30000;0,08661;60,58323;0,00062
1,40000;0,09333;65,12670;0,00068
1,50000;0,10006;69,45396;0,00073
1,60000;0,10670;73,08247;0,00078
1,70000;0,11339;75,55474;0,00082
1,80000;0,12003;77,29066;0,00084
1,90000;0,12664;77,25932;0,00086
2,00000;0,13333;77,35019;0,00087
2,10000;0,14003;78,67250;0,00088
2,20000;0,14667;78,55343;0,00090
2,30000;0,15330;78,95450;0,00091
2,40000;0,16000;79,02344;0,00092
2,50000;0,16669;79,56239;0,00093
2,60000;0,17328;80,17968;0,00094
2,70000;0,17997;79,97287;0,00095
2,80000;0,18664;80,07627;0,00096
2,90000;0,19328;80,52122;0,00097
3,00000;0,20000;80,82830;0,00098
3,10000;0,20672;81,12597;0,00098
3,20000;0,21336;81,97200;0,00100
3,30000;0,21997;82,08794;0,00101
3,40000;0,22667;82,54541;0,00102
3,50000;0,23336;82,48275;0,00103
3,60000;0,24000;84,47873;0,00104
3,70000;0,24669;84,21553;0,00105
3,80000;0,25339;84,07139;0,00105
3,90000;0,25997;84,10272;0,00106
4,00000;0,26667;84,44426;0,00106
4,10000;0,27330;85,27149;0,00107
4,20000;0,27994;84,54453;0,00107
4,30000;0,28658;84,80462;0,00108
4,40000;0,29330;85,60991;0,00108
4,50000;0,30006;84,89548;0,00109
4,60000;0,30669;85,71331;0,00109
4,70000;0,31333;86,10812;0,00110
4,80000;0,32003;84,92369;0,00110
4,90000;0,32664;86,72540;0,00111
5,00000;0,33333;87,22048;0,00111
5,10000;0,34003;87,55262;0,00112
5,20000;0,34667;87,34895;0,00112
5,30000;0,35333;88,65559;0,00113
5,40000;0,36003;87,68736;0,00114
5,50000;0,36669;88,16677;0,00114
5,60000;0,37330;88,99714;0,00114
5,70000;0,37997;89,10054;0,00115
5,80000;0,38667;89,08174;0,00115
5,90000;0,39333;90,74559;0,00116
6,00000;0,40006;90,87719;0,00117
6,10000;0,40672;90,53252;0,00117
6,20000;0,41333;90,69545;0,00118
6,30000;0,41997;90,87719;0,00118
6,40000;0,42664;91,47568;0,00119
6,50000;0,43333;91,77648;0,00119
6,60000;0,43997;93,84768;0,00120
6,70000;0,44669;94,20488;0,00122
6,80000;0,45336;95,60867;0,00123
6,90000;0,45997;96,56749;0,00124
7,00000;0,46667;97,64852;0,00126
7,10000;0,47333;100,47174;0,00128
7,20000;0,47994;100,60021;0,00130
7,30000;0,48658;103,84957;0,00132
7,40000;0,49333;106,24038;0,00136
7,50000;0,50006;108,75025;0,00139
7,60000;0,50667;112,03721;0,00141
7,70000;0,51333;113,76373;0,00145
7,80000;0,52000;116,38955;0,00148
