Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3007F469-4EBD-4F99-85B1-A18A16B31A65}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;6,21089;0,00027
0,10000;0,00402;5,87874;0,00027
0,20000;0,01020;6,55242;0,00027
0,30000;0,01712;10,92042;0,00031
0,40000;0,02444;17,62281;0,00038
0,50000;0,03174;22,00335;0,00044
0,60000;0,03889;27,92552;0,00050
0,70000;0,04598;32,91080;0,00055
0,80000;0,05291;37,72374;0,00061
0,90000;0,05969;43,28557;0,00067
1,00000;0,06650;47,12088;0,00072
1,10000;0,07328;51,91816;0,00078
1,20000;0,07991;56,65903;0,00083
1,30000;0,08661;60,66355;0,00088
1,40000;0,09333;63,88471;0,00093
1,50000;0,10006;67,78582;0,00098
1,60000;0,10670;72,31676;0,00103
1,70000;0,11339;75,63819;0,00108
1,80000;0,12003;79,29490;0,00113
1,90000;0,12664;83,28689;0,00118
2,00000;0,13333;87,02819;0,00122
2,10000;0,14003;90,73816;0,00127
2,20000;0,14667;94,33534;0,00132
2,30000;0,15330;97,47504;0,00137
2,40000;0,16000;100,07578;0,00140
2,50000;0,16667;100,64919;0,00142
2,60000;0,17328;101,98717;0,00143
2,70000;0,17997;102,54178;0,00144
2,80000;0,18664;102,30051;0,00146
2,90000;0,19328;103,23114;0,00146
3,00000;0,19997;103,40034;0,00147
3,10000;0,20672;103,84843;0,00148
3,20000;0,21336;103,75755;0,00148
3,30000;0,21997;103,23427;0,00149
3,40000;0,22667;103,72621;0,00149
3,50000;0,23336;103,82022;0,00150
3,60000;0,24000;104,85426;0,00151
3,70000;0,24672;104,34351;0,00151
3,80000;0,25339;103,54761;0,00152
3,90000;0,25997;104,62864;0,00152
4,00000;0,26667;104,74145;0,00152
4,10000;0,27330;104,39991;0,00153
4,20000;0,27994;104,57538;0,00153
4,30000;0,28661;105,39946;0,00154
4,40000;0,29330;105,26787;0,00154
4,50000;0,30006;105,07359;0,00155
4,60000;0,30669;106,08569;0,00155
4,70000;0,31336;104,50957;0,00156
4,80000;0,32003;105,32427;0,00156
4,90000;0,32664;105,81622;0,00157
5,00000;0,33333;105,71595;0,00157
5,10000;0,34003;106,02928;0,00157
5,20000;0,34667;105,11433;0,00158
5,30000;0,35330;105,41513;0,00158
5,40000;0,36003;105,36814;0,00158
5,50000;0,36669;104,74145;0,00159
5,60000;0,37330;106,16089;0,00159
5,70000;0,37997;104,70072;0,00159
5,80000;0,38669;104,53151;0,00160
5,90000;0,39333;106,17656;0,00160
6,00000;0,40006;105,69087;0,00160
6,10000;0,40675;106,00109;0,00160
6,20000;0,41333;105,55928;0,00161
6,30000;0,41994;105,87261;0,00161
6,40000;0,42664;105,31800;0,00161
6,50000;0,43333;105,19266;0,00161
6,60000;0,43994;106,73744;0,00162
6,70000;0,44667;105,49660;0,00162
6,80000;0,45336;105,76921;0,00162
6,90000;0,45997;105,18640;0,00163
7,00000;0,46667;105,44334;0,00163
7,10000;0,47333;106,44604;0,00163
7,20000;0,47997;105,97915;0,00164
7,30000;0,48661;106,74684;0,00164
7,40000;0,49330;106,28937;0,00165
7,50000;0,50006;106,17343;0,00165
7,60000;0,50667;107,14792;0,00166
7,70000;0,51336;107,47380;0,00167
7,80000;0,52003;108,02528;0,00168
7,90000;0,52664;108,16315;0,00169
8,00000;0,53336;109,20345;0,00170
8,10000;0,54006;110,19048;0,00171
8,20000;0,54669;111,69139;0,00174
8,30000;0,55333;114,33914;0,00177
8,40000;0,56000;117,59789;0,00180
8,50000;0,56664;119,47482;0,00184
8,60000;0,57325;122,67404;0,00187
8,70000;0,57997;126,35269;0,00191
8,80000;0,58664;129,46418;0,00196
8,90000;0,59330;133,23682;0,00200
9,00000;0,60000;136,47678;0,00205
9,10000;0,60672;140,35597;0,00209
9,20000;0,61333;144,29782;0,00214
9,30000;0,61997;147,98898;0,00219
9,40000;0,62664;150,64300;0,00223
9,50000;0,63336;154,67259;0,00228
9,60000;0,63997;158,60817;0,00233
9,70000;0,64669;160,99584;0,00238
9,80000;0,65336;165,35444;0,00242
9,90000;0,65997;168,55053;0,00247
10,00000;0,66667;171,74035;0,00252
10,10000;0,67336;175,83261;0,00256
10,20000;0,68003;179,58332;0,00261
10,30000;0,68667;182,05559;0,00266
10,40000;0,69336;185,69037;0,00270
10,50000;0,70003;189,26874;0,00275
10,60000;0,70664;192,51497;0,00280
10,70000;0,71333;195,73926;0,00285
10,80000;0,72000;199,33330;0,00289
10,90000;0,72661;202,99314;0,00294
11,00000;0,73333;206,38036;0,00299
11,10000;0,74003;210,28148;0,00304
11,20000;0,74667;212,30881;0,00308
11,30000;0,75330;216,42300;0,00313
11,40000;0,76003;219,99197;0,00318
11,50000;0,76667;222,50498;0,00323
11,60000;0,77330;226,88550;0,00327
11,70000;0,77997;230,09100;0,00332
11,80000;0,78667;232,84841;0,00337
11,90000;0,79328;236,94066;0,00341
12,00000;0,80000;239,94250;0,00346
12,10000;0,80672;243,51147;0,00351
12,20000;0,81336;246,52581;0,00356
12,30000;0,81997;249,77205;0,00360
12,40000;0,82669;252,92428;0,00365
12,50000;0,83339;256,11096;0,00370
12,60000;0,84000;260,47269;0,00374
12,70000;0,84667;262,54703;0,00379
12,80000;0,85336;266,69255;0,00384
12,90000;0,85997;269,75076;0,00388
13,00000;0,86667;272,00996;0,00393
13,10000;0,87336;276,20876;0,00398
13,20000;0,88000;278,97244;0,00402
13,30000;0,88661;281,90534;0,00407
13,40000;0,89333;284,60007;0,00411
13,50000;0,90003;288,44478;0,00416
13,60000;0,90664;291,61582;0,00421
13,70000;0,91333;294,33875;0,00425
13,80000;0,92000;297,62571;0,00430
13,90000;0,92664;301,62083;0,00435
14,00000;0,93333;304,53179;0,00439
14,10000;0,94000;307,06360;0,00444
14,20000;0,94667;310,59810;0,00449
14,30000;0,95333;313,91953;0,00453
14,40000;0,96003;317,03729;0,00458
14,50000;0,96672;319,55657;0,00463
14,60000;0,97330;324,37891;0,00467
14,70000;0,98000;325,57901;0,00472
14,80000;0,98667;329,33913;0,00476
14,90000;0,99328;332,22500;0,00481
15,00000;1,00000;334,36201;0,00486
15,10000;1,00669;338,27566;0,00490
15,20000;1,01333;340,43773;0,00495
15,30000;1,01997;343,56175;0,00499
15,40000;1,02667;347,23412;0,00504
15,50000;1,03333;350,03854;0,00509
15,60000;1,03994;354,35013;0,00513
15,70000;1,04667;356,35866;0,00518
15,80000;1,05333;359,25081;0,00523
15,90000;1,05997;362,12415;0,00527
16,00000;1,06667;365,21999;0,00532
16,10000;1,07336;368,42860;0,00536
16,20000;1,08000;370,63768;0,00541
16,30000;1,08664;374,07817;0,00546
16,40000;1,09333;376,81053;0,00550
16,50000;1,10006;379,73714;0,00555
16,60000;1,10669;384,04875;0,00559
16,70000;1,11339;385,58412;0,00564
16,80000;1,12003;388,21306;0,00568
16,90000;1,12664;391,32452;0,00573
17,00000;1,13330;394,54568;0,00577
17,10000;1,14000;397,19031;0,00582
17,20000;1,14669;399,95085;0,00587
17,30000;1,15333;403,42896;0,00591
17,40000;1,16003;405,90125;0,00596
17,50000;1,16669;408,98765;0,00600
17,60000;1,17327;412,11168;0,00605
17,70000;1,17997;414,44609;0,00609
17,80000;1,18661;418,39108;0,00613
17,90000;1,19327;420,14890;0,00618
18,00000;1,20000;422,88438;0,00622
18,10000;1,20669;425,78909;0,00627
