Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{D3021AB9-DE4B-4C42-AC83-917201171C7A}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;31,42288;0,00029
0,10000;0,00191;30,68653;0,00029
0,20000;0,00487;32,50078;0,00029
0,30000;0,00835;32,39425;0,00029
0,40000;0,01199;32,19057;0,00029
0,50000;0,01561;31,90857;0,00029
0,60000;0,01923;32,36919;0,00029
0,70000;0,02282;34,98245;0,00031
0,80000;0,02632;39,28778;0,00034
0,90000;0,02977;43,00716;0,00037
1,00000;0,03319;46,99602;0,00039
1,10000;0,03650;50,91280;0,00042
1,20000;0,03989;52,81478;0,00044
1,30000;0,04328;57,51805;0,00047
1,40000;0,04664;60,19713;0,00049
1,50000;0,04997;62,75401;0,00051
1,60000;0,05330;65,90937;0,00053
1,70000;0,05661;68,38478;0,00056
1,80000;0,05989;71,52134;0,00058
1,90000;0,06325;74,05315;0,00060
2,00000;0,06664;77,07690;0,00062
2,10000;0,07000;80,13513;0,00064
2,20000;0,07333;82,68886;0,00067
2,30000;0,07667;85,97582;0,00069
2,40000;0,07991;87,78068;0,00071
2,50000;0,08322;88,95885;0,00072
2,60000;0,08664;91,25565;0,00074
2,70000;0,09000;92,46515;0,00076
2,80000;0,09333;94,21047;0,00078
2,90000;0,09678;97,39089;0,00080
3,00000;0,10017;99,51536;0,00082
3,10000;0,10342;101,32021;0,00083
3,20000;0,10672;101,11340;0,00084
3,30000;0,11009;102,72712;0,00085
3,40000;0,11339;102,59865;0,00086
3,50000;0,11670;102,70205;0,00087
3,60000;0,12000;103,07806;0,00087
3,70000;0,12328;102,98720;0,00088
3,80000;0,12655;102,76472;0,00088
3,90000;0,12994;102,83053;0,00089
4,00000;0,13333;102,70831;0,00089
4,10000;0,13670;104,17789;0,00090
4,20000;0,14006;103,19400;0,00090
4,30000;0,14339;103,89589;0,00090
4,40000;0,14667;103,02793;0,00091
4,50000;0,14997;104,46931;0,00091
4,60000;0,15333;103,97109;0,00091
4,70000;0,15669;103,85829;0,00092
4,80000;0,16003;103,55121;0,00092
4,90000;0,16339;103,33500;0,00092
5,00000;0,16667;103,80815;0,00093
5,10000;0,16994;104,87352;0,00093
5,20000;0,17325;103,78308;0,00093
5,30000;0,17664;104,80771;0,00094
5,40000;0,18000;104,44424;0,00094
5,50000;0,18336;104,39410;0,00094
5,60000;0,18667;105,54093;0,00095
5,70000;0,18997;104,66045;0,00095
5,80000;0,19322;104,77011;0,00095
5,90000;0,19658;105,32473;0,00095
6,00000;0,20003;105,27773;0,00096
6,10000;0,20345;105,55347;0,00096
6,20000;0,20678;105,13046;0,00097
6,30000;0,21011;106,13629;0,00097
6,40000;0,21336;106,44649;0,00097
6,50000;0,21661;105,95769;0,00097
6,60000;0,21997;106,37130;0,00097
6,70000;0,22333;105,99529;0,00098
6,80000;0,22667;106,18642;0,00098
6,90000;0,23000;106,22715;0,00098
7,00000;0,23336;106,26789;0,00098
7,10000;0,23664;107,40219;0,00098
7,20000;0,24000;106,81624;0,00098
7,30000;0,24339;107,21732;0,00099
7,40000;0,24675;106,43083;0,00099
7,50000;0,25009;106,81311;0,00099
7,60000;0,25342;106,66584;0,00099
7,70000;0,25672;106,83504;0,00099
7,80000;0,25997;106,42143;0,00099
7,90000;0,26330;106,74103;0,00099
8,00000;0,26667;106,28356;0,00099
8,10000;0,27000;107,39280;0,00099
8,20000;0,27333;106,72851;0,00100
8,30000;0,27664;106,33370;0,00100
8,40000;0,27991;107,48679;0,00100
8,50000;0,28322;106,84130;0,00100
8,60000;0,28661;106,61883;0,00100
8,70000;0,28994;106,98545;0,00100
8,80000;0,29330;106,70971;0,00100
8,90000;0,29672;107,07945;0,00100
9,00000;0,30009;106,34622;0,00101
9,10000;0,30339;106,61570;0,00101
9,20000;0,30669;106,72538;0,00101
9,30000;0,31006;107,74373;0,00101
9,40000;0,31339;106,32742;0,00101
9,50000;0,31669;106,80684;0,00101
9,60000;0,32003;107,16405;0,00101
9,70000;0,32333;107,03244;0,00101
9,80000;0,32658;107,32072;0,00101
9,90000;0,32994;106,89771;0,00101
10,00000;0,33333;108,13228;0,00102
10,10000;0,33667;108,62109;0,00102
10,20000;0,34003;107,13584;0,00102
10,30000;0,34336;108,72763;0,00102
10,40000;0,34667;107,84087;0,00102
10,50000;0,35000;107,72807;0,00102
10,60000;0,35339;108,05394;0,00102
10,70000;0,35672;107,64659;0,00102
10,80000;0,36006;108,02575;0,00103
10,90000;0,36336;107,93800;0,00103
11,00000;0,36667;108,55530;0,00103
11,10000;0,36994;109,40759;0,00103
11,20000;0,37328;109,16631;0,00103
11,30000;0,37667;110,46355;0,00103
11,40000;0,38003;108,87804;0,00103
11,50000;0,38339;108,80909;0,00103
11,60000;0,38669;108,79970;0,00104
11,70000;0,39000;109,88386;0,00104
11,80000;0,39336;109,44206;0,00104
11,90000;0,39675;109,49532;0,00104
12,00000;0,40011;111,42551;0,00104
12,10000;0,40345;109,84939;0,00105
12,20000;0,40675;111,01504;0,00105
12,30000;0,41003;111,07770;0,00105
12,40000;0,41330;110,69855;0,00105
12,50000;0,41661;111,24064;0,00105
12,60000;0,41997;111,45058;0,00105
12,70000;0,42330;112,56607;0,00106
12,80000;0,42667;113,62517;0,00106
12,90000;0,43000;113,17396;0,00107
13,00000;0,43333;114,53701;0,00107
13,10000;0,43661;115,53969;0,00108
13,20000;0,43997;116,34185;0,00108
13,30000;0,44336;116,48600;0,00109
13,40000;0,44675;117,88977;0,00110
13,50000;0,45008;119,12120;0,00110
13,60000;0,45339;119,83876;0,00111
13,70000;0,45667;120,96053;0,00112
13,80000;0,45994;122,68390;0,00113
13,90000;0,46330;125,20318;0,00114
14,00000;0,46667;127,14904;0,00116
14,10000;0,47000;129,56491;0,00117
14,20000;0,47333;130,32947;0,00118
14,30000;0,47667;131,51077;0,00119
14,40000;0,47994;133,57570;0,00121
14,50000;0,48325;134,90741;0,00122
14,60000;0,48661;135,82549;0,00123
14,70000;0,48994;138,66752;0,00124
14,80000;0,49328;139,41326;0,00125
14,90000;0,49675;141,77901;0,00127
15,00000;0,50017;143,42405;0,00128
15,10000;0,50339;145,56105;0,00130
15,20000;0,50672;147,28757;0,00131
15,30000;0,51006;149,88831;0,00133
15,40000;0,51339;151,67436;0,00135
15,50000;0,51669;154,03697;0,00136
15,60000;0,52000;156,98551;0,00138
15,70000;0,52330;157,74068;0,00139
15,80000;0,52655;160,01241;0,00141
15,90000;0,52997;162,11180;0,00143
16,00000;0,53339;164,28326;0,00144
16,10000;0,53675;165,87505;0,00146
16,20000;0,54008;167,72064;0,00147
16,30000;0,54342;169,93283;0,00149
16,40000;0,54669;171,30841;0,00150
16,50000;0,54997;173,90288;0,00152
16,60000;0,55333;175,93021;0,00153
16,70000;0,55669;176,61643;0,00155
16,80000;0,56003;178,90383;0,00156
16,90000;0,56333;180,81522;0,00158
17,00000;0,56667;182,93655;0,00159
17,10000;0,56994;185,06101;0,00161
17,20000;0,57328;186,70605;0,00163
17,30000;0,57664;188,85873;0,00164
17,40000;0,58000;190,59151;0,00166
17,50000;0,58336;192,19896;0,00168
17,60000;0,58667;195,29478;0,00169
17,70000;0,59000;196,62648;0,00171
17,80000;0,59328;198,92955;0,00173
17,90000;0,59667;201,20442;0,00174
18,00000;0,60003;203,47300;0,00176
18,10000;0,60339;204,62924;0,00178
18,20000;0,60672;206,17717;0,00180
18,30000;0,61006;208,79984;0,00181
18,40000;0,61333;211,50084;0,00183
18,50000;0,61664;213,30884;0,00185
18,60000;0,61997;215,22022;0,00187
18,70000;0,62333;216,88095;0,00188
18,80000;0,62664;218,75787;0,00190
18,90000;0,62997;221,01079;0,00192
19,00000;0,63330;223,91861;0,00194
19,10000;0,63661;225,41638;0,00196
19,20000;0,64000;227,46564;0,00198
19,30000;0,64339;229,36137;0,00199
19,40000;0,64675;231,05342;0,00201
19,50000;0,65006;233,71370;0,00203
19,60000;0,65339;235,21462;0,00205
19,70000;0,65669;237,75268;0,00206
19,80000;0,65997;239,05933;0,00208
19,90000;0,66330;241,63499;0,00210
20,00000;0,66669;243,79394;0,00212
20,10000;0,67006;245,89021;0,00213
20,20000;0,67339;247,32845;0,00215
20,30000;0,67672;249,05496;0,00217
20,40000;0,68003;251,28596;0,00219
20,50000;0,68330;253,96817;0,00221
20,60000;0,68664;255,21526;0,00222
20,70000;0,69000;257,05460;0,00224
20,80000;0,69333;258,99732;0,00226
20,90000;0,69667;261,30665;0,00228
21,00000;0,70003;263,40606;0,00230
21,10000;0,70330;265,36756;0,00232
21,20000;0,70667;267,75524;0,00234
21,30000;0,71003;269,78257;0,00236
21,40000;0,71339;272,12009;0,00238
21,50000;0,71669;273,95629;0,00240
21,60000;0,72003;276,29382;0,00241
21,70000;0,72333;278,14254;0,00243
21,80000;0,72658;280,13226;0,00245
21,90000;0,72994;282,80194;0,00247
22,00000;0,73336;284,36554;0,00249
22,10000;0,73672;286,79080;0,00251
22,20000;0,74008;288,63326;0,00253
22,30000;0,74339;290,37232;0,00255
22,40000;0,74667;292,84144;0,00257
22,50000;0,74997;294,29535;0,00259
22,60000;0,75336;297,05591;0,00261
22,70000;0,75672;298,65708;0,00263
22,80000;0,76003;300,38988;0,00265
22,90000;0,76333;302,90915;0,00267
23,00000;0,76664;305,81697;0,00269
23,10000;0,76991;307,34607;0,00271
23,20000;0,77328;309,41726;0,00273
23,30000;0,77667;311,52919;0,00275
23,40000;0,78003;313,07084;0,00277
23,50000;0,78336;315,47730;0,00279
23,60000;0,78669;318,06866;0,00281
23,70000;0,78997;319,72623;0,00283
23,80000;0,79325;322,40532;0,00285
23,90000;0,79667;324,38564;0,00287
24,00000;0,80006;326,40670;0,00289
24,10000;0,80342;328,53743;0,00291
24,20000;0,80675;330,13860;0,00293
24,30000;0,81008;332,90857;0,00295
24,40000;0,81336;334,67894;0,00297
24,50000;0,81664;336,60913;0,00299
24,60000;0,82000;338,88086;0,00301
24,70000;0,82336;341,17766;0,00303
24,80000;0,82669;342,80079;0,00305
24,90000;0,83006;344,57431;0,00307
25,00000;0,83339;348,21222;0,00309
25,10000;0,83664;349,35279;0,00311
25,20000;0,83997;351,79686;0,00313
25,30000;0,84333;352,99067;0,00315
25,40000;0,84669;354,94282;0,00317
25,50000;0,85003;356,70379;0,00319
