Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{CA0B3020-BB59-4645-B728-A6024B8BEF6C}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;12,00438;0,00015
0,10000;0,00191;11,47483;0,00015
0,20000;0,00496;11,15522;0,00015
0,30000;0,00846;12,02318;0,00015
0,40000;0,01211;12,90054;0,00016
0,50000;0,01573;17,16199;0,00018
0,60000;0,01926;19,61234;0,00020
0,70000;0,02282;23,45392;0,00023
0,80000;0,02632;27,37383;0,00026
0,90000;0,02980;31,61022;0,00029
1,00000;0,03322;34,57131;0,00031
1,10000;0,03661;38,67609;0,00034
1,20000;0,03991;40,99170;0,00036
1,30000;0,04322;43,96532;0,00038
1,40000;0,04661;46,14618;0,00041
1,50000;0,04997;50,07236;0,00043
1,60000;0,05330;52,99898;0,00045
1,70000;0,05667;55,31772;0,00048
1,80000;0,06003;58,16601;0,00050
1,90000;0,06328;61,20229;0,00052
2,00000;0,06658;64,03491;0,00055
2,10000;0,06994;66,65759;0,00057
2,20000;0,07333;68,60658;0,00059
2,30000;0,07664;71,22925;0,00061
2,40000;0,08000;73,55739;0,00063
2,50000;0,08333;75,62859;0,00065
2,60000;0,08661;79,69576;0,00067
2,70000;0,08997;80,91467;0,00069
2,80000;0,09339;83,73163;0,00071
2,90000;0,09675;85,63048;0,00073
3,00000;0,10009;85,60854;0,00074
3,10000;0,10339;87,26612;0,00075
3,20000;0,10667;88,31582;0,00077
3,30000;0,10994;89,20885;0,00077
3,40000;0,11330;89,76033;0,00078
3,50000;0,11667;88,96758;0,00078
3,60000;0,11997;89,81361;0,00079
3,70000;0,12330;90,23348;0,00079
3,80000;0,12661;89,93894;0,00079
3,90000;0,12991;90,49042;0,00080
4,00000;0,13325;90,29302;0,00080
4,10000;0,13664;90,10501;0,00080
4,20000;0,14000;90,84137;0,00080
4,30000;0,14333;89,76033;0,00081
4,40000;0,14669;89,43132;0,00081
4,50000;0,15006;90,92283;0,00081
4,60000;0,15333;90,30241;0,00081
4,70000;0,15669;89,95461;0,00081
4,80000;0,16006;90,02981;0,00081
4,90000;0,16339;89,93894;0,00082
5,00000;0,16669;89,87314;0,00082
5,10000;0,17003;90,84763;0,00082
5,20000;0,17330;91,06071;0,00082
5,30000;0,17658;90,65963;0,00082
5,40000;0,17997;90,62203;0,00082
5,50000;0,18333;90,51549;0,00082
5,60000;0,18664;90,61575;0,00083
5,70000;0,19000;90,14574;0,00083
