Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{25BB9B91-03BB-4F32-ABA2-A2F89CFA4255}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;9,14118;0,00002
0,10000;0,00191;8,77769;0,00002
0,20000;0,00496;9,60178;0,00002
0,30000;0,00849;9,20071;0,00002
0,40000;0,01211;11,03376;0,00003
0,50000;0,01570;13,21776;0,00005
0,60000;0,01926;16,91207;0,00007
0,70000;0,02279;20,50297;0,00010
0,80000;0,02632;23,92781;0,00012
0,90000;0,02980;27,54692;0,00015
1,00000;0,03322;31,39790;0,00017
1,10000;0,03658;33,73544;0,00020
1,20000;0,03994;37,05373;0,00022
1,30000;0,04325;39,69207;0,00024
1,40000;0,04661;42,23955;0,00026
1,50000;0,05000;44,88103;0,00029
1,60000;0,05333;48,15232;0,00031
1,70000;0,05667;50,13578;0,00033
1,80000;0,06000;52,89633;0,00035
1,90000;0,06328;56,23030;0,00037
2,00000;0,06658;58,09781;0,00040
2,10000;0,06994;59,94027;0,00042
2,20000;0,07330;63,32437;0,00044
2,30000;0,07667;65,71517;0,00046
2,40000;0,08000;67,90231;0,00048
2,50000;0,08333;69,69150;0,00050
2,60000;0,08664;72,15122;0,00053
2,70000;0,09000;74,16289;0,00055
2,80000;0,09339;76,33435;0,00057
2,90000;0,09675;78,67189;0,00059
3,00000;0,10009;80,54255;0,00061
3,10000;0,10339;83,12135;0,00063
3,20000;0,10667;84,10525;0,00065
3,30000;0,10994;85,41502;0,00066
3,40000;0,11330;87,05694;0,00068
3,50000;0,11667;87,08826;0,00069
3,60000;0,11997;88,23511;0,00070
3,70000;0,12330;88,20377;0,00071
3,80000;0,12661;87,73062;0,00071
3,90000;0,12989;88,31971;0,00072
4,00000;0,13325;88,84926;0,00072
4,10000;0,13664;89,46027;0,00073
4,20000;0,14000;88,41684;0,00073
4,30000;0,14333;87,56455;0,00074
4,40000;0,14669;88,54218;0,00074
4,50000;0,15006;88,84299;0,00074
4,60000;0,15333;89,49474;0,00075
4,70000;0,15669;89,11873;0,00075
4,80000;0,16006;89,34120;0,00076
4,90000;0,16339;88,84299;0,00076
5,00000;0,16669;89,32553;0,00076
5,10000;0,17003;89,60441;0,00076
5,20000;0,17330;88,83985;0,00076
5,30000;0,17661;89,45087;0,00077
5,40000;0,17997;89,09679;0,00077
5,50000;0,18333;89,06546;0,00077
5,60000;0,18664;89,47281;0,00078
5,70000;0,19000;89,49474;0,00078
5,80000;0,19333;89,06546;0,00078
5,90000;0,19661;88,99339;0,00078
6,00000;0,19994;90,38777;0,00078
6,10000;0,20333;89,46341;0,00079
6,20000;0,20669;88,55471;0,00079
6,30000;0,21003;88,52024;0,00079
6,40000;0,21336;88,83985;0,00079
6,50000;0,21667;88,91505;0,00079
6,60000;0,21991;89,16573;0,00080
6,70000;0,22328;89,99609;0,00080
6,80000;0,22667;89,24407;0,00080
6,90000;0,23003;89,15947;0,00080
7,00000;0,23336;90,28750;0,00080
7,10000;0,23667;89,11873;0,00080
7,20000;0,24000;89,04353;0,00081
7,30000;0,24333;89,31927;0,00081
7,40000;0,24672;89,28480;0,00081
7,50000;0,25011;89,87702;0,00081
7,60000;0,25342;90,18723;0,00081
7,70000;0,25672;89,40074;0,00081
7,80000;0,26003;89,86449;0,00081
7,90000;0,26328;89,45714;0,00082
8,00000;0,26661;90,13083;0,00082
8,10000;0,26994;89,35060;0,00082
8,20000;0,27333;89,07173;0,00082
8,30000;0,27667;89,52920;0,00082
8,40000;0,28000;89,18766;0,00082
8,50000;0,28333;89,89582;0,00082
8,60000;0,28661;89,28793;0,00082
8,70000;0,28997;89,91775;0,00082
8,80000;0,29333;90,07442;0,00082
8,90000;0,29672;89,60441;0,00082
9,00000;0,30006;89,61068;0,00083
9,10000;0,30339;89,17199;0,00083
9,20000;0,30664;89,75168;0,00083
9,30000;0,30991;90,21856;0,00083
9,40000;0,31328;89,28480;0,00083
9,50000;0,31667;89,66081;0,00083
9,60000;0,31997;89,61381;0,00083
9,70000;0,32333;89,43208;0,00083
9,80000;0,32667;89,70782;0,00083
9,90000;0,32991;89,93655;0,00083
10,00000;0,33325;90,27183;0,00084
10,10000;0,33661;90,39403;0,00084
10,20000;0,33997;90,47551;0,00084
10,30000;0,34330;91,22440;0,00084
10,40000;0,34667;89,87702;0,00084
10,50000;0,35006;90,92358;0,00084
10,60000;0,35333;91,24005;0,00084
10,70000;0,35669;90,76691;0,00084
10,80000;0,36009;90,36583;0,00084
10,90000;0,36339;90,36897;0,00084
11,00000;0,36672;90,55070;0,00084
11,10000;0,37003;90,12456;0,00084
11,20000;0,37330;90,75751;0,00084
11,30000;0,37661;90,56011;0,00084
11,40000;0,37997;90,56011;0,00084
11,50000;0,38339;91,10533;0,00085
11,60000;0,38675;90,63218;0,00085
11,70000;0,39009;91,39046;0,00085
11,80000;0,39339;90,73871;0,00085
11,90000;0,39667;90,63531;0,00085
12,00000;0,39997;91,45626;0,00085
12,10000;0,40333;92,02028;0,00085
12,20000;0,40669;91,72887;0,00085
12,30000;0,41000;92,31482;0,00086
12,40000;0,41333;91,99835;0,00086
12,50000;0,41664;91,80721;0,00086
12,60000;0,41991;92,77543;0,00086
12,70000;0,42328;93,42405;0,00086
12,80000;0,42664;93,19219;0,00087
12,90000;0,43000;94,13535;0,00087
13,00000;0,43333;95,96840;0,00087
13,10000;0,43667;95,32918;0,00088
13,20000;0,43997;96,12507;0,00088
13,30000;0,44328;97,08076;0,00088
13,40000;0,44667;97,01183;0,00089
13,50000;0,45003;98,95142;0,00090
13,60000;0,45339;100,75941;0,00091
13,70000;0,45672;102,37938;0,00092
13,80000;0,46006;104,44431;0,00093
13,90000;0,46330;106,01729;0,00094
14,00000;0,46664;107,75948;0,00095
14,10000;0,46997;108,72458;0,00096
14,20000;0,47330;109,89647;0,00097
14,30000;0,47661;111,01511;0,00098
14,40000;0,47997;113,00483;0,00099
14,50000;0,48328;114,75328;0,00100
14,60000;0,48658;116,21973;0,00101
14,70000;0,48997;118,28779;0,00102
14,80000;0,49336;119,04608;0,00103
14,90000;0,49672;120,70052;0,00104
15,00000;0,50008;122,52105;0,00105
15,10000;0,50342;122,31111;0,00106
15,20000;0,50669;124,72385;0,00107
15,30000;0,50997;125,58240;0,00108
15,40000;0,51333;127,55647;0,00109
15,50000;0,51667;130,26374;0,00111
15,60000;0,52003;131,57038;0,00112
15,70000;0,52339;133,69798;0,00113
15,80000;0,52669;135,49969;0,00115
15,90000;0,52997;137,12595;0,00116
16,00000;0,53330;139,47601;0,00118
16,10000;0,53664;141,04899;0,00119
16,20000;0,54000;143,49933;0,00121
16,30000;0,54333;144,42683;0,00122
16,40000;0,54669;146,36641;0,00124
16,50000;0,55003;149,38391;0,00125
16,60000;0,55328;150,49627;0,00127
16,70000;0,55664;152,78681;0,00129
16,80000;0,56000;155,21521;0,00130
16,90000;0,56336;156,07690;0,00132
17,00000;0,56669;158,66511;0,00133
17,10000;0,57000;160,80211;0,00135
17,20000;0,57330;162,24348;0,00137
17,30000;0,57658;164,19247;0,00138
17,40000;0,57997;167,01883;0,00140
17,50000;0,58336;169,00229;0,00142
17,60000;0,58672;171,00767;0,00143
17,70000;0,59006;173,51442;0,00145
17,80000;0,59336;175,17513;0,00147
17,90000;0,59664;177,55653;0,00149
18,00000;0,59997;179,39899;0,00151
18,10000;0,60333;181,25084;0,00153
18,20000;0,60669;183,62598;0,00155
18,30000;0,61003;185,42457;0,00156
18,40000;0,61336;187,81223;0,00158
18,50000;0,61667;190,70125;0,00160
18,60000;0,61991;192,54684;0,00162
18,70000;0,62330;194,38303;0,00164
18,80000;0,62664;196,04687;0,00166
18,90000;0,63000;198,46589;0,00168
19,00000;0,63333;199,82578;0,00170
19,10000;0,63664;202,72420;0,00172
19,20000;0,63994;205,40329;0,00173
19,30000;0,64325;206,63159;0,00175
19,40000;0,64667;209,11640;0,00177
19,50000;0,65006;210,97765;0,00179
19,60000;0,65342;212,45976;0,00181
19,70000;0,65675;214,16433;0,00183
19,80000;0,66008;216,94368;0,00184
19,90000;0,66333;218,24720;0,00186
20,00000;0,66667;219,93297;0,00188
20,10000;0,67000;222,76873;0,00190
20,20000;0,67336;224,79605;0,00192
20,30000;0,67669;226,29383;0,00193
20,40000;0,68003;229,16719;0,00196
20,50000;0,68336;231,40132;0,00197
20,60000;0,68658;232,35388;0,00199
20,70000;0,68994;235,23977;0,00201
20,80000;0,69333;236,53700;0,00203
20,90000;0,69669;238,42959;0,00205
21,00000;0,70003;241,05227;0,00206
21,10000;0,70336;242,50303;0,00208
21,20000;0,70667;244,14810;0,00210
21,30000;0,70994;246,49503;0,00212
21,40000;0,71333;248,14322;0,00214
21,50000;0,71667;250,27080;0,00216
21,60000;0,72000;252,64593;0,00217
21,70000;0,72333;254,62001;0,00219
21,80000;0,72669;255,99245;0,00221
21,90000;0,72994;257,42440;0,00223
22,00000;0,73328;259,64915;0,00225
22,10000;0,73661;261,80807;0,00227
22,20000;0,74000;264,10175;0,00228
22,30000;0,74333;264,82556;0,00230
22,40000;0,74669;267,38243;0,00232
22,50000;0,75003;270,33726;0,00234
22,60000;0,75330;271,29923;0,00236
22,70000;0,75667;273,81536;0,00237
22,80000;0,76003;275,45413;0,00239
22,90000;0,76336;277,46893;0,00241
23,00000;0,76669;279,15472;0,00243
23,10000;0,77000;281,94659;0,00245
23,20000;0,77328;283,23131;0,00247
23,30000;0,77658;284,23714;0,00249
23,40000;0,77997;286,91622;0,00250
23,50000;0,78333;288,49859;0,00252
23,60000;0,78672;291,13381;0,00254
23,70000;0,79006;292,26812;0,00256
23,80000;0,79339;294,54925;0,00258
23,90000;0,79667;296,32277;0,00260
24,00000;0,80000;299,05511;0,00262
24,10000;0,80339;300,45889;0,00264
24,20000;0,80675;302,07885;0,00266
24,30000;0,81008;304,85508;0,00267
24,40000;0,81342;305,91730;0,00269
24,50000;0,81672;307,75035;0,00271
24,60000;0,81997;309,98450;0,00273
24,70000;0,82330;311,71415;0,00275
24,80000;0,82664;313,22446;0,00277
24,90000;0,82997;315,30818;0,00279
25,00000;0,83330;316,78716;0,00281
25,10000;0,83664;319,56339;0,00283
25,20000;0,83991;320,74153;0,00284
25,30000;0,84322;322,59966;0,00286
25,40000;0,84664;324,27919;0,00288
25,50000;0,85003;326,26891;0,00290
25,60000;0,85339;327,63509;0,00292
