Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;-21,10633;-2,89162;-0,00036
0,10000;-21,10237;-2,40908;-0,00035
0,20000;-21,09610;1,15990;-0,00027
0,30000;-21,08901;4,86048;-0,00016
0,40000;-21,08160;9,11567;-0,00004
0,50000;-21,07434;13,55887;0,00007
0,60000;-21,06724;17,25631;0,00017
0,70000;-21,06018;19,41210;0,00028
0,80000;-21,05331;23,48556;0,00039
0,90000;-21,04662;26,58138;0,00048
1,00000;-21,03975;29,09126;0,00058
1,10000;-21,03294;32,73543;0,00068
1,20000;-21,02633;34,42122;0,00078
1,30000;-21,01961;37,97451;0,00087
1,40000;-21,01291;41,17062;0,00096
1,50000;-21,00633;43,33894;0,00105
1,60000;-20,99969;46,76691;0,00113
1,70000;-20,99300;48,58744;0,00122
1,80000;-20,98636;51,13491;0,00131
1,90000;-20,97972;53,98946;0,00140
2,00000;-20,97300;56,93175;0,00150
2,10000;-20,96628;60,25004;0,00159
2,20000;-20,95972;62,99493;0,00168
2,30000;-20,95308;65,78054;0,00177
2,40000;-20,94639;68,27475;0,00186
2,50000;-20,93972;70,11406;0,00195
2,60000;-20,93300;73,99011;0,00203
2,70000;-20,92628;75,98924;0,00212
2,80000;-20,91961;78,20143;0,00220
2,90000;-20,91303;80,00316;0,00228
3,00000;-20,90633;82,70730;0,00237
3,10000;-20,89961;84,86937;0,00245
3,20000;-20,89300;87,16617;0,00253
3,30000;-20,88630;90,98582;0,00261
3,40000;-20,87961;91,38063;0,00268
3,50000;-20,87300;92,39272;0,00273
3,60000;-20,86633;93,54895;0,00275
3,70000;-20,85972;92,24545;0,00278
3,80000;-20,85309;92,98808;0,00279
3,90000;-20,84645;93,43615;0,00281
4,00000;-20,83967;92,46479;0,00282
4,10000;-20,83291;93,28575;0,00284
4,20000;-20,82633;93,36409;0,00285
4,30000;-20,81964;92,85021;0,00286
4,40000;-20,81300;93,06641;0,00287
4,50000;-20,80639;93,20742;0,00288
4,60000;-20,79969;93,94377;0,00289
4,70000;-20,79297;92,67787;0,00290
4,80000;-20,78630;93,51448;0,00291
4,90000;-20,77969;93,19801;0,00291
5,00000;-20,77297;92,78753;0,00292
5,10000;-20,76630;93,46436;0,00293
5,20000;-20,75975;92,98808;0,00294
5,30000;-20,75306;93,58656;0,00294
5,40000;-20,74631;92,49926;0,00295
5,50000;-20,73964;93,48316;0,00296
5,60000;-20,73291;94,29158;0,00297
5,70000;-20,72625;92,79380;0,00297
5,80000;-20,71967;93,13847;0,00298
5,90000;-20,71311;93,04134;0,00299
6,00000;-20,70636;93,35468;0,00300
6,10000;-20,69964;93,42675;0,00300
6,20000;-20,69306;93,60223;0,00301
6,30000;-20,68633;93,42362;0,00301
6,40000;-20,67958;93,04134;0,00302
6,50000;-20,67300;92,97867;0,00302
6,60000;-20,66636;94,96213;0,00303
6,70000;-20,65969;93,43615;0,00305
6,80000;-20,65303;93,78396;0,00306
6,90000;-20,64642;93,63983;0,00306
7,00000;-20,63967;93,40482;0,00307
7,10000;-20,63292;93,89677;0,00307
7,20000;-20,62636;93,46122;0,00308
7,30000;-20,61967;94,14745;0,00309
7,40000;-20,61300;93,67429;0,00310
7,50000;-20,60633;93,88736;0,00310
7,60000;-20,59964;94,53911;0,00311
7,70000;-20,59294;93,80589;0,00311
7,80000;-20,58628;94,46078;0,00311
7,90000;-20,57970;95,21907;0,00314
8,00000;-20,57303;95,34754;0,00316
8,10000;-20,56636;95,50108;0,00316
8,20000;-20,55978;95,56689;0,00317
8,30000;-20,55306;95,33501;0,00318
8,40000;-20,54633;95,24414;0,00318
8,50000;-20,53964;96,55704;0,00319
8,60000;-20,53297;96,21864;0,00319
8,70000;-20,52630;97,64121;0,00325
8,80000;-20,51967;101,20391;0,00335
8,90000;-20,51306;103,77018;0,00343
9,00000;-20,50633;106,04193;0,00350
9,10000;-20,49961;108,61133;0,00357
9,20000;-20,49303;111,19641;0,00366
9,30000;-20,48630;113,91622;0,00374
9,40000;-20,47964;115,98741;0,00382
9,50000;-20,47306;119,29318;0,00390
9,60000;-20,46636;122,00046;0,00398
9,70000;-20,45961;124,21579;0,00406
9,80000;-20,45300;127,44322;0,00415
9,90000;-20,44636;128,60259;0,00423
10,00000;-20,43964;131,03413;0,00432
10,10000;-20,43294;134,71590;0,00441
10,20000;-20,42639;136,95630;0,00449
10,30000;-20,41969;140,21506;0,00458
10,40000;-20,41300;142,30820;0,00467
10,50000;-20,40633;145,30688;0,00476
10,60000;-20,39967;147,92955;0,00485
10,70000;-20,39294;150,41436;0,00494
10,80000;-20,38630;153,46633;0,00502
10,90000;-20,37975;155,95739;0,00511
11,00000;-20,37303;157,29537;0,00520
11,10000;-20,36631;160,64500;0,00529
11,20000;-20,35972;162,47178;0,00538
11,30000;-20,35303;165,79635;0,00547
11,40000;-20,34633;167,75788;0,00556
11,50000;-20,33970;170,86309;0,00564
11,60000;-20,33300;173,48891;0,00573
11,70000;-20,32628;175,17156;0,00582
11,80000;-20,31961;177,46836;0,00591
11,90000;-20,31303;180,51405;0,00600
12,00000;-20,30631;183,59420;0,00609
12,10000;-20,29958;185,45233;0,00618
12,20000;-20,29303;187,75853;0,00627
12,30000;-20,28636;191,49358;0,00635
12,40000;-20,27967;192,75321;0,00644
12,50000;-20,27306;195,58896;0,00652
12,60000;-20,26636;198,39650;0,00661
12,70000;-20,25964;200,10734;0,00670
12,80000;-20,25300;202,46368;0,00679
12,90000;-20,24642;204,24661;0,00687
13,00000;-20,23969;208,03805;0,00696
13,10000;-20,23297;210,90826;0,00705
13,20000;-20,22636;212,73193;0,00715
13,30000;-20,21967;215,01933;0,00723
13,40000;-20,21300;217,20333;0,00732
13,50000;-20,20636;220,07041;0,00741
13,60000;-20,19967;222,75576;0,00749
13,70000;-20,19294;224,22846;0,00759
13,80000;-20,18631;226,51586;0,00768
13,90000;-20,17967;229,03827;0,00776
14,00000;-20,17294;231,66409;0,00784
14,10000;-20,16628;234,78810;0,00793
14,20000;-20,15970;235,66859;0,00802
14,30000;-20,15306;239,35037;0,00810
14,40000;-20,14636;241,11136;0,00819
14,50000;-20,13975;243,45829;0,00828
14,60000;-20,13303;246,21258;0,00837
14,70000;-20,12630;247,82629;0,00846
14,80000;-20,11967;250,03222;0,00855
14,90000;-20,11306;252,74577;0,00864
15,00000;-20,10631;254,66343;0,00873
15,10000;-20,09961;258,00678;0,00881
15,20000;-20,09306;259,22256;0,00890
15,30000;-20,08633;262,16798;0,00899
15,40000;-20,07961;264,66218;0,00908
15,50000;-20,07300;266,40438;0,00917
15,60000;-20,06633;269,42813;0,00925
15,70000;-20,05964;270,69403;0,00934
15,80000;-20,05303;272,99398;0,00943
15,90000;-20,04642;275,11844;0,00951
16,00000;-20,03967;277,74738;0,00960
16,10000;-20,03291;280,76172;0,00969
16,20000;-20,02633;282,30965;0,00978
16,30000;-20,01964;284,68478;0,00987
16,40000;-20,01297;286,34863;0,00995
16,50000;-20,00636;289,49459;0,01004
16,60000;-19,99972;291,24303;0,01012
16,70000;-19,99303;292,96328;0,01021
16,80000;-19,98630;295,40737;0,01030
16,90000;-19,97967;297,91724;0,01039
17,00000;-19,97291;299,41814;0,01047
17,10000;-19,96625;302,21003;0,01056
17,20000;-19,95969;304,62903;0,01065
17,30000;-19,95306;306,76916;0,01073
17,40000;-19,94636;308,88421;0,01082
17,50000;-19,93972;311,49751;0,01091
17,60000;-19,93303;313,37442;0,01099
17,70000;-19,92631;315,35162;0,01107
17,80000;-19,91967;317,55129;0,01116
17,90000;-19,91309;319,65382;0,01125
18,00000;-19,90633;321,75006;0,01134
18,10000;-19,89961;324,70801;0,01142
18,20000;-19,89300;326,08986;0,01151
18,30000;-19,88628;328,04513;0,01160
18,40000;-19,87958;331,18795;0,01168
18,50000;-19,87297;333,36880;0,01177
18,60000;-19,86633;335,09533;0,01185
18,70000;-19,85967;337,72427;0,01194
18,80000;-19,85306;339,34426;0,01203
18,90000;-19,84642;341,76640;0,01212
19,00000;-19,83967;343,37072;0,01220
19,10000;-19,83294;345,82105;0,01229
19,20000;-19,82636;347,81389;0,01237
19,30000;-19,81964;350,46479;0,01246
19,40000;-19,81297;351,97823;0,01255
19,50000;-19,80639;353,85827;0,01263
19,60000;-19,79970;355,74147;0,01272
19,70000;-19,79294;358,31402;0,01280
19,80000;-19,78631;360,29120;0,01289
19,90000;-19,77969;362,42506;0,01297
20,00000;-19,77300;364,83780;0,01306
20,10000;-19,76631;366,64580;0,01315
20,20000;-19,75975;368,26890;0,01323
20,30000;-19,75306;370,53437;0,01331
20,40000;-19,74631;373,06617;0,01340
20,50000;-19,73964;375,29406;0,01348
20,60000;-19,73297;377,23051;0,01357
20,70000;-19,72628;378,08593;0,01366
20,80000;-19,71967;381,54835;0,01374
20,90000;-19,71309;382,24086;0,01382
21,00000;-19,70636;385,11734;0,01391
21,10000;-19,69961;387,47680;0,01400
21,20000;-19,69303;388,93386;0,01408
21,30000;-19,68630;391,88555;0,01416
21,40000;-19,67958;393,06371;0,01425
21,50000;-19,67300;395,86183;0,01433
21,60000;-19,66636;397,53509;0,01442
21,70000;-19,65967;399,69087;0,01451
21,80000;-19,65303;400,88785;0,01459
21,90000;-19,64642;402,89951;0,01467
22,00000;-19,63970;406,09250;0,01476
22,10000;-19,63294;407,69051;0,01484
22,20000;-19,62636;409,10370;0,01493
22,30000;-19,61970;411,91438;0,01502
22,40000;-19,61300;413,02363;0,01510
22,50000;-19,60631;415,97532;0,01519
22,60000;-19,59964;417,88667;0,01527
22,70000;-19,59291;419,58815;0,01536
22,80000;-19,58625;421,04516;0,01544
22,90000;-19,57970;424,01566;0,01553
23,00000;-19,57303;425,37246;0,01561
23,10000;-19,56633;427,77890;0,01569
23,20000;-19,55975;428,85994;0,01578
23,30000;-19,55306;431,67062;0,01587
23,40000;-19,54633;432,91776;0,01595
23,50000;-19,53970;436,02609;0,01603
23,60000;-19,53300;438,03463;0,01612
23,70000;-19,52631;439,27231;0,01621
23,80000;-19,51967;440,85472;0,01629
23,90000;-19,51309;443,35830;0,01637
24,00000;-19,50633;444,82159;0,01646
24,10000;-19,49961;447,14035;0,01655
24,20000;-19,49300;448,53161;0,01663
24,30000;-19,48631;451,46761;0,01672
24,40000;-19,47961;453,12834;0,01680
24,50000;-19,47303;456,02047;0,01689
24,60000;-19,46633;457,35533;0,01697
24,70000;-19,45964;459,62078;0,01706
24,80000;-19,45300;460,88356;0,01714
24,90000;-19,44639;462,50666;0,01722
25,00000;-19,43964;464,53401;0,01731
25,10000;-19,43295;467,10339;0,01739
25,20000;-19,42642;468,09670;0,01747
25,30000;-19,41972;470,42482;0,01756
25,40000;-19,41300;472,43964;0,01765
25,50000;-19,40636;474,88683;0,01773
25,60000;-19,39964;476,72614;0,01782
25,70000;-19,39291;478,45268;0,01790
25,80000;-19,38628;479,97553;0,01798
25,90000;-19,37973;482,00600;0,01807
26,00000;-19,37300;483,89859;0,01815
26,10000;-19,36630;486,10452;0,01824
26,20000;-19,35975;487,78090;0,01832
26,30000;-19,35309;489,78315;0,01840
26,40000;-19,34633;491,12737;0,01849
26,50000;-19,33970;493,13903;0,01857
26,60000;-19,33300;495,33555;0,01865
26,70000;-19,32631;496,95242;0,01874
26,80000;-19,31964;498,72594;0,01882
26,90000;-19,31303;500,98826;0,01891
27,00000;-19,30628;502,33565;0,01899
27,10000;-19,29958;504,51024;0,01908
27,20000;-19,29303;506,11454;0,01916
27,30000;-19,28636;508,92523;0,01924
27,40000;-19,27967;510,49194;0,01933
27,50000;-19,27306;511,38811;0,01941
27,60000;-19,26636;513,74133;0,01949
27,70000;-19,25967;515,00406;0,01958
27,80000;-19,25300;517,37297;0,01966
27,90000;-19,24642;519,24675;0,01975
28,00000;-19,23967;521,65319;0,01983
28,10000;-19,23294;523,25442;0,01991
28,20000;-19,22636;525,15953;0,02000
28,30000;-19,21967;526,19982;0,02008
28,40000;-19,21300;528,00467;0,02017
28,50000;-19,20636;530,65866;0,02025
28,60000;-19,19967;532,02487;0,02033
28,70000;-19,19297;533,89235;0,02042
28,80000;-19,18631;536,61219;0,02050
28,90000;-19,17967;537,15114;0,02058
29,00000;-19,17294;540,75769;0,02067
29,10000;-19,16625;541,62880;0,02075
29,20000;-19,15972;543,13284;0,02083
29,30000;-19,15306;544,70268;0,02091
29,40000;-19,14636;546,61720;0,02100
29,50000;-19,13975;548,28417;0,02108
29,60000;-19,13303;550,93509;0,02116
29,70000;-19,12631;551,58683;0,02125
29,80000;-19,11964;553,93064;0,02133
29,90000;-19,11303;555,53182;0,02141
30,00000;-19,10628;557,53407;0,02150
30,10000;-19,09961;559,33581;0,02158
30,20000;-19,09303;560,44501;0,02166
30,30000;-19,08633;562,59143;0,02174
30,40000;-19,07964;564,11740;0,02183
30,50000;-19,07306;565,92850;0,02191
30,60000;-19,06639;567,66132;0,02199
30,70000;-19,05967;569,39409;0,02207
30,80000;-19,05303;571,72850;0,02215
30,90000;-19,04642;572,88473;0,02223
31,00000;-19,03967;575,47293;0,02232
31,10000;-19,03289;576,83284;0,02241
31,20000;-19,02633;578,77242;0,02249
31,30000;-19,01961;579,61219;0,02256
31,40000;-19,01294;582,69547;0,02265
31,50000;-19,00636;584,00836;0,02273
31,60000;-18,99970;585,41214;0,02281
31,70000;-18,99297;586,22998;0,02290
31,80000;-18,98631;589,06572;0,02298
31,90000;-18,97970;590,54159;0,02306
32,00000;-18,97297;592,54384;0,02315
32,10000;-18,96628;594,38003;0,02322
32,20000;-18,95970;595,68980;0,02331
32,30000;-18,95306;596,60161;0,02338
32,40000;-18,94636;599,03627;0,02347
32,50000;-18,93973;600,74087;0,02355
32,60000;-18,93300;602,41725;0,02363
32,70000;-18,92631;603,74271;0,02371
32,80000;-18,91967;605,07441;0,02379
32,90000;-18,91309;607,50595;0,02387
33,00000;-18,90633;609,50820;0,02395
33,10000;-18,89961;610,23203;0,02404
33,20000;-18,89303;611,98673;0,02412
33,30000;-18,88628;613,87932;0,02420
33,40000;-18,87958;615,51183;0,02428
33,50000;-18,87300;616,54588;0,02437
33,60000;-18,86634;618,92415;0,02445
33,70000;-18,85967;620,44072;0,02453
33,80000;-18,85306;621,90401;0,02461
33,90000;-18,84645;624,37002;0,02469
34,00000;-18,83967;625,73310;0,02477
34,10000;-18,83294;627,19639;0,02485
34,20000;-18,82634;628,71296;0,02494
34,30000;-18,81967;629,96945;0,02502
34,40000;-18,81300;631,43903;0,02510
34,50000;-18,80639;634,03663;0,02518
34,60000;-18,79967;635,93863;0,02526
34,70000;-18,79294;636,96955;0,02535
34,80000;-18,78631;638,14144;0,02543
34,90000;-18,77972;639,93689;0,02551
35,00000;-18,77297;642,48121;0,02559
35,10000;-18,76628;643,09537;0,02568
35,20000;-18,75972;644,20775;0,02576
35,30000;-18,75306;646,13167;0,02584
35,40000;-18,74628;648,43162;0,02593
35,50000;-18,73964;649,91997;0,02601
35,60000;-18,73294;652,05698;0,02609
35,70000;-18,72625;653,05028;0,02617
35,80000;-18,71967;654,46659;0,02625
35,90000;-18,71309;656,02702;0,02633
36,00000;-18,70636;657,80682;0,02642
36,10000;-18,69964;659,63049;0,02650
36,20000;-18,69306;661,19717;0,02659
36,30000;-18,68634;663,13366;0,02667
36,40000;-18,67961;663,78540;0,02675
36,50000;-18,67303;665,59967;0,02683
36,60000;-18,66636;667,34808;0,02691
36,70000;-18,65970;668,62339;0,02700
36,80000;-18,65303;670,68832;0,02708
36,90000;-18,64642;672,54957;0,02716
37,00000;-18,63967;674,62078;0,02725
37,10000;-18,63292;675,34149;0,02733
37,20000;-18,62636;677,64767;0,02741
37,30000;-18,61967;678,98566;0,02750
37,40000;-18,61297;679,92569;0,02757
37,50000;-18,60633;682,01567;0,02766
37,60000;-18,59967;683,79859;0,02774
37,70000;-18,59294;685,05509;0,02782
37,80000;-18,58631;686,09854;0,02791
37,90000;-18,57972;687,35187;0,02799
38,00000;-18,57303;690,93024;0,02807
38,10000;-18,56633;691,26240;0,02816
38,20000;-18,55975;692,64113;0,02824
38,30000;-18,55306;693,88822;0,02832
38,40000;-18,54634;695,89359;0,02841
38,50000;-18,53964;696,99655;0,02849
38,60000;-18,53297;698,95810;0,02857
38,70000;-18,52628;701,37712;0,02866
38,80000;-18,51967;702,12912;0,02874
38,90000;-18,51306;703,48592;0,02882
39,00000;-18,50633;705,14036;0,02891
39,10000;-18,49964;707,65647;0,02899
39,20000;-18,49306;708,36153;0,02908
39,30000;-18,48633;709,46761;0,02916
39,40000;-18,47961;711,39778;0,02924
39,50000;-18,47303;712,56971;0,02933
39,60000;-18,46636;714,39333;0,02941
39,70000;-18,45961;716,11986;0,02950
39,80000;-18,45300;717,71163;0,02958
39,90000;-18,44636;719,29088;0,02966
40,00000;-18,43964;721,11767;0,02975
40,10000;-18,43297;722,31465;0,02983
40,20000;-18,42639;723,90959;0,02991
40,30000;-18,41970;725,73950;0,03000
40,40000;-18,41297;726,67324;0,03008
40,50000;-18,40634;727,80442;0,03017
40,60000;-18,39964;730,50545;0,03025
40,70000;-18,39292;732,16930;0,03033
40,80000;-18,38628;732,97769;0,03042
40,90000;-18,37975;734,97058;0,03050
41,00000;-18,37303;736,93520;0,03059
41,10000;-18,36631;738,29512;0,03067
41,20000;-18,35975;739,34481;0,03076
41,30000;-18,35306;740,15954;0,03084
41,40000;-18,34633;742,33096;0,03093
41,50000;-18,33970;743,07048;0,03101
41,60000;-18,33297;745,60228;0,03109
41,70000;-18,32628;747,12513;0,03118
41,80000;-18,31958;748,56649;0,03126
41,90000;-18,31303;749,10233;0,03135
42,00000;-18,30631;750,88837;0,03143
42,10000;-18,29961;753,20397;0,03152
42,20000;-18,29303;754,24113;0,03160
42,30000;-18,28636;755,60417;0,03168
42,40000;-18,27967;756,78858;0,03178
42,50000;-18,27306;758,34594;0,03186
42,60000;-18,26636;759,92830;0,03194
42,70000;-18,25964;761,10647;0,03203
42,80000;-18,25300;763,28106;0,03211
42,90000;-18,24639;764,57518;0,03219
43,00000;-18,23967;766,02283;0,03228
43,10000;-18,23294;767,69604;0,03237
43,20000;-18,22636;768,94001;0,03245
43,30000;-18,21970;770,71041;0,03254
43,40000;-18,21300;771,39037;0,03263
43,50000;-18,20639;772,99154;0,03271
43,60000;-18,19967;775,57038;0,03280
43,70000;-18,19297;776,81434;0,03288
43,80000;-18,18631;778,48756;0,03297
43,90000;-18,17967;779,58116;0,03305
44,00000;-18,17292;781,80274;0,03314
44,10000;-18,16625;782,22882;0,03323
44,20000;-18,15967;783,64834;0,03331
44,30000;-18,15306;785,58158;0,03340
44,40000;-18,14636;786,96031;0,03349
44,50000;-18,13973;788,22002;0,03357
44,60000;-18,13303;789,92452;0,03366
44,70000;-18,12631;792,73209;0,03375
44,80000;-18,11967;792,49712;0,03383
44,90000;-18,11309;794,36777;0,03392
45,00000;-18,10631;795,61174;0,03401
45,10000;-18,09961;797,34139;0,03410
45,20000;-18,09303;797,69231;0,03418
45,30000;-18,08634;799,87319;0,03427
45,40000;-18,07961;801,49947;0,03436
45,50000;-18,07303;803,23853;0,03444
45,60000;-18,06637;804,71430;0,03452
45,70000;-18,05967;806,19333;0,03461
45,80000;-18,05303;807,76624;0,03470
45,90000;-18,04642;808,15172;0,03478
46,00000;-18,03967;809,85315;0,03487
46,10000;-18,03289;812,00581;0,03496
46,20000;-18,02633;813,13066;0,03505
46,30000;-18,01964;814,76318;0,03514
46,40000;-18,01297;815,47759;0,03523
46,50000;-18,00636;817,74313;0,03532
46,60000;-17,99970;819,48843;0,03540
46,70000;-17,99300;820,12769;0,03549
46,80000;-17,98631;822,00766;0,03558
46,90000;-17,97970;823,21092;0,03567
47,00000;-17,97295;824,83403;0,03575
47,10000;-17,96628;826,29425;0,03584
47,20000;-17,95973;827,27186;0,03593
47,30000;-17,95306;828,14293;0,03601
47,40000;-17,94636;829,57176;0,03610
47,50000;-17,93973;830,91604;0,03619
47,60000;-17,93300;833,13454;0,03628
47,70000;-17,92631;834,63537;0,03636
47,80000;-17,91964;835,43444;0,03646
47,90000;-17,91303;836,75673;0,03655
48,00000;-17,90628;838,56788;0,03664
48,10000;-17,89958;839,94968;0,03672
48,20000;-17,89300;841,31276;0,03682
