Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{A7CABEE3-3337-437A-B917-93F82D2293BE}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;2,97013;0,00009
0,10000;0,00188;3,08293;0,00009
0,20000;0,00490;4,59010;0,00011
0,30000;0,00846;5,77141;0,00015
0,40000;0,01219;8,81397;0,00018
0,50000;0,01590;9,58792;0,00021
0,60000;0,01952;10,53421;0,00024
0,70000;0,02308;11,87532;0,00027
0,80000;0,02652;13,72404;0,00030
0,90000;0,02986;15,81718;0,00033
1,00000;0,03328;16,97968;0,00036
1,10000;0,03667;18,32078;0,00039
1,20000;0,04003;19,02893;0,00042
1,30000;0,04336;20,63011;0,00045
1,40000;0,04670;22,17176;0,00048
1,50000;0,04994;23,46586;0,00050
1,60000;0,05328;24,82263;0,00053
1,70000;0,05664;25,36785;0,00057
1,80000;0,06000;26,49275;0,00059
1,90000;0,06336;28,95249;0,00062
2,00000;0,06672;29,40370;0,00065
2,10000;0,07003;30,14320;0,00068
2,20000;0,07330;31,71618;0,00071
2,30000;0,07667;32,81287;0,00074
2,40000;0,08000;34,94046;0,00077
2,50000;0,08333;35,71443;0,00080
2,60000;0,08667;37,76369;0,00083
2,70000;0,09000;38,05510;0,00085
2,80000;0,09328;38,95438;0,00088
2,90000;0,09661;40,52110;0,00091
3,00000;0,10000;42,16929;0,00094
3,10000;0,10333;43,31925;0,00097
3,20000;0,10667;44,36581;0,00100
3,30000;0,11003;44,87969;0,00102
3,40000;0,11336;46,53101;0,00105
3,50000;0,11664;47,67785;0,00108
3,60000;0,12000;49,52656;0,00111
3,70000;0,12336;49,03775;0,00114
3,80000;0,12670;51,63536;0,00117
3,90000;0,13003;52,49392;0,00119
4,00000;0,13336;52,85112;0,00122
4,10000;0,13670;54,14836;0,00125
4,20000;0,13994;55,61794;0,00128
4,30000;0,14328;56,38250;0,00131
4,40000;0,14661;58,13095;0,00134
4,50000;0,14997;59,01771;0,00137
4,60000;0,15333;59,75093;0,00139
4,70000;0,15667;61,10144;0,00142
4,80000;0,15997;62,06339;0,00145
4,90000;0,16330;63,99360;0,00148
5,00000;0,16667;64,01866;0,00151
5,10000;0,17006;65,51017;0,00153
5,20000;0,17336;66,49407;0,00156
5,30000;0,17669;67,82890;0,00159
5,40000;0,18000;68,56213;0,00162
5,50000;0,18328;69,46141;0,00165
5,60000;0,18664;71,29448;0,00167
5,70000;0,19000;72,13110;0,00170
5,80000;0,19336;72,56664;0,00173
5,90000;0,19669;74,68484;0,00176
6,00000;0,20003;75,42119;0,00179
6,10000;0,20336;75,52773;0,00182
6,20000;0,20664;77,50492;0,00185
6,30000;0,21000;78,14728;0,00187
6,40000;0,21336;79,32230;0,00190
6,50000;0,21669;80,29994;0,00193
6,60000;0,22003;81,73818;0,00196
6,70000;0,22333;82,12359;0,00199
6,80000;0,22661;83,57123;0,00201
