Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,39235;0,00001
0,10000;0,00194;0,81536;0,00001
0,20000;0,00496;0,51769;0,00001
0,30000;0,00843;0,93443;0,00001
0,40000;0,01208;1,14124;0,00002
0,50000;0,01575;2,76749;0,00005
0,60000;0,01940;3,86733;0,00008
0,70000;0,02296;5,26484;0,00010
0,80000;0,02641;6,53700;0,00014
0,90000;0,02980;7,26709;0,00016
1,00000;0,03322;8,16952;0,00019
1,10000;0,03664;9,54509;0,00022
1,20000;0,04000;11,02407;0,00025
1,30000;0,04336;11,61315;0,00027
1,40000;0,04667;13,11720;0,00030
1,50000;0,04991;14,64630;0,00033
1,60000;0,05328;15,78374;0,00036
1,70000;0,05664;16,61723;0,00038
1,80000;0,06000;18,09935;0,00041
1,90000;0,06336;18,11187;0,00044
2,00000;0,06672;19,57519;0,00047
2,10000;0,07003;21,01030;0,00049
2,20000;0,07330;21,53671;0,00052
2,30000;0,07664;22,48300;0,00055
2,40000;0,08000;23,45124;0,00057
2,50000;0,08333;24,32859;0,00060
2,60000;0,08667;25,42529;0,00062
2,70000;0,09003;26,39978;0,00065
2,80000;0,09330;28,22657;0,00067
2,90000;0,09661;28,53365;0,00070
3,00000;0,10000;29,28880;0,00072
3,10000;0,10336;31,16573;0,00075
3,20000;0,10670;31,58248;0,00078
3,30000;0,11003;33,14292;0,00080
3,40000;0,11336;32,80138;0,00083
3,50000;0,11664;33,81034;0,00086
3,60000;0,12000;34,61876;0,00088
3,70000;0,12336;35,17651;0,00091
3,80000;0,12670;37,15684;0,00094
3,90000;0,13006;37,98406;0,00097
4,00000;0,13336;38,36007;0,00099
4,10000;0,13670;39,39724;0,00102
4,20000;0,13994;40,45947;0,00104
4,30000;0,14328;40,93262;0,00107
4,40000;0,14664;42,02618;0,00110
4,50000;0,15000;42,73120;0,00112
4,60000;0,15333;44,42325;0,00115
4,70000;0,15667;44,38878;0,00118
4,80000;0,15997;46,48505;0,00120
4,90000;0,16328;46,02444;0,00123
5,00000;0,16667;47,19633;0,00126
5,10000;0,17003;48,00475;0,00128
5,20000;0,17336;49,12339;0,00131
5,30000;0,17667;50,03521;0,00134
5,40000;0,18000;51,51106;0,00136
5,50000;0,18328;51,79620;0,00139
5,60000;0,18661;52,59522;0,00142
5,70000;0,19000;53,17804;0,00145
5,80000;0,19541;55,67225;0,00148
5,90000;0,20191;57,10736;0,00154
6,00000;0,20869;59,58903;0,00159
6,10000;0,21567;60,70139;0,00165
6,20000;0,22262;62,93240;0,00170
6,30000;0,22946;65,93108;0,00176
6,40000;0,23632;67,92394;0,00182
6,50000;0,24311;69,13971;0,00187
6,60000;0,24983;72,09140;0,00193
6,70000;0,25658;72,96876;0,00198
6,80000;0,26330;75,45357;0,00203
6,90000;0,26997;76,85734;0,00209
7,00000;0,27658;78,69352;0,00214
7,10000;0,28325;79,64922;0,00219
7,20000;0,28991;82,09957;0,00225
7,30000;0,29655;83,72581;0,00230
7,40000;0,30328;84,66584;0,00236
7,50000;0,30997;87,62066;0,00241
7,60000;0,31658;89,21557;0,00247
7,70000;0,32325;90,52220;0,00252
7,80000;0,32994;92,93495;0,00257
7,90000;0,33661;94,19771;0,00263
8,00000;0,34322;95,83964;0,00268
8,10000;0,34994;97,31548;0,00273
8,20000;0,35664;98,49991;0,00278
8,30000;0,36328;100,55857;0,00283
8,40000;0,36994;101,31999;0,00288
8,50000;0,37661;103,60426;0,00293
8,60000;0,38322;104,82942;0,00298
8,70000;0,38991;106,65621;0,00304
8,80000;0,39664;107,34244;0,00309
8,90000;0,40333;108,35140;0,00313
9,00000;0,40994;108,56134;0,00315
9,10000;0,41661;109,07835;0,00317
9,20000;0,42330;108,86842;0,00319
9,30000;0,42991;108,92482;0,00320
9,40000;0,43658;108,54880;0,00321
9,50000;0,44325;108,98121;0,00322
9,60000;0,44991;109,16922;0,00323
9,70000;0,45661;108,75874;0,00325
9,80000;0,46330;108,39527;0,00326
9,90000;0,46994;109,11282;0,00327
10,00000;0,47655;108,77755;0,00328
10,10000;0,48325;108,40467;0,00329
10,20000;0,48991;108,70234;0,00330
10,30000;0,49658;108,42660;0,00331
10,40000;0,50330;108,53627;0,00332
10,50000;0,50994;109,30710;0,00333
10,60000;0,51655;108,93735;0,00333
10,70000;0,52325;108,35140;0,00334
10,80000;0,52994;108,60207;0,00335
10,90000;0,53661;108,98749;0,00336
11,00000;0,54328;108,09132;0,00337
11,10000;0,55000;108,47047;0,00337
11,20000;0,55667;108,47361;0,00338
11,30000;0,56325;108,13833;0,00339
11,40000;0,56994;107,83125;0,00339
11,50000;0,57658;108,33259;0,00340
11,60000;0,58319;108,58014;0,00341
11,70000;0,58989;108,74307;0,00342
11,80000;0,59664;108,61461;0,00343
11,90000;0,60330;108,40467;0,00343
12,00000;0,60991;107,56177;0,00344
12,10000;0,61658;108,43601;0,00345
12,20000;0,62328;108,28247;0,00345
12,30000;0,62986;108,88722;0,00346
12,40000;0,63661;108,80261;0,00347
12,50000;0,64330;108,42347;0,00348
12,60000;0,64994;108,94676;0,00348
12,70000;0,65661;108,18220;0,00349
12,80000;0,66328;108,16966;0,00350
12,90000;0,66994;108,74307;0,00351
13,00000;0,67655;109,65491;0,00352
13,10000;0,68325;110,04972;0,00353
13,20000;0,68997;109,84291;0,00354
13,30000;0,69658;109,37289;0,00355
13,40000;0,70330;109,67057;0,00356
13,50000;0,70997;110,31292;0,00356
13,60000;0,71655;110,13432;0,00357
13,70000;0,72322;109,79278;0,00358
13,80000;0,72994;110,28158;0,00359
13,90000;0,73664;110,93961;0,00360
14,00000;0,74328;111,24982;0,00363
14,10000;0,74997;111,88904;0,00365
14,20000;0,75664;113,27715;0,00367
