Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61A2B5D9-EB7E-44AC-A31E-43B9893B0C17}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-1,02317;0,00000
0,10000;0,00405;-1,16104;0,00000
0,20000;0,01020;-0,47169;0,00000
0,30000;0,01718;4,34438;0,00001
0,40000;0,02442;12,60096;0,00007
0,50000;0,03177;21,52809;0,00012
0,60000;0,03900;29,86613;0,00018
0,70000;0,04601;36,81920;0,00023
0,80000;0,05293;43,27092;0,00028
0,90000;0,05977;49,39991;0,00033
1,00000;0,06647;56,23391;0,00037
1,10000;0,07325;59,86869;0,00040
1,20000;0,07994;62,19369;0,00043
1,30000;0,08664;64,05493;0,00045
1,40000;0,09333;64,38395;0,00046
1,50000;0,10003;65,23938;0,00048
1,60000;0,10670;66,20133;0,00049
1,70000;0,11330;66,02273;0,00049
1,80000;0,12000;66,06660;0,00050
1,90000;0,12667;66,90635;0,00051
2,00000;0,13333;66,69955;0,00052
2,10000;0,14006;67,51111;0,00052
2,20000;0,14669;67,85892;0,00053
2,30000;0,15328;66,90949;0,00054
2,40000;0,15997;68,60468;0,00055
2,50000;0,16667;68,10959;0,00055
2,60000;0,17333;69,10289;0,00056
2,70000;0,18000;68,59527;0,00056
2,80000;0,18672;69,49770;0,00057
2,90000;0,19339;69,19375;0,00057
3,00000;0,19997;69,13736;0,00058
3,10000;0,20667;69,55724;0,00058
3,20000;0,21333;69,22822;0,00058
3,30000;0,21991;70,66960;0,00058
3,40000;0,22664;70,00219;0,00059
3,50000;0,23336;70,67274;0,00059
3,60000;0,24003;71,19601;0,00059
3,70000;0,24664;69,94264;0,00059
3,80000;0,25333;70,61320;0,00059
3,90000;0,26000;71,11768;0,00060
4,00000;0,26661;71,28689;0,00060
4,10000;0,27333;71,23048;0,00060
4,20000;0,28003;71,37462;0,00060
4,30000;0,28669;71,27748;0,00060
4,40000;0,29333;70,66020;0,00060
4,50000;0,30000;72,26765;0,00060
4,60000;0,30667;72,09218;0,00061
4,70000;0,31328;72,14231;0,00061
4,80000;0,31997;72,14544;0,00061
4,90000;0,32672;72,29898;0,00061
5,00000;0,33333;72,64679;0,00061
5,10000;0,34003;73,35182;0,00061
5,20000;0,34669;72,61232;0,00061
5,30000;0,35330;72,92253;0,00062
5,40000;0,35997;74,00357;0,00062
5,50000;0,36667;74,47045;0,00062
5,60000;0,37336;74,84646;0,00062
5,70000;0,38003;74,76499;0,00062
5,80000;0,38669;74,77439;0,00062
5,90000;0,39336;75,36347;0,00063
6,00000;0,39997;76,75785;0,00063
6,10000;0,40667;77,61954;0,00063
6,20000;0,41333;78,20862;0,00064
6,30000;0,41994;79,16432;0,00064
6,40000;0,42664;80,81876;0,00065
6,50000;0,43333;82,56722;0,00066
6,60000;0,44003;84,26240;0,00067
6,70000;0,44664;86,30226;0,00068
6,80000;0,45333;89,32288;0,00071
