Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0473A68-F9E6-4614-9DA6-C04587131EC0}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,10586;0,00000
0,10000;0,00402;0,00068;0,00000
0,20000;0,01023;0,48010;0,00000
0,30000;0,01718;6,71562;0,00000
0,40000;0,02444;15,58947;0,00004
0,50000;0,03177;23,54837;0,00010
0,60000;0,03900;31,43207;0,00016
0,70000;0,04601;39,16849;0,00021
0,80000;0,05293;46,48505;0,00025
0,90000;0,05977;52,54822;0,00030
1,00000;0,06650;60,17499;0,00035
1,10000;0,07328;65,96555;0,00039
1,20000;0,07997;70,23328;0,00042
1,30000;0,08664;75,28437;0,00047
1,40000;0,09336;76,61607;0,00048
1,50000;0,10003;76,70381;0,00049
1,60000;0,10670;76,93254;0,00050
1,70000;0,11330;77,32735;0,00050
1,80000;0,11997;77,16755;0,00051
1,90000;0,12664;77,17696;0,00051
2,00000;0,13330;77,04535;0,00052
2,10000;0,14003;77,12055;0,00052
2,20000;0,14667;78,43032;0,00052
2,30000;0,15328;77,72216;0,00053
2,40000;0,15997;77,88511;0,00053
2,50000;0,16667;76,86674;0,00053
2,60000;0,17333;77,78797;0,00053
2,70000;0,18003;77,11428;0,00054
2,80000;0,18672;77,56863;0,00054
2,90000;0,19339;78,04804;0,00054
3,00000;0,19997;77,15188;0,00054
3,10000;0,20667;77,50283;0,00055
3,20000;0,21333;77,56863;0,00055
3,30000;0,21991;78,39899;0,00055
3,40000;0,22664;77,79110;0,00055
3,50000;0,23336;76,86674;0,00055
3,60000;0,24003;78,47419;0,00055
3,70000;0,24664;77,33989;0,00055
3,80000;0,25333;77,07669;0,00056
3,90000;0,26000;77,12995;0,00056
4,00000;0,26658;77,52476;0,00056
4,10000;0,27333;76,95447;0,00056
4,20000;0,28003;77,33048;0,00056
4,30000;0,28669;78,06685;0,00056
4,40000;0,29336;77,80050;0,00057
4,50000;0,30003;77,88197;0,00057
4,60000;0,30669;77,77857;0,00057
4,70000;0,31330;77,47463;0,00057
4,80000;0,32000;77,81304;0,00057
4,90000;0,32672;77,69710;0,00057
5,00000;0,33333;77,15188;0,00057
5,10000;0,34003;77,48089;0,00057
5,20000;0,34669;77,71903;0,00057
5,30000;0,35328;78,70606;0,00057
5,40000;0,35997;78,42092;0,00058
5,50000;0,36667;77,51536;0,00058
5,60000;0,37336;77,52790;0,00058
5,70000;0,38003;77,32109;0,00058
5,80000;0,38669;77,15815;0,00058
5,90000;0,39336;77,50283;0,00058
6,00000;0,40000;78,16085;0,00058
6,10000;0,40667;77,64383;0,00058
6,20000;0,41333;77,48402;0,00058
6,30000;0,41997;77,82558;0,00058
6,40000;0,42667;78,10758;0,00058
6,50000;0,43333;78,81260;0,00058
6,60000;0,44000;80,67699;0,00060
6,70000;0,44664;82,51631;0,00060
6,80000;0,45330;84,53110;0,00062
6,90000;0,46000;88,90850;0,00064
7,00000;0,46667;90,90449;0,00066
7,10000;0,47339;94,53613;0,00068
7,20000;0,48006;99,32400;0,00071
7,30000;0,48664;103,77973;0,00074
7,40000;0,49333;108,00046;0,00077
7,50000;0,50000;113,34295;0,00080
7,60000;0,50667;118,24676;0,00083
7,70000;0,51330;123,93707;0,00087
7,80000;0,51997;128,89414;0,00091
7,90000;0,52667;135,23933;0,00095
8,00000;0,53330;142,53708;0,00099
8,10000;0,54000;146,98654;0,00103
8,20000;0,54667;152,43557;0,00107
8,30000;0,55328;158,41414;0,00111
8,40000;0,56000;164,24545;0,00115
8,50000;0,56669;169,96395;0,00119
8,60000;0,57336;176,50340;0,00123
8,70000;0,58000;181,14714;0,00127
8,80000;0,58667;187,04738;0,00132
8,90000;0,59336;192,73142;0,00136
9,00000;0,59997;197,85457;0,00139
9,10000;0,60669;204,25301;0,00143
9,20000;0,61339;209,34483;0,00147
9,30000;0,61997;214,58706;0,00152
9,40000;0,62664;219,10232;0,00156
