Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{92AC219A-0562-4F19-A1E2-96B181ACB690}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,74845;0,00000
0,10000;0,00405;0,40152;0,00000
0,20000;0,01020;0,05370;0,00000
0,30000;0,01715;5,08912;0,00001
0,40000;0,02442;12,30540;0,00005
0,50000;0,03177;19,00153;0,00010
0,60000;0,03900;25,96400;0,00016
0,70000;0,04601;32,09611;0,00020
0,80000;0,05293;38,55724;0,00025
0,90000;0,05977;43,44851;0,00030
1,00000;0,06650;49,02289;0,00034
1,10000;0,07328;54,55024;0,00038
1,20000;0,08000;59,73293;0,00042
1,30000;0,08664;64,15419;0,00046
1,40000;0,09336;69,51236;0,00050
1,50000;0,10003;73,94615;0,00054
1,60000;0,10670;78,12614;0,00058
1,70000;0,11330;82,56934;0,00062
1,80000;0,11997;85,92837;0,00065
1,90000;0,12667;89,48167;0,00068
2,00000;0,13330;91,27399;0,00071
2,10000;0,14003;91,80667;0,00072
2,20000;0,14667;91,20506;0,00073
2,30000;0,15328;91,39620;0,00073
2,40000;0,15994;92,53050;0,00074
2,50000;0,16667;92,12001;0,00075
2,60000;0,17333;92,20463;0,00075
2,70000;0,18000;91,35233;0,00076
2,80000;0,18672;91,75028;0,00076
2,90000;0,19339;92,06989;0,00077
3,00000;0,20000;92,46157;0,00077
3,10000;0,20667;92,07928;0,00078
3,20000;0,21333;92,08869;0,00078
3,30000;0,21994;92,53363;0,00078
3,40000;0,22664;92,18582;0,00079
3,50000;0,23336;91,91321;0,00079
3,60000;0,24003;91,20193;0,00079
3,70000;0,24664;91,21132;0,00080
3,80000;0,25333;91,56227;0,00080
3,90000;0,26000;91,48393;0,00080
4,00000;0,26661;91,78161;0,00081
4,10000;0,27333;92,24849;0,00081
4,20000;0,28003;91,65314;0,00081
4,30000;0,28667;91,42440;0,00082
4,40000;0,29333;93,05378;0,00082
4,50000;0,30000;92,33309;0,00082
4,60000;0,30667;92,48037;0,00082
4,70000;0,31330;91,78787;0,00082
4,80000;0,32000;91,63434;0,00083
4,90000;0,32672;91,55601;0,00083
5,00000;0,33333;92,39576;0,00083
5,10000;0,34003;92,83444;0,00083
5,20000;0,34669;91,88501;0,00083
5,30000;0,35328;91,68134;0,00084
5,40000;0,35997;91,86621;0,00084
5,50000;0,36667;91,95708;0,00084
5,60000;0,37336;92,64643;0,00084
5,70000;0,38003;92,23282;0,00084
5,80000;0,38669;91,68760;0,00085
5,90000;0,39336;91,92888;0,00085
6,00000;0,39997;91,98528;0,00085
6,10000;0,40667;91,97901;0,00085
6,20000;0,41333;91,98528;0,00086
6,30000;0,41994;92,82504;0,00086
6,40000;0,42667;93,11645;0,00086
6,50000;0,43336;93,30446;0,00086
6,60000;0,44003;92,77804;0,00086
6,70000;0,44664;93,22925;0,00087
6,80000;0,45333;93,34519;0,00087
6,90000;0,46000;93,65226;0,00087
7,00000;0,46667;94,16614;0,00088
7,10000;0,47339;95,40071;0,00088
7,20000;0,48006;96,02114;0,00089
7,30000;0,48664;97,85732;0,00090
7,40000;0,49330;101,57044;0,00091
7,50000;0,50000;101,82110;0,00092
7,60000;0,50667;103,21235;0,00093
7,70000;0,51330;106,32070;0,00095
7,80000;0,52000;109,10631;0,00097
7,90000;0,52667;111,94834;0,00099
8,00000;0,53330;115,55804;0,00101
8,10000;0,54003;119,24922;0,00104
8,20000;0,54669;122,42338;0,00106
8,30000;0,55328;126,34642;0,00109
8,40000;0,56000;130,59222;0,00112
8,50000;0,56672;133,80398;0,00115
8,60000;0,57339;138,50098;0,00118
8,70000;0,58000;141,99162;0,00122
8,80000;0,58667;146,52882;0,00125
8,90000;0,59333;149,63718;0,00128
9,00000;0,59997;153,93310;0,00131
9,10000;0,60669;157,19187;0,00134
9,20000;0,61336;160,09968;0,00137
9,30000;0,61997;164,33921;0,00140
9,40000;0,62664;167,98025;0,00143
9,50000;0,63333;170,96014;0,00146
9,60000;0,64000;175,97362;0,00149
9,70000;0,64661;179,81520;0,00153
9,80000;0,65333;183,52831;0,00156
9,90000;0,66003;187,84930;0,00160
10,00000;0,66669;191,65642;0,00164
10,10000;0,67339;196,88923;0,00168
10,20000;0,68003;201,12875;0,00171
10,30000;0,68664;204,51911;0,00175
10,40000;0,69330;208,50485;0,00179
10,50000;0,70000;212,98251;0,00183
10,60000;0,70667;216,87422;0,00186
10,70000;0,71330;221,12627;0,00190
10,80000;0,71994;224,59184;0,00193
10,90000;0,72667;228,16083;0,00197
11,00000;0,73330;232,81395;0,00201
11,10000;0,74003;237,24774;0,00204
11,20000;0,74669;240,47517;0,00208
11,30000;0,75333;244,49222;0,00212
11,40000;0,76003;248,61896;0,00215
11,50000;0,76672;252,15033;0,00219
11,60000;0,77336;255,77883;0,00223
11,70000;0,77997;259,69874;0,00226
11,80000;0,78667;262,72251;0,00230
11,90000;0,79333;267,11244;0,00234
12,00000;0,79997;271,14202;0,00237
12,10000;0,80667;274,69532;0,00241
12,20000;0,81333;278,43977;0,00245
12,30000;0,81994;282,67617;0,00248
12,40000;0,82664;286,22632;0,00252
12,50000;0,83333;289,21561;0,00255
12,60000;0,84003;293,35488;0,00259
12,70000;0,84667;296,29716;0,00262
12,80000;0,85336;300,65263;0,00266
12,90000;0,86006;303,89884;0,00269
13,00000;0,86664;306,77221;0,00273
13,10000;0,87333;310,93652;0,00276
13,20000;0,88003;313,57172;0,00280
13,30000;0,88664;316,68949;0,00283
13,40000;0,89336;320,51853;0,00287
13,50000;0,90006;324,25357;0,00290
13,60000;0,90669;327,09246;0,00294
13,70000;0,91330;330,76170;0,00297
13,80000;0,91994;333,86066;0,00300
13,90000;0,92664;336,83116;0,00303
14,00000;0,93328;340,59754;0,00306
14,10000;0,94000;345,13474;0,00310
14,20000;0,94669;346,40378;0,00313
14,30000;0,95333;349,97275;0,00316
14,40000;0,96000;353,56679;0,00320
14,50000;0,96669;356,12993;0,00323
14,60000;0,97336;359,69575;0,00326
14,70000;0,97997;362,39051;0,00329
14,80000;0,98669;365,45501;0,00332
14,90000;0,99339;367,97114;0,00335
15,00000;0,99997;370,23975;0,00339
15,10000;1,00664;374,42285;0,00342
15,20000;1,01333;377,48108;0,00345
15,30000;1,01991;379,97528;0,00348
15,40000;1,02661;382,70764;0,00351
15,50000;1,03336;386,33929;0,00354
15,60000;1,04006;388,47001;0,00357
15,70000;1,04669;390,83571;0,00360
15,80000;1,05336;393,70595;0,00362
15,90000;1,06003;396,05917;0,00366
16,00000;1,06664;399,41506;0,00368
16,10000;1,07336;403,33183;0,00371
16,20000;1,08003;404,45672;0,00375
16,30000;1,08667;407,52436;0,00377
16,40000;1,09333;410,94292;0,00380
16,50000;1,10000;413,11127;0,00383
16,60000;1,10667;415,91255;0,00386
16,70000;1,11330;418,52579;0,00389
16,80000;1,11997;421,11715;0,00392
16,90000;1,12664;424,25683;0,00395
17,00000;1,13330;426,54113;0,00398
17,10000;1,14006;428,64992;0,00401
17,20000;1,14669;431,58908;0,00404
