Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{5FAC9ADC-A6AA-4953-963D-4769DB8D4C5A}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,18695;0,00000
0,10000;0,00405;-0,14936;0,00000
0,20000;0,01020;-0,17756;0,00000
0,30000;0,01715;3,77370;0,00001
0,40000;0,02442;10,55757;0,00002
0,50000;0,03174;17,87097;0,00007
0,60000;0,03897;23,68347;0,00011
0,70000;0,04598;29,92527;0,00016
0,80000;0,05291;35,28969;0,00021
0,90000;0,05974;41,08966;0,00025
1,00000;0,06647;45,42319;0,00029
1,10000;0,07325;50,45234;0,00033
1,20000;0,08000;54,85166;0,00037
1,30000;0,08667;58,85619;0,00042
1,40000;0,09339;61,62926;0,00045
1,50000;0,10006;66,45160;0,00049
1,60000;0,10670;69,05549;0,00052
1,70000;0,11330;70,21485;0,00055
1,80000;0,11997;71,38049;0,00056
1,90000;0,12664;71,02014;0,00057
2,00000;0,13330;71,26142;0,00057
2,10000;0,14003;72,63699;0,00058
2,20000;0,14669;72,11370;0,00059
2,30000;0,15328;71,59356;0,00059
2,40000;0,15994;72,11998;0,00060
2,50000;0,16664;72,01030;0,00060
2,60000;0,17333;72,56805;0,00061
2,70000;0,17997;72,75606;0,00061
2,80000;0,18669;72,35184;0,00062
2,90000;0,19339;72,00090;0,00062
3,00000;0,20000;72,67772;0,00063
3,10000;0,20669;73,99063;0,00063
3,20000;0,21333;72,22964;0,00063
3,30000;0,21994;72,78112;0,00063
3,40000;0,22664;72,41451;0,00064
3,50000;0,23336;71,95390;0,00064
3,60000;0,24003;72,72785;0,00064
3,70000;0,24664;72,12937;0,00064
3,80000;0,25333;72,67146;0,00065
3,90000;0,26000;73,08820;0,00065
4,00000;0,26661;72,66519;0,00065
4,10000;0,27333;74,45124;0,00065
4,20000;0,28003;73,01926;0,00065
4,30000;0,28669;72,81560;0,00065
4,40000;0,29333;73,49869;0,00066
4,50000;0,29997;73,06627;0,00066
4,60000;0,30664;72,14817;0,00066
4,70000;0,31328;72,67146;0,00066
4,80000;0,31997;73,78695;0,00066
4,90000;0,32672;73,14146;0,00066
5,00000;0,33333;73,33887;0,00066
5,10000;0,34006;74,14416;0,00066
5,20000;0,34672;73,12266;0,00066
5,30000;0,35330;73,37962;0,00066
5,40000;0,35997;73,39214;0,00066
5,50000;0,36667;73,55508;0,00066
5,60000;0,37336;73,59268;0,00066
5,70000;0,38003;73,62402;0,00066
5,80000;0,38669;73,31067;0,00066
5,90000;0,39336;73,73368;0,00066
6,00000;0,39997;73,04747;0,00066
6,10000;0,40664;75,10299;0,00066
6,20000;0,41330;73,84336;0,00066
6,30000;0,41991;74,45124;0,00066
6,40000;0,42661;74,77712;0,00066
6,50000;0,43330;75,26280;0,00067
6,60000;0,44000;76,83265;0,00068
6,70000;0,44664;76,96425;0,00068
6,80000;0,45333;78,04214;0,00069
6,90000;0,46003;80,30448;0,00070
7,00000;0,46669;81,27585;0,00071
7,10000;0,47342;83,86718;0,00072
7,20000;0,48006;85,69397;0,00074
7,30000;0,48667;88,52346;0,00076
7,40000;0,49333;91,08033;0,00078
7,50000;0,50000;94,47383;0,00080
7,60000;0,50667;98,15560;0,00083
7,70000;0,51328;101,74338;0,00086
7,80000;0,51997;105,51602;0,00089
7,90000;0,52667;107,56842;0,00091
8,00000;0,53328;109,86836;0,00093
8,10000;0,54000;114,19875;0,00096
8,20000;0,54667;117,57971;0,00099
8,30000;0,55328;122,18271;0,00102
8,40000;0,55997;126,39090;0,00106
8,50000;0,56672;130,17295;0,00109
8,60000;0,57339;133,83592;0,00113
8,70000;0,58000;137,70884;0,00115
8,80000;0,58669;141,38435;0,00119
8,90000;0,59339;144,42690;0,00122
9,00000;0,60000;148,45962;0,00125
9,10000;0,60669;152,28867;0,00128
9,20000;0,61339;155,74170;0,00131
9,30000;0,61997;160,22563;0,00134
9,40000;0,62664;163,94188;0,00138
9,50000;0,63333;167,26018;0,00141
9,60000;0,64000;172,36766;0,00145
9,70000;0,64661;176,64792;0,00148
9,80000;0,65333;179,73121;0,00152
9,90000;0,66000;185,32124;0,00156
10,00000;0,66667;188,25099;0,00160
10,10000;0,67333;192,69419;0,00163
10,20000;0,68000;196,44804;0,00167
10,30000;0,68664;200,26767;0,00171
10,40000;0,69330;204,16880;0,00175
10,50000;0,69997;208,19211;0,00179
10,60000;0,70667;212,98626;0,00182
10,70000;0,71330;216,07268;0,00186
10,80000;0,71997;220,44694;0,00190
10,90000;0,72667;224,21330;0,00193
11,00000;0,73330;227,50967;0,00197
11,10000;0,74003;231,43899;0,00200
11,20000;0,74669;235,05497;0,00204
11,30000;0,75333;237,38623;0,00207
11,40000;0,76003;242,03938;0,00211
11,50000;0,76672;245,54881;0,00215
11,60000;0,77336;249,42171;0,00218
11,70000;0,77997;253,16617;0,00222
11,80000;0,78667;257,70024;0,00226
11,90000;0,79333;261,83010;0,00229
12,00000;0,79994;264,99485;0,00233
12,10000;0,80667;268,09068;0,00236
12,20000;0,81333;271,24602;0,00240
12,30000;0,81991;274,67713;0,00243
12,40000;0,82661;277,95783;0,00246
