Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{64DC39BB-B52F-426C-89BE-40968CC0BB83}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,51933;0,00000
0,10000;0,00405;-0,08378;0,00000
0,20000;0,01020;-0,40967;0,00000
0,30000;0,01715;3,25958;0,00001
0,40000;0,02442;11,11195;0,00006
0,50000;0,03177;17,93028;0,00011
0,60000;0,03900;24,48540;0,00016
0,70000;0,04601;30,20704;0,00021
0,80000;0,05293;35,85034;0,00025
0,90000;0,05977;40,77922;0,00030
1,00000;0,06650;46,46012;0,00034
1,10000;0,07325;51,50180;0,00039
1,20000;0,08000;56,71895;0,00043
1,30000;0,08664;61,58829;0,00047
1,40000;0,09336;66,78979;0,00051
1,50000;0,10003;71,64032;0,00055
1,60000;0,10667;75,98639;0,00059
1,70000;0,11330;80,56433;0,00063
1,80000;0,11997;84,29310;0,00066
1,90000;0,12664;86,16688;0,00068
2,00000;0,13330;87,79314;0,00070
2,10000;0,14003;88,63290;0,00071
2,20000;0,14669;88,90550;0,00071
2,30000;0,15328;88,98698;0,00071
2,40000;0,15997;89,37238;0,00072
2,50000;0,16667;88,90550;0,00072
2,60000;0,17333;89,27211;0,00072
2,70000;0,18003;88,60156;0,00073
2,80000;0,18672;88,92117;0,00073
2,90000;0,19339;89,35671;0,00073
3,00000;0,19997;89,56352;0,00073
3,10000;0,20667;89,66066;0,00074
3,20000;0,21333;88,92430;0,00074
3,30000;0,21991;89,36925;0,00074
3,40000;0,22664;89,25018;0,00074
3,50000;0,23336;88,70809;0,00075
3,60000;0,24003;88,69243;0,00075
3,70000;0,24664;89,15304;0,00075
3,80000;0,25330;89,72959;0,00075
3,90000;0,26000;89,09977;0,00075
4,00000;0,26661;89,60426;0,00075
4,10000;0,27333;89,08411;0,00075
4,20000;0,28003;88,83344;0,00076
4,30000;0,28669;89,13737;0,00076
4,40000;0,29333;88,20988;0,00076
4,50000;0,30003;88,58589;0,00076
4,60000;0,30667;89,39744;0,00076
4,70000;0,31330;89,60112;0,00076
4,80000;0,32000;88,69556;0,00076
4,90000;0,32672;89,09664;0,00077
5,00000;0,33330;89,86120;0,00077
5,10000;0,34003;89,30032;0,00077
5,20000;0,34669;88,59530;0,00077
5,30000;0,35328;89,23451;0,00078
5,40000;0,35994;89,84866;0,00078
5,50000;0,36667;89,40685;0,00078
5,60000;0,37336;89,56979;0,00078
5,70000;0,38003;89,46952;0,00078
5,80000;0,38669;89,61052;0,00078
5,90000;0,39339;88,60469;0,00078
6,00000;0,40000;89,77660;0,00079
6,10000;0,40667;89,87060;0,00079
6,20000;0,41333;89,49458;0,00079
6,30000;0,41997;89,30032;0,00079
6,40000;0,42664;89,09977;0,00079
6,50000;0,43333;89,17497;0,00079
6,60000;0,44000;89,83926;0,00079
6,70000;0,44664;89,72959;0,00079
6,80000;0,45333;88,77390;0,00080
6,90000;0,46000;89,09977;0,00080
7,00000;0,46667;90,02100;0,00080
7,10000;0,47339;89,10605;0,00080
7,20000;0,48006;89,56979;0,00080
7,30000;0,48664;89,82046;0,00080
7,40000;0,49330;90,38448;0,00080
7,50000;0,49997;90,91716;0,00081
7,60000;0,50667;91,68799;0,00082
