Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A7FE2181-959C-4337-B175-4A702D97FD26}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,52829;0,00000
0,10000;0,00405;0,33089;0,00000
0,20000;0,01020;0,23688;0,00000
0,30000;0,01715;4,19127;0,00001
0,40000;0,02442;11,65508;0,00006
0,50000;0,03177;17,96894;0,00011
0,60000;0,03900;24,51466;0,00016
0,70000;0,04601;31,27659;0,00021
0,80000;0,05291;35,36885;0,00026
0,90000;0,05977;41,96158;0,00030
1,00000;0,06650;45,97550;0,00034
1,10000;0,07325;51,62193;0,00039
1,20000;0,07997;56,59781;0,00043
1,30000;0,08667;61,98729;0,00047
1,40000;0,09336;66,06702;0,00051
1,50000;0,10003;70,76089;0,00055
1,60000;0,10670;75,15082;0,00059
1,70000;0,11330;79,59715;0,00063
1,80000;0,11997;84,18135;0,00067
1,90000;0,12664;86,95130;0,00071
2,00000;0,13330;90,30093;0,00075
2,10000;0,14003;93,04895;0,00078
2,20000;0,14669;92,79827;0,00080
2,30000;0,15328;93,78530;0,00081
2,40000;0,15997;94,19578;0,00082
2,50000;0,16667;93,60356;0,00083
2,60000;0,17333;94,28666;0,00083
2,70000;0,18000;94,08297;0,00084
2,80000;0,18672;95,33948;0,00085
2,90000;0,19339;94,22712;0,00085
3,00000;0,20000;94,67206;0,00086
3,10000;0,20667;94,40258;0,00086
3,20000;0,21333;94,26158;0,00087
3,30000;0,21991;94,16131;0,00087
3,40000;0,22664;94,65326;0,00087
3,50000;0,23336;93,98897;0,00088
3,60000;0,24003;95,06374;0,00088
3,70000;0,24664;94,71907;0,00089
3,80000;0,25333;95,27368;0,00089
3,90000;0,26000;94,95721;0,00089
4,00000;0,26661;94,65013;0,00089
4,10000;0,27333;94,38692;0,00090
4,20000;0,28003;94,75666;0,00090
4,30000;0,28669;94,78173;0,00090
4,40000;0,29333;94,63759;0,00090
4,50000;0,30000;94,96034;0,00090
4,60000;0,30669;94,89453;0,00091
4,70000;0,31330;94,86633;0,00091
4,80000;0,32000;94,91020;0,00091
4,90000;0,32672;95,64342;0,00092
5,00000;0,33333;95,01674;0,00092
5,10000;0,34003;95,34889;0,00092
5,20000;0,34669;94,75980;0,00092
5,30000;0,35328;95,14521;0,00092
5,40000;0,35994;96,16357;0,00092
5,50000;0,36667;95,32068;0,00092
5,60000;0,37336;95,43035;0,00092
5,70000;0,38003;95,13268;0,00093
5,80000;0,38669;95,78129;0,00093
