Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{271946EA-5679-4D82-B7F6-AA7F2B3AF98A}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;-0,00028;9,24207;0,00029
0,10000;0,00142;9,36114;0,00029
0,20000;0,00342;9,47081;0,00029
0,30000;0,00484;9,43633;0,00029
0,40000;0,00627;9,16059;0,00029
0,50000;0,00798;9,94708;0,00029
0,60000;0,00997;9,52095;0,00030
0,70000;0,01168;10,12256;0,00029
0,80000;0,01396;10,21656;0,00030
0,90000;0,01795;13,13378;0,00032
1,00000;0,02450;20,28112;0,00037
1,10000;0,02991;26,15630;0,00042
1,20000;0,03561;30,90031;0,00046
1,30000;0,04103;36,14880;0,00050
1,40000;0,04530;38,98768;0,00053
1,50000;0,04929;43,06739;0,00056
1,60000;0,05299;46,59877;0,00059
1,70000;0,05641;48,39422;0,00062
1,80000;0,05983;52,03839;0,00064
1,90000;0,06325;54,43547;0,00066
2,00000;0,06667;55,65437;0,00068
2,10000;0,07037;59,58995;0,00071
2,20000;0,07350;60,55192;0,00073
2,30000;0,07635;61,29767;0,00074
2,40000;0,07977;61,57655;0,00075
2,50000;0,08348;62,73591;0,00076
2,60000;0,08689;62,22830;0,00076
2,70000;0,09031;63,29053;0,00077
2,80000;0,09288;64,42482;0,00078
2,90000;0,09601;63,81067;0,00079
3,00000;0,09971;64,92618;0,00080
3,10000;0,10313;66,22341;0,00080
3,20000;0,10655;65,50272;0,00081
3,30000;0,10997;65,82547;0,00082
3,40000;0,11311;66,05107;0,00082
3,50000;0,11681;66,92844;0,00083
3,60000;0,12023;66,83443;0,00083
3,70000;0,12308;66,92529;0,00084
3,80000;0,12650;67,67419;0,00084
3,90000;0,13020;67,33577;0,00085
4,00000;0,13362;67,84339;0,00086
4,10000;0,13704;67,64599;0,00086
4,20000;0,13989;68,04080;0,00086
4,30000;0,14273;68,20688;0,00087
4,40000;0,14644;68,46695;0,00087
4,50000;0,14986;69,42264;0,00087
4,60000;0,15299;69,00589;0,00088
4,70000;0,15641;68,94949;0,00088
4,80000;0,15983;69,99919;0,00089
4,90000;0,16325;70,84522;0,00089
5,00000;0,16667;70,45354;0,00090
5,10000;0,16980;71,01442;0,00090
5,20000;0,17265;70,92356;0,00091
5,30000;0,17635;71,42490;0,00091
5,40000;0,17949;71,67244;0,00092
5,50000;0,18291;72,66887;0,00092
5,60000;0,18604;72,37432;0,00092
5,70000;0,18917;71,84792;0,00093
5,80000;0,19202;71,76958;0,00093
5,90000;0,19601;72,09858;0,00093
6,00000;0,19886;72,53727;0,00093
6,10000;0,20228;73,10128;0,00094
6,20000;0,20627;73,46789;0,00094
6,30000;0,20940;73,38643;0,00095
6,40000;0,21254;73,56503;0,00096
6,50000;0,21595;74,81213;0,00096
6,60000;0,21909;76,19711;0,00096
6,70000;0,22279;75,54849;0,00097
6,80000;0,22707;75,36674;0,00097
6,90000;0,23048;75,73336;0,00098
7,00000;0,23390;76,09370;0,00098
7,10000;0,23675;76,20337;0,00098
7,20000;0,23989;77,40034;0,00099
7,30000;0,24359;77,14654;0,00099
7,40000;0,24701;76,48851;0,00099
7,50000;0,25014;77,26874;0,00099
7,60000;0,25385;77,05566;0,00099
7,70000;0,25698;77,16221;0,00100
7,80000;0,25983;77,67609;0,00100
7,90000;0,26325;76,94913;0,00100
8,00000;0,26610;77,71369;0,00100
8,10000;0,26923;78,18997;0,00100
8,20000;0,27350;78,66625;0,00101
8,30000;0,27692;78,18997;0,00101
8,40000;0,28034;77,63848;0,00101
8,50000;0,28319;78,50644;0,00101
8,60000;0,28632;78,88558;0,00101
8,70000;0,28974;79,02032;0,00102
8,80000;0,29345;78,85111;0,00102
8,90000;0,29658;79,04539;0,00102
9,00000;0,30000;78,72578;0,00102
9,10000;0,30342;79,96662;0,00102
9,20000;0,30655;80,17969;0,00103
9,30000;0,30940;79,95722;0,00103
9,40000;0,31254;80,15148;0,00103
9,50000;0,31567;80,24549;0,00103
9,60000;0,31937;80,67477;0,00103
9,70000;0,32336;80,85024;0,00104
9,80000;0,32678;80,91291;0,00104
9,90000;0,33020;81,19493;0,00104
10,00000;0,33305;80,60897;0,00104
10,10000;0,33618;81,37353;0,00104
10,20000;0,33989;80,89411;0,00104
10,30000;0,34330;81,33906;0,00105
10,40000;0,34672;81,05705;0,00105
10,50000;0,35043;81,84040;0,00105
10,60000;0,35356;82,23836;0,00105
10,70000;0,35641;82,26655;0,00106
10,80000;0,35954;82,39188;0,00106
10,90000;0,36296;82,64882;0,00106
11,00000;0,36638;82,71777;0,00107
11,10000;0,37037;84,44429;0,00107
11,20000;0,37350;83,99934;0,00107
11,30000;0,37635;83,73299;0,00108
11,40000;0,37977;84,81089;0,00108
11,50000;0,38291;84,94876;0,00108
11,60000;0,38632;85,27151;0,00109
11,70000;0,39003;85,98906;0,00109
11,80000;0,39316;86,15827;0,00109
11,90000;0,39658;86,48727;0,00110
12,00000;0,40000;86,34627;0,00110
12,10000;0,40256;87,37403;0,00110
12,20000;0,40570;86,67215;0,00111
12,30000;0,40883;87,61531;0,00111
12,40000;0,41225;88,58980;0,00111
12,50000;0,41595;88,64307;0,00112
12,60000;0,41966;90,06565;0,00113
12,70000;0,42251;89,95598;0,00114
12,80000;0,42593;90,53566;0,00114
12,90000;0,42934;91,30961;0,00115
13,00000;0,43219;91,98644;0,00116
13,10000;0,43590;93,73802;0,00117
13,20000;0,43989;93,95423;0,00117
13,30000;0,44359;94,54958;0,00118
13,40000;0,44729;94,15790;0,00118
13,50000;0,45014;94,52138;0,00119
13,60000;0,45299;96,23537;0,00119
13,70000;0,45641;97,05632;0,00121
13,80000;0,46011;98,61364;0,00122
13,90000;0,46410;99,82940;0,00123
14,00000;0,46752;100,34328;0,00124
14,10000;0,47065;102,13247;0,00125
14,20000;0,47350;104,17233;0,00126
14,30000;0,47664;104,16920;0,00128
14,40000;0,47977;106,66967;0,00129
14,50000;0,48319;108,07972;0,00130
14,60000;0,48689;110,52379;0,00132
14,70000;0,49003;112,13123;0,00134
14,80000;0,49345;114,80404;0,00136
14,90000;0,49687;116,97551;0,00138
15,00000;0,49971;119,37885;0,00140
15,10000;0,50285;121,70072;0,00142
15,20000;0,50655;123,14522;0,00145
15,30000;0,50969;125,61750;0,00147
15,40000;0,51339;128,57545;0,00149
15,50000;0,51681;131,21066;0,00151
15,60000;0,51994;133,15339;0,00153
15,70000;0,52308;135,72279;0,00155
15,80000;0,52621;137,41171;0,00157
15,90000;0,52934;139,31997;0,00159
16,00000;0,53333;142,19958;0,00161
16,10000;0,53618;143,98877;0,00163
16,20000;0,53932;145,49908;0,00165
16,30000;0,54302;148,82365;0,00167
16,40000;0,54644;150,53763;0,00170
16,50000;0,54957;153,06630;0,00171
16,60000;0,55328;155,79552;0,00173
16,70000;0,55669;156,62274;0,00176
16,80000;0,56011;159,25795;0,00178
16,90000;0,56353;161,31348;0,00180
17,00000;0,56695;163,59774;0,00182
17,10000;0,57008;166,22043;0,00184
17,20000;0,57350;168,05348;0,00186
17,30000;0,57692;169,14078;0,00188
17,40000;0,58006;171,20257;0,00190
17,50000;0,58348;174,34540;0,00192
17,60000;0,58632;175,41390;0,00194
17,70000;0,59003;178,26845;0,00196
17,80000;0,59345;180,31771;0,00198
17,90000;0,59630;181,88128;0,00200
18,00000;0,59971;183,44173;0,00202
18,10000;0,60313;186,20541;0,00204
18,20000;0,60655;188,36121;0,00206
18,30000;0,61026;189,83391;0,00208
18,40000;0,61367;191,77038;0,00210
18,50000;0,61652;194,29278;0,00212
18,60000;0,61937;195,48661;0,00214
18,70000;0,62279;197,26639;0,00216
18,80000;0,62564;198,77984;0,00217
18,90000;0,62934;200,49382;0,00219
19,00000;0,63276;202,82823;0,00222
19,10000;0,63590;205,94599;0,00224
19,20000;0,63960;207,55343;0,00226
19,30000;0,64273;210,43932;0,00228
19,40000;0,64558;210,87800;0,00230
19,50000;0,64900;213,64167;0,00232
19,60000;0,65299;216,46491;0,00234
19,70000;0,65641;218,00029;0,00237
19,80000;0,66011;221,01463;0,00239
19,90000;0,66325;222,84456;0,00241
20,00000;0,66638;224,22953;0,00243
20,10000;0,67008;227,21882;0,00245
20,20000;0,67322;228,74165;0,00247
20,30000;0,67664;231,28600;0,00249
20,40000;0,68034;233,14098;0,00251
20,50000;0,68376;235,17145;0,00253
20,60000;0,68718;237,39932;0,00255
20,70000;0,69060;238,36440;0,00258
20,80000;0,69316;240,76775;0,00259
20,90000;0,69687;242,06184;0,00261
21,00000;0,70028;244,48712;0,00263
21,10000;0,70370;247,72396;0,00265
21,20000;0,70712;248,95852;0,00267
21,30000;0,71026;249,65727;0,00270
21,40000;0,71282;252,08569;0,00271
21,50000;0,71624;253,61793;0,00273
21,60000;0,71966;256,66049;0,00275
21,70000;0,72308;258,13633;0,00277
21,80000;0,72649;259,72184;0,00279
21,90000;0,72991;261,90269;0,00281
22,00000;0,73333;263,82976;0,00283
22,10000;0,73675;265,59702;0,00285
22,20000;0,73989;267,61179;0,00287
22,30000;0,74245;267,87189;0,00288
22,40000;0,74644;269,93682;0,00291
22,50000;0,74986;272,68168;0,00293
22,60000;0,75356;274,62128;0,00295
22,70000;0,75698;275,98746;0,00297
22,80000;0,75954;277,70144;0,00299
22,90000;0,76268;279,23994;0,00300
23,00000;0,76638;280,09538;0,00303
23,10000;0,76980;283,64554;0,00305
23,20000;0,77322;286,50635;0,00307
23,30000;0,77664;287,67199;0,00309
23,40000;0,78006;290,43255;0,00311
23,50000;0,78347;292,12146;0,00313
23,60000;0,78689;294,33053;0,00316
23,70000;0,78974;295,99124;0,00317
23,80000;0,79316;298,04991;0,00320
23,90000;0,79687;300,24643;0,00322
24,00000;0,80000;302,76885;0,00324
