Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2CEAE323-B387-4C38-BD14-718AB044545E}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;1017,79466;0,01276
0,10000;0,00000;1018,12053;0,01276
0,20000;0,00114;1016,36574;0,01276
0,30000;0,00199;1016,65091;0,01276
0,40000;0,00513;1018,25520;0,01276
0,50000;0,01054;1024,54089;0,01280
0,60000;0,01595;1029,19089;0,01285
0,70000;0,02137;1034,40173;0,01289
0,80000;0,02536;1037,81410;0,01293
0,90000;0,02877;1039,93854;0,01296
1,00000;0,03276;1042,99672;0,01299
1,10000;0,03675;1045,28414;0,01302
1,20000;0,04046;1048,57422;0,01305
1,30000;0,04359;1050,67678;0,01307
1,40000;0,04615;1051,88945;0,01309
1,50000;0,05014;1053,38721;0,01312
1,60000;0,05356;1056,88097;0,01314
1,70000;0,05641;1058,08107;0,01316
1,80000;0,06011;1059,66348;0,01319
1,90000;0,06353;1061,38373;0,01321
2,00000;0,06695;1063,00367;0,01323
2,10000;0,07037;1065,39764;0,01326
2,20000;0,07350;1066,87658;0,01328
2,30000;0,07635;1067,81032;0,01330
2,40000;0,08006;1069,96298;0,01333
2,50000;0,08348;1072,05929;0,01335
2,60000;0,08689;1074,06154;0,01338
2,70000;0,09031;1076,26123;0,01340
2,80000;0,09288;1077,44560;0,01342
2,90000;0,09601;1078,93087;0,01343
3,00000;0,10000;1080,46625;0,01346
3,10000;0,10313;1083,24876;0,01349
3,20000;0,10655;1085,05990;0,01351
3,30000;0,10997;1086,38844;0,01354
3,40000;0,11339;1088,92024;0,01356
3,50000;0,11681;1090,11410;0,01358
3,60000;0,11994;1091,92831;0,01361
3,70000;0,12308;1093,45121;0,01363
3,80000;0,12650;1094,74212;0,01365
3,90000;0,13048;1097,20817;0,01368
4,00000;0,13390;1099,00357;0,01371
4,10000;0,13704;1100,27269;0,01373
4,20000;0,13989;1102,19344;0,01375
4,30000;0,14273;1103,58465;0,01377
4,40000;0,14644;1104,76287;0,01379
4,50000;0,14986;1107,46697;0,01382
4,60000;0,15328;1108,26287;0,01384
4,70000;0,15669;1111,38374;0,01387
4,80000;0,16011;1112,53690;0,01389
4,90000;0,16325;1114,27279;0,01391
5,00000;0,16695;1116,24375;0,01394
5,10000;0,16980;1117,40306;0,01396
5,20000;0,17265;1118,44651;0,01398
5,30000;0,17664;1120,41747;0,01401
5,40000;0,18006;1122,09693;0,01403
5,50000;0,18319;1124,12432;0,01405
5,60000;0,18632;1125,35888;0,01408
5,70000;0,18917;1126,78139;0,01410
5,80000;0,19231;1127,85622;0,01412
5,90000;0,19601;1129,45735;0,01414
6,00000;0,19915;1130,94579;0,01417
6,10000;0,20285;1133,29580;0,01419
6,20000;0,20655;1134,77791;0,01422
6,30000;0,20969;1136,68935;0,01424
6,40000;0,21311;1138,81379;0,01426
6,50000;0,21595;1139,71625;0,01428
6,60000;0,21909;1141,15756;0,01430
6,70000;0,22279;1142,58956;0,01433
6,80000;0,22707;1145,71676;0,01436
6,90000;0,23077;1146,98261;0,01438
7,00000;0,23419;1148,98803;0,01441
7,10000;0,23704;1149,52382;0,01443
7,20000;0,23989;1152,15909;0,01445
7,30000;0,24387;1153,77279;0,01447
7,40000;0,24729;1154,80050;0,01450
7,50000;0,25014;1156,37975;0,01452
7,60000;0,25385;1158,05613;0,01454
7,70000;0,25698;1159,48189;0,01457
7,80000;0,26011;1160,96707;0,01459
7,90000;0,26325;1162,67791;0,01461
8,00000;0,26610;1163,50520;0,01463
8,10000;0,26952;1164,72719;0,01465
8,20000;0,27379;1167,31543;0,01468
8,30000;0,27721;1168,63456;0,01471
8,40000;0,28034;1170,85306;0,01473
8,50000;0,28348;1171,72413;0,01475
8,60000;0,28632;1172,31328;0,01477
8,70000;0,28974;1174,18077;0,01479
8,80000;0,29345;1175,66912;0,01482
8,90000;0,29658;1177,63383;0,01484
9,00000;0,30000;1179,62351;0,01486
9,10000;0,30342;1180,64815;0,01489
9,20000;0,30655;1182,12402;0,01491
9,30000;0,30969;1183,23946;0,01493
9,40000;0,31282;1184,27351;0,01495
9,50000;0,31595;1185,98435;0,01497
9,60000;0,31966;1187,57924;0,01500
9,70000;0,32365;1190,00459;0,01502
9,80000;0,32650;1191,65583;0,01504
9,90000;0,33020;1192,67423;0,01507
10,00000;0,33333;1193,84611;0,01509
10,10000;0,33647;1195,32822;0,01511
10,20000;0,34017;1197,39315;0,01514
10,30000;0,34359;1198,90664;0,01516
10,40000;0,34701;1200,48271;0,01519
10,50000;0,35043;1202,06829;0,01521
10,60000;0,35385;1203,49079;0,01524
10,70000;0,35698;1204,63138;0,01526
10,80000;0,36011;1206,43936;0,01528
10,90000;0,36296;1207,41697;0,01530
11,00000;0,36667;1209,56656;0,01532
11,10000;0,37037;1210,94836;0,01535
11,20000;0,37350;1212,51820;0,01537
11,30000;0,37664;1213,54908;0,01539
11,40000;0,37977;1215,51063;0,01541
11,50000;0,38319;1216,77024;0,01544
11,60000;0,38661;1218,50623;0,01546
11,70000;0,39031;1220,19826;0,01549
11,80000;0,39345;1221,18527;0,01551
11,90000;0,39687;1222,62668;0,01553
12,00000;0,40028;1223,59172;0,01556
12,10000;0,40285;1224,68844;0,01558
12,20000;0,40598;1225,71932;0,01559
12,30000;0,40940;1227,65265;0,01562
12,40000;0,41282;1228,76186;0,01564
12,50000;0,41624;1230,02157;0,01566
12,60000;0,41966;1232,29017;0,01569
12,70000;0,42279;1233,86625;0,01571
12,80000;0,42593;1234,38640;0,01573
12,90000;0,42934;1235,74315;0,01576
13,00000;0,43248;1237,50418;0,01578
13,10000;0,43647;1238,77637;0,01580
13,20000;0,44017;1240,51226;0,01583
13,30000;0,44359;1242,82157;0,01585
13,40000;0,44729;1244,43844;0,01588
13,50000;0,45043;1246,08036;0,01590
13,60000;0,45328;1247,00153;0,01592
13,70000;0,45669;1247,52168;0,01594
13,80000;0,46040;1249,58977;0,01596
13,90000;0,46410;1251,25675;0,01599
14,00000;0,46781;1252,42239;0,01602
14,10000;0,47065;1253,77914;0,01604
14,20000;0,47350;1254,60327;0,01605
14,30000;0,47692;1255,97883;0,01608
14,40000;0,48006;1257,55491;0,01610
14,50000;0,48348;1258,74877;0,01612
14,60000;0,48718;1260,45961;0,01615
14,70000;0,49003;1261,55317;0,01617
14,80000;0,49345;1263,24836;0,01619
14,90000;0,49687;1264,22597;0,01622
15,00000;0,49971;1265,83343;0,01623
