Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{0C58638E-AE79-4222-BB03-821CDA982B15}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00028;16,28520;-0,00097
0,10000;0,00085;17,02469;-0,00097
0,20000;0,00171;17,18450;-0,00097
0,30000;0,00285;16,52648;-0,00097
0,40000;0,00370;17,19390;-0,00097
0,50000;0,00484;17,18763;-0,00097
0,60000;0,00598;16,27267;-0,00097
0,70000;0,00769;16,58915;-0,00097
0,80000;0,01368;21,59009;-0,00093
0,90000;0,02023;30,12555;-0,00088
1,00000;0,02678;36,38613;-0,00083
1,10000;0,03276;43,82489;-0,00078
1,20000;0,03732;46,98024;-0,00074
1,30000;0,04188;51,28557;-0,00071
1,40000;0,04587;54,61953;-0,00068
1,50000;0,04957;57,56496;-0,00065
1,60000;0,05299;62,13349;-0,00062
1,70000;0,05641;63,05785;-0,00059
1,80000;0,06011;66,55161;-0,00057
1,90000;0,06325;69,87618;-0,00054
2,00000;0,06638;71,51810;-0,00052
2,10000;0,06980;75,52261;-0,00049
2,20000;0,07322;77,16139;-0,00047
2,30000;0,07664;79,94388;-0,00044
2,40000;0,08034;83,00837;-0,00042
2,50000;0,08348;85,86606;-0,00039
2,60000;0,08661;88,53259;-0,00037
2,70000;0,09003;90,90460;-0,00035
2,80000;0,09316;92,40551;-0,00033
2,90000;0,09687;94,55504;-0,00031
3,00000;0,10000;96,73277;-0,00029
3,10000;0,10313;98,32456;-0,00028
3,20000;0,10684;99,31471;-0,00026
3,30000;0,10997;99,61239;-0,00025
3,40000;0,11311;99,55599;-0,00024
3,50000;0,11624;100,92217;-0,00024
3,60000;0,11994;102,35414;-0,00023
3,70000;0,12336;102,36354;-0,00022
3,80000;0,12707;102,62674;-0,00022
3,90000;0,13020;102,51080;-0,00022
4,00000;0,13276;102,99336;-0,00021
4,10000;0,13618;104,79821;-0,00021
4,20000;0,13960;102,61422;-0,00021
4,30000;0,14273;103,27849;-0,00020
4,40000;0,14644;102,84922;-0,00020
4,50000;0,14957;102,53901;-0,00020
4,60000;0,15299;104,12139;-0,00020
4,70000;0,15641;102,56408;-0,00019
4,80000;0,15897;102,89309;-0,00019
4,90000;0,16239;103,01216;-0,00019
5,00000;0,16581;102,37293;-0,00019
5,10000;0,16980;104,75434;-0,00019
5,20000;0,17350;103,52917;-0,00019
5,30000;0,17692;103,73285;-0,00018
5,40000;0,17977;103,28477;-0,00018
5,50000;0,18319;103,11243;-0,00018
5,60000;0,18689;104,61961;-0,00018
5,70000;0,19003;103,66704;-0,00018
5,80000;0,19373;103,77985;-0,00018
5,90000;0,19715;103,54171;-0,00018
6,00000;0,20085;103,08736;-0,00018
6,10000;0,20427;105,00815;-0,00017
6,20000;0,20684;103,22523;-0,00017
6,30000;0,20969;103,34430;-0,00017
6,40000;0,21311;103,55110;-0,00017
6,50000;0,21652;104,87027;-0,00017
6,60000;0,21994;105,08022;-0,00017
6,70000;0,22336;104,06185;-0,00016
6,80000;0,22650;105,32776;-0,00016
6,90000;0,22963;104,32820;-0,00016
7,00000;0,23333;104,45981;-0,00016
7,10000;0,23647;106,85374;-0,00015
7,20000;0,23989;104,71675;-0,00016
7,30000;0,24359;104,40026;-0,00015
7,40000;0,24672;104,45666;-0,00015
7,50000;0,25014;104,80761;-0,00015
7,60000;0,25356;105,85417;-0,00015
7,70000;0,25641;105,28703;-0,00015
7,80000;0,25954;104,51620;-0,00014
7,90000;0,26353;105,69437;-0,00014
8,00000;0,26695;105,72571;-0,00014
8,10000;0,27037;106,34612;-0,00014
8,20000;0,27350;105,48444;-0,00014
8,30000;0,27635;105,75703;-0,00014
8,40000;0,27977;105,12721;-0,00014
8,50000;0,28319;105,80404;-0,00014
8,60000;0,28661;106,58740;-0,00013
8,70000;0,29031;104,91415;-0,00013
8,80000;0,29345;105,36537;-0,00013
8,90000;0,29687;105,21183;-0,00013
9,00000;0,30000;105,06768;-0,00013
9,10000;0,30313;106,36492;-0,00013
9,20000;0,30598;104,95175;-0,00013
9,30000;0,30997;105,09902;-0,00013
9,40000;0,31367;105,74138;-0,00012
9,50000;0,31709;105,91057;-0,00012
