Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;9,06500;0,00007
0,10000;0,00191;9,04307;0,00007
0,20000;0,00496;8,54486;0,00007
0,30000;0,00846;9,23421;0,00007
0,40000;0,01208;10,22124;0,00008
0,50000;0,01564;12,59011;0,00011
0,60000;0,01932;14,50777;0,00014
0,70000;0,02293;17,63806;0,00016
0,80000;0,02638;19,57451;0,00019
0,90000;0,02983;21,81178;0,00022
1,00000;0,03319;24,18692;0,00025
1,10000;0,03652;26,69366;0,00027
1,20000;0,03989;28,40451;0,00030
1,30000;0,04328;30,39424;0,00033
1,40000;0,04664;33,32086;0,00035
1,50000;0,04997;35,23851;0,00038
1,60000;0,05328;36,63602;0,00040
1,70000;0,05658;38,77615;0,00043
1,80000;0,05986;40,88808;0,00046
1,90000;0,06325;42,57699;0,00048
2,00000;0,06664;44,83307;0,00051
2,10000;0,07000;46,80086;0,00053
2,20000;0,07333;48,13570;0,00056
2,30000;0,07667;50,35729;0,00058
2,40000;0,07994;52,12141;0,00060
2,50000;0,08325;54,61249;0,00063
2,60000;0,08664;55,71232;0,00065
2,70000;0,09000;57,51717;0,00068
2,80000;0,09336;58,98362;0,00070
2,90000;0,09672;60,53466;0,00072
3,00000;0,10009;61,85697;0,00074
3,10000;0,10336;63,23567;0,00076
3,20000;0,10672;64,17884;0,00077
3,30000;0,11009;63,87489;0,00078
3,40000;0,11342;63,89056;0,00078
3,50000;0,11672;65,38207;0,00079
3,60000;0,12003;64,29477;0,00080
3,70000;0,12330;65,06246;0,00081
3,80000;0,12655;64,47338;0,00081
3,90000;0,12994;63,90623;0,00082
4,00000;0,13333;65,32253;0,00082
4,10000;0,13667;65,25987;0,00083
4,20000;0,14003;65,25673;0,00083
4,30000;0,14333;65,02173;0,00084
4,40000;0,14664;64,86191;0,00084
4,50000;0,14994;65,60141;0,00085
4,60000;0,15330;66,25316;0,00085
4,70000;0,15669;65,33506;0,00086
4,80000;0,16003;65,30060;0,00086
4,90000;0,16336;65,80822;0,00087
5,00000;0,16669;65,37894;0,00087
5,10000;0,16994;66,05262;0,00087
5,20000;0,17325;66,78271;0,00088
5,30000;0,17664;65,88969;0,00088
5,40000;0,18000;66,19989;0,00089
5,50000;0,18333;67,32165;0,00089
5,60000;0,18667;66,22809;0,00089
