Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;19,29337;0,00029
0,10000;0,00399;18,07447;0,00029
0,20000;0,01017;19,35604;0,00030
0,30000;0,01712;22,83728;0,00033
0,40000;0,02447;29,12605;0,00039
0,50000;0,03174;33,43138;0,00044
0,60000;0,03889;37,71791;0,00049
0,70000;0,04595;42,65306;0,00054
0,80000;0,05291;46,19696;0,00059
0,90000;0,05972;50,55242;0,00064
1,00000;0,06650;55,23689;0,00068
1,10000;0,07328;57,08562;0,00073
1,20000;0,07991;62,44690;0,00077
1,30000;0,08658;65,07898;0,00082
1,40000;0,09333;68,32834;0,00086
1,50000;0,10006;71,41164;0,00091
1,60000;0,10670;75,72323;0,00095
1,70000;0,11339;78,81905;0,00099
1,80000;0,12003;82,24075;0,00103
1,90000;0,12661;84,53756;0,00107
2,00000;0,13330;87,08503;0,00111
2,10000;0,14003;89,43196;0,00114
2,20000;0,14667;89,88631;0,00115
2,30000;0,15330;89,32230;0,00116
2,40000;0,16000;89,34110;0,00117
2,50000;0,16669;90,28426;0,00118
2,60000;0,17330;90,02105;0,00119
2,70000;0,17997;89,73904;0,00119
2,80000;0,18664;90,23099;0,00120
2,90000;0,19328;89,66384;0,00120
3,00000;0,20000;90,24353;0,00121
3,10000;0,20672;90,90154;0,00121
3,20000;0,21336;89,68577;0,00122
3,30000;0,21997;90,02732;0,00122
3,40000;0,22664;89,94271;0,00122
3,50000;0,23336;89,69831;0,00123
3,60000;0,23997;91,07701;0,00123
3,70000;0,24669;89,93645;0,00124
3,80000;0,25336;89,40377;0,00124
3,90000;0,25997;89,42257;0,00124
4,00000;0,26667;90,19965;0,00125
4,10000;0,27330;89,52597;0,00125
4,20000;0,27994;89,37870;0,00125
4,30000;0,28661;89,73278;0,00126
4,40000;0,29330;89,69205;0,00126
4,50000;0,30006;89,30663;0,00126
4,60000;0,30669;90,88587;0,00126
4,70000;0,31339;89,07788;0,00127
4,80000;0,32003;89,24709;0,00127
4,90000;0,32664;89,16876;0,00127
5,00000;0,33333;89,26903;0,00127
5,10000;0,34000;89,24083;0,00128
5,20000;0,34667;89,98659;0,00128
5,30000;0,35330;89,76411;0,00129
5,40000;0,36003;89,68264;0,00129
5,50000;0,36667;91,18355;0,00129
5,60000;0,37328;89,69518;0,00129
5,70000;0,37997;89,69205;0,00130
5,80000;0,38667;90,01478;0,00130
5,90000;0,39333;89,93645;0,00130
6,00000;0,40006;90,04925;0,00130
6,10000;0,40675;90,21219;0,00131
6,20000;0,41336;88,97762;0,00131
6,30000;0,41997;90,00225;0,00131
6,40000;0,42667;89,73278;0,00131
6,50000;0,43336;89,67638;0,00131
6,60000;0,43997;89,51657;0,00131
6,70000;0,44669;89,90198;0,00131
6,80000;0,45339;88,86482;0,00131
6,90000;0,45997;89,47270;0,00132
7,00000;0,46667;89,71711;0,00132
7,10000;0,47333;89,86437;0,00132
7,20000;0,47994;90,43779;0,00133
7,30000;0,48658;90,65400;0,00133
7,40000;0,49330;92,23012;0,00136
7,50000;0,50003;96,01216;0,00138
7,60000;0,50664;98,79151;0,00142
7,70000;0,51333;100,76870;0,00145
7,80000;0,52000;103,72353;0,00148
