Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;10,82239;0,00018
0,10000;0,00402;10,49337;0,00018
0,20000;0,01017;12,13215;0,00018
0,30000;0,01712;15,56326;0,00022
0,40000;0,02447;22,42546;0,00028
0,50000;0,03177;28,23169;0,00034
0,60000;0,03892;34,13820;0,00040
0,70000;0,04601;38,99188;0,00046
0,80000;0,05293;42,38852;0,00051
0,90000;0,05972;47,61820;0,00056
1,00000;0,06652;51,48798;0,00060
1,10000;0,07328;54,81568;0,00064
1,20000;0,07994;56,71140;0,00066
1,30000;0,08661;57,69529;0,00068
1,40000;0,09336;58,31885;0,00069
1,50000;0,10006;58,94240;0,00071
1,60000;0,10670;60,10177;0,00072
1,70000;0,11339;59,89809;0,00073
1,80000;0,12003;60,28664;0,00073
1,90000;0,12664;60,44331;0,00073
2,00000;0,13333;59,76022;0,00074
2,10000;0,14003;61,49301;0,00074
2,20000;0,14667;60,51225;0,00074
2,30000;0,15330;60,83186;0,00075
2,40000;0,16000;60,67519;0,00075
2,50000;0,16669;60,56238;0,00075
2,60000;0,17328;61,86275;0,00075
2,70000;0,17997;61,54628;0,00076
2,80000;0,18664;61,90349;0,00076
2,90000;0,19328;62,13223;0,00077
3,00000;0,20000;62,42051;0,00078
3,10000;0,20672;63,41380;0,00079
3,20000;0,21336;62,89051;0,00079
3,30000;0,21997;63,61434;0,00079
3,40000;0,22667;63,57047;0,00080
3,50000;0,23336;63,29160;0,00080
3,60000;0,24000;63,91201;0,00080
3,70000;0,24669;62,99078;0,00080
3,80000;0,25336;63,26026;0,00080
3,90000;0,25997;62,98765;0,00081
4,00000;0,26667;63,25713;0,00081
4,10000;0,27330;64,32562;0,00081
4,20000;0,27994;62,82158;0,00081
4,30000;0,28661;63,53287;0,00082
4,40000;0,29333;63,07226;0,00082
4,50000;0,30006;63,60807;0,00082
4,60000;0,30669;64,25983;0,00082
4,70000;0,31333;63,70208;0,00082
4,80000;0,32003;64,08435;0,00083
4,90000;0,32664;64,71417;0,00083
5,00000;0,33333;64,57317;0,00084
5,10000;0,34003;65,25312;0,00084
5,20000;0,34667;64,46036;0,00085
5,30000;0,35330;64,51363;0,00085
5,40000;0,36003;65,05258;0,00086
5,50000;0,36669;65,61347;0,00086
5,60000;0,37328;65,77327;0,00087
5,70000;0,37997;65,86413;0,00087
5,80000;0,38669;66,27461;0,00087
5,90000;0,39333;65,64166;0,00088
6,00000;0,40006;67,00784;0,00089
6,10000;0,40672;68,26121;0,00090
6,20000;0,41333;67,49979;0,00090
6,30000;0,41997;68,10453;0,00091
6,40000;0,42667;68,27061;0,00092
6,50000;0,43336;68,81896;0,00093
6,60000;0,43997;71,21603;0,00095
6,70000;0,44669;71,71425;0,00096
6,80000;0,45336;72,24065;0,00097
6,90000;0,45997;74,61893;0,00100
7,00000;0,46664;76,94080;0,00103
7,10000;0,47330;81,18346;0,00106
7,20000;0,47994;83,56799;0,00110
7,30000;0,48661;88,21486;0,00114
7,40000;0,49333;91,49869;0,00119
7,50000;0,50006;95,14287;0,00123
7,60000;0,50667;99,23825;0,00127
7,70000;0,51333;102,75083;0,00132
7,80000;0,52000;106,24772;0,00136
7,90000;0,52664;110,09871;0,00141
8,00000;0,53336;113,45147;0,00145
8,10000;0,54006;118,00121;0,00150
8,20000;0,54669;121,59838;0,00155
8,30000;0,55333;125,55589;0,00159
8,40000;0,56000;129,08101;0,00164
8,50000;0,56667;133,51793;0,00169
8,60000;0,57328;137,01484;0,00174
8,70000;0,57997;141,07575;0,00179
8,80000;0,58667;144,76379;0,00183
8,90000;0,59330;148,39857;0,00188
9,00000;0,60000;152,59422;0,00193
9,10000;0,60669;156,96535;0,00198
9,20000;0,61333;159,84498;0,00203
9,30000;0,61997;164,26623;0,00207
9,40000;0,62667;167,89162;0,00212
9,50000;0,63336;172,80795;0,00217
9,60000;0,64000;175,85991;0,00222
9,70000;0,64669;178,74266;0,00227
9,80000;0,65336;182,41818;0,00231
9,90000;0,65997;186,43523;0,00236
10,00000;0,66669;189,93212;0,00241
10,10000;0,67339;193,98364;0,00246
10,20000;0,68003;197,39280;0,00250
10,30000;0,68667;200,16276;0,00255
10,40000;0,69336;204,01061;0,00260
10,50000;0,70003;208,28459;0,00264
10,60000;0,70664;211,29269;0,00269
10,70000;0,71330;215,12799;0,00274
10,80000;0,71997;219,08239;0,00279
10,90000;0,72661;222,40067;0,00284
11,00000;0,73333;226,12945;0,00288
11,10000;0,74003;229,87390;0,00293
11,20000;0,74667;232,45271;0,00298
11,30000;0,75330;236,38515;0,00303
11,40000;0,76000;239,21151;0,00308
11,50000;0,76667;243,23482;0,00312
11,60000;0,77330;247,40854;0,00317
11,70000;0,78000;250,82084;0,00322
11,80000;0,78669;253,74121;0,00326
11,90000;0,79330;257,40417;0,00331
12,00000;0,80003;259,96419;0,00335
12,10000;0,80672;264,10657;0,00340
12,20000;0,81336;267,31519;0,00345
12,30000;0,81997;270,56143;0,00350
12,40000;0,82669;273,70113;0,00354
12,50000;0,83339;277,15729;0,00359
12,60000;0,83997;280,89234;0,00364
12,70000;0,84664;284,13543;0,00368
12,80000;0,85333;288,08981;0,00373
12,90000;0,85994;290,40228;0,00378
13,00000;0,86667;293,66731;0,00382
13,10000;0,87336;297,53395;0,00387
13,20000;0,88000;300,51072;0,00391
13,30000;0,88661;303,32766;0,00396
13,40000;0,89333;305,92526;0,00400
13,50000;0,90003;310,18986;0,00405
13,60000;0,90667;313,87790;0,00409
13,70000;0,91333;316,31570;0,00414
13,80000;0,92003;320,65550;0,00419
13,90000;0,92664;323,17163;0,00423
14,00000;0,93333;326,42414;0,00428
14,10000;0,94003;329,44477;0,00433
14,20000;0,94667;333,28321;0,00438
14,30000;0,95333;336,45111;0,00442
14,40000;0,96003;339,13332;0,00446
14,50000;0,96672;342,81823;0,00451
14,60000;0,97330;345,68531;0,00456
14,70000;0,97997;348,84068;0,00460
14,80000;0,98664;352,51305;0,00464
14,90000;0,99328;355,40520;0,00469
15,00000;1,00000;358,34748;0,00474
15,10000;1,00669;361,99165;0,00478
15,20000;1,01333;365,11882;0,00483
15,30000;1,01997;367,95456;0,00487
15,40000;1,02669;371,28539;0,00492
15,50000;1,03339;373,94254;0,00496
15,60000;1,03997;377,34858;0,00501
15,70000;1,04669;380,28772;0,00506
15,80000;1,05336;383,49321;0,00510
15,90000;1,05997;386,16604;0,00515
16,00000;1,06669;390,32723;0,00519
16,10000;1,07336;393,13161;0,00524
16,20000;1,07997;395,50364;0,00528
16,30000;1,08661;398,60574;0,00533
16,40000;1,09333;401,02787;0,00538
16,50000;1,10006;405,40211;0,00542
16,60000;1,10667;408,16269;0,00547
16,70000;1,11336;411,57184;0,00551
16,80000;1,12003;414,19766;0,00556
16,90000;1,12664;417,12741;0,00560
17,00000;1,13333;419,61223;0,00565
17,10000;1,14003;423,51647;0,00569
17,20000;1,14669;426,14853;0,00574
17,30000;1,15336;429,31014;0,00578
17,40000;1,16006;431,93283;0,00583
17,50000;1,16672;435,12266;0,00587
17,60000;1,17330;438,87966;0,00592
17,70000;1,17997;441,46157;0,00596
17,80000;1,18664;443,52026;0,00600
17,90000;1,19327;447,41821;0,00605
18,00000;1,19997;450,70834;0,00609
18,10000;1,20669;452,98007;0,00614
18,20000;1,21333;456,01949;0,00618
18,30000;1,21997;459,32839;0,00623
18,40000;1,22667;461,48417;0,00627
18,50000;1,23339;464,87139;0,00632
18,60000;1,24000;468,11136;0,00636
18,70000;1,24672;470,27972;0,00641
18,80000;1,25342;474,03667;0,00645
18,90000;1,26000;475,98565;0,00649
19,00000;1,26669;479,13790;0,00654
19,10000;1,27333;481,97364;0,00658
19,20000;1,27997;484,59945;0,00662
19,30000;1,28661;487,40702;0,00667
19,40000;1,29333;490,20513;0,00671
19,50000;1,30003;492,84664;0,00675
19,60000;1,30664;496,39991;0,00680
19,70000;1,31333;498,72492;0,00684
19,80000;1,32000;502,05579;0,00689
19,90000;1,32661;503,94838;0,00693
20,00000;1,33330;507,72415;0,00697
20,10000;1,34003;511,06438;0,00702
20,20000;1,34669;512,16735;0,00706
20,30000;1,35333;514,80881;0,00710
20,40000;1,36003;518,11771;0,00715
20,50000;1,36669;521,11014;0,00719
20,60000;1,37333;523,68580;0,00723
20,70000;1,38000;526,32103;0,00728
20,80000;1,38669;529,45130;0,00732
20,90000;1,39333;531,52875;0,00736
21,00000;1,40003;534,23918;0,00741
21,10000;1,40672;536,81172;0,00745
21,20000;1,41333;539,40308;0,00749
21,30000;1,41994;543,29792;0,00753
21,40000;1,42664;544,61397;0,00758
21,50000;1,43336;547,87272;0,00762
21,60000;1,44000;550,28857;0,00766
21,70000;1,44669;552,96766;0,00771
21,80000;1,45336;557,02548;0,00775
21,90000;1,45997;558,36029;0,00779
22,00000;1,46667;561,87911;0,00783
22,10000;1,47336;564,48299;0,00788
22,20000;1,47997;566,21893;0,00792
22,30000;1,48661;569,05155;0,00796
22,40000;1,49333;571,64603;0,00800
22,50000;1,50006;574,55068;0,00804
22,60000;1,50666;576,71275;0,00808
22,70000;1,51336;578,54895;0,00813
22,80000;1,52003;582,57543;0,00817
22,90000;1,52666;584,40845;0,00821
23,00000;1,53339;587,99312;0,00825
23,10000;1,54006;589,70395;0,00829
23,20000;1,54669;592,36111;0,00834
23,30000;1,55330;594,26622;0,00838
23,40000;1,56000;597,35263;0,00842
23,50000;1,56664;599,28908;0,00846
23,60000;1,57325;602,12798;0,00850
23,70000;1,57994;605,30840;0,00854
23,80000;1,58666;608,18177;0,00859
23,90000;1,59330;609,77666;0,00863
24,00000;1,60000;612,48397;0,00867
24,10000;1,60669;615,21004;0,00871
24,20000;1,61333;616,55426;0,00875
24,30000;1,61997;619,80989;0,00879
24,40000;1,62669;621,94690;0,00884
24,50000;1,63339;624,63223;0,00888
24,60000;1,64003;627,46801;0,00892
24,70000;1,64669;629,78044;0,00896
24,80000;1,65336;632,69143;0,00900
24,90000;1,65997;634,13591;0,00905
25,00000;1,66666;637,54511;0,00909
25,10000;1,67336;639,85754;0,00913
25,20000;1,67997;641,95697;0,00917
25,30000;1,68661;644,06260;0,00921
25,40000;1,69333;646,39389;0,00925
25,50000;1,70003;649,68397;0,00929
25,60000;1,70664;651,68310;0,00933
25,70000;1,71330;654,25253;0,00937
25,80000;1,72000;656,31117;0,00942
25,90000;1,72664;658,80539;0,00946
26,00000;1,73336;662,23959;0,00950
26,10000;1,74005;664,59910;0,00954
26,20000;1,74669;666,24102;0,00958
26,30000;1,75333;669,12686;0,00962
26,40000;1,76000;670,87845;0,00966
26,50000;1,76669;673,82078;0,00971
26,60000;1,77327;676,09875;0,00975
26,70000;1,77997;678,66817;0,00979
26,80000;1,78666;681,61045;0,00983
26,90000;1,79327;682,37814;0,00987
27,00000;1,80000;685,50846;0,00991
27,10000;1,80666;687,89925;0,00995
27,20000;1,81333;689,93908;0,00999
27,30000;1,81997;692,02594;0,01003
27,40000;1,82669;694,29767;0,01007
27,50000;1,83339;696,45038;0,01011
27,60000;1,83997;700,26061;0,01015
27,70000;1,84669;702,05294;0,01019
27,80000;1,85336;704,24317;0,01023
27,90000;1,85997;705,68458;0,01027
28,00000;1,86666;708,54537;0,01031
28,10000;1,87336;711,29967;0,01035
28,20000;1,88000;712,38382;0,01039
28,30000;1,88661;714,94072;0,01043
28,40000;1,89333;717,32211;0,01048
28,50000;1,90000;719,60012;0,01052
28,60000;1,90664;722,08489;0,01056
28,70000;1,91330;723,96495;0,01060
28,80000;1,92000;726,82579;0,01064
28,90000;1,92664;728,67763;0,01068
29,00000;1,93333;731,68571;0,01072
