Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{6198E00F-9C4D-4814-BF79-ED76AF08A136}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-1,63499;-0,00008
0,10000;0,00191;-0,75137;-0,00008
0,20000;0,00496;-0,81718;-0,00008
0,30000;0,00849;-0,48190;-0,00008
0,40000;0,01211;0,90934;-0,00008
0,50000;0,01573;4,23078;-0,00008
0,60000;0,01929;7,91568;-0,00005
0,70000;0,02285;10,59163;-0,00003
0,80000;0,02635;14,44888;0,00000
0,90000;0,02983;17,58230;0,00002
1,00000;0,03325;19,58143;0,00004
1,10000;0,03664;22,99373;0,00007
1,20000;0,03997;25,43466;0,00009
1,30000;0,04330;28,56496;0,00011
1,40000;0,04667;30,87115;0,00014
1,50000;0,05006;33,13036;0,00016
1,60000;0,05339;35,53997;0,00018
1,70000;0,05672;38,23470;0,00021
1,80000;0,06003;40,29650;0,00023
1,90000;0,06330;43,22312;0,00025
2,00000;0,06658;45,28805;0,00027
2,10000;0,06994;47,25271;0,00029
2,20000;0,07333;50,35480;0,00031
2,30000;0,07670;52,78947;0,00034
2,40000;0,08000;54,78233;0,00036
2,50000;0,08333;57,27027;0,00038
2,60000;0,08664;60,04336;0,00040
2,70000;0,09000;60,94892;0,00042
2,80000;0,09339;63,71259;0,00045
2,90000;0,09672;66,00940;0,00047
3,00000;0,10006;68,09939;0,00049
3,10000;0,10336;69,28695;0,00050
3,20000;0,10664;70,75967;0,00052
3,30000;0,10994;72,39844;0,00053
3,40000;0,11328;74,05917;0,00055
3,50000;0,11667;75,68541;0,00057
3,60000;0,11997;76,86358;0,00058
3,70000;0,12330;77,46520;0,00060
3,80000;0,12664;78,33629;0,00060
3,90000;0,12991;78,47729;0,00061
4,00000;0,13328;78,81570;0,00062
4,10000;0,13667;79,20112;0,00063
4,20000;0,14003;78,88151;0,00063
4,30000;0,14339;79,33272;0,00064
4,40000;0,14675;79,59906;0,00065
4,50000;0,15006;78,94731;0,00065
4,60000;0,15333;80,78036;0,00066
4,70000;0,15667;79,80274;0,00066
4,80000;0,16000;79,28885;0,00066
4,90000;0,16330;79,60846;0,00067
5,00000;0,16667;80,08161;0,00067
5,10000;0,17000;81,26604;0,00067
