Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,26413;-0,00001
0,10000;0,00197;0,23593;-0,00001
0,20000;0,00496;1,00676;-0,00001
0,30000;0,00843;1,29503;0,00000
0,40000;0,01208;1,14776;0,00000
0,50000;0,01575;1,84651;0,00002
0,60000;0,01940;3,51036;0,00005
0,70000;0,02296;5,11782;0,00008
0,80000;0,02641;6,75346;0,00010
0,90000;0,02980;7,92223;0,00013
1,00000;0,03325;9,36360;0,00015
1,10000;0,03664;10,85198;0,00018
1,20000;0,04003;11,58833;0,00020
1,30000;0,04336;12,50956;0,00023
1,40000;0,04667;13,94780;0,00025
1,50000;0,04994;15,26071;0,00027
1,60000;0,05328;15,66178;0,00030
1,70000;0,05664;17,19716;0,00032
1,80000;0,06000;18,30013;0,00035
1,90000;0,06336;19,39996;0,00037
2,00000;0,06672;20,50606;0,00040
2,10000;0,07003;21,35836;0,00042
2,20000;0,07330;22,80286;0,00045
2,30000;0,07664;23,68336;0,00047
2,40000;0,08000;24,95867;0,00050
2,50000;0,08333;25,64489;0,00052
2,60000;0,08667;27,48107;0,00055
2,70000;0,09003;27,89155;0,00057
2,80000;0,09330;29,55539;0,00059
2,90000;0,09664;30,18834;0,00062
3,00000;0,10000;31,22864;0,00064
3,10000;0,10336;32,92069;0,00066
3,20000;0,10670;32,68882;0,00069
3,30000;0,11003;34,56261;0,00071
3,40000;0,11336;35,36791;0,00073
3,50000;0,11664;36,65574;0,00076
3,60000;0,11997;37,13202;0,00078
3,70000;0,12333;38,05638;0,00081
3,80000;0,12712;39,83303;0,00083
3,90000;0,13313;41,12714;0,00087
4,00000;0,13974;43,85322;0,00092
4,10000;0,14664;46,44456;0,00097
4,20000;0,15362;48,77896;0,00101
4,30000;0,16054;51,13843;0,00107
4,40000;0,16744;53,06236;0,00112
4,50000;0,17427;54,29692;0,00117
4,60000;0,18103;56,82560;0,00122
4,70000;0,18769;59,29474;0,00126
4,80000;0,19444;61,02126;0,00131
4,90000;0,20114;62,80731;0,00136
5,00000;0,20775;65,01324;0,00141
5,10000;0,21447;68,04640;0,00146
5,20000;0,22114;69,19950;0,00151
5,30000;0,22775;71,52763;0,00156
5,40000;0,23447;73,02228;0,00161
5,50000;0,24114;75,11540;0,00166
5,60000;0,24781;77,45607;0,00171
5,70000;0,25447;79,41447;0,00176
5,80000;0,26120;81,89614;0,00181
5,90000;0,26786;83,14011;0,00186
6,00000;0,27447;84,83842;0,00191
6,10000;0,28111;88,01885;0,00196
6,20000;0,28781;89,35370;0,00201
6,30000;0,29442;91,11154;0,00205
6,40000;0,30111;92,07038;0,00211
6,50000;0,30781;94,83092;0,00216
6,60000;0,31447;96,03415;0,00221
6,70000;0,32108;97,34393;0,00226
6,80000;0,32781;99,75040;0,00231
6,90000;0,33450;101,84665;0,00236
7,00000;0,34108;103,71418;0,00241
7,10000;0,34781;105,96084;0,00246
7,20000;0,35450;107,26749;0,00251
7,30000;0,36114;108,60233;0,00256
7,40000;0,36781;110,89599;0,00261
7,50000;0,37447;112,66011;0,00266
7,60000;0,38111;114,26442;0,00271
7,70000;0,38775;115,19506;0,00275
7,80000;0,39447;117,08451;0,00280
7,90000;0,40120;118,47888;0,00284
8,00000;0,40781;119,07737;0,00286
8,10000;0,41447;118,73269;0,00288
8,20000;0,42114;118,35041;0,00289
8,30000;0,42778;118,62302;0,00291
8,40000;0,43444;119,34370;0,00292
8,50000;0,44111;118,51648;0,00293
8,60000;0,44781;119,15570;0,00294
8,70000;0,45447;118,06841;0,00295
8,80000;0,46117;118,77342;0,00296
8,90000;0,46783;118,71388;0,00297
9,00000;0,47444;118,66689;0,00298
9,10000;0,48111;119,38758;0,00299
