Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,37504;0,00002
0,10000;0,00197;0,16511;0,00002
0,20000;0,00499;0,69779;0,00002
0,30000;0,00846;1,01740;0,00003
0,40000;0,01211;1,48428;0,00003
0,50000;0,01575;2,49638;0,00006
0,60000;0,01940;3,07607;0,00008
0,70000;0,02296;5,15665;0,00011
0,80000;0,02638;5,75514;0,00014
0,90000;0,02977;6,31289;0,00016
1,00000;0,03322;8,61909;0,00019
1,10000;0,03664;9,84427;0,00021
1,20000;0,04000;10,99110;0,00023
1,30000;0,04336;10,36441;0,00025
1,40000;0,04667;12,30086;0,00027
1,50000;0,04989;13,12495;0,00030
1,60000;0,05325;14,68854;0,00032
1,70000;0,05661;15,66929;0,00034
1,80000;0,06000;16,50279;0,00036
1,90000;0,06333;17,12007;0,00038
2,00000;0,06670;18,02563;0,00040
2,10000;0,07000;20,11249;0,00043
2,20000;0,07328;20,92405;0,00045
2,30000;0,07664;21,09639;0,00047
2,40000;0,08003;22,23382;0,00049
2,50000;0,08336;22,96391;0,00052
2,60000;0,08672;23,99167;0,00054
2,70000;0,09006;25,42991;0,00056
2,80000;0,09333;26,07853;0,00058
2,90000;0,09667;26,83370;0,00060
3,00000;0,10000;27,65151;0,00063
3,10000;0,10339;29,12736;0,00065
3,20000;0,10670;29,97025;0,00067
3,30000;0,11003;30,91968;0,00069
3,40000;0,11336;31,49937;0,00072
3,50000;0,11664;32,81228;0,00074
3,60000;0,11997;33,54863;0,00076
3,70000;0,12333;34,73306;0,00078
3,80000;0,12667;35,01821;0,00081
3,90000;0,13003;36,77605;0,00083
4,00000;0,13336;37,39647;0,00085
4,10000;0,13670;38,91619;0,00087
4,20000;0,13994;39,19506;0,00090
4,30000;0,14330;40,15389;0,00092
4,40000;0,14664;40,81817;0,00094
4,50000;0,15000;41,94621;0,00096
4,60000;0,15333;42,96456;0,00099
4,70000;0,15667;43,56306;0,00101
4,80000;0,15997;43,96413;0,00103
4,90000;0,16328;45,07023;0,00106
5,00000;0,16667;46,09172;0,00108
5,10000;0,17168;47,87152;0,00111
5,20000;0,17803;49,99911;0,00115
5,30000;0,18479;51,12714;0,00120
5,40000;0,19179;54,02556;0,00125
5,50000;0,19877;56,89891;0,00130
5,60000;0,20564;58,04888;0,00134
5,70000;0,21254;59,38999;0,00139
5,80000;0,21932;62,13801;0,00144
5,90000;0,22604;64,08072;0,00148
6,00000;0,23276;66,05164;0,00153
6,10000;0,23949;68,00691;0,00158
6,20000;0,24615;69,38248;0,00163
6,30000;0,25279;71,16853;0,00167
6,40000;0,25952;72,65691;0,00172
