Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCBC71D3-3206-43ED-964F-7BE852F3306D}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;20,06358;0,00136
0,10000;0,00359;20,42080;0,00137
0,20000;0,00966;19,77531;0,00137
0,30000;0,01661;19,78157;0,00137
0,40000;0,02393;21,61775;0,00140
0,50000;0,03128;24,47231;0,00151
0,60000;0,03852;28,33583;0,00161
0,70000;0,04573;31,48179;0,00171
0,80000;0,05268;34,75308;0,00181
0,90000;0,05946;37,96484;0,00191
1,00000;0,06635;41,04186;0,00201
1,10000;0,07322;44,82077;0,00210
1,20000;0,08000;46,55042;0,00220
1,30000;0,08667;49,10104;0,00229
1,40000;0,09336;52,84861;0,00238
1,50000;0,10003;55,99457;0,00247
1,60000;0,10661;57,45161;0,00256
1,70000;0,11336;61,07698;0,00266
1,80000;0,12003;63,68713;0,00275
1,90000;0,12661;67,50365;0,00284
2,00000;0,13330;68,85729;0,00293
2,10000;0,14003;72,72393;0,00303
2,20000;0,14667;74,59772;0,00311
2,30000;0,15325;76,54357;0,00320
2,40000;0,15997;79,93081;0,00329
2,50000;0,16667;82,54095;0,00339
2,60000;0,17330;85,58037;0,00348
2,70000;0,18003;87,32569;0,00357
2,80000;0,18672;89,74783;0,00366
2,90000;0,19325;93,78681;0,00374
3,00000;0,19989;94,88352;0,00383
3,10000;0,20664;97,65034;0,00392
3,20000;0,21333;98,99770;0,00401
3,30000;0,21994;102,16873;0,00409
3,40000;0,22669;103,63831;0,00416
3,50000;0,23339;104,00491;0,00418
3,60000;0,23997;103,81691;0,00421
3,70000;0,24664;103,66651;0,00423
3,80000;0,25333;103,96732;0,00426
3,90000;0,25994;103,88271;0,00427
4,00000;0,26661;104,97002;0,00429
4,10000;0,27336;105,48076;0,00430
4,20000;0,28006;104,50314;0,00431
4,30000;0,28667;104,50627;0,00432
4,40000;0,29330;104,98255;0,00433
4,50000;0,30000;104,73501;0,00435
4,60000;0,30664;105,22382;0,00436
4,70000;0,31336;104,53761;0,00436
4,80000;0,32003;104,76947;0,00437
4,90000;0,32664;104,36526;0,00437
5,00000;0,33330;103,41897;0,00438
5,10000;0,33994;104,30573;0,00439
5,20000;0,34658;104,12399;0,00440
5,30000;0,35322;103,82318;0,00440
5,40000;0,35991;104,07699;0,00441
5,50000;0,36664;103,48790;0,00442
5,60000;0,37330;104,76634;0,00442
5,70000;0,38006;104,30260;0,00443
5,80000;0,38672;104,92614;0,00443
5,90000;0,39330;104,05505;0,00444
6,00000;0,39997;104,50627;0,00445
6,10000;0,40669;104,51253;0,00446
6,20000;0,41333;103,90464;0,00446
6,30000;0,41997;103,85452;0,00447
6,40000;0,42669;104,24620;0,00447
6,50000;0,43339;104,23366;0,00448
6,60000;0,43991;105,78784;0,00449
6,70000;0,44667;104,14278;0,00451
6,80000;0,45336;105,10789;0,00452
6,90000;0,45991;104,61907;0,00453
7,00000;0,46661;104,54387;0,00453
7,10000;0,47330;105,26142;0,00454
7,20000;0,47994;104,60340;0,00455
7,30000;0,48661;105,57476;0,00455
7,40000;0,49330;105,06088;0,00456
7,50000;0,49997;105,51836;0,00458
7,60000;0,50658;106,81247;0,00460
7,70000;0,51333;106,08238;0,00461
7,80000;0,52008;106,29545;0,00462
7,90000;0,52669;107,69609;0,00463
8,00000;0,53336;108,12851;0,00465
8,10000;0,54006;108,77086;0,00468
8,20000;0,54669;110,11510;0,00472
8,30000;0,55328;110,31877;0,00476
8,40000;0,55994;111,76642;0,00481
8,50000;0,56664;113,29239;0,00485
8,60000;0,57328;115,20064;0,00488
8,70000;0,58000;115,22572;0,00491
8,80000;0,58669;116,90836;0,00495
8,90000;0,59328;117,76380;0,00500
9,00000;0,59994;119,49030;0,00506
9,10000;0,60664;122,38246;0,00512
9,20000;0,61333;123,58569;0,00520
9,30000;0,61994;126,28671;0,00527
9,40000;0,62667;128,67751;0,00535
9,50000;0,63336;130,44477;0,00543
9,60000;0,63997;134,18607;0,00550
9,70000;0,64667;134,43048;0,00558
9,80000;0,65336;137,80831;0,00565
9,90000;0,65994;138,90815;0,00572
10,00000;0,66661;140,68480;0,00579
10,10000;0,67333;144,56398;0,00588
10,20000;0,68003;145,72962;0,00596
10,30000;0,68664;148,03269;0,00604
10,40000;0,69333;150,33575;0,00612
10,50000;0,69997;152,33174;0,00620
10,60000;0,70658;155,97591;0,00628
10,70000;0,71333;156,85954;0,00636
10,80000;0,72000;159,75796;0,00645
10,90000;0,72664;161,98269;0,00653
11,00000;0,73336;163,36454;0,00661
11,10000;0,74008;165,90575;0,00668
11,20000;0,74672;167,33145;0,00676
11,30000;0,75330;169,55618;0,00684
11,40000;0,75997;171,93758;0,00691
11,50000;0,76661;174,32839;0,00699
11,60000;0,77322;177,09207;0,00707
11,70000;0,77997;178,63058;0,00715
11,80000;0,78669;180,69238;0,00723
11,90000;0,79328;183,27432;0,00731
12,00000;0,79997;184,76896;0,00739
12,10000;0,80669;187,97133;0,00747
12,20000;0,81336;188,91136;0,00755
12,30000;0,81997;190,76321;0,00763
12,40000;0,82669;193,46422;0,00771
12,50000;0,83339;196,03989;0,00779
12,60000;0,83994;197,45308;0,00787
12,70000;0,84664;199,72166;0,00795
12,80000;0,85333;201,10663;0,00803
12,90000;0,85991;203,07442;0,00811
13,00000;0,86658;205,20515;0,00819
13,10000;0,87336;208,46392;0,00827
13,20000;0,88003;209,83324;0,00835
13,30000;0,88664;211,74462;0,00843
13,40000;0,89330;213,75627;0,00851
13,50000;0,90000;215,78674;0,00859
13,60000;0,90658;218,44388;0,00867
13,70000;0,91330;220,29574;0,00875
13,80000;0,92003;222,47974;0,00883
13,90000;0,92664;224,45065;0,00891
14,00000;0,93333;225,55362;0,00899
14,10000;0,94006;228,42383;0,00907
14,20000;0,94669;229,64587;0,00915
14,30000;0,95328;232,18081;0,00923
14,40000;0,95997;233,93866;0,00931
14,50000;0,96667;236,28247;0,00939
14,60000;0,97330;238,72028;0,00947
14,70000;0,98003;239,27491;0,00955
14,80000;0,98669;242,53991;0,00963
14,90000;0,99330;244,31972;0,00971
15,00000;0,99997;246,00863;0,00979
15,10000;1,00669;248,40883;0,00986
15,20000;1,01336;249,83454;0,00994
15,30000;1,02003;251,32606;0,01002
15,40000;1,02672;253,24058;0,01010
15,50000;1,03342;255,62511;0,01018
15,60000;1,03997;258,30732;0,01026
15,70000;1,04664;259,26614;0,01034
15,80000;1,05328;261,16187;0,01041
15,90000;1,05983;262,73485;0,01049
16,00000;1,06655;265,34812;0,01057
16,10000;1,07330;267,37233;0,01064
16,20000;1,08003;268,46903;0,01072
16,30000;1,08669;270,24567;0,01080
16,40000;1,09339;272,69602;0,01088
16,50000;1,10006;273,58904;0,01095
16,60000;1,10661;276,80080;0,01103
16,70000;1,11336;278,38945;0,01111
16,80000;1,12006;280,09717;0,01119
16,90000;1,12661;281,48841;0,01126
17,00000;1,13330;283,09585;0,01134
17,10000;1,14000;285,96607;0,01142
17,20000;1,14664;286,78703;0,01149
17,30000;1,15322;288,44462;0,01157
17,40000;1,15994;290,46568;0,01164
17,50000;1,16669;291,82557;0,01172
17,60000;1,17330;295,44469;0,01179
17,70000;1,18003;295,97110;0,01187
17,80000;1,18672;298,02662;0,01195
17,90000;1,19327;299,02933;0,01202
18,00000;1,19988;301,04099;0,01209
18,10000;1,20664;302,72363;0,01217
18,20000;1,21333;304,37182;0,01225
18,30000;1,22000;307,14176;0,01232
18,40000;1,22672;308,44214;0,01240
18,50000;1,23342;310,55405;0,01247
18,60000;1,24000;312,48739;0,01254
18,70000;1,24667;313,02320;0,01262
18,80000;1,25333;315,51740;0,01269
18,90000;1,25991;316,62977;0,01276
19,00000;1,26655;318,53803;0,01283
19,10000;1,27330;320,33036;0,01291
19,20000;1,28003;322,60523;0,01299
19,30000;1,28664;323,93066;0,01306
19,40000;1,29330;324,95528;0,01313
19,50000;1,30000;327,13301;0,01321
19,60000;1,30667;330,03143;0,01328
19,70000;1,31342;330,03143;0,01335
19,80000;1,32008;332,67918;0,01343
19,90000;1,32667;334,25842;0,01350
20,00000;1,33333;335,27366;0,01357
20,10000;1,33997;337,39812;0,01364
20,20000;1,34664;338,39769;0,01371
20,30000;1,35325;340,23700;0,01378
20,40000;1,35991;341,87578;0,01385
20,50000;1,36661;343,09470;0,01392
20,60000;1,37327;345,23481;0,01399
20,70000;1,38003;346,77959;0,01406
20,80000;1,38672;348,32123;0,01413
20,90000;1,39327;349,67489;0,01420
21,00000;1,40000;350,88125;0,01427
21,10000;1,40669;352,78010;0,01434
21,20000;1,41336;355,66913;0,01440
21,30000;1,41997;356,43682;0,01447
21,40000;1,42669;357,70584;0,01455
21,50000;1,43339;359,13156;0,01461
21,60000;1,43997;361,02729;0,01468
21,70000;1,44669;362,09577;0,01474
21,80000;1,45339;363,99150;0,01481
21,90000;1,45991;364,91901;0,01488
22,00000;1,46661;367,27220;0,01494
22,10000;1,47336;368,67284;0,01501
22,20000;1,48000;369,64733;0,01508
22,30000;1,48658;371,37386;0,01515
22,40000;1,49330;372,84030;0,01522
22,50000;1,49997;373,91507;0,01529
22,60000;1,50661;376,06459;0,01535
22,70000;1,51339;376,73828;0,01542
22,80000;1,52006;378,97241;0,01549
22,90000;1,52664;379,62417;0,01556
23,00000;1,53330;381,26607;0,01562
23,10000;1,54003;382,66359;0,01569
23,20000;1,54666;384,76298;0,01576
23,30000;1,55325;385,61213;0,01583
23,40000;1,55994;387,62067;0,01590
23,50000;1,56666;388,65469;0,01597
23,60000;1,57327;390,55042;0,01603
23,70000;1,58003;392,36154;0,01610
23,80000;1,58672;393,84365;0,01617
23,90000;1,59330;395,41973;0,01624
24,00000;1,60000;396,48199;0,01630
24,10000;1,60669;396,40679;0,01639
24,20000;1,61336;397,49723;0,01646
24,30000;1,61994;400,18884;0,01652
24,40000;1,62666;401,53931;0,01659
24,50000;1,63336;402,61098;0,01666
24,60000;1,63991;405,30572;0,01672
24,70000;1,64664;405,67545;0,01679
24,80000;1,65330;408,28558;0,01686
24,90000;1,65991;408,63967;0,01693
25,00000;1,66661;410,01211;0,01699
25,10000;1,67336;412,08644;0,01706
25,20000;1,68003;413,88501;0,01713
25,30000;1,68669;414,72167;0,01720
25,40000;1,69336;415,84969;0,01726
25,50000;1,70000;417,60439;0,01734
25,60000;1,70661;420,04846;0,01741
25,70000;1,71333;420,94151;0,01748
25,80000;1,72003;422,14785;0,01754
25,90000;1,72664;423,51717;0,01761
26,00000;1,73336;425,43169;0,01768
26,10000;1,74005;426,52525;0,01775
26,20000;1,74666;427,50915;0,01782
26,30000;1,75325;429,69002;0,01788
26,40000;1,75994;431,39774;0,01795
26,50000;1,76661;432,03384;0,01802
26,60000;1,77322;434,31497;0,01809
26,70000;1,78000;435,25812;0,01816
26,80000;1,78672;437,09432;0,01823
26,90000;1,79330;438,65475;0,01830
27,00000;1,80000;439,70132;0,01837
27,10000;1,80672;441,28997;0,01843
27,20000;1,81336;442,78149;0,01850
27,30000;1,82000;443,90638;0,01857
27,40000;1,82672;445,77075;0,01864
27,50000;1,83342;447,43461;0,01871
27,60000;1,83991;448,78200;0,01878
27,70000;1,84661;449,32095;0,01884
27,80000;1,85330;451,05685;0,01892
27,90000;1,85986;452,04074;0,01898
28,00000;1,86658;453,76727;0,01905
28,10000;1,87336;454,27489;0,01913
28,20000;1,88008;455,83220;0,01920
28,30000;1,88672;457,97233;0,01927
28,40000;1,89336;458,35772;0,01933
28,50000;1,90003;459,89626;0,01940
28,60000;1,90658;461,87658;0,01947
28,70000;1,91327;462,65679;0,01954
28,80000;1,92003;463,65634;0,01961
28,90000;1,92664;464,90347;0,01968
29,00000;1,93333;467,05301;0,01974
29,10000;1,94003;469,34979;0,01982
29,20000;1,94669;469,76339;0,01988
