Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D787D707-4BD7-4175-BDB0-88711FE09B24}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;6,20328;0,00076
0,10000;0,00370;6,26282;0,00076
0,20000;0,00989;6,69210;0,00077
0,30000;0,01678;8,59722;0,00081
0,40000;0,02416;12,83988;0,00092
0,50000;0,03154;16,19578;0,00103
0,60000;0,03875;18,22624;0,00113
0,70000;0,04587;21,47247;0,00124
0,80000;0,05285;24,38655;0,00134
0,90000;0,05957;26,73976;0,00143
1,00000;0,06644;29,81052;0,00152
1,10000;0,07328;33,99990;0,00162
1,20000;0,08003;35,13107;0,00171
1,30000;0,08670;37,75061;0,00180
1,40000;0,09336;39,79674;0,00189
1,50000;0,10003;42,48836;0,00197
1,60000;0,10661;45,53718;0,00206
1,70000;0,11336;47,08508;0,00215
1,80000;0,12003;50,14017;0,00224
1,90000;0,12661;52,00456;0,00233
2,00000;0,13333;54,42670;0,00241
2,10000;0,14006;57,01178;0,00250
2,20000;0,14667;59,28978;0,00258
2,30000;0,15325;60,92229;0,00267
2,40000;0,15997;64,25313;0,00275
2,50000;0,16669;65,95458;0,00284
2,60000;0,17333;68,43938;0,00292
2,70000;0,18009;70,87719;0,00300
2,80000;0,18675;73,49047;0,00307
2,90000;0,19328;74,88797;0,00314
3,00000;0,19991;76,89024;0,00322
3,10000;0,20667;80,09886;0,00329
3,20000;0,21333;80,48427;0,00336
3,30000;0,21997;82,57113;0,00343
3,40000;0,22669;83,66783;0,00349
3,50000;0,23342;85,49462;0,00356
3,60000;0,24000;87,15533;0,00360
3,70000;0,24667;86,81379;0,00364
3,80000;0,25333;86,47852;0,00368
3,90000;0,25991;87,50001;0,00371
4,00000;0,26658;87,50628;0,00373
4,10000;0,27333;88,10163;0,00375
4,20000;0,28003;87,31514;0,00376
4,30000;0,28667;87,83529;0,00378
4,40000;0,29333;87,97316;0,00380
4,50000;0,30003;87,27127;0,00382
4,60000;0,30667;88,26143;0,00383
4,70000;0,31339;87,87289;0,00386
4,80000;0,32006;89,08239;0,00387
4,90000;0,32667;89,94722;0,00389
5,00000;0,33333;88,29590;0,00391
5,10000;0,33997;90,38904;0,00392
5,20000;0,34664;89,31740;0,00393
5,30000;0,35325;89,54927;0,00395
5,40000;0,35994;89,15133;0,00396
5,50000;0,36669;89,58688;0,00397
5,60000;0,37333;89,77174;0,00398
5,70000;0,38006;90,01616;0,00400
5,80000;0,38672;90,46423;0,00402
5,90000;0,39328;89,65580;0,00403
6,00000;0,40000;90,84338;0,00403
6,10000;0,40669;91,03765;0,00405
6,20000;0,41333;89,69654;0,00406
6,30000;0,41997;91,10658;0,00406
6,40000;0,42669;90,79324;0,00407
6,50000;0,43339;90,73371;0,00408
6,60000;0,43994;90,81831;0,00409
6,70000;0,44669;90,62403;0,00410
6,80000;0,45339;90,94991;0,00410
6,90000;0,45997;90,97185;0,00411
7,00000;0,46667;90,71177;0,00412
7,10000;0,47336;92,54796;0,00412
7,20000;0,48000;90,74624;0,00413
7,30000;0,48661;91,89621;0,00414
7,40000;0,49330;90,77444;0,00415
7,50000;0,50000;91,13165;0,00417
7,60000;0,50661;92,80177;0,00419
7,70000;0,51336;92,46649;0,00421
7,80000;0,52006;93,89221;0,00421
7,90000;0,52664;92,80177;0,00422
8,00000;0,53333;93,09631;0,00424
8,10000;0,54003;95,33984;0,00425
8,20000;0,54667;93,87340;0,00426
8,30000;0,55328;93,98933;0,00427
8,40000;0,55994;94,99203;0,00430
8,50000;0,56664;95,42131;0,00433
8,60000;0,57328;96,70602;0,00437
8,70000;0,58003;97,17603;0,00440
8,80000;0,58675;98,47013;0,00444
8,90000;0,59330;99,04668;0,00448
9,00000;0,60000;101,13354;0,00451
9,10000;0,60669;102,42139;0,00454
9,20000;0,61336;103,16087;0,00459
9,30000;0,61997;104,16356;0,00465
9,40000;0,62667;105,46080;0,00471
