Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{006F6956-AD3A-46DF-8082-753B9203276C}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,44947;-0,00050
0,10000;0,00376;-0,73460;-0,00050
0,20000;0,00991;-0,25519;-0,00050
0,30000;0,01678;1,26766;-0,00046
0,40000;0,02419;5,41630;-0,00035
0,50000;0,03157;9,24849;-0,00024
0,60000;0,03877;11,67689;-0,00013
0,70000;0,04590;15,60934;-0,00003
0,80000;0,05282;19,00598;0,00005
0,90000;0,05960;21,51271;0,00014
1,00000;0,06647;24,07900;0,00023
1,10000;0,07330;27,36282;0,00033
1,20000;0,08003;31,11979;0,00042
1,30000;0,08670;33,85841;0,00052
1,40000;0,09336;35,72593;0,00061
1,50000;0,10006;40,37594;0,00070
1,60000;0,10661;42,39699;0,00080
1,70000;0,11333;45,34242;0,00090
1,80000;0,12003;47,47942;0,00099
1,90000;0,12661;50,44363;0,00109
2,00000;0,13333;54,25075;0,00117
2,10000;0,14003;56,09947;0,00127
2,20000;0,14667;58,97909;0,00135
2,30000;0,15325;61,09101;0,00144
2,40000;0,15997;64,45944;0,00152
2,50000;0,16672;66,95992;0,00161
2,60000;0,17336;69,10005;0,00169
2,70000;0,18009;70,56335;0,00177
2,80000;0,18675;74,16680;0,00185
2,90000;0,19328;75,51730;0,00193
3,00000;0,19994;77,44749;0,00201
3,10000;0,20667;81,01960;0,00209
3,20000;0,21333;83,77389;0,00217
3,30000;0,21997;84,72331;0,00225
3,40000;0,22669;86,70990;0,00233
3,50000;0,23339;89,01610;0,00240
3,60000;0,23997;90,49821;0,00243
3,70000;0,24664;91,30350;0,00247
3,80000;0,25330;90,15041;0,00250
3,90000;0,25991;90,92436;0,00253
4,00000;0,26661;91,50404;0,00254
4,10000;0,27336;91,60117;0,00256
4,20000;0,28003;91,23770;0,00257
4,30000;0,28664;91,20323;0,00259
4,40000;0,29333;91,79545;0,00260
4,50000;0,30003;92,29367;0,00261
4,60000;0,30667;91,54791;0,00261
4,70000;0,31339;91,92079;0,00262
4,80000;0,32006;91,61684;0,00262
4,90000;0,32664;90,97136;0,00263
5,00000;0,33333;90,36348;0,00263
5,10000;0,33997;92,03986;0,00264
5,20000;0,34664;91,72339;0,00264
5,30000;0,35325;91,14057;0,00265
5,40000;0,35997;90,59535;0,00266
5,50000;0,36669;91,21577;0,00266
5,60000;0,37333;91,68892;0,00267
5,70000;0,38006;91,83305;0,00268
