Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9BCA8691-ABFD-4D24-9A8E-2F2CC0E78452}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,17356;0,00001
0,10000;0,00402;-0,07016;0,00000
0,20000;0,01020;-0,18610;0,00000
0,30000;0,01715;5,75174;0,00001
0,40000;0,02442;12,86148;0,00007
0,50000;0,03177;21,62881;0,00013
0,60000;0,03900;28,98610;0,00018
0,70000;0,04601;35,95171;0,00023
0,80000;0,05291;41,22839;0,00028
0,90000;0,05977;47,95585;0,00032
1,00000;0,06650;53,81536;0,00037
1,10000;0,07328;59,88167;0,00041
1,20000;0,08000;64,45961;0,00045
1,30000;0,08664;70,06531;0,00049
1,40000;0,09336;72,14276;0,00050
1,50000;0,10003;73,89121;0,00052
1,60000;0,10670;74,12935;0,00052
1,70000;0,11330;75,11638;0,00053
1,80000;0,11997;73,97268;0,00053
1,90000;0,12667;74,44270;0,00054
2,00000;0,13330;75,00045;0,00054
2,10000;0,14003;75,32006;0,00054
2,20000;0,14667;75,42033;0,00054
2,30000;0,15328;75,21352;0,00054
2,40000;0,15997;76,07208;0,00055
2,50000;0,16667;74,85631;0,00055
2,60000;0,17333;76,54210;0,00055
2,70000;0,18000;77,36619;0,00056
2,80000;0,18672;76,37916;0,00056
2,90000;0,19339;76,82097;0,00056
3,00000;0,20000;76,66430;0,00057
3,10000;0,20667;77,65446;0,00057
3,20000;0,21333;77,59492;0,00057
3,30000;0,21991;77,26279;0,00057
3,40000;0,22664;77,33798;0,00057
3,50000;0,23336;77,40066;0,00058
3,60000;0,24003;77,29098;0,00058
3,70000;0,24664;78,64463;0,00058
3,80000;0,25333;76,91184;0,00058
3,90000;0,26000;77,86753;0,00059
4,00000;0,26661;77,70146;0,00059
4,10000;0,27333;77,84247;0,00059
4,20000;0,28003;76,83351;0,00059
4,30000;0,28669;77,29412;0,00059
4,40000;0,29333;77,25338;0,00059
4,50000;0,30000;76,94945;0,00060
4,60000;0,30667;78,15581;0,00060
4,70000;0,31330;77,63566;0,00060
4,80000;0,32000;77,23458;0,00060
4,90000;0,32672;77,27218;0,00060
5,00000;0,33333;77,22204;0,00060
5,10000;0,34003;77,22204;0,00060
5,20000;0,34669;77,54479;0,00060
5,30000;0,35328;77,26279;0,00061
5,40000;0,35994;77,64193;0,00061
5,50000;0,36667;77,08417;0,00061
5,60000;0,37336;77,16878;0,00061
5,70000;0,38003;77,99288;0,00061
5,80000;0,38669;77,32545;0,00062
5,90000;0,39336;77,48839;0,00062
6,00000;0,39997;78,47229;0,00062
6,10000;0,40664;79,46872;0,00063
6,20000;0,41333;78,78250;0,00063
6,30000;0,41994;78,58822;0,00063
6,40000;0,42667;78,75116;0,00064
6,50000;0,43333;80,01393;0,00064
6,60000;0,44003;79,97006;0,00065
6,70000;0,44664;79,95126;0,00066
6,80000;0,45333;80,32727;0,00066
6,90000;0,46000;81,18897;0,00067
7,00000;0,46667;81,65898;0,00068
7,10000;0,47339;84,13439;0,00070
7,20000;0,48006;86,27138;0,00071
7,30000;0,48664;89,56147;0,00074
7,40000;0,49330;94,27415;0,00077
7,50000;0,49997;96,94383;0,00080
7,60000;0,50664;102,18292;0,00084
7,70000;0,51328;107,81995;0,00087
7,80000;0,51997;113,13111;0,00091
7,90000;0,52667;118,35452;0,00095
8,00000;0,53328;123,54661;0,00099
8,10000;0,54000;128,96744;0,00103
8,20000;0,54667;134,02479;0,00107
8,30000;0,55328;139,69002;0,00111
8,40000;0,56000;145,02311;0,00115
8,50000;0,56672;149,71072;0,00119
8,60000;0,57339;155,06888;0,00123
8,70000;0,58000;160,36750;0,00127
8,80000;0,58669;164,96110;0,00132
8,90000;0,59336;171,10888;0,00135
9,00000;0,59997;175,35153;0,00140
9,10000;0,60669;181,19852;0,00143
9,20000;0,61336;186,42193;0,00147
9,30000;0,61997;191,41975;0,00151
9,40000;0,62664;196,39563;0,00155
9,50000;0,63333;200,91715;0,00159
9,60000;0,64000;205,47942;0,00163
9,70000;0,64661;211,10079;0,00167
9,80000;0,65333;215,51577;0,00171
9,90000;0,66003;220,59819;0,00175
10,00000;0,66669;224,91920;0,00179
10,10000;0,67336;230,33374;0,00183
10,20000;0,68003;235,18431;0,00187
10,30000;0,68667;239,73403;0,00191
10,40000;0,69333;245,18932;0,00195
10,50000;0,70003;248,93377;0,00199
10,60000;0,70669;254,77135;0,00203
10,70000;0,71330;258,56905;0,00207
10,80000;0,71997;263,80187;0,00211
10,90000;0,72664;268,27327;0,00215
11,00000;0,73328;273,13321;0,00219
11,10000;0,74000;277,10639;0,00222
11,20000;0,74669;281,62166;0,00227
11,30000;0,75333;285,93326;0,00230
11,40000;0,76003;290,88720;0,00234
11,50000;0,76672;295,81920;0,00238
11,60000;0,77336;299,88014;0,00242
11,70000;0,77997;303,31123;0,00246
11,80000;0,78667;307,84844;0,00250
11,90000;0,79333;312,62690;0,00253
12,00000;0,79997;315,48773;0,00257
12,10000;0,80667;320,17219;0,00261
12,20000;0,81333;323,41529;0,00264
12,30000;0,81994;327,05006;0,00268
12,40000;0,82664;332,20768;0,00271
12,50000;0,83333;335,19070;0,00275
12,60000;0,84000;339,21716;0,00278
12,70000;0,84664;342,70154;0,00281
12,80000;0,85336;346,41777;0,00285
12,90000;0,86003;349,04045;0,00288
13,00000;0,86664;352,98856;0,00292
13,10000;0,87333;357,42864;0,00295
13,20000;0,88003;361,02580;0,00298
13,30000;0,88664;365,07419;0,00302
13,40000;0,89336;368,94397;0,00305
13,50000;0,90006;371,59484;0,00308
13,60000;0,90669;375,34556;0,00312
13,70000;0,91330;378,61371;0,00315
13,80000;0,91997;382,26417;0,00318
13,90000;0,92664;385,64827;0,00322
14,00000;0,93328;389,64024;0,00325
14,10000;0,94000;393,50688;0,00328
14,20000;0,94669;396,20162;0,00331
14,30000;0,95333;399,90847;0,00335
14,40000;0,96000;404,11977;0,00338
14,50000;0,96669;407,31588;0,00341
14,60000;0,97336;409,75683;0,00345
14,70000;0,97997;413,83966;0,00348
14,80000;0,98669;417,87555;0,00351
14,90000;0,99336;421,55418;0,00354
15,00000;0,99997;424,33664;0,00358
15,10000;1,00664;428,14692;0,00361
15,20000;1,01333;431,12678;0,00364
15,30000;1,01991;434,55474;0,00367
15,40000;1,02661;438,48092;0,00370
15,50000;1,03336;441,00336;0,00374
15,60000;1,04006;444,19942;0,00377
15,70000;1,04669;448,17263;0,00380
15,80000;1,05336;450,63552;0,00383
15,90000;1,06003;453,42739;0,00386
16,00000;1,06664;457,83613;0,00389
16,10000;1,07333;461,61502;0,00392
16,20000;1,08000;464,53848;0,00396
16,30000;1,08664;467,56226;0,00398
16,40000;1,09333;470,24135;0,00402
16,50000;1,10000;473,97953;0,00405
16,60000;1,10667;477,42315;0,00408
16,70000;1,11330;479,62596;0,00410
16,80000;1,11997;482,26742;0,00414
16,90000;1,12664;485,52621;0,00417
17,00000;1,13330;489,65919;0,00420
17,10000;1,14003;492,40408;0,00423
17,20000;1,14672;495,85081;0,00426
17,30000;1,15330;498,85265;0,00429
17,40000;1,16000;501,85760;0,00432
17,50000;1,16669;504,38317;0,00435
17,60000;1,17336;506,93373;0,00438
17,70000;1,18003;509,72565;0,00441
17,80000;1,18672;513,29774;0,00444
17,90000;1,19336;516,19615;0,00446
18,00000;1,19997;519,09769;0,00449
18,10000;1,20664;522,71369;0,00452
18,20000;1,21330;524,88516;0,00455
18,30000;1,21991;528,01543;0,00458
18,40000;1,22664;530,76972;0,00461
18,50000;1,23336;533,37044;0,00464
18,60000;1,24006;535,93046;0,00466
18,70000;1,24667;539,06702;0,00469
18,80000;1,25333;541,21967;0,00472
18,90000;1,26003;544,52545;0,00475
19,00000;1,26664;547,91267;0,00478
19,10000;1,27336;551,54432;0,00481
19,20000;1,28003;552,91993;0,00484
19,30000;1,28664;556,09094;0,00487
19,40000;1,29333;559,96384;0,00489
19,50000;1,30003;561,52116;0,00492
19,60000;1,30667;564,88961;0,00495
19,70000;1,31327;567,47780;0,00497
19,80000;1,32000;570,42320;0,00501
19,90000;1,32669;573,27463;0,00503
