Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{01EDD6F8-0764-412E-AC0D-440046881386}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,20755;0,00000
0,10000;0,00405;-0,90316;0,00000
0,20000;0,01020;-0,11354;0,00000
0,30000;0,01715;4,81848;0,00001
0,40000;0,02442;14,27202;0,00007
0,50000;0,03177;23,36835;0,00012
0,60000;0,03900;30,47496;0,00018
0,70000;0,04601;37,68185;0,00023
0,80000;0,05291;44,48451;0,00028
0,90000;0,05977;50,70436;0,00033
1,00000;0,06650;57,22188;0,00037
1,10000;0,07325;62,37323;0,00041
1,20000;0,07997;67,58412;0,00045
1,30000;0,08664;72,83262;0,00050
1,40000;0,09336;77,32281;0,00054
1,50000;0,10003;82,87524;0,00058
1,60000;0,10670;84,68949;0,00060
1,70000;0,11330;85,16264;0,00061
1,80000;0,11997;85,79872;0,00063
1,90000;0,12667;85,65146;0,00064
2,00000;0,13330;86,08074;0,00065
2,10000;0,14003;86,30634;0,00065
2,20000;0,14669;87,22757;0,00066
2,30000;0,15328;86,53195;0,00067
2,40000;0,15997;86,70115;0,00067
2,50000;0,16667;86,99256;0,00068
2,60000;0,17333;87,91066;0,00068
2,70000;0,18000;87,22757;0,00069
2,80000;0,18672;87,44377;0,00070
2,90000;0,19339;88,92588;0,00070
3,00000;0,19997;88,95095;0,00071
3,10000;0,20667;88,45587;0,00071
3,20000;0,21333;88,28354;0,00072
3,30000;0,21991;89,36143;0,00072
3,40000;0,22664;89,59956;0,00073
3,50000;0,23336;90,05078;0,00073
3,60000;0,24003;88,30234;0,00073
3,70000;0,24664;89,00109;0,00073
3,80000;0,25333;89,10762;0,00073
3,90000;0,26000;89,24863;0,00074
4,00000;0,26661;89,12956;0,00074
4,10000;0,27336;89,69044;0,00074
4,20000;0,28003;89,52437;0,00074
4,30000;0,28669;89,11389;0,00074
4,40000;0,29333;89,77191;0,00075
4,50000;0,30000;90,48947;0,00075
4,60000;0,30667;90,08838;0,00075
4,70000;0,31330;89,65910;0,00075
4,80000;0,32000;90,46439;0,00075
4,90000;0,32672;90,64927;0,00075
5,00000;0,33333;89,78131;0,00076
5,10000;0,34003;90,21373;0,00076
5,20000;0,34669;90,11659;0,00076
5,30000;0,35330;90,91874;0,00076
5,40000;0,35997;90,58660;0,00076
5,50000;0,36669;91,15374;0,00076
5,60000;0,37336;90,77773;0,00076
5,70000;0,38003;91,59556;0,00077
5,80000;0,38669;92,41966;0,00077
5,90000;0,39336;92,91787;0,00077
6,00000;0,39997;92,41966;0,00077
6,10000;0,40667;93,00247;0,00078
6,20000;0,41333;92,99620;0,00078
6,30000;0,41997;94,29344;0,00078
6,40000;0,42667;94,24017;0,00079
6,50000;0,43333;95,00473;0,00079
6,60000;0,44000;97,05086;0,00080
6,70000;0,44664;98,43269;0,00081
6,80000;0,45330;99,68294;0,00082
6,90000;0,46000;102,08314;0,00083
7,00000;0,46667;104,98782;0,00084
7,10000;0,47339;107,61990;0,00086
7,20000;0,48006;110,57159;0,00088
7,30000;0,48667;113,66741;0,00090
7,40000;0,49330;117,26771;0,00092
7,50000;0,50000;120,76462;0,00095
7,60000;0,50667;125,70603;0,00097
7,70000;0,51330;129,61342;0,00100
7,80000;0,51997;133,16046;0,00103
7,90000;0,52667;137,35298;0,00106
8,00000;0,53328;140,87495;0,00108
8,10000;0,54000;146,18924;0,00112
8,20000;0,54667;150,41936;0,00115
8,30000;0,55328;154,93463;0,00118
8,40000;0,56000;158,85454;0,00122
8,50000;0,56669;164,61378;0,00125
8,60000;0,57339;169,14158;0,00129
8,70000;0,58000;174,59061;0,00132
8,80000;0,58667;178,56692;0,00136
8,90000;0,59336;183,51773;0,00140
9,00000;0,59997;187,76666;0,00143
9,10000;0,60669;192,99635;0,00147
9,20000;0,61336;198,16963;0,00150
9,30000;0,61997;201,92661;0,00154
9,40000;0,62664;206,66749;0,00157
9,50000;0,63336;212,31391;0,00161
9,60000;0,64000;215,49121;0,00164
9,70000;0,64664;221,29430;0,00168
9,80000;0,65333;226,20438;0,00172
9,90000;0,66003;231,12700;0,00176
10,00000;0,66667;236,12168;0,00180
10,10000;0,67336;241,32631;0,00184
10,20000;0,68003;246,00765;0,00188
10,30000;0,68667;250,93965;0,00193
10,40000;0,69333;256,33541;0,00197
10,50000;0,70003;261,92544;0,00201
10,60000;0,70669;266,76657;0,00205
10,70000;0,71330;271,04684;0,00209
10,80000;0,71997;276,56166;0,00213
10,90000;0,72664;281,40282;0,00218
11,00000;0,73328;287,00538;0,00222
11,10000;0,74000;291,19791;0,00226
11,20000;0,74669;296,13303;0,00230
11,30000;0,75333;300,26918;0,00234
11,40000;0,76003;305,84040;0,00238
11,50000;0,76672;311,00116;0,00242
11,60000;0,77336;314,97120;0,00246
11,70000;0,77997;320,20716;0,00250
11,80000;0,78667;324,44668;0,00254
11,90000;0,79336;329,15936;0,00258
12,00000;0,79997;333,76862;0,00262
12,10000;0,80667;338,55962;0,00267
12,20000;0,81333;343,01223;0,00270
12,30000;0,81994;347,38649;0,00275
12,40000;0,82664;352,34357;0,00278
12,50000;0,83333;356,65517;0,00283
12,60000;0,84003;362,09165;0,00287
12,70000;0,84667;365,38176;0,00291
12,80000;0,85336;370,29497;0,00294
12,90000;0,86003;374,77575;0,00298
13,00000;0,86664;379,70778;0,00302
13,10000;0,87333;383,63081;0,00306
13,20000;0,88003;387,79827;0,00310
13,30000;0,88664;392,43260;0,00314
13,40000;0,89336;396,77867;0,00318
13,50000;0,90006;401,45372;0,00322
13,60000;0,90669;405,12299;0,00326
13,70000;0,91330;410,08946;0,00330
13,80000;0,91997;413,82448;0,00334
13,90000;0,92664;418,20505;0,00338
14,00000;0,93328;422,43516;0,00341
14,10000;0,94003;427,29196;0,00345
14,20000;0,94669;430,43480;0,00349
14,30000;0,95333;434,78399;0,00353
14,40000;0,96000;438,47831;0,00357
14,50000;0,96669;444,05265;0,00361
14,60000;0,97336;448,46768;0,00364
14,70000;0,97997;451,69196;0,00368
14,80000;0,98669;455,84999;0,00372
14,90000;0,99339;460,09268;0,00376
15,00000;0,99997;464,12223;0,00380
15,10000;1,00664;468,58424;0,00383
15,20000;1,01333;472,85510;0,00387
15,30000;1,01991;477,18552;0,00391
15,40000;1,02661;480,29386;0,00394
15,50000;1,03336;484,45193;0,00398
15,60000;1,04006;487,85480;0,00402
15,70000;1,04669;491,71518;0,00405
15,80000;1,05336;495,69779;0,00409
15,90000;1,06003;499,82136;0,00413
16,00000;1,06664;503,30572;0,00416
16,10000;1,07333;507,53588;0,00420
16,20000;1,08003;511,28343;0,00424
16,30000;1,08664;513,76512;0,00427
16,40000;1,09333;517,10536;0,00431
16,50000;1,10000;521,46707;0,00434
16,60000;1,10667;525,44964;0,00437
16,70000;1,11330;528,21962;0,00441
16,80000;1,11997;531,45015;0,00445
16,90000;1,12667;535,97172;0,00448
17,00000;1,13330;538,97663;0,00451
17,10000;1,14003;542,27300;0,00455
17,20000;1,14669;546,18353;0,00458
17,30000;1,15330;549,85592;0,00461
17,40000;1,15997;552,87653;0,00465
17,50000;1,16669;555,39580;0,00468
17,60000;1,17336;559,80454;0,00471
17,70000;1,18003;562,42719;0,00475
17,80000;1,18672;566,48501;0,00478
17,90000;1,19336;569,68736;0,00482
18,00000;1,19997;572,82704;0,00485
18,10000;1,20667;576,02939;0,00488
18,20000;1,21333;580,11538;0,00492
18,30000;1,21991;583,43681;0,00495
18,40000;1,22664;586,15035;0,00498
18,50000;1,23336;590,55910;0,00502
18,60000;1,24003;592,93113;0,00505
18,70000;1,24667;595,82014;0,00508
18,80000;1,25333;599,38910;0,00512
18,90000;1,26000;603,03952;0,00515
19,00000;1,26664;606,57403;0,00518
19,10000;1,27333;609,87039;0,00522
19,20000;1,28003;613,14795;0,00525
19,30000;1,28664;616,43491;0,00528
19,40000;1,29330;619,66861;0,00532
19,50000;1,30000;623,51334;0,00535
19,60000;1,30667;626,01068;0,00538
19,70000;1,31327;629,66738;0,00542
19,80000;1,32000;633,99780;0,00545
19,90000;1,32672;635,94049;0,00548
20,00000;1,33336;639,64734;0,00552
20,10000;1,34006;642,93430;0,00555
20,20000;1,34669;647,14248;0,00558
20,30000;1,35330;648,75307;0,00561
20,40000;1,35997;652,91114;0,00565
20,50000;1,36667;656,00695;0,00568
20,60000;1,37336;658,42909;0,00571
20,70000;1,38000;660,66324;0,00574
20,80000;1,38669;664,39202;0,00577
20,90000;1,39339;667,47218;0,00580
21,00000;1,39997;670,45833;0,00584
21,10000;1,40664;673,46329;0,00587
21,20000;1,41333;676,64683;0,00590
21,30000;1,41994;679,74268;0,00593
21,40000;1,42666;682,19299;0,00596
21,50000;1,43336;685,32955;0,00599
21,60000;1,44003;687,93972;0,00602
21,70000;1,44664;690,99795;0,00605
21,80000;1,45333;694,32878;0,00608
21,90000;1,46003;697,33998;0,00611
22,00000;1,46667;700,57367;0,00614
22,10000;1,47336;703,67265;0,00618
22,20000;1,48003;706,91574;0,00621
22,30000;1,48664;709,26268;0,00624
22,40000;1,49333;713,03532;0,00627
22,50000;1,50000;715,72694;0,00630
22,60000;1,50666;719,91943;0,00633
22,70000;1,51330;721,35143;0,00636
22,80000;1,52000;724,65404;0,00639
22,90000;1,52666;727,36447;0,00643
23,00000;1,53330;730,25348;0,00646
23,10000;1,54003;732,98896;0,00648
23,20000;1,54669;736,20388;0,00652
23,30000;1,55330;739,49085;0,00655
23,40000;1,56000;742,53650;0,00658
23,50000;1,56669;744,63906;0,00661
23,60000;1,57336;748,07955;0,00664
23,70000;1,57997;751,24116;0,00667
23,80000;1,58669;753,61002;0,00670
23,90000;1,59336;756,28911;0,00673
24,00000;1,59994;760,25603;0,00676
24,10000;1,60669;762,31156;0,00679
24,20000;1,61336;766,09673;0,00682
24,30000;1,61997;767,89535;0,00685
24,40000;1,62666;771,33584;0,00689
24,50000;1,63336;774,13400;0,00692
24,60000;1,64003;777,45854;0,00695
24,70000;1,64664;779,92766;0,00698
24,80000;1,65333;783,00154;0,00701
24,90000;1,66003;786,48590;0,00704
25,00000;1,66664;788,28139;0,00707
25,10000;1,67333;791,96319;0,00710
25,20000;1,68003;795,36922;0,00713
25,30000;1,68664;797,57823;0,00716
25,40000;1,69333;799,73089;0,00719
