Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{28C7750D-D1EB-44F3-9F06-72A061CDD6B8}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,20409;0,00000
0,10000;0,00402;-0,20639;0,00000
0,20000;0,01020;0,92164;0,00000
0,30000;0,01715;4,79768;0,00001
0,40000;0,02442;13,37387;0,00002
0,50000;0,03177;21,10404;0,00007
0,60000;0,03900;27,43042;0,00012
0,70000;0,04601;34,40856;0,00016
0,80000;0,05293;40,43101;0,00021
0,90000;0,05977;46,90466;0,00026
1,00000;0,06650;51,90874;0,00030
1,10000;0,07328;56,02919;0,00035
1,20000;0,07997;61,32155;0,00039
1,30000;0,08664;65,40127;0,00043
1,40000;0,09336;67,55707;0,00045
1,50000;0,10003;69,68153;0,00048
1,60000;0,10670;72,20707;0,00050
1,70000;0,11330;73,22230;0,00052
1,80000;0,11997;74,58847;0,00053
1,90000;0,12664;75,63503;0,00055
2,00000;0,13330;75,74784;0,00056
2,10000;0,14006;76,53433;0,00057
2,20000;0,14669;77,92244;0,00059
2,30000;0,15328;76,98555;0,00060
2,40000;0,15997;78,01017;0,00061
2,50000;0,16669;78,68386;0,00061
2,60000;0,17333;80,48558;0,00062
2,70000;0,18000;81,10286;0,00064
2,80000;0,18669;80,91172;0,00064
2,90000;0,19339;81,89876;0,00065
3,00000;0,19997;80,99633;0,00066
3,10000;0,20667;83,23359;0,00067
3,20000;0,21333;83,83208;0,00068
3,30000;0,21994;84,27076;0,00069
3,40000;0,22664;85,61814;0,00069
3,50000;0,23336;84,50263;0,00070
3,60000;0,24003;85,11991;0,00070
3,70000;0,24664;85,58680;0,00071
3,80000;0,25333;85,58680;0,00071
3,90000;0,26000;87,16917;0,00073
4,00000;0,26661;86,79316;0,00073
4,10000;0,27333;88,31915;0,00074
4,20000;0,28003;87,83973;0,00074
4,30000;0,28669;88,89256;0,00074
4,40000;0,29336;88,89256;0,00075
4,50000;0,30003;89,50358;0,00075
4,60000;0,30669;90,18667;0,00076
4,70000;0,31330;89,78245;0,00076
4,80000;0,32000;89,83259;0,00076
4,90000;0,32672;90,61908;0,00077
5,00000;0,33333;90,66295;0,00077
5,10000;0,34003;91,65311;0,00077
5,20000;0,34669;91,49330;0,00077
