Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C02FC47-0A37-4D15-820E-3AA5778B4642}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,24601;0,00000
0,10000;0,00402;-0,77869;0,00000
0,20000;0,01020;-0,37447;0,00000
0,30000;0,01718;5,66364;0,00001
0,40000;0,02442;14,42156;0,00007
0,50000;0,03177;21,87598;0,00012
0,60000;0,03900;29,79102;0,00017
0,70000;0,04601;36,39940;0,00021
0,80000;0,05293;42,89186;0,00026
0,90000;0,05977;49,46266;0,00030
1,00000;0,06650;55,77338;0,00034
1,10000;0,07325;61,38535;0,00038
1,20000;0,07997;67,20098;0,00042
1,30000;0,08664;73,26102;0,00047
1,40000;0,09336;77,84209;0,00050
1,50000;0,10003;81,91868;0,00053
1,60000;0,10667;82,18189;0,00054
1,70000;0,11330;82,28529;0,00054
1,80000;0,11997;82,58610;0,00055
1,90000;0,12667;82,28216;0,00055
2,00000;0,13330;83,09059;0,00056
2,10000;0,14003;82,99658;0,00056
2,20000;0,14669;83,56686;0,00056
2,30000;0,15328;83,37259;0,00056
2,40000;0,15997;83,20025;0,00057
2,50000;0,16669;82,97778;0,00057
2,60000;0,17333;83,88334;0,00057
2,70000;0,18003;82,97465;0,00057
2,80000;0,18672;82,81798;0,00057
2,90000;0,19339;83,12191;0,00058
3,00000;0,19997;82,19755;0,00058
3,10000;0,20664;83,29425;0,00058
3,20000;0,21330;82,59236;0,00058
3,30000;0,21991;83,53239;0,00059
3,40000;0,22664;83,32559;0,00058
3,50000;0,23336;83,01538;0,00059
3,60000;0,24003;82,25709;0,00059
3,70000;0,24664;83,22533;0,00059
3,80000;0,25333;82,46703;0,00059
3,90000;0,26000;83,06552;0,00059
4,00000;0,26661;82,44510;0,00060
4,10000;0,27336;83,12819;0,00060
4,20000;0,28006;83,36320;0,00060
4,30000;0,28669;83,96168;0,00060
4,40000;0,29333;83,38826;0,00060
4,50000;0,30000;83,09998;0,00060
4,60000;0,30667;83,98361;0,00061
4,70000;0,31330;83,13445;0,00061
4,80000;0,32000;83,20339;0,00061
4,90000;0,32669;83,82694;0,00062
5,00000;0,33333;84,29695;0,00062
5,10000;0,34003;83,78620;0,00062
5,20000;0,34669;83,56373;0,00062
5,30000;0,35330;83,50420;0,00062
5,40000;0,35994;83,79874;0,00062
5,50000;0,36667;83,36005;0,00062
5,60000;0,37336;83,99615;0,00062
5,70000;0,38003;83,84574;0,00063
5,80000;0,38669;84,12148;0,00063
5,90000;0,39339;82,98404;0,00063
6,00000;0,39997;83,79874;0,00063
6,10000;0,40667;83,73921;0,00063
6,20000;0,41333;84,10895;0,00063
6,30000;0,41997;84,52883;0,00063
6,40000;0,42664;83,70160;0,00063
6,50000;0,43333;83,72667;0,00063
6,60000;0,44000;83,63894;0,00064
6,70000;0,44664;83,83321;0,00063
6,80000;0,45330;83,94914;0,00064
6,90000;0,46000;84,16534;0,00064
7,00000;0,46667;85,10537;0,00065
7,10000;0,47339;85,07718;0,00065
7,20000;0,48006;85,75086;0,00066
7,30000;0,48667;89,64884;0,00068
7,40000;0,49333;94,57772;0,00072
7,50000;0,50000;99,96721;0,00076
7,60000;0,50667;105,46325;0,00079
7,70000;0,51330;110,96867;0,00083
7,80000;0,52000;115,98215;0,00087
7,90000;0,52667;120,81390;0,00090
8,00000;0,53330;125,60177;0,00094
8,10000;0,54000;131,71195;0,00098
8,20000;0,54669;137,34899;0,00102
8,30000;0,55328;143,14582;0,00106
8,40000;0,56000;147,36342;0,00110
8,50000;0,56669;153,14145;0,00114
8,60000;0,57336;159,20149;0,00117
8,70000;0,58000;163,19661;0,00121
8,80000;0,58667;168,99972;0,00125
8,90000;0,59336;175,23523;0,00129
9,00000;0,59997;180,29885;0,00133
9,10000;0,60669;184,79845;0,00136
9,20000;0,61339;190,00620;0,00140
9,30000;0,61997;195,91269;0,00144
9,40000;0,62664;201,25832;0,00148
9,50000;0,63336;205,02470;0,00152
9,60000;0,64000;210,65546;0,00156
9,70000;0,64664;216,11077;0,00159
9,80000;0,65330;220,97384;0,00163
9,90000;0,66000;225,32931;0,00167
10,00000;0,66667;230,67493;0,00171
10,10000;0,67336;235,87327;0,00175
10,20000;0,68003;240,53582;0,00179
10,30000;0,68667;245,64955;0,00183
10,40000;0,69333;249,64155;0,00186
10,50000;0,70000;254,22575;0,00190
10,60000;0,70669;259,92233;0,00194
10,70000;0,71330;263,25001;0,00197
10,80000;0,71997;267,34227;0,00201
10,90000;0,72664;272,13953;0,00205
11,00000;0,73328;276,56080;0,00208
11,10000;0,74000;280,57159;0,00211
11,20000;0,74669;284,34738;0,00215
11,30000;0,75333;288,96919;0,00218
11,40000;0,76003;292,29061;0,00222
11,50000;0,76672;296,14784;0,00225
11,60000;0,77336;299,96124;0,00229
11,70000;0,77997;303,84667;0,00232
11,80000;0,78667;308,92910;0,00236
11,90000;0,79333;313,40988;0,00240
12,00000;0,79997;318,24163;0,00244
12,10000;0,80667;323,20186;0,00248
12,20000;0,81333;327,53851;0,00252
12,30000;0,81994;332,04437;0,00255
12,40000;0,82664;336,43744;0,00259
12,50000;0,83333;341,07491;0,00263
12,60000;0,84003;346,14792;0,00267
12,70000;0,84664;350,35613;0,00271
12,80000;0,85336;354,12249;0,00274
12,90000;0,86006;358,51556;0,00278
13,00000;0,86664;363,72331;0,00282
13,10000;0,87333;367,64322;0,00285
13,20000;0,88000;371,36886;0,00289
13,30000;0,88664;375,89353;0,00292
13,40000;0,89336;379,59723;0,00296
13,50000;0,90006;383,02208;0,00299
13,60000;0,90669;387,09240;0,00302
13,70000;0,91328;390,13496;0,00305
13,80000;0,91997;394,48412;0,00308
13,90000;0,92667;397,56740;0,00312
14,00000;0,93328;401,30247;0,00314
14,10000;0,94000;404,55498;0,00317
14,20000;0,94669;407,44711;0,00320
14,30000;0,95333;411,13202;0,00323
14,40000;0,96000;414,46597;0,00326
14,50000;0,96669;418,25743;0,00329
14,60000;0,97336;421,67916;0,00332
14,70000;0,97997;424,17645;0,00335
14,80000;0,98669;428,26561;0,00339
14,90000;0,99339;431,26428;0,00342
15,00000;0,99997;436,21510;0,00344
15,10000;1,00664;438,90360;0,00348
15,20000;1,01333;441,94614;0,00350
15,30000;1,01991;445,74384;0,00353
15,40000;1,02658;449,69823;0,00356
15,50000;1,03333;452,08591;0,00359
15,60000;1,04006;454,78693;0,00362
15,70000;1,04669;458,99195;0,00365
15,80000;1,05336;463,15943;0,00368
15,90000;1,06003;465,71945;0,00371
16,00000;1,06667;469,34169;0,00374
16,10000;1,07336;472,39992;0,00377
16,20000;1,08003;476,16628;0,00381
16,30000;1,08667;478,82027;0,00383
16,40000;1,09333;481,69363;0,00386
16,50000;1,10000;485,11848;0,00389
16,60000;1,10669;488,89113;0,00392
16,70000;1,11330;492,04961;0,00395
16,80000;1,11997;494,25242;0,00398
16,90000;1,12664;498,22871;0,00401
17,00000;1,13330;502,05779;0,00404
17,10000;1,14003;504,72743;0,00407
17,20000;1,14669;506,81117;0,00410
17,30000;1,15330;510,63080;0,00413
17,40000;1,16000;514,57579;0,00416
17,50000;1,16669;517,26117;0,00418
17,60000;1,17336;519,99665;0,00421
17,70000;1,18003;522,77599;0,00424
17,80000;1,18669;527,00923;0,00427
17,90000;1,19339;528,13101;0,00430
18,00000;1,19997;532,06971;0,00433
18,10000;1,20667;535,75151;0,00435
18,20000;1,21333;538,48070;0,00438
18,30000;1,21991;541,35094;0,00441
18,40000;1,22664;542,87692;0,00443
18,50000;1,23336;546,11061;0,00446
18,60000;1,24003;549,84880;0,00449
18,70000;1,24667;552,80048;0,00452
18,80000;1,25333;554,49880;0,00454
18,90000;1,26000;557,40345;0,00457
19,00000;1,26664;561,89992;0,00460
19,10000;1,27336;564,18735;0,00462
19,20000;1,28003;566,44967;0,00465
19,30000;1,28664;568,76526;0,00468
19,40000;1,29333;572,57554;0,00470
19,50000;1,30000;574,54957;0,00473
19,60000;1,30667;578,12165;0,00476
19,70000;1,31327;580,86342;0,00478
19,80000;1,32000;584,25064;0,00481
19,90000;1,32669;586,23413;0,00484
20,00000;1,33333;589,59629;0,00486
20,10000;1,34006;591,41368;0,00489
20,20000;1,34669;595,48398;0,00492
20,30000;1,35330;598,10667;0,00494
20,40000;1,35997;600,53505;0,00497
20,50000;1,36667;603,68101;0,00500
20,60000;1,37336;606,95545;0,00502
20,70000;1,38000;609,80059;0,00505
20,80000;1,38667;612,13188;0,00508
20,90000;1,39336;614,65427;0,00510
21,00000;1,39997;619,02544;0,00513
21,10000;1,40664;619,98111;0,00516
21,20000;1,41333;623,30882;0,00518
21,30000;1,41997;626,17902;0,00521
21,40000;1,42666;630,02999;0,00524
21,50000;1,43336;631,54660;0,00527
21,60000;1,44003;634,68316;0,00529
21,70000;1,44664;637,71629;0,00532
21,80000;1,45333;641,23198;0,00535
21,90000;1,46003;643,14650;0,00538
22,00000;1,46667;645,96036;0,00541
22,10000;1,47339;648,82431;0,00543
22,20000;1,48003;653,17038;0,00546
22,30000;1,48664;654,83106;0,00549
22,40000;1,49330;657,94257;0,00552
22,50000;1,50000;659,91348;0,00555
22,60000;1,50666;663,67048;0,00557
22,70000;1,51327;666,39027;0,00560
22,80000;1,52000;669,00984;0,00563
22,90000;1,52669;672,11818;0,00565
23,00000;1,53333;674,78158;0,00568
23,10000;1,54003;677,52334;0,00571
23,20000;1,54669;680,81343;0,00574
23,30000;1,55330;683,11649;0,00577
23,40000;1,56000;686,56327;0,00579
23,50000;1,56669;689,28623;0,00582
23,60000;1,57336;691,65509;0,00585
23,70000;1,57997;694,40622;0,00588
23,80000;1,58669;698,31046;0,00590
23,90000;1,59336;700,14354;0,00593
24,00000;1,59994;704,12611;0,00596
24,10000;1,60669;706,24747;0,00599
24,20000;1,61336;709,70673;0,00602
24,30000;1,61997;711,12621;0,00604
24,40000;1,62666;714,30663;0,00607
24,50000;1,63336;717,32411;0,00610
24,60000;1,64003;720,79594;0,00613
24,70000;1,64664;722,84206;0,00615
24,80000;1,65333;725,69977;0,00618
24,90000;1,66003;729,47554;0,00621
25,00000;1,66664;732,67161;0,00624
25,10000;1,67333;734,36680;0,00627
25,20000;1,68003;737,37176;0,00630
25,30000;1,68664;740,14487;0,00632
25,40000;1,69330;743,39733;0,00635
25,50000;1,70000;745,15832;0,00638
25,60000;1,70666;748,95290;0,00641
25,70000;1,71330;751,79492;0,00644
25,80000;1,71997;755,00044;0,00647
25,90000;1,72664;757,51655;0,00650
26,00000;1,73327;760,49333;0,00652
26,10000;1,74000;762,93424;0,00655
26,20000;1,74669;765,78567;0,00658
26,30000;1,75330;768,14513;0,00661
26,40000;1,76003;771,17519;0,00664
26,50000;1,76669;773,59732;0,00667
26,60000;1,77336;777,11926;0,00669
26,70000;1,78000;780,16808;0,00672
26,80000;1,78669;783,18557;0,00675
26,90000;1,79336;785,42279;0,00678
27,00000;1,79997;788,77248;0,00681
27,10000;1,80669;792,05316;0,00683
27,20000;1,81336;794,34058;0,00686
27,30000;1,81994;797,16379;0,00689
27,40000;1,82664;800,18127;0,00692
27,50000;1,83333;802,90418;0,00695
27,60000;1,84003;806,15673;0,00698
27,70000;1,84664;809,29017;0,00701
27,80000;1,85336;812,96880;0,00704
27,90000;1,86003;814,68588;0,00707
28,00000;1,86666;817,75347;0,00710
28,10000;1,87336;821,57627;0,00713
28,20000;1,88003;824,73792;0,00715
28,30000;1,88664;826,76215;0,00718
28,40000;1,89336;830,15878;0,00721
28,50000;1,90008;832,13281;0,00724
28,60000;1,90669;836,19375;0,00727
28,70000;1,91330;839,04518;0,00730
28,80000;1,91997;841,50173;0,00733
28,90000;1,92664;843,70458;0,00736
29,00000;1,93325;847,06042;0,00739
29,10000;1,94000;849,90868;0,00742
29,20000;1,94669;853,06093;0,00745
29,30000;1,95327;856,14109;0,00748
29,40000;1,95997;859,57851;0,00751
29,50000;1,96669;861,80009;0,00754
29,60000;1,97336;864,75490;0,00757
29,70000;1,97997;868,43353;0,00760
29,80000;1,98669;871,43537;0,00763
29,90000;1,99339;872,86104;0,00765
30,00000;2,00003;876,99089;0,00769
30,10000;2,00669;879,01196;0,00772
30,20000;2,01336;882,39918;0,00774
30,30000;2,01994;885,40418;0,00777
30,40000;2,02666;887,61328;0,00781
30,50000;2,03339;890,97545;0,00784
30,60000;2,04005;894,17780;0,00787
30,70000;2,04666;896,53721;0,00790
30,80000;2,05333;899,38240;0,00793
30,90000;2,06003;903,02657;0,00796
31,00000;2,06664;905,71186;0,00799
31,10000;2,07330;908,87044;0,00802
31,20000;2,08000;911,72177;0,00805
31,30000;2,08666;914,28179;0,00808
31,40000;2,09336;917,49672;0,00811
31,50000;2,10003;919,42381;0,00814
31,60000;2,10669;922,47883;0,00817
31,70000;2,11330;926,69642;0,00820
31,80000;2,11997;929,64815;0,00823
31,90000;2,12666;932,16430;0,00826
32,00000;2,13330;934,76186;0,00829
32,10000;2,14003;937,55694;0,00832
32,20000;2,14669;940,95664;0,00835
32,30000;2,15327;943,43210;0,00838
32,40000;2,15994;947,23292;0,00841
32,50000;2,16666;950,01543;0,00845
32,60000;2,17333;953,19897;0,00848
32,70000;2,18003;955,67433;0,00851
32,80000;2,18672;958,60725;0,00854
32,90000;2,19339;962,02269;0,00857
33,00000;2,20000;964,77075;0,00860
33,10000;2,20664;966,54426;0,00863
33,20000;2,21330;969,69958;0,00866
33,30000;2,21994;973,30306;0,00869
33,40000;2,22664;976,15449;0,00872
33,50000;2,23336;979,02780;0,00875
33,60000;2,24003;981,34335;0,00878
33,70000;2,24664;984,46114;0,00881
33,80000;2,25333;988,46564;0,00885
33,90000;2,26003;991,17924;0,00888
34,00000;2,26661;993,54181;0,00891
34,10000;2,27336;996,94161;0,00894
34,20000;2,28003;1000,00296;0,00897
34,30000;2,28669;1002,95153;0,00900
34,40000;2,29333;1005,86554;0,00903
34,50000;2,30003;1009,20266;0,00907
34,60000;2,30666;1012,49274;0,00910
34,70000;2,31330;1015,20009;0,00913
34,80000;2,32000;1017,57208;0,00916
34,90000;2,32669;1020,96247;0,00919
35,00000;2,33330;1023,53180;0,00922
35,10000;2,34003;1027,75572;0,00925
35,20000;2,34669;1030,09949;0,00928
35,30000;2,35327;1032,71902;0,00932
35,40000;2,35994;1035,60807;0,00935
35,50000;2,36666;1038,44386;0,00938
35,60000;2,37336;1041,41114;0,00941
35,70000;2,38003;1045,24959;0,00944
35,80000;2,38669;1047,77832;0,00947
35,90000;2,39339;1049,77116;0,00950
36,00000;2,40000;1053,69734;0,00954
36,10000;2,40666;1056,22290;0,00957
36,20000;2,41333;1059,82628;0,00960
36,30000;2,41994;1061,61553;0,00963
36,40000;2,42664;1064,85542;0,00966
36,50000;2,43333;1068,02024;0,00969
36,60000;2,44000;1071,66748;0,00973
36,70000;2,44664;1074,01134;0,00976
36,80000;2,45330;1078,21012;0,00979
36,90000;2,46000;1080,61973;0,00982
37,00000;2,46666;1083,80327;0,00985
37,10000;2,47339;1085,60184;0,00989
37,20000;2,48005;1088,20889;0,00992
37,30000;2,48666;1091,54284;0,00995
37,40000;2,49333;1094,83916;0,00998
37,50000;2,50000;1097,90368;0,01001
37,60000;2,50666;1100,74887;0,01005
37,70000;2,51330;1103,03313;0,01008
37,80000;2,51997;1106,37648;0,01011
37,90000;2,52666;1109,29059;0,01014
38,00000;2,53330;1111,55920;0,01017
38,10000;2,54003;1115,71094;0,01021
38,20000;2,54669;1117,63170;0,01024
38,30000;2,55327;1120,65859;0,01027
38,40000;2,56000;1123,86728;0,01030
38,50000;2,56669;1126,43978;0,01033
38,60000;2,57336;1129,59826;0,01036
38,70000;2,57997;1133,29887;0,01040
38,80000;2,58666;1135,50164;0,01043
38,90000;2,59336;1138,60061;0,01046
39,00000;2,59997;1141,65256;0,01049
39,10000;2,60669;1144,10603;0,01053
39,20000;2,61336;1146,49683;0,01056
39,30000;2,61997;1149,79325;0,01059
39,40000;2,62664;1152,87649;0,01062
39,50000;2,63336;1155,02607;0,01065
39,60000;2,64000;1158,41636;0,01069
39,70000;2,64661;1160,92311;0,01072
39,80000;2,65333;1164,04090;0,01075
39,90000;2,66003;1166,59468;0,01078
40,00000;2,66666;1169,64970;0,01082
40,10000;2,67336;1173,24693;0,01085
40,20000;2,68005;1176,23620;0,01088
40,30000;2,68664;1178,64264;0,01092
40,40000;2,69333;1181,37188;0,01095
40,50000;2,70003;1184,60245;0,01098
40,60000;2,70669;1187,77035;0,01101
40,70000;2,71330;1190,35859;0,01104
40,80000;2,71997;1193,66115;0,01108
40,90000;2,72666;1196,01749;0,01111
41,00000;2,73327;1198,38947;0,01114
41,10000;2,73997;1202,13712;0,01118
41,20000;2,74666;1205,24550;0,01121
41,30000;2,75330;1207,47648;0,01124
41,40000;2,76003;1210,93262;0,01127
41,50000;2,76669;1213,44561;0,01130
41,60000;2,77336;1216,36596;0,01134
41,70000;2,77997;1220,24519;0,01137
41,80000;2,78666;1222,13773;0,01140
41,90000;2,79336;1224,62260;0,01143
42,00000;2,80000;1228,06616;0,01147
42,10000;2,80669;1230,77035;0,01150
42,20000;2,81336;1234,04479;0,01153
42,30000;2,81997;1236,46688;0,01156
42,40000;2,82666;1238,82322;0,01160
42,50000;2,83336;1242,78385;0,01163
42,60000;2,84003;1246,28395;0,01166
42,70000;2,84663;1248,29561;0,01170
42,80000;2,85336;1251,53866;0,01173
42,90000;2,86003;1254,31493;0,01176
43,00000;2,86663;1257,02536;0,01179
43,10000;2,87336;1259,97700;0,01183
43,20000;2,88003;1262,58088;0,01186
43,30000;2,88666;1265,51064;0,01189
43,40000;2,89336;1268,49683;0,01193
