Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCFCB5A3-09CF-4BA7-A57D-DFEBB96F6723}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,01560;0,00000
0,10000;0,00405;-0,70182;0,00000
0,20000;0,01020;0,91816;0,00000
0,30000;0,01715;4,51533;0,00001
0,40000;0,02442;12,47423;0,00003
0,50000;0,03177;20,14799;0,00004
0,60000;0,03900;26,98826;0,00008
0,70000;0,04601;33,62799;0,00012
0,80000;0,05293;39,72250;0,00017
0,90000;0,05977;44,93966;0,00021
1,00000;0,06650;51,01850;0,00026
1,10000;0,07328;57,23522;0,00030
1,20000;0,07997;61,70034;0,00035
1,30000;0,08664;67,43452;0,00040
1,40000;0,09336;72,61407;0,00044
1,50000;0,10003;76,86926;0,00048
1,60000;0,10667;82,16162;0,00052
1,70000;0,11328;87,68898;0,00057
1,80000;0,11997;89,62230;0,00061
1,90000;0,12667;92,11338;0,00063
2,00000;0,13330;92,90926;0,00066
2,10000;0,14003;93,80856;0,00067
2,20000;0,14667;93,19754;0,00068
2,30000;0,15328;93,26647;0,00069
2,40000;0,15997;93,78976;0,00070
2,50000;0,16667;94,13130;0,00070
2,60000;0,17336;93,61116;0,00071
2,70000;0,18003;94,51045;0,00071
2,80000;0,18672;94,23470;0,00072
2,90000;0,19339;94,24097;0,00073
3,00000;0,19997;94,46971;0,00073
3,10000;0,20667;94,82378;0,00074
3,20000;0,21333;94,57938;0,00074
3,30000;0,21991;94,99299;0,00074
3,40000;0,22664;95,02433;0,00075
3,50000;0,23336;93,82109;0,00075
3,60000;0,24003;94,93033;0,00076
3,70000;0,24664;95,30634;0,00076
3,80000;0,25333;94,57938;0,00076
3,90000;0,26000;94,67652;0,00076
4,00000;0,26661;95,11519;0,00076
4,10000;0,27336;94,72352;0,00077
4,20000;0,28003;94,71412;0,00077
4,30000;0,28669;95,18414;0,00077
4,40000;0,29333;94,88959;0,00077
4,50000;0,30000;95,64161;0,00078
4,60000;0,30669;94,93346;0,00078
4,70000;0,31330;95,37213;0,00078
4,80000;0,32000;95,61968;0,00078
4,90000;0,32669;95,45047;0,00078
5,00000;0,33333;94,89272;0,00079
5,10000;0,34000;95,70741;0,00079
5,20000;0,34669;95,33453;0,00079
5,30000;0,35328;95,59147;0,00079
5,40000;0,35994;97,04852;0,00079
5,50000;0,36667;95,55701;0,00079
5,60000;0,37336;96,11789;0,00079
5,70000;0,38003;95,46614;0,00079
5,80000;0,38669;96,22757;0,00079
5,90000;0,39336;95,88288;0,00079
6,00000;0,39997;95,71682;0,00079
6,10000;0,40667;96,30277;0,00079
6,20000;0,41333;96,79158;0,00079
6,30000;0,41997;97,23339;0,00080
6,40000;0,42667;98,12642;0,00080
6,50000;0,43333;97,41200;0,00080
6,60000;0,44000;98,43663;0,00080
6,70000;0,44664;99,50825;0,00080
6,80000;0,45333;100,54542;0,00081
6,90000;0,46000;102,21867;0,00083
7,00000;0,46667;104,08619;0,00084
7,10000;0,47339;105,05129;0,00085
7,20000;0,48003;107,15069;0,00086
7,30000;0,48664;108,64533;0,00087
7,40000;0,49330;111,30561;0,00089
7,50000;0,50000;112,68118;0,00090
7,60000;0,50667;116,16868;0,00092
7,70000;0,51330;119,00130;0,00094
7,80000;0,52000;122,09712;0,00096
7,90000;0,52667;125,08641;0,00098
8,00000;0,53328;128,39531;0,00101
8,10000;0,54000;131,99562;0,00104
8,20000;0,54669;135,50505;0,00106
8,30000;0,55328;138,54448;0,00109
8,40000;0,56000;142,89680;0,00111
8,50000;0,56672;145,26254;0,00114
8,60000;0,57336;150,72097;0,00118
8,70000;0,58000;154,22100;0,00121
8,80000;0,58667;159,50083;0,00125
8,90000;0,59336;163,30481;0,00128
9,00000;0,59997;167,71980;0,00132
9,10000;0,60669;172,37294;0,00135
9,20000;0,61336;176,35865;0,00138
9,30000;0,61997;179,85556;0,00142
9,40000;0,62664;185,04137;0,00145
9,50000;0,63333;188,62915;0,00149
9,60000;0,64000;193,50476;0,00152
9,70000;0,64661;197,65655;0,00155
9,80000;0,65333;200,74297;0,00159
9,90000;0,66003;204,33702;0,00162
10,00000;0,66667;209,43822;0,00165
10,10000;0,67336;213,57434;0,00168
10,20000;0,68003;217,22165;0,00172
10,30000;0,68664;221,30765;0,00175
10,40000;0,69333;226,40885;0,00178
10,50000;0,70000;229,40128;0,00181
10,60000;0,70669;233,17393;0,00185
10,70000;0,71330;237,69860;0,00188
10,80000;0,71997;241,45243;0,00191
10,90000;0,72664;245,56662;0,00195
11,00000;0,73328;250,02235;0,00198
11,10000;0,74000;254,43735;0,00202
11,20000;0,74669;258,41054;0,00205
11,30000;0,75333;261,40609;0,00209
11,40000;0,76003;267,03372;0,00213
11,50000;0,76672;269,75980;0,00216
11,60000;0,77336;274,09333;0,00219
11,70000;0,77997;277,19229;0,00223
11,80000;0,78667;280,96805;0,00226
11,90000;0,79333;285,40499;0,00230
12,00000;0,79997;288,49142;0,00233
12,10000;0,80667;292,21706;0,00236
