Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C9A2D50D-5A6D-476A-ACC1-048055AF15D7}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,84060;0,00000
0,10000;0,00402;-0,13389;0,00000
0,20000;0,01020;0,27972;0,00000
0,30000;0,01715;4,97985;0,00001
0,40000;0,02442;12,50635;0,00002
0,50000;0,03177;18,70113;0,00004
0,60000;0,03900;25,04631;0,00010
0,70000;0,04601;31,88659;0,00014
0,80000;0,05291;38,84592;0,00019
0,90000;0,05977;43,53665;0,00024
1,00000;0,06650;49,72517;0,00029
1,10000;0,07328;54,58199;0,00033
1,20000;0,07997;60,08114;0,00038
1,30000;0,08664;65,41737;0,00042
1,40000;0,09336;70,95727;0,00046
1,50000;0,10003;75,46627;0,00051
1,60000;0,10670;80,39201;0,00055
1,70000;0,11330;85,05455;0,00059
1,80000;0,12000;88,77392;0,00063
1,90000;0,12667;92,33663;0,00067
2,00000;0,13330;95,42305;0,00069
2,10000;0,14003;95,20059;0,00070
2,20000;0,14669;95,39172;0,00071
2,30000;0,15328;95,88366;0,00072
2,40000;0,15997;96,04034;0,00072
2,50000;0,16667;96,55108;0,00073
2,60000;0,17333;96,57929;0,00074
2,70000;0,18000;95,87114;0,00074
2,80000;0,18672;96,34114;0,00074
2,90000;0,19339;96,12180;0,00075
3,00000;0,19997;96,22521;0,00075
3,10000;0,20667;96,39128;0,00075
3,20000;0,21333;96,89264;0,00076
3,30000;0,21994;96,94276;0,00076
3,40000;0,22664;96,12808;0,00076
3,50000;0,23336;96,77670;0,00077
3,60000;0,24003;95,85547;0,00077
3,70000;0,24664;96,01214;0,00077
3,80000;0,25333;95,76773;0,00077
3,90000;0,26000;95,79593;0,00077
4,00000;0,26661;95,89620;0,00077
4,10000;0,27333;96,78609;0,00078
4,20000;0,28003;95,90874;0,00078
4,30000;0,28669;95,36352;0,00078
4,40000;0,29333;95,42932;0,00078
4,50000;0,30000;96,06854;0,00078
4,60000;0,30669;95,70819;0,00079
4,70000;0,31330;96,29101;0,00079
4,80000;0,32000;95,20998;0,00079
