Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{54B96AD8-10AD-46D9-A971-329C842ED697}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;14,34577;0,00018
0,10000;0,00000;14,56197;0,00018
0,20000;0,00085;15,08213;0,00018
0,30000;0,00171;15,31399;0,00018
0,40000;0,00456;17,48233;0,00018
0,50000;0,01054;23,62698;0,00019
0,60000;0,01567;29,34234;0,00024
0,70000;0,02051;32,82358;0,00028
0,80000;0,02507;36,46462;0,00032
0,90000;0,02991;40,88276;0,00035
1,00000;0,03333;45,33535;0,00038
1,10000;0,03675;48,51891;0,00041
1,20000;0,04017;49,95088;0,00043
1,30000;0,04359;52,98404;0,00046
1,40000;0,04672;54,66982;0,00049
1,50000;0,05043;58,28580;0,00051
1,60000;0,05328;61,65736;0,00054
1,70000;0,05670;63,18021;0,00056
1,80000;0,06040;66,16010;0,00059
1,90000;0,06353;68,18116;0,00061
2,00000;0,06667;71,18298;0,00064
2,10000;0,06980;74,48248;0,00066
2,20000;0,07322;76,42520;0,00069
2,30000;0,07664;78,21438;0,00071
2,40000;0,08034;80,61145;0,00074
2,50000;0,08348;84,14596;0,00077
2,60000;0,08689;86,72477;0,00079
2,70000;0,09031;89,09364;0,00082
2,80000;0,09345;91,52831;0,00084
2,90000;0,09687;93,91911;0,00087
3,00000;0,10000;96,10311;0,00089
3,10000;0,10313;98,95139;0,00092
3,20000;0,10684;100,68105;0,00094
3,30000;0,10997;103,06558;0,00097
3,40000;0,11311;105,75720;0,00099
3,50000;0,11652;107,32077;0,00101
3,60000;0,11966;110,62027;0,00104
3,70000;0,12336;112,02091;0,00106
3,80000;0,12707;115,42381;0,00109
3,90000;0,13020;116,05363;0,00111
4,00000;0,13276;116,05989;0,00111
4,10000;0,13618;115,97216;0,00112
4,20000;0,13932;115,28907;0,00112
4,30000;0,14273;115,27027;0,00113
4,40000;0,14644;114,95067;0,00113
4,50000;0,14957;115,75909;0,00114
4,60000;0,15299;115,62435;0,00114
4,70000;0,15613;115,05093;0,00114
4,80000;0,15897;115,75909;0,00115
4,90000;0,16211;115,24521;0,00115
5,00000;0,16610;115,09793;0,00115
5,10000;0,16980;116,71479;0,00116
5,20000;0,17350;116,01916;0,00116
5,30000;0,17664;116,67405;0,00116
5,40000;0,17949;115,83116;0,00117
5,50000;0,18319;115,15120;0,00117
5,60000;0,18689;116,45785;0,00117
5,70000;0,19031;115,95023;0,00118
5,80000;0,19373;115,07600;0,00118
5,90000;0,19744;115,36115;0,00118
6,00000;0,20085;115,57422;0,00118
6,10000;0,20427;116,35131;0,00119
6,20000;0,20684;115,86876;0,00119
6,30000;0,20940;115,60242;0,00119
6,40000;0,21282;115,34235;0,00119
6,50000;0,21681;116,03483;0,00119
6,60000;0,22023;116,36697;0,00119
6,70000;0,22365;115,61182;0,00120
6,80000;0,22650;116,68658;0,00120
6,90000;0,22963;114,89113;0,00120
7,00000;0,23333;115,83429;0,00120
7,10000;0,23647;116,52991;0,00121
7,20000;0,23989;115,85936;0,00121
7,30000;0,24359;115,97216;0,00121
7,40000;0,24672;115,14494;0,00121
7,50000;0,25043;114,74385;0,00121
7,60000;0,25356;116,19150;0,00122
7,70000;0,25669;115,85936;0,00122
7,80000;0,25983;115,35488;0,00122
7,90000;0,26353;116,18837;0,00122
8,00000;0,26695;114,85353;0,00122
8,10000;0,27037;116,17583;0,00123
8,20000;0,27379;115,45828;0,00123
8,30000;0,27635;115,77789;0,00123
8,40000;0,27977;115,08854;0,00123
8,50000;0,28348;115,47708;0,00123
8,60000;0,28661;116,31057;0,00123
8,70000;0,29031;115,59302;0,00123
8,80000;0,29373;114,89739;0,00124
8,90000;0,29658;115,59302;0,00124
9,00000;0,30000;115,40188;0,00124
9,10000;0,30285;116,03796;0,00124
9,20000;0,30598;115,33608;0,00124
9,30000;0,30997;115,37367;0,00124
9,40000;0,31367;114,88487;0,00124
9,50000;0,31709;115,60242;0,00125
9,60000;0,32023;115,48022;0,00125
9,70000;0,32308;115,12927;0,00125
9,80000;0,32621;115,68075;0,00125
9,90000;0,32963;114,73133;0,00125
10,00000;0,33305;114,99453;0,00125
10,10000;0,33675;116,31998;0,00125
10,20000;0,34017;114,92560;0,00125
10,30000;0,34359;115,44888;0,00125
10,40000;0,34672;115,48648;0,00126
10,50000;0,35014;115,82176;0,00126
10,60000;0,35299;116,36697;0,00126
10,70000;0,35669;115,82803;0,00126
10,80000;0,36040;115,31414;0,00126
10,90000;0,36353;115,72149;0,00127
11,00000;0,36638;115,39247;0,00127
11,10000;0,36952;116,08183;0,00127
11,20000;0,37265;114,16731;0,00127
11,30000;0,37607;115,00707;0,00127
11,40000;0,37977;114,82219;0,00127
11,50000;0,38291;114,76265;0,00127
11,60000;0,38632;115,43948;0,00127
11,70000;0,39003;115,90322;0,00128
11,80000;0,39316;115,42068;0,00128
11,90000;0,39658;114,94753;0,00128
12,00000;0,39971;115,32668;0,00128
12,10000;0,40313;115,26401;0,00128
12,20000;0,40712;114,77519;0,00128
12,30000;0,41054;114,33652;0,00128
12,40000;0,41367;114,05764;0,00128
12,50000;0,41738;114,53705;0,00128
12,60000;0,42023;115,59929;0,00128
12,70000;0,42336;115,58988;0,00128
12,80000;0,42735;115,30474;0,00128
12,90000;0,43048;114,34278;0,00129
13,00000;0,43362;114,83786;0,00129
13,10000;0,43704;115,66821;0,00129
13,20000;0,44046;114,54332;0,00129
13,30000;0,44330;114,98200;0,00129
13,40000;0,44672;114,60285;0,00129
13,50000;0,44957;114,75013;0,00129
13,60000;0,45328;115,68702;0,00129
13,70000;0,45726;115,01333;0,00129
13,80000;0,46040;115,05720;0,00130
13,90000;0,46353;115,14494;0,00130
14,00000;0,46667;115,47081;0,00130
14,10000;0,46980;115,99410;0,00130
14,20000;0,47350;115,58048;0,00130
14,30000;0,47692;115,54288;0,00130
14,40000;0,48006;115,79669;0,00130
14,50000;0,48348;115,34548;0,00131
14,60000;0,48689;116,24477;0,00131
14,70000;0,49003;117,06259;0,00131
14,80000;0,49345;117,78641;0,00132
14,90000;0,49630;118,04022;0,00133
15,00000;0,49943;118,74838;0,00134
15,10000;0,50342;122,81557;0,00136
15,20000;0,50684;124,24127;0,00138
15,30000;0,50997;125,92393;0,00140
15,40000;0,51339;128,11419;0,00142
15,50000;0,51652;130,21359;0,00144
15,60000;0,51966;133,56635;0,00146
15,70000;0,52336;135,17380;0,00148
15,80000;0,52678;138,40123;0,00150
15,90000;0,52991;138,99344;0,00151
16,00000;0,53362;141,47199;0,00154
16,10000;0,53675;144,75581;0,00155
16,20000;0,53989;145,57677;0,00157
16,30000;0,54302;147,37849;0,00159
16,40000;0,54644;149,44028;0,00161
16,50000;0,54986;151,05713;0,00162
16,60000;0,55356;152,88705;0,00164
16,70000;0,55669;153,64847;0,00165
16,80000;0,56011;155,35932;0,00166
16,90000;0,56325;156,28994;0,00168
17,00000;0,56667;157,85979;0,00169
17,10000;0,57008;159,60198;0,00170
17,20000;0,57350;159,82132;0,00171
17,30000;0,57692;162,11185;0,00173
17,40000;0,58034;163,44669;0,00174
17,50000;0,58348;165,52416;0,00176
17,60000;0,58604;167,04700;0,00177
17,70000;0,58946;166,40779;0,00178
17,80000;0,59288;169,10252;0,00180
17,90000;0,59630;170,04255;0,00181
