Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{3134B78B-0030-4E3D-B7CF-3C5A44EDC0B5}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;2,83703;0,00000
0,10000;0,00000;4,09354;0,00000
0,20000;0,00114;2,72109;0,00000
0,30000;0,00199;4,87063;0,00000
0,40000;0,00570;7,15803;-0,00001
0,50000;0,01168;14,65945;0,00004
0,60000;0,01652;19,65100;0,00008
0,70000;0,02108;22,35827;0,00012
0,80000;0,02536;27,33102;0,00015
0,90000;0,02991;30,92506;0,00018
1,00000;0,03333;34,94838;0,00021
1,10000;0,03647;38,17894;0,00024
1,20000;0,03989;39,98067;0,00026
1,30000;0,04359;44,43013;0,00029
1,40000;0,04672;46,42925;0,00032
1,50000;0,05014;49,03313;0,00034
1,60000;0,05328;52,90291;0,00037
1,70000;0,05641;55,14018;0,00039
1,80000;0,06040;58,45220;0,00042
1,90000;0,06325;60,54847;0,00044
2,00000;0,06667;63,86363;0,00047
2,10000;0,06980;66,59911;0,00049
2,20000;0,07322;68,83325;0,00051
2,30000;0,07692;71,49039;0,00054
2,40000;0,08034;73,60858;0,00057
2,50000;0,08319;77,38749;0,00059
2,60000;0,08661;79,94437;0,00062
2,70000;0,09003;81,94976;0,00064
2,80000;0,09316;84,32177;0,00067
2,90000;0,09658;88,12575;0,00069
3,00000;0,09971;90,26274;0,00072
3,10000;0,10313;93,19562;0,00074
3,20000;0,10655;95,35142;0,00077
3,30000;0,10997;98,12138;0,00079
3,40000;0,11311;99,89176;0,00082
3,50000;0,11652;101,50548;0,00084
3,60000;0,11994;106,54402;0,00086
3,70000;0,12336;107,87887;0,00089
3,80000;0,12707;110,90888;0,00091
3,90000;0,13020;111,21283;0,00094
4,00000;0,13276;112,00871;0,00095
4,10000;0,13618;115,36148;0,00097
4,20000;0,13960;114,67526;0,00097
4,30000;0,14273;114,18331;0,00098
4,40000;0,14615;113,97024;0,00098
4,50000;0,14957;113,69763;0,00098
4,60000;0,15299;116,59919;0,00099
4,70000;0,15641;114,36818;0,00099
4,80000;0,15926;114,53113;0,00099
4,90000;0,16239;114,76927;0,00100
5,00000;0,16610;115,46488;0,00100
5,10000;0,16980;115,69676;0,00100
5,20000;0,17350;114,91966;0,00100
5,30000;0,17692;115,16408;0,00100
5,40000;0,17949;115,55261;0,00101
5,50000;0,18319;114,88206;0,00101
5,60000;0,18689;116,33910;0,00101
5,70000;0,19003;116,61171;0,00101
5,80000;0,19373;115,64662;0,00101
5,90000;0,19715;115,03560;0,00102
6,00000;0,20057;115,07634;0,00102
6,10000;0,20427;116,49578;0,00102
6,20000;0,20684;115,59022;0,00102
6,30000;0,20940;115,05127;0,00102
6,40000;0,21282;114,02977;0,00102
6,50000;0,21652;114,99487;0,00102
6,60000;0,22023;116,22631;0,00103
6,70000;0,22365;114,92594;0,00103
6,80000;0,22650;116,08844;0,00103
6,90000;0,22963;115,61215;0,00103
7,00000;0,23333;115,28315;0,00103
7,10000;0,23675;116,56472;0,00103
7,20000;0,23989;116,16678;0,00103
7,30000;0,24359;115,79390;0,00103
7,40000;0,24672;115,48368;0,00104
7,50000;0,25043;115,52755;0,00104
7,60000;0,25356;115,80329;0,00104
7,70000;0,25641;115,94744;0,00104
7,80000;0,25954;115,61842;0,00104
7,90000;0,26353;115,70929;0,00104
8,00000;0,26695;114,91966;0,00104
8,10000;0,27065;116,42372;0,00104
8,20000;0,27350;115,09514;0,00104
8,30000;0,27635;114,54365;0,00104
8,40000;0,27977;114,90714;0,00104
8,50000;0,28348;116,20751;0,00105
8,60000;0,28661;116,53651;0,00105
8,70000;0,29031;115,58395;0,00105
8,80000;0,29345;115,57456;0,00105
8,90000;0,29658;116,61485;0,00105
9,00000;0,30000;116,44565;0,00105
9,10000;0,30313;115,77510;0,00105
9,20000;0,30598;114,70973;0,00105
9,30000;0,30997;116,18558;0,00105
9,40000;0,31367;115,48368;0,00105
9,50000;0,31681;115,29882;0,00105
9,60000;0,32023;117,28540;0,00106
9,70000;0,32308;116,42372;0,00106
9,80000;0,32621;115,54322;0,00106
9,90000;0,32991;115,29254;0,00106
10,00000;0,33305;116,43311;0,00106
10,10000;0,33675;116,97520;0,00106
10,20000;0,34017;116,74332;0,00107
10,30000;0,34359;116,86239;0,00107
10,40000;0,34672;115,96937;0,00107
10,50000;0,35014;116,70259;0,00107
10,60000;0,35299;117,43894;0,00107
10,70000;0,35669;115,95683;0,00107
10,80000;0,36011;116,26704;0,00107
10,90000;0,36325;116,84672;0,00107
11,00000;0,36638;116,05397;0,00107
11,10000;0,36980;116,06964;0,00107
11,20000;0,37293;114,78179;0,00107
11,30000;0,37607;115,71556;0,00107
11,40000;0,37977;115,73436;0,00108
11,50000;0,38291;115,14841;0,00108
11,60000;0,38632;116,49578;0,00108
11,70000;0,39003;116,03204;0,00108
11,80000;0,39316;117,23214;0,00108
11,90000;0,39687;115,71243;0,00108
12,00000;0,39971;114,70973;0,00108
12,10000;0,40285;116,02576;0,00108
12,20000;0,40712;116,10724;0,00108
12,30000;0,41054;116,02263;0,00108
12,40000;0,41367;115,02308;0,00108
12,50000;0,41738;115,43041;0,00108
12,60000;0,41994;116,95640;0,00108
12,70000;0,42336;115,05127;0,00109
12,80000;0,42707;116,19810;0,00109
12,90000;0,43020;115,79703;0,00109
13,00000;0,43362;115,72809;0,00109
13,10000;0,43704;116,22631;0,00109
13,20000;0,44017;114,91966;0,00109
13,30000;0,44359;116,26077;0,00109
13,40000;0,44701;116,00697;0,00109
13,50000;0,44986;116,04456;0,00109
13,60000;0,45356;116,92506;0,00109
13,70000;0,45726;114,76927;0,00109
13,80000;0,46040;116,08844;0,00110
13,90000;0,46353;115,79703;0,00110
14,00000;0,46667;116,60545;0,00110
14,10000;0,46980;116,40178;0,00110
14,20000;0,47350;116,62112;0,00110
14,30000;0,47692;116,23570;0,00111
14,40000;0,48006;116,67752;0,00111
14,50000;0,48348;117,63321;0,00111
14,60000;0,48689;118,73931;0,00112
14,70000;0,49003;117,26347;0,00112
14,80000;0,49345;118,10323;0,00112
14,90000;0,49630;117,89956;0,00113
15,00000;0,49971;118,21603;0,00113
15,10000;0,50342;119,54773;0,00114
15,20000;0,50684;118,71738;0,00114
15,30000;0,50997;120,16816;0,00115
15,40000;0,51339;119,94569;0,00115
15,50000;0,51652;119,85794;0,00116
15,60000;0,51966;121,15518;0,00116
15,70000;0,52336;121,32439;0,00117
15,80000;0,52650;121,75681;0,00118
15,90000;0,52963;122,58403;0,00118
16,00000;0,53362;123,84993;0,00119
16,10000;0,53675;124,69909;0,00120
16,20000;0,53989;126,08407;0,00122
16,30000;0,54330;128,08319;0,00123
16,40000;0,54644;129,83477;0,00125
16,50000;0,55014;133,80483;0,00127
16,60000;0,55356;135,05820;0,00129
16,70000;0,55669;137,08238;0,00131
16,80000;0,56011;139,42618;0,00134
16,90000;0,56353;142,18674;0,00136
17,00000;0,56667;144,93162;0,00138
17,10000;0,57008;147,54176;0,00140
17,20000;0,57350;149,24634;0,00143
17,30000;0,57664;151,57135;0,00145
17,40000;0,58034;154,13449;0,00147
17,50000;0,58348;155,87980;0,00149
17,60000;0,58632;159,17617;0,00151
17,70000;0,58946;159,51771;0,00153
17,80000;0,59288;162,46313;0,00155
17,90000;0,59630;164,70667;0,00158
18,00000;0,60000;167,99989;0,00160
18,10000;0,60313;171,11766;0,00162
18,20000;0,60598;172,15481;0,00164
18,30000;0,60969;174,35448;0,00166
18,40000;0,61282;176,33794;0,00169
18,50000;0,61595;178,59715;0,00171
18,60000;0,61994;182,48885;0,00173
18,70000;0,62336;184,95487;0,00176
18,80000;0,62678;186,03277;0,00178
18,90000;0,63048;189,58293;0,00180
19,00000;0,63333;191,93614;0,00182
19,10000;0,63647;194,70608;0,00184
19,20000;0,64017;195,95944;0,00187
19,30000;0,64387;198,52573;0,00189
19,40000;0,64786;200,62511;0,00191
19,50000;0,65100;202,71197;0,00194
19,60000;0,65356;205,54459;0,00195
19,70000;0,65669;206,42197;0,00197
19,80000;0,66011;209,73086;0,00199
19,90000;0,66325;210,94035;0,00202
20,00000;0,66695;213,75103;0,00204
20,10000;0,67037;217,07248;0,00206
20,20000;0,67350;217,64901;0,00208
20,30000;0,67721;221,07386;0,00211
20,40000;0,68034;222,31783;0,00213
20,50000;0,68319;225,26637;0,00215
20,60000;0,68661;227,08375;0,00217
20,70000;0,69003;228,89802;0,00219
20,80000;0,69345;231,01622;0,00222
20,90000;0,69715;234,63219;0,00224
21,00000;0,70028;235,72890;0,00226
21,10000;0,70313;238,26070;0,00228
21,20000;0,70655;239,62059;0,00230
21,30000;0,70969;243,13943;0,00232
21,40000;0,71310;243,80060;0,00235
21,50000;0,71681;246,73347;0,00237
21,60000;0,71966;248,96134;0,00239
21,70000;0,72308;250,43406;0,00241
21,80000;0,72678;253,71788;0,00244
21,90000;0,72991;254,83652;0,00246
22,00000;0,73276;256,00216;0,00248
22,10000;0,73647;260,11635;0,00250
22,20000;0,73989;261,66425;0,00253
22,30000;0,74359;264,72248;0,00255
22,40000;0,74701;266,79053;0,00258
22,50000;0,74986;269,23460;0,00260
22,60000;0,75299;270,93920;0,00262
22,70000;0,75641;273,07305;0,00264
22,80000;0,75983;275,10663;0,00267
22,90000;0,76353;278,05520;0,00269
23,00000;0,76695;279,85380;0,00272
23,10000;0,77008;282,91827;0,00274
23,20000;0,77379;283,87397;0,00276
23,30000;0,77664;287,01681;0,00278
23,40000;0,77977;289,45147;0,00280
23,50000;0,78319;290,22542;0,00283
23,60000;0,78661;293,74112;0,00285
23,70000;0,79003;295,69953;0,00287
23,80000;0,79373;297,45111;0,00290
23,90000;0,79687;299,03974;0,00292
24,00000;0,79971;301,74702;0,00294
24,10000;0,80285;304,00937;0,00296
24,20000;0,80598;304,75513;0,00298
24,30000;0,80940;307,17412;0,00300
24,40000;0,81310;308,85991;0,00303
24,50000;0,81624;312,03406;0,00305
24,60000;0,81966;314,45934;0,00307
24,70000;0,82308;315,69391;0,00309
24,80000;0,82592;316,68721;0,00311
24,90000;0,82906;318,82734;0,00313
25,00000;0,83276;321,86676;0,00316
25,10000;0,83647;325,69268;0,00319
25,20000;0,83989;327,06510;0,00321
25,30000;0,84330;330,10140;0,00324
25,40000;0,84644;330,85968;0,00326
25,50000;0,84986;332,93716;0,00328
25,60000;0,85356;336,33693;0,00330
25,70000;0,85698;337,96630;0,00333
25,80000;0,86068;339,27921;0,00335
25,90000;0,86410;341,41934;0,00337
26,00000;0,86752;343,76627;0,00340
26,10000;0,87094;346,96236;0,00342
26,20000;0,87350;346,80255;0,00344
26,30000;0,87635;349,43777;0,00346
26,40000;0,88006;351,56535;0,00348
26,50000;0,88376;354,71446;0,00351
26,60000;0,88689;356,77312;0,00353
26,70000;0,89060;358,44950;0,00355
26,80000;0,89345;360,11648;0,00357
26,90000;0,89630;361,63619;0,00359
27,00000;0,89971;363,37525;0,00361
27,10000;0,90313;366,97241;0,00364
27,20000;0,90655;368,47959;0,00366
27,30000;0,91026;370,99887;0,00368
27,40000;0,91339;371,95769;0,00371
27,50000;0,91681;374,78092;0,00373
27,60000;0,92023;376,66725;0,00375
27,70000;0,92308;378,41883;0,00377
27,80000;0,92621;379,18964;0,00379
27,90000;0,93020;382,22906;0,00382
28,00000;0,93333;384,11538;0,00384
28,10000;0,93675;386,55007;0,00386
28,20000;0,93988;388,27972;0,00388
28,30000;0,94273;389,29493;0,00390
28,40000;0,94615;390,41357;0,00392
28,50000;0,94986;394,50270;0,00395
28,60000;0,95328;397,06584;0,00397
28,70000;0,95698;398,28471;0,00400
28,80000;0,96040;399,86712;0,00402
28,90000;0,96353;403,35148;0,00404
29,00000;0,96695;404,22259;0,00406
29,10000;0,97008;405,81748;0,00408
29,20000;0,97265;406,31881;0,00410
29,30000;0,97692;410,21369;0,00413
29,40000;0,98034;411,42944;0,00415
29,50000;0,98376;413,77014;0,00418
29,60000;0,98718;416,42413;0,00420
29,70000;0,98974;419,28496;0,00422
29,80000;0,99288;418,11932;0,00424
29,90000;0,99658;421,09294;0,00426
30,00000;1,00000;423,57147;0,00429
30,10000;1,00342;426,48241;0,00431
30,20000;1,00684;428,03036;0,00433
30,30000;1,01026;429,86027;0,00435
30,40000;1,01339;431,47709;0,00437
30,50000;1,01681;433,62039;0,00440
30,60000;1,01937;435,19964;0,00441
30,70000;1,02279;435,73231;0,00443
30,80000;1,02649;439,39212;0,00446
30,90000;1,02963;440,42305;0,00448
31,00000;1,03276;442,92663;0,00450
31,10000;1,03618;445,13885;0,00452
31,20000;1,03903;445,26733;0,00454
31,30000;1,04245;448,07801;0,00456
31,40000;1,04644;449,65097;0,00459
31,50000;1,04986;451,65638;0,00462
31,60000;1,05328;454,96211;0,00464
31,70000;1,05669;457,08031;0,00466
31,80000;1,05983;458,04544;0,00468
31,90000;1,06353;460,27014;0,00471
32,00000;1,06667;462,45102;0,00473
32,10000;1,06980;464,47832;0,00475
32,20000;1,07379;466,11712;0,00478
32,30000;1,07721;467,04463;0,00480
32,40000;1,08034;469,45424;0,00482
32,50000;1,08404;471,43768;0,00484
32,60000;1,08689;473,01692;0,00486
32,70000;1,09031;474,72152;0,00488
32,80000;1,09430;476,72377;0,00491
32,90000;1,09743;478,14636;0,00493
33,00000;1,10028;480,17055;0,00495
33,10000;1,10370;482,55506;0,00497
33,20000;1,10684;483,63609;0,00499
33,30000;1,11026;486,14913;0,00501
33,40000;1,11339;487,49023;0,00503
33,50000;1,11652;488,50859;0,00505
33,60000;1,12023;491,26288;0,00507
33,70000;1,12393;492,42536;0,00510
33,80000;1,12678;494,75036;0,00512
33,90000;1,12991;495,87842;0,00513
34,00000;1,13305;498,08118;0,00515
34,10000;1,13618;499,31579;0,00517
34,20000;1,13988;500,98277;0,00519
34,30000;1,14359;503,44248;0,00522
34,40000;1,14672;504,70526;0,00524
34,50000;1,15014;506,80153;0,00526
34,60000;1,15356;509,48686;0,00528
34,70000;1,15641;509,77203;0,00531
34,80000;1,15954;511,50792;0,00532
34,90000;1,16296;512,89606;0,00534
35,00000;1,16610;515,38711;0,00536
35,10000;1,16980;518,18527;0,00539
35,20000;1,17350;519,23809;0,00542
35,30000;1,17664;521,49729;0,00543
35,40000;1,18006;522,87914;0,00546
35,50000;1,18319;524,06043;0,00547
35,60000;1,18661;526,58599;0,00549
35,70000;1,19031;528,19969;0,00552
35,80000;1,19373;529,54080;0,00554
35,90000;1,19686;531,28297;0,00556
36,00000;1,20057;533,08471;0,00558
36,10000;1,20370;535,42536;0,00560
36,20000;1,20684;536,54402;0,00562
36,30000;1,20997;537,59054;0,00564
36,40000;1,21282;538,54627;0,00566
36,50000;1,21652;541,34754;0,00568
