Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{8675EAE9-BB96-432E-B07F-419CDB577808}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;7,03795;0,00010
0,10000;0,00000;6,86562;0,00010
0,20000;0,00085;6,92202;0,00010
0,30000;0,00171;7,42963;0,00010
0,40000;0,00598;11,39968;0,00013
0,50000;0,01197;18,01747;0,00018
0,60000;0,01709;22,76148;0,00022
0,70000;0,02108;26,12051;0,00025
0,80000;0,02536;29,46701;0,00029
0,90000;0,02991;32,65057;0,00032
1,00000;0,03362;36,43262;0,00034
1,10000;0,03675;39,01456;0,00037
1,20000;0,04017;41,39909;0,00039
1,30000;0,04359;43,74604;0,00041
1,40000;0,04672;46,69772;0,00044
1,50000;0,05043;49,33294;0,00046
1,60000;0,05328;51,96814;0,00048
1,70000;0,05641;53,32178;0,00051
1,80000;0,06040;56,87196;0,00053
1,90000;0,06325;58,48567;0,00056
2,00000;0,06638;60,70726;0,00057
2,10000;0,06980;63,83129;0,00060
2,20000;0,07322;64,38277;0,00062
2,30000;0,07692;68,38730;0,00064
2,40000;0,08034;69,15499;0,00067
2,50000;0,08348;72,11607;0,00069
2,60000;0,08661;75,83231;0,00071
2,70000;0,09031;76,61254;0,00074
2,80000;0,09345;78,53332;0,00075
2,90000;0,09687;80,78939;0,00078
3,00000;0,10000;82,37804;0,00080
3,10000;0,10313;84,80331;0,00082
3,20000;0,10684;86,42329;0,00083
3,30000;0,10997;87,73933;0,00086
3,40000;0,11311;89,65385;0,00087
3,50000;0,11624;90,81948;0,00089
3,60000;0,11994;93,44530;0,00090
3,70000;0,12336;92,63060;0,00090
3,80000;0,12707;94,25059;0,00091
3,90000;0,13020;94,10331;0,00092
4,00000;0,13276;94,39472;0,00093
4,10000;0,13618;95,52275;0,00094
4,20000;0,13960;95,02767;0,00095
4,30000;0,14273;95,31282;0,00095
4,40000;0,14644;95,87683;0,00096
4,50000;0,14957;95,61363;0,00096
4,60000;0,15299;97,84776;0,00096
4,70000;0,15613;96,40012;0,00097
4,80000;0,15897;96,25598;0,00097
4,90000;0,16239;96,40951;0,00097
5,00000;0,16610;95,83923;0,00098
5,10000;0,16980;97,77882;0,00098
5,20000;0,17350;97,43728;0,00098
5,30000;0,17692;97,57516;0,00098
5,40000;0,17977;97,92610;0,00099
5,50000;0,18319;97,61589;0,00099
5,60000;0,18661;99,26093;0,00099
5,70000;0,18974;98,45878;0,00099
5,80000;0,19373;97,95743;0,00099
5,90000;0,19715;98,24258;0,00100
6,00000;0,20085;97,81956;0,00100
6,10000;0,20427;98,97266;0,00100
6,20000;0,20684;97,60961;0,00100
6,30000;0,20940;98,57158;0,00100
6,40000;0,21282;97,88850;0,00100
6,50000;0,21652;98,62485;0,00101
6,60000;0,21994;98,97893;0,00101
6,70000;0,22365;98,37417;0,00101
