Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{B3174FD6-5F22-473D-8338-522C19779E61}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;15,62333;0,00027
0,10000;0,00000;15,15019;0,00027
0,20000;0,00085;15,35385;0,00027
0,30000;0,00171;15,81761;0,00027
0,40000;0,00598;19,86913;0,00027
0,50000;0,01197;25,91664;0,00030
0,60000;0,01681;31,88268;0,00034
0,70000;0,02108;34,29542;0,00037
0,80000;0,02536;39,55957;0,00041
0,90000;0,02991;42,77133;0,00044
1,00000;0,03333;47,13306;0,00047
1,10000;0,03647;50,20382;0,00050
1,20000;0,03989;52,23114;0,00052
1,30000;0,04330;55,44603;0,00055
1,40000;0,04672;58,06244;0,00057
1,50000;0,05014;60,80420;0,00060
1,60000;0,05328;64,25097;0,00062
1,70000;0,05641;66,28142;0,00065
1,80000;0,06040;69,15791;0,00067
1,90000;0,06325;71,22910;0,00070
2,00000;0,06667;73,90191;0,00072
2,10000;0,06980;76,86301;0,00074
2,20000;0,07322;79,28828;0,00077
2,30000;0,07692;81,54120;0,00079
2,40000;0,08034;84,90337;0,00082
2,50000;0,08348;87,51978;0,00084
2,60000;0,08661;89,84165;0,00086
2,70000;0,09003;92,34839;0,00089
2,80000;0,09345;94,42898;0,00091
2,90000;0,09687;97,01720;0,00093
3,00000;0,10000;98,96932;0,00096
3,10000;0,10313;101,59826;0,00097
3,20000;0,10655;102,70122;0,00099
3,30000;0,10997;102,39102;0,00100
3,40000;0,11311;102,27509;0,00100
3,50000;0,11652;102,77330;0,00101
3,60000;0,11994;103,28718;0,00101
3,70000;0,12336;103,31539;0,00102
3,80000;0,12707;102,67616;0,00102
3,90000;0,13020;102,62289;0,00103
4,00000;0,13276;102,52889;0,00103
4,10000;0,13618;103,86687;0,00104
4,20000;0,13960;103,04278;0,00104
4,30000;0,14273;102,32521;0,00104
4,40000;0,14615;103,09604;0,00105
4,50000;0,14957;102,57902;0,00105
4,60000;0,15299;103,75093;0,00105
4,70000;0,15613;102,70122;0,00106
4,80000;0,15897;102,95190;0,00106
4,90000;0,16211;102,34715;0,00106
5,00000;0,16610;102,99577;0,00107
5,10000;0,16980;104,58129;0,00107
5,20000;0,17350;103,79793;0,00107
5,30000;0,17692;103,13678;0,00108
5,40000;0,17949;103,28091;0,00108
5,50000;0,18319;103,19004;0,00108
5,60000;0,18689;103,97653;0,00108
5,70000;0,19003;103,15244;0,00109
5,80000;0,19373;103,06471;0,00109
5,90000;0,19744;103,06784;0,00109
6,00000;0,20085;102,67929;0,00109
6,10000;0,20427;103,63499;0,00109
6,20000;0,20684;103,90133;0,00109
6,30000;0,20969;103,05217;0,00110
6,40000;0,21282;102,61976;0,00110
6,50000;0,21652;102,89863;0,00110
6,60000;0,22023;104,17394;0,00110
6,70000;0,22365;103,56605;0,00110
6,80000;0,22678;102,70750;0,00111
6,90000;0,22963;102,76076;0,00111
7,00000;0,23333;103,14931;0,00111
7,10000;0,23675;103,71959;0,00111
7,20000;0,23989;103,69139;0,00111
7,30000;0,24359;102,47562;0,00112
7,40000;0,24701;102,51009;0,00112
7,50000;0,25043;102,65736;0,00112
7,60000;0,25356;103,25271;0,00112
7,70000;0,25641;102,98324;0,00112
7,80000;0,25954;102,20928;0,00112
7,90000;0,26353;103,18378;0,00113
8,00000;0,26695;102,67616;0,00113
8,10000;0,27065;103,66632;0,00113
8,20000;0,27350;103,59739;0,00113
8,30000;0,27635;103,50965;0,00113
8,40000;0,27977;102,61349;0,00113
8,50000;0,28348;103,60365;0,00114
8,60000;0,28661;104,24288;0,00114
8,70000;0,29031;104,08934;0,00114
8,80000;0,29345;103,00517;0,00114
8,90000;0,29658;103,59113;0,00114
9,00000;0,30000;103,33104;0,00115
9,10000;0,30285;104,30241;0,00114
9,20000;0,30598;103,46265;0,00114
9,30000;0,30997;102,87670;0,00115
9,40000;0,31367;103,65066;0,00115
9,50000;0,31709;103,16184;0,00115
9,60000;0,32051;103,54725;0,00115
9,70000;0,32308;103,36238;0,00115
9,80000;0,32593;102,98637;0,00115
9,90000;0,32963;101,88028;0,00115
10,00000;0,33333;103,52845;0,00115
