Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;9,27126;0,00011
0,10000;0,00402;8,73858;0,00011
0,20000;0,01017;9,61907;0,00012
0,30000;0,01712;13,86799;0,00016
0,40000;0,02444;20,36358;0,00022
0,50000;0,03177;25,62461;0,00027
0,60000;0,03895;30,27461;0,00033
0,70000;0,04601;35,72050;0,00038
0,80000;0,05296;40,33917;0,00044
0,90000;0,05972;45,36832;0,00048
1,00000;0,06652;49,53578;0,00053
1,10000;0,07328;53,17054;0,00058
1,20000;0,07991;57,07167;0,00063
1,30000;0,08658;61,72167;0,00067
1,40000;0,09333;62,65542;0,00070
1,50000;0,10006;63,99027;0,00072
1,60000;0,10670;64,82690;0,00073
1,70000;0,11339;65,43791;0,00075
1,80000;0,12003;65,58518;0,00076
1,90000;0,12664;66,37480;0,00077
2,00000;0,13333;66,35600;0,00078
2,10000;0,14003;67,81304;0,00079
2,20000;0,14667;67,95091;0,00080
2,30000;0,15330;67,62818;0,00080
2,40000;0,16000;67,67517;0,00081
2,50000;0,16669;68,78128;0,00082
2,60000;0,17330;68,26113;0,00083
2,70000;0,17997;69,43303;0,00084
2,80000;0,18664;69,22309;0,00084
2,90000;0,19328;69,44556;0,00085
3,00000;0,20000;69,67117;0,00086
3,10000;0,20669;70,94333;0,00087
3,20000;0,21333;71,23788;0,00088
3,30000;0,21997;71,38829;0,00089
3,40000;0,22667;71,85517;0,00089
3,50000;0,23339;71,56376;0,00089
3,60000;0,24000;72,31265;0,00089
3,70000;0,24669;71,54183;0,00090
3,80000;0,25336;71,57315;0,00091
3,90000;0,25997;72,29071;0,00091
4,00000;0,26667;72,51318;0,00091
4,10000;0,27333;73,13361;0,00092
4,20000;0,27997;73,62242;0,00092
4,30000;0,28661;73,46261;0,00093
4,40000;0,29333;73,56915;0,00093
4,50000;0,30006;73,21507;0,00093
4,60000;0,30669;74,26790;0,00094
4,70000;0,31333;73,39681;0,00094
4,80000;0,32000;74,27731;0,00094
4,90000;0,32664;75,38967;0,00095
5,00000;0,33333;74,48725;0,00095
5,10000;0,34003;75,26433;0,00095
5,20000;0,34667;75,35206;0,00096
5,30000;0,35330;75,26433;0,00096
5,40000;0,36003;75,18913;0,00097
5,50000;0,36667;75,89102;0,00097
5,60000;0,37328;76,23256;0,00097
5,70000;0,37997;76,42996;0,00098
5,80000;0,38669;76,61170;0,00098
5,90000;0,39336;77,19452;0,00098
6,00000;0,40006;77,24466;0,00099
6,10000;0,40672;78,80511;0,00100
6,20000;0,41333;79,38478;0,00101
6,30000;0,41997;81,52805;0,00103
6,40000;0,42667;81,24918;0,00103
6,50000;0,43336;82,43048;0,00105
6,60000;0,43997;84,99989;0,00107
6,70000;0,44667;86,26579;0,00109
6,80000;0,45336;87,24969;0,00110
6,90000;0,45997;89,19241;0,00113
7,00000;0,46667;92,80212;0,00115
7,10000;0,47333;95,82274;0,00119
7,20000;0,47994;98,64282;0,00122
7,30000;0,48658;102,57214;0,00126
7,40000;0,49333;104,66527;0,00129
7,50000;0,50006;108,81706;0,00133
7,60000;0,50667;112,10402;0,00136
7,70000;0,51336;113,12865;0,00139
