Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-2,37571;-0,00006
0,10000;0,00402;-2,83946;-0,00006
0,20000;0,01017;-1,73650;-0,00005
0,30000;0,01712;3,17045;-0,00002
0,40000;0,02444;7,59484;0,00004
0,50000;0,03174;13,90870;0,00010
0,60000;0,03889;18,62138;0,00015
0,70000;0,04595;23,68812;0,00021
0,80000;0,05293;28,69534;0,00026
0,90000;0,05972;32,08257;0,00031
1,00000;0,06650;37,65067;0,00036
1,10000;0,07328;42,59521;0,00041
1,20000;0,07991;46,17985;0,00046
1,30000;0,08658;50,24077;0,00051
1,40000;0,09333;54,69650;0,00056
1,50000;0,10006;59,41543;0,00061
1,60000;0,10670;63,23822;0,00066
1,70000;0,11339;67,29601;0,00071
1,80000;0,12006;69,76827;0,00075
1,90000;0,12664;74,50602;0,00080
2,00000;0,13333;78,03112;0,00084
2,10000;0,14003;81,52489;0,00089
2,20000;0,14667;84,74292;0,00093
2,30000;0,15330;88,27429;0,00098
2,40000;0,16000;91,83700;0,00102
2,50000;0,16667;94,95788;0,00107
2,60000;0,17328;99,62355;0,00111
2,70000;0,17997;102,76012;0,00116
2,80000;0,18664;105,99068;0,00120
2,90000;0,19328;108,44729;0,00124
3,00000;0,19997;111,49298;0,00128
3,10000;0,20672;113,91825;0,00131
3,20000;0,21336;113,81484;0,00133
3,30000;0,21997;113,77097;0,00134
3,40000;0,22669;114,44780;0,00135
3,50000;0,23336;114,10625;0,00136
3,60000;0,24000;114,87394;0,00137
3,70000;0,24672;115,52883;0,00138
3,80000;0,25339;115,04315;0,00139
3,90000;0,26000;113,70830;0,00140
4,00000;0,26667;115,13088;0,00140
4,10000;0,27330;115,14341;0,00141
4,20000;0,27994;114,48853;0,00141
4,30000;0,28658;114,41020;0,00142
4,40000;0,29330;115,05254;0,00143
4,50000;0,30006;114,21279;0,00143
4,60000;0,30667;114,83007;0,00143
4,70000;0,31333;115,23115;0,00144
4,80000;0,32000;114,88021;0,00145
4,90000;0,32664;115,01494;0,00145
5,00000;0,33333;114,99301;0,00145
5,10000;0,33997;114,97735;0,00146
5,20000;0,34664;114,48540;0,00146
5,30000;0,35330;114,71100;0,00147
5,40000;0,36003;115,03374;0,00147
5,50000;0,36669;114,81753;0,00148
5,60000;0,37330;115,22801;0,00148
5,70000;0,37997;115,62282;0,00148
5,80000;0,38669;115,27189;0,00149
5,90000;0,39333;115,08701;0,00149
6,00000;0,40006;115,01494;0,00149
6,10000;0,40675;115,30009;0,00150
6,20000;0,41333;114,62953;0,00150
6,30000;0,41997;115,11208;0,00150
6,40000;0,42664;115,51003;0,00151
6,50000;0,43333;114,62013;0,00151
6,60000;0,43994;115,65416;0,00151
6,70000;0,44667;116,07404;0,00152
6,80000;0,45336;115,38155;0,00152
6,90000;0,45997;115,32202;0,00152
7,00000;0,46664;116,19624;0,00152
7,10000;0,47330;115,38155;0,00153
7,20000;0,47994;115,33769;0,00153
7,30000;0,48661;115,87976;0,00153
7,40000;0,49333;115,59463;0,00154
7,50000;0,50006;115,31889;0,00154
7,60000;0,50667;116,58792;0,00154
7,70000;0,51336;117,18328;0,00155
7,80000;0,52003;116,81666;0,00156
7,90000;0,52664;116,88560;0,00156
8,00000;0,53336;118,00110;0,00157
8,10000;0,54006;118,63091;0,00157
8,20000;0,54669;120,02216;0,00159
8,30000;0,55330;121,65154;0,00160
8,40000;0,56000;122,61351;0,00161
8,50000;0,56667;123,79166;0,00163
8,60000;0,57328;126,19501;0,00165
8,70000;0,57997;128,17846;0,00168
8,80000;0,58667;131,13956;0,00171
8,90000;0,59330;133,46769;0,00174
9,00000;0,60000;136,20630;0,00176
9,10000;0,60669;139,16426;0,00179
9,20000;0,61336;141,95300;0,00183
9,30000;0,61997;143,94586;0,00186
9,40000;0,62667;147,64643;0,00189
9,50000;0,63333;150,01844;0,00193
9,60000;0,63997;152,64112;0,00196
9,70000;0,64669;155,53954;0,00198
9,80000;0,65336;156,98405;0,00201
9,90000;0,65997;159,99214;0,00205
10,00000;0,66667;162,79028;0,00208
10,10000;0,67336;166,06784;0,00212
10,20000;0,68003;168,64039;0,00215
10,30000;0,68664;171,22860;0,00219
