Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2885C160-A5E4-4E82-A291-FAA717428AC1}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00003;8,95949;-0,00014
0,10000;0,00194;9,28222;-0,00014
0,20000;0,00504;12,99534;-0,00012
0,30000;0,00860;17,84274;-0,00009
0,40000;0,01228;21,35532;-0,00006
0,50000;0,01593;26,41580;-0,00003
0,60000;0,01946;29,44269;0,00000
0,70000;0,02299;32,47272;0,00003
0,80000;0,02647;36,81564;0,00006
0,90000;0,02991;39,97413;0,00009
1,00000;0,03333;43,50550;0,00011
1,10000;0,03670;47,36902;0,00014
1,20000;0,04006;48,79473;0,00016
1,30000;0,04336;52,63004;0,00019
1,40000;0,04675;55,10231;0,00021
1,50000;0,05011;58,67442;0,00024
1,60000;0,05345;61,05582;0,00026
1,70000;0,05675;64,82219;0,00029
1,80000;0,06006;68,06842;0,00031
1,90000;0,06330;69,67587;0,00034
2,00000;0,06658;72,49595;0,00036
2,10000;0,06994;76,97676;0,00038
2,20000;0,07330;79,00408;0,00040
2,30000;0,07667;80,79953;0,00043
2,40000;0,08003;83,92043;0,00045
2,50000;0,08336;86,79378;0,00047
2,60000;0,08664;90,14028;0,00050
2,70000;0,09000;91,49705;0,00052
2,80000;0,09342;94,06646;0,00054
2,90000;0,09675;96,72988;0,00056
3,00000;0,10009;98,09918;0,00058
3,10000;0,10339;99,84450;0,00059
3,20000;0,10670;99,18961;0,00060
3,30000;0,10997;100,18290;0,00061
3,40000;0,11333;100,37718;0,00062
3,50000;0,11667;100,14530;0,00063
3,60000;0,12000;100,69992;0,00063
3,70000;0,12333;100,70932;0,00064
3,80000;0,12667;101,84989;0,00065
3,90000;0,12994;101,74022;0,00066
4,00000;0,13330;102,34184;0,00066
4,10000;0,13670;103,65788;0,00067
4,20000;0,14006;102,73978;0,00068
4,30000;0,14342;102,89958;0,00068
4,40000;0,14675;103,18473;0,00068
4,50000;0,15006;103,32887;0,00069
4,60000;0,15330;103,82081;0,00069
4,70000;0,15667;103,19413;0,00070
4,80000;0,16000;103,36334;0,00070
4,90000;0,16333;103,66101;0,00070
5,00000;0,16667;103,02179;0,00070
5,10000;0,17000;103,71114;0,00071
5,20000;0,17330;103,24427;0,00071
5,30000;0,17661;103,39466;0,00072
5,40000;0,18000;104,52271;0,00072
5,50000;0,18336;104,04328;0,00072
5,60000;0,18672;104,11222;0,00073
5,70000;0,19006;104,14042;0,00073
5,80000;0,19339;104,31589;0,00073
5,90000;0,19667;103,97435;0,00074
6,00000;0,20000;103,62028;0,00074
6,10000;0,20339;105,56927;0,00074
6,20000;0,20672;104,80158;0,00075
6,30000;0,21003;104,22189;0,00075
6,40000;0,21336;104,57283;0,00075
6,50000;0,21667;105,25906;0,00075
6,60000;0,21994;105,76980;0,00076
6,70000;0,22330;104,85484;0,00076
6,80000;0,22667;105,71027;0,00076
6,90000;0,23006;104,90185;0,00076
7,00000;0,23342;105,70086;0,00076
7,10000;0,23675;105,75727;0,00077
7,20000;0,24006;105,16505;0,00077
7,30000;0,24336;105,15252;0,00077
7,40000;0,24672;105,73220;0,00078
