Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{288E8DE0-B442-4EAD-A251-CCDBB823139B}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-1,90374;-0,00003
0,10000;0,00191;-2,32989;-0,00003
0,20000;0,00496;-0,93865;-0,00003
0,30000;0,00846;-1,88181;-0,00003
0,40000;0,01211;0,64060;-0,00002
0,50000;0,01573;3,06588;0,00000
0,60000;0,01926;6,67871;0,00002
0,70000;0,02282;11,01224;0,00005
0,80000;0,02635;14,94156;0,00008
0,90000;0,02980;18,79880;0,00011
1,00000;0,03325;21,77556;0,00013
1,10000;0,03664;25,48241;0,00016
1,20000;0,03997;28,62836;0,00018
1,30000;0,04328;31,23850;0,00021
1,40000;0,04667;34,91401;0,00023
1,50000;0,05006;37,98477;0,00026
1,60000;0,05339;40,43824;0,00028
1,70000;0,05672;42,60030;0,00030
1,80000;0,06003;45,55826;0,00032
1,90000;0,06330;47,35371;0,00034
2,00000;0,06658;49,71318;0,00036
2,10000;0,06994;51,27989;0,00037
2,20000;0,07333;51,22036;0,00039
2,30000;0,07670;51,81571;0,00039
2,40000;0,08003;52,16979;0,00040
2,50000;0,08336;52,31393;0,00041
2,60000;0,08664;52,88108;0,00041
2,70000;0,09000;53,49836;0,00042
2,80000;0,09339;53,10668;0,00043
2,90000;0,09672;53,71770;0,00043
3,00000;0,10003;53,98091;0,00044
3,10000;0,10336;54,66399;0,00044
3,20000;0,10664;54,00911;0,00045
3,30000;0,10994;55,24681;0,00045
3,40000;0,11330;56,02076;0,00046
3,50000;0,11667;56,35291;0,00046
3,60000;0,11997;56,54405;0,00047
3,70000;0,12330;55,27501;0,00047
3,80000;0,12664;56,24325;0,00047
3,90000;0,12989;55,66042;0,00048
4,00000;0,13325;56,54405;0,00048
4,10000;0,13667;56,55658;0,00048
4,20000;0,14003;56,62239;0,00049
4,30000;0,14342;56,43124;0,00049
4,40000;0,14675;56,98586;0,00049
4,50000;0,15006;56,95140;0,00050
4,60000;0,15333;57,30861;0,00050
4,70000;0,15667;57,43394;0,00051
4,80000;0,16000;57,70342;0,00051
4,90000;0,16333;58,04183;0,00051
5,00000;0,16667;58,83458;0,00052
5,10000;0,17000;58,71551;0,00052
5,20000;0,17330;58,30503;0,00052
5,30000;0,17661;59,30146;0,00052
5,40000;0,18000;58,78445;0,00053
5,50000;0,18336;59,09465;0,00053
5,60000;0,18669;59,20120;0,00053
5,70000;0,19003;59,46753;0,00053
5,80000;0,19336;58,52124;0,00053
5,90000;0,19664;59,18866;0,00054
6,00000;0,19997;60,09422;0,00054
6,10000;0,20336;60,06289;0,00054
6,20000;0,20667;60,29162;0,00055
6,30000;0,20997;60,66137;0,00055
6,40000;0,21330;60,56110;0,00055
6,50000;0,21661;60,47963;0,00055
6,60000;0,21991;61,18779;0,00056
6,70000;0,22328;60,22583;0,00056
6,80000;0,22667;60,72090;0,00056
6,90000;0,23003;60,96531;0,00056
7,00000;0,23339;61,18151;0,00056
7,10000;0,23672;61,44160;0,00056
7,20000;0,24003;62,39415;0,00057
7,30000;0,24333;61,29119;0,00057
7,40000;0,24669;61,49800;0,00057
7,50000;0,25006;61,77374;0,00057
7,60000;0,25339;61,80820;0,00057
7,70000;0,25669;62,13408;0,00057
7,80000;0,26000;62,37222;0,00057
7,90000;0,26325;62,70123;0,00058
8,00000;0,26658;62,25628;0,00058
8,10000;0,26997;63,41252;0,00058
8,20000;0,27333;62,56650;0,00058
8,30000;0,27669;62,27195;0,00058
8,40000;0,28006;63,55665;0,00058
8,50000;0,28339;62,06514;0,00058
8,60000;0,28664;62,80463;0,00058
8,70000;0,28997;63,06784;0,00058
8,80000;0,29333;63,48145;0,00059
8,90000;0,29669;63,25898;0,00059
9,00000;0,30003;63,87626;0,00059
9,10000;0,30336;63,83553;0,00059
9,20000;0,30664;63,84493;0,00059
9,30000;0,30994;63,88254;0,00059
9,40000;0,31330;64,16454;0,00059
9,50000;0,31667;64,00787;0,00059
9,60000;0,32000;64,51862;0,00059
9,70000;0,32333;63,90447;0,00059
9,80000;0,32667;64,36821;0,00059
9,90000;0,32994;64,60949;0,00060
10,00000;0,33328;64,54368;0,00060
10,10000;0,33667;65,60278;0,00060
10,20000;0,34003;65,38971;0,00060
10,30000;0,34342;65,46491;0,00061
10,40000;0,34675;66,19500;0,00061
10,50000;0,35006;66,94389;0,00061
10,60000;0,35330;66,79035;0,00061
10,70000;0,35664;67,56744;0,00061
10,80000;0,36000;67,73351;0,00062
10,90000;0,36333;66,93762;0,00062
