Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{09E8E915-6FF2-4D48-A9B2-B395DB5AA764}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;9,11270;-0,00008
0,10000;0,00191;7,74965;-0,00008
0,20000;0,00496;8,82129;-0,00008
0,30000;0,00849;9,03750;-0,00008
0,40000;0,01214;10,61987;-0,00008
0,50000;0,01575;12,67854;-0,00008
0,60000;0,01926;17,12800;-0,00005
0,70000;0,02282;21,69027;-0,00002
0,80000;0,02632;24,57615;0,00001
0,90000;0,02980;27,65005;0,00004
1,00000;0,03322;31,89583;0,00006
1,10000;0,03661;34,88512;0,00009
1,20000;0,03994;37,91827;0,00011
1,30000;0,04325;40,76656;0,00014
1,40000;0,04661;43,35791;0,00016
1,50000;0,05000;46,71067;0,00019
1,60000;0,05336;48,71606;0,00021
1,70000;0,05670;51,77115;0,00024
1,80000;0,06003;54,65391;0,00026
1,90000;0,06330;57,13558;0,00028
2,00000;0,06658;59,68618;0,00031
2,10000;0,06994;62,18666;0,00033
2,20000;0,07330;64,67773;0,00035
2,30000;0,07667;66,76146;0,00037
2,40000;0,08000;69,43428;0,00040
2,50000;0,08336;72,13529;0,00042
2,60000;0,08664;74,82690;0,00044
2,70000;0,09000;77,43704;0,00046
2,80000;0,09342;78,59328;0,00048
2,90000;0,09675;80,58613;0,00050
3,00000;0,10009;83,76343;0,00053
3,10000;0,10339;85,80642;0,00054
3,20000;0,10667;87,37000;0,00056
3,30000;0,10994;87,63634;0,00057
3,40000;0,11330;88,02488;0,00058
3,50000;0,11667;87,96222;0,00059
3,60000;0,11997;88,70171;0,00060
3,70000;0,12330;89,28765;0,00060
3,80000;0,12664;88,62338;0,00061
3,90000;0,12989;89,52579;0,00062
4,00000;0,13322;89,59160;0,00062
4,10000;0,13664;89,06831;0,00063
4,20000;0,14000;90,24335;0,00063
4,30000;0,14339;89,35346;0,00064
4,40000;0,14675;89,48506;0,00064
4,50000;0,15006;90,21201;0,00065
4,60000;0,15333;90,59430;0,00065
4,70000;0,15667;90,27469;0,00065
4,80000;0,16003;89,77334;0,00066
4,90000;0,16333;89,61980;0,00066
5,00000;0,16667;90,01774;0,00067
5,10000;0,17000;91,18025;0,00067
5,20000;0,17330;90,26842;0,00067
5,30000;0,17658;90,98285;0,00068
5,40000;0,17997;91,28992;0,00068
5,50000;0,18333;90,63503;0,00069
5,60000;0,18667;90,62877;0,00069
5,70000;0,19003;90,73530;0,00069
5,80000;0,19336;90,80423;0,00070
5,90000;0,19667;90,60682;0,00070
6,00000;0,19997;91,92287;0,00070
6,10000;0,20336;91,11131;0,00071
6,20000;0,20669;90,71337;0,00071
6,30000;0,21003;91,09251;0,00071
6,40000;0,21333;91,82886;0,00072
6,50000;0,21664;91,19278;0,00072
6,60000;0,21991;91,18338;0,00072
6,70000;0,22328;92,08581;0,00072
6,80000;0,22664;91,59386;0,00073
6,90000;0,23003;91,70666;0,00073
7,00000;0,23336;91,81007;0,00073
7,10000;0,23669;92,74069;0,00073
7,20000;0,24003;91,98867;0,00073
7,30000;0,24336;91,23038;0,00074
7,40000;0,24672;93,01957;0,00073
7,50000;0,25009;91,48106;0,00074
7,60000;0,25339;92,19234;0,00074
7,70000;0,25669;92,35215;0,00074
7,80000;0,26000;92,38975;0,00074
7,90000;0,26325;92,24248;0,00074
8,00000;0,26658;92,09521;0,00074
8,10000;0,26994;92,10147;0,00074
8,20000;0,27330;92,53388;0,00075
8,30000;0,27667;92,93810;0,00075
8,40000;0,28003;91,98553;0,00075
8,50000;0,28336;92,50569;0,00075
8,60000;0,28664;93,41438;0,00075
8,70000;0,29000;93,90633;0,00075
8,80000;0,29336;92,23934;0,00075
8,90000;0,29672;92,79082;0,00075
9,00000;0,30009;92,55582;0,00076
9,10000;0,30339;92,17041;0,00076
9,20000;0,30664;92,71876;0,00076
9,30000;0,30994;92,98510;0,00076
9,40000;0,31330;92,33648;0,00076
9,50000;0,31667;93,31098;0,00076
9,60000;0,31997;92,86290;0,00076
