Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{67588A5C-19ED-43F4-8422-7E73C6E71925}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;13,57229;0,00010
0,10000;0,00191;12,97381;0,00010
0,20000;0,00499;13,40309;0,00010
0,30000;0,00852;14,18645;0,00010
0,40000;0,01214;15,57142;0,00011
0,50000;0,01575;18,38211;0,00013
0,60000;0,01926;21,80381;0,00015
0,70000;0,02282;26,09660;0,00018
0,80000;0,02632;29,26763;0,00021
0,90000;0,02977;32,99953;0,00024
1,00000;0,03322;36,18309;0,00026
1,10000;0,03661;39,57660;0,00029
1,20000;0,03994;42,09273;0,00031
1,30000;0,04325;45,09769;0,00033
1,40000;0,04664;47,42269;0,00036
1,50000;0,05003;50,03597;0,00038
1,60000;0,05339;53,12553;0,00040
1,70000;0,05672;55,67927;0,00042
1,80000;0,06003;57,95727;0,00045
1,90000;0,06330;60,57995;0,00047
2,00000;0,06661;61,95239;0,00049
2,10000;0,06994;63,98285;0,00051
2,20000;0,07333;64,41526;0,00053
2,30000;0,07667;66,28905;0,00054
2,40000;0,08000;67,52362;0,00056
2,50000;0,08333;67,95604;0,00057
2,60000;0,08661;68,05944;0,00058
2,70000;0,09000;68,54825;0,00058
2,80000;0,09339;68,53885;0,00059
2,90000;0,09675;69,19373;0,00059
3,00000;0,10006;68,37904;0,00059
3,10000;0,10339;68,72999;0,00060
3,20000;0,10664;68,15030;0,00060
3,30000;0,10991;68,45111;0,00061
3,40000;0,11328;68,66732;0,00061
3,50000;0,11664;68,65478;0,00061
3,60000;0,11997;69,24387;0,00061
3,70000;0,12330;68,85532;0,00061
3,80000;0,12664;68,72058;0,00062
3,90000;0,12989;69,50081;0,00062
4,00000;0,13325;68,32577;0,00062
4,10000;0,13664;69,01827;0,00062
4,20000;0,14000;69,14047;0,00062
4,30000;0,14336;68,75192;0,00063
4,40000;0,14675;68,91172;0,00063
4,50000;0,15006;68,70492;0,00063
4,60000;0,15333;68,46678;0,00063
4,70000;0,15669;69,32847;0,00063
4,80000;0,16006;68,85219;0,00063
4,90000;0,16336;69,49455;0,00064
5,00000;0,16669;68,62972;0,00064
5,10000;0,17000;69,15299;0,00064
5,20000;0,17330;68,21924;0,00064
5,30000;0,17661;68,44798;0,00064
5,40000;0,17994;69,03392;0,00064
5,50000;0,18333;68,16597;0,00065
5,60000;0,18667;68,34144;0,00065
5,70000;0,19000;69,51961;0,00065
5,80000;0,19333;68,69865;0,00065
5,90000;0,19664;69,15614;0,00065
6,00000;0,19997;68,96500;0,00065
6,10000;0,20336;68,91799;0,00065
6,20000;0,20672;68,94619;0,00065
6,30000;0,21003;68,47618;0,00065
6,40000;0,21333;68,08137;0,00066
6,50000;0,21664;68,41351;0,00066
6,60000;0,21991;69,44127;0,00066
6,70000;0,22325;69,06526;0,00066
6,80000;0,22664;68,50437;0,00066
6,90000;0,23003;68,15344;0,00066
7,00000;0,23336;68,49811;0,00066
7,10000;0,23667;68,86786;0,00066
7,20000;0,24000;68,93679;0,00067
7,30000;0,24336;68,72372;0,00067
7,40000;0,24672;68,46678;0,00067
7,50000;0,25011;68,95559;0,00067
7,60000;0,25342;68,73625;0,00067
7,70000;0,25672;69,48201;0,00067
