Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{97847415-D2C4-4852-BCCD-975B3EB3A557}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;11,01196;0,00016
0,10000;0,00191;10,66416;0,00016
0,20000;0,00499;10,50748;0,00017
0,30000;0,00849;10,83649;0,00016
0,40000;0,01211;12,60061;0,00017
0,50000;0,01575;15,31729;0,00018
0,60000;0,01926;19,03980;0,00021
0,70000;0,02282;22,74665;0,00024
0,80000;0,02632;26,54121;0,00027
0,90000;0,02980;30,22613;0,00029
1,00000;0,03322;33,67290;0,00032
1,10000;0,03658;37,28260;0,00035
1,20000;0,03991;39,43527;0,00037
1,30000;0,04322;42,64703;0,00040
1,40000;0,04658;46,05619;0,00042
1,50000;0,04997;48,92641;0,00045
1,60000;0,05330;50,94433;0,00047
1,70000;0,05667;53,14087;0,00049
1,80000;0,06000;55,24966;0,00051
1,90000;0,06330;57,57153;0,00053
2,00000;0,06658;58,98784;0,00054
2,10000;0,06994;60,41354;0,00056
2,20000;0,07330;60,79583;0,00056
2,30000;0,07667;62,31867;0,00057
2,40000;0,08000;61,80479;0,00058
2,50000;0,08336;61,67946;0,00058
2,60000;0,08664;62,96416;0,00058
2,70000;0,09000;63,21797;0,00059
2,80000;0,09339;63,20543;0,00059
2,90000;0,09675;63,01743;0,00059
3,00000;0,10009;63,75691;0,00060
3,10000;0,10339;63,85092;0,00060
3,20000;0,10667;62,43461;0,00060
3,30000;0,10994;63,96685;0,00060
3,40000;0,11330;64,16113;0,00061
3,50000;0,11667;63,92925;0,00061
3,60000;0,11997;63,39344;0,00061
3,70000;0,12330;63,11457;0,00061
3,80000;0,12664;64,29900;0,00061
3,90000;0,12989;63,76632;0,00061
4,00000;0,13322;64,21126;0,00061
4,10000;0,13661;64,03580;0,00061
4,20000;0,14000;63,72245;0,00061
4,30000;0,14333;65,03222;0,00062
4,40000;0,14669;63,91358;0,00062
4,50000;0,15006;64,00759;0,00061
4,60000;0,15333;63,89793;0,00062
4,70000;0,15672;63,86659;0,00062
4,80000;0,16006;64,28333;0,00062
4,90000;0,16336;64,73454;0,00062
5,00000;0,16669;64,42120;0,00062
5,10000;0,17000;65,41450;0,00063
5,20000;0,17330;64,94449;0,00063
5,30000;0,17661;65,76858;0,00063
5,40000;0,17997;65,70905;0,00063
5,50000;0,18333;66,05685;0,00063
5,60000;0,18664;66,02552;0,00063
5,70000;0,19000;65,19202;0,00064
5,80000;0,19333;65,21395;0,00064
5,90000;0,19664;66,46420;0,00064
6,00000;0,19997;66,71173;0,00064
6,10000;0,20336;66,28872;0,00064
6,20000;0,20669;66,13205;0,00064
6,30000;0,21003;66,42659;0,00064
6,40000;0,21336;65,94404;0,00065
6,50000;0,21667;66,21352;0,00065
6,60000;0,21991;66,93108;0,00065
6,70000;0,22328;65,92838;0,00065
6,80000;0,22664;66,33572;0,00065
6,90000;0,23003;65,87198;0,00065
7,00000;0,23336;66,74933;0,00065
7,10000;0,23667;66,54880;0,00065
7,20000;0,23997;65,78738;0,00065
7,30000;0,24330;66,43913;0,00065
7,40000;0,24669;66,16025;0,00065
7,50000;0,25009;66,00044;0,00066
7,60000;0,25342;65,89704;0,00066
7,70000;0,25672;65,68084;0,00066
7,80000;0,26003;66,77441;0,00066
7,90000;0,26328;66,94361;0,00066
8,00000;0,26658;67,06581;0,00066
8,10000;0,26994;66,26992;0,00066
8,20000;0,27330;66,38899;0,00066
8,30000;0,27667;66,53627;0,00066
8,40000;0,28000;66,66160;0,00066
8,50000;0,28336;66,48613;0,00066
8,60000;0,28661;66,37960;0,00066
8,70000;0,28997;65,88137;0,00066
8,80000;0,29336;66,10386;0,00067
8,90000;0,29672;65,92525;0,00067
9,00000;0,30006;66,85588;0,00067
9,10000;0,30339;67,52330;0,00067
