Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C57CA549-D365-4A12-8A9B-A9D6FD925B9F}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-6,70104;-0,00005
0,10000;0,00376;-5,56674;-0,00003
0,20000;0,01000;-2,06670;0,00007
0,30000;0,01724;0,99152;0,00018
0,40000;0,02464;6,49068;0,00030
0,50000;0,03182;10,03145;0,00041
0,60000;0,03909;13,08027;0,00052
0,70000;0,04621;16,48944;0,00063
0,80000;0,05296;19,76074;0,00073
0,90000;0,05980;22,44922;0,00083
1,00000;0,06664;26,92376;0,00093
1,10000;0,07330;29,23935;0,00103
1,20000;0,08009;31,69909;0,00113
1,30000;0,08675;35,50308;0,00123
1,40000;0,09330;38,30435;0,00132
1,50000;0,09994;41,50358;0,00142
1,60000;0,10667;45,04435;0,00152
1,70000;0,11336;47,33176;0,00162
1,80000;0,11997;50,44012;0,00171
1,90000;0,12670;52,93745;0,00180
2,00000;0,13342;56,83230;0,00189
2,10000;0,14000;59,07583;0,00199
2,20000;0,14664;61,21283;0,00209
2,30000;0,15328;64,29926;0,00218
2,40000;0,15991;66,66499;0,00227
2,50000;0,16661;69,80154;0,00235
2,60000;0,17339;72,91931;0,00244
2,70000;0,18009;74,11628;0,00253
2,80000;0,18667;76,99276;0,00262
2,90000;0,19333;79,39923;0,00271
3,00000;0,20003;82,43865;0,00280
3,10000;0,20667;86,02956;0,00290
3,20000;0,21339;88,22923;0,00299
3,30000;0,22006;90,67956;0,00308
3,40000;0,22669;93,08290;0,00317
3,50000;0,23333;95,10709;0,00326
3,60000;0,24000;98,94241;0,00335
3,70000;0,24667;99,88244;0,00342
3,80000;0,25325;101,11387;0,00345
3,90000;0,25994;100,95719;0,00348
4,00000;0,26669;101,17968;0,00350
4,10000;0,27333;102,10404;0,00352
4,20000;0,28006;100,61252;0,00354
4,30000;0,28672;101,62148;0,00355
4,40000;0,29330;100,82560;0,00356
4,50000;0,29991;101,59329;0,00357
4,60000;0,30667;101,36454;0,00359
4,70000;0,31336;101,77189;0,00360
4,80000;0,31994;101,02614;0,00360
4,90000;0,32669;101,35515;0,00361
5,00000;0,33342;101,53375;0,00362
5,10000;0,33997;102,14790;0,00363
5,20000;0,34669;100,65326;0,00364
5,30000;0,35339;101,47422;0,00365
5,40000;0,36000;101,32694;0,00365
5,50000;0,36667;101,16401;0,00366
5,60000;0,37336;101,18594;0,00366
5,70000;0,38006;101,64968;0,00367
5,80000;0,38661;101,10760;0,00368
5,90000;0,39330;100,65326;0,00368
6,00000;0,40000;101,50868;0,00369
6,10000;0,40661;100,92900;0,00370
6,20000;0,41333;100,51539;0,00370
6,30000;0,42009;100,65013;0,00371
6,40000;0,42669;100,59059;0,00371
6,50000;0,43330;100,98853;0,00371
6,60000;0,44000;101,64342;0,00372
6,70000;0,44669;101,21728;0,00373
6,80000;0,45328;101,07626;0,00374
6,90000;0,45997;100,92587;0,00375
7,00000;0,46669;101,80009;0,00376
7,10000;0,47330;101,62462;0,00376
7,20000;0,48003;100,52165;0,00377
7,30000;0,48672;101,35828;0,00378
7,40000;0,49333;101,57762;0,00378
7,50000;0,49997;100,67832;0,00378
7,60000;0,50669;102,34531;0,00379
7,70000;0,51339;102,27010;0,00380
7,80000;0,51997;101,69982;0,00381
7,90000;0,52667;101,51495;0,00381
8,00000;0,53333;102,15103;0,00381
8,10000;0,53994;101,85962;0,00382
8,20000;0,54667;101,60581;0,00383
8,30000;0,55339;102,41111;0,00385
8,40000;0,55997;102,75892;0,00386
8,50000;0,56664;102,51451;0,00387
8,60000;0,57333;103,15060;0,00388
