Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{10F3CCF5-DB51-413E-9E63-CDBEDB7220DE}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-11,53498;-0,00010
0,10000;0,00373;-11,25924;-0,00010
0,20000;0,00989;-11,37517;-0,00010
0,30000;0,01678;-9,04704;-0,00011
0,40000;0,02416;-6,15489;-0,00010
0,50000;0,03157;-2,87732;-0,00005
0,60000;0,03875;-0,59305;-0,00001
0,70000;0,04590;3,02292;0,00005
0,80000;0,05285;5,52966;0,00010
0,90000;0,05960;9,17383;0,00017
1,00000;0,06644;11,34216;0,00023
1,10000;0,07328;14,02437;0,00031
1,20000;0,08003;16,53738;0,00039
1,30000;0,08670;18,72451;0,00046
1,40000;0,09336;21,13412;0,00053
1,50000;0,10003;23,93853;0,00060
1,60000;0,10661;26,82442;0,00067
1,70000;0,11333;27,95245;0,00075
1,80000;0,12003;31,31775;0,00083
1,90000;0,12661;33,31060;0,00090
2,00000;0,13330;35,02460;0,00097
2,10000;0,14003;38,44629;0,00105
2,20000;0,14667;40,79950;0,00113
2,30000;0,15325;42,52602;0,00120
2,40000;0,15997;44,78208;0,00127
2,50000;0,16669;48,19125;0,00135
2,60000;0,17333;51,19620;0,00143
2,70000;0,18009;52,22083;0,00151
2,80000;0,18675;54,78711;0,00158
2,90000;0,19328;56,02167;0,00166
3,00000;0,19991;58,69762;0,00173
3,10000;0,20667;61,31716;0,00181
3,20000;0,21336;63,47296;0,00189
3,30000;0,21997;65,48149;0,00197
3,40000;0,22669;68,18563;0,00204
3,50000;0,23342;70,62030;0,00211
3,60000;0,23997;72,19329;0,00219
3,70000;0,24664;73,84147;0,00226
3,80000;0,25330;76,63022;0,00234
3,90000;0,25991;79,15889;0,00241
4,00000;0,26658;81,10788;0,00249
4,10000;0,27333;83,16968;0,00257
