Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-8,83795;-0,00064
0,10000;0,00376;-8,15174;-0,00064
0,20000;0,00991;-8,15174;-0,00063
0,30000;0,01678;-6,52862;-0,00058
0,40000;0,02416;-1,99142;-0,00047
0,50000;0,03157;1,54935;-0,00035
0,60000;0,03877;4,89271;-0,00024
0,70000;0,04590;8,28622;-0,00012
0,80000;0,05285;11,53558;-0,00001
0,90000;0,05960;14,55307;0,00009
1,00000;0,06647;17,84944;0,00020
1,10000;0,07330;21,59388;0,00030
1,20000;0,08003;24,70537;0,00041
1,30000;0,08667;26,79849;0,00051
1,40000;0,09336;30,30794;0,00061
1,50000;0,10003;32,84287;0,00071
1,60000;0,10661;36,40244;0,00081
1,70000;0,11333;37,94095;0,00091
1,80000;0,12003;40,81745;0,00101
1,90000;0,12661;43,78792;0,00111
2,00000;0,13333;45,91866;0,00120
2,10000;0,14006;49,37797;0,00130
2,20000;0,14669;51,96930;0,00140
2,30000;0,15325;54,56065;0,00149
2,40000;0,15997;57,28672;0,00159
2,50000;0,16672;59,61800;0,00169
2,60000;0,17336;62,74829;0,00179
2,70000;0,18009;65,19549;0,00189
2,80000;0,18675;67,43902;0,00198
2,90000;0,19328;69,87370;0,00208
3,00000;0,19991;73,46147;0,00218
3,10000;0,20667;75,89614;0,00227
3,20000;0,21333;78,73502;0,00237
3,30000;0,21997;80,16074;0,00247
3,40000;0,22669;82,65807;0,00256
3,50000;0,23339;85,20555;0,00265
3,60000;0,23997;87,65903;0,00273
3,70000;0,24664;89,82108;0,00283
3,80000;0,25333;92,11162;0,00291
3,90000;0,25991;94,10448;0,00300
4,00000;0,26661;96,52661;0,00308
4,10000;0,27336;99,45324;0,00316
4,20000;0,28006;100,34000;0,00321
4,30000;0,28667;99,29657;0,00323
4,40000;0,29333;100,22093;0,00325
4,50000;0,30003;99,91071;0,00327
4,60000;0,30667;100,88207;0,00329
4,70000;0,31339;99,85744;0,00331
4,80000;0,32006;100,49040;0,00333
4,90000;0,32667;100,49667;0,00334
5,00000;0,33333;100,11438;0,00335
5,10000;0,33997;100,92282;0,00337
5,20000;0,34664;100,22406;0,00338
5,30000;0,35328;100,65021;0,00339
5,40000;0,35997;100,70034;0,00339
5,50000;0,36669;100,42773;0,00340
5,60000;0,37333;100,18019;0,00341
5,70000;0,38006;99,90132;0,00342
5,80000;0,38669;99,42190;0,00342
5,90000;0,39328;99,80105;0,00343
6,00000;0,39997;99,60050;0,00343
6,10000;0,40669;100,06739;0,00344
6,20000;0,41336;100,13633;0,00345
6,30000;0,41997;100,36819;0,00346
6,40000;0,42669;100,24912;0,00347
6,50000;0,43339;99,80105;0,00347
