Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{299842E3-C6F9-4985-AFEC-FA4B1AB70FEF}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;6,22832;0,00016
0,10000;0,00373;6,08105;0,00016
0,20000;0,00991;5,71131;0,00016
0,30000;0,01678;8,52513;0,00018
0,40000;0,02419;11,73689;0,00028
0,50000;0,03160;15,50952;0,00039
0,60000;0,03877;18,58342;0,00048
0,70000;0,04593;21,00869;0,00057
0,80000;0,05285;23,39636;0,00065
0,90000;0,05960;26,36372;0,00073
1,00000;0,06647;28,99580;0,00082
1,10000;0,07330;31,69054;0,00090
1,20000;0,08003;33,99987;0,00098
1,30000;0,08670;35,88933;0,00106
1,40000;0,09336;38,73762;0,00113
1,50000;0,10006;41,26315;0,00121
1,60000;0,10661;43,02728;0,00129
1,70000;0,11333;45,46822;0,00136
1,80000;0,12003;47,52687;0,00144
1,90000;0,12658;50,31562;0,00151
2,00000;0,13330;51,61912;0,00159
2,10000;0,14003;54,64915;0,00166
2,20000;0,14667;56,16572;0,00174
2,30000;0,15325;58,91061;0,00182
2,40000;0,15994;60,05744;0,00189
2,50000;0,16669;62,61745;0,00198
2,60000;0,17333;65,75400;0,00205
2,70000;0,18009;66,49037;0,00213
2,80000;0,18678;69,44832;0,00220
2,90000;0,19330;71,77332;0,00228
3,00000;0,19997;73,29930;0,00235
3,10000;0,20669;76,52673;0,00243
3,20000;0,21336;77,93991;0,00250
3,30000;0,21997;80,30251;0,00257
3,40000;0,22669;81,64988;0,00265
3,50000;0,23339;82,96905;0,00272
3,60000;0,23997;85,36612;0,00278
3,70000;0,24664;85,93014;0,00285
3,80000;0,25330;87,43418;0,00291
3,90000;0,25991;88,30840;0,00295
4,00000;0,26661;89,25784;0,00300
4,10000;0,27336;89,64324;0,00302
4,20000;0,28006;89,80305;0,00305
4,30000;0,28667;89,89392;0,00307
4,40000;0,29333;89,70591;0,00309
4,50000;0,30006;89,33931;0,00311
4,60000;0,30667;92,06225;0,00312
4,70000;0,31339;90,32007;0,00313
4,80000;0,32006;89,86886;0,00315
4,90000;0,32667;90,71174;0,00316
5,00000;0,33333;90,16340;0,00317
5,10000;0,33997;90,64907;0,00318
5,20000;0,34661;90,32007;0,00319
5,30000;0,35325;90,71488;0,00320
5,40000;0,35997;90,16653;0,00321
5,50000;0,36672;90,53000;0,00322
5,60000;0,37333;91,39483;0,00323
5,70000;0,38006;90,37646;0,00324
5,80000;0,38669;91,16295;0,00326
5,90000;0,39328;91,46064;0,00329
6,00000;0,39994;91,89931;0,00330
6,10000;0,40667;92,55420;0,00331
6,20000;0,41333;93,29369;0,00333
6,30000;0,41997;92,58867;0,00334
6,40000;0,42672;92,49466;0,00335
6,50000;0,43339;93,03988;0,00336
6,60000;0,43994;93,87963;0,00337
6,70000;0,44669;93,05555;0,00337
6,80000;0,45336;92,88321;0,00338
6,90000;0,45994;92,85500;0,00338
7,00000;0,46667;92,95841;0,00339
7,10000;0,47336;93,23729;0,00339
7,20000;0,48000;92,11239;0,00339
7,30000;0,48661;93,31875;0,00341
7,40000;0,49330;93,80130;0,00342
7,50000;0,50000;93,31562;0,00342
7,60000;0,50661;94,44365;0,00343
7,70000;0,51336;93,97051;0,00344
7,80000;0,52008;93,49423;0,00345
7,90000;0,52664;94,15537;0,00345
8,00000;0,53330;93,70103;0,00346
8,10000;0,54003;94,90740;0,00347
8,20000;0,54667;95,20508;0,00347
8,30000;0,55330;94,34965;0,00348
8,40000;0,55997;94,38725;0,00349
8,50000;0,56667;95,78476;0,00351
8,60000;0,57330;96,09184;0,00352
8,70000;0,58006;96,72166;0,00355
8,80000;0,58672;98,15363;0,00357
8,90000;0,59330;97,86536;0,00360
9,00000;0,59997;98,52964;0,00362
9,10000;0,60669;100,40656;0,00365
9,20000;0,61336;100,09948;0,00368
9,30000;0,61997;102,23022;0,00372
9,40000;0,62667;102,12995;0,00375
9,50000;0,63333;102,98224;0,00377
9,60000;0,63994;104,40168;0,00379
9,70000;0,64669;104,74636;0,00383
9,80000;0,65336;106,07493;0,00387
9,90000;0,65994;108,10539;0,00393
10,00000;0,66664;110,61840;0,00399
10,10000;0,67336;112,06603;0,00405
10,20000;0,68003;113,41968;0,00411
10,30000;0,68664;116,52804;0,00417
10,40000;0,69333;116,63771;0,00424
10,50000;0,69997;119,14758;0,00430
10,60000;0,70661;121,38485;0,00436
10,70000;0,71336;122,01467;0,00442
10,80000;0,72003;124,44621;0,00448
10,90000;0,72661;126,31686;0,00455
11,00000;0,73336;127,73317;0,00461
11,10000;0,74008;130,11771;0,00468
11,20000;0,74672;131,98523;0,00474
11,30000;0,75330;133,65534;0,00481
11,40000;0,75997;135,22519;0,00487
11,50000;0,76664;137,50319;0,00493
11,60000;0,77325;139,45218;0,00500
11,70000;0,78000;141,05963;0,00506
11,80000;0,78669;142,52294;0,00513
11,90000;0,79328;143,53503;0,00519
12,00000;0,79997;146,05745;0,00526
12,10000;0,80672;148,15370;0,00532
12,20000;0,81336;149,88962;0,00538
12,30000;0,81994;151,68508;0,00545
12,40000;0,82669;153,70926;0,00552
12,50000;0,83339;154,99397;0,00558
12,60000;0,83997;156,90223;0,00564
12,70000;0,84669;158,38121;0,00571
12,80000;0,85336;159,64084;0,00577
12,90000;0,85991;161,42376;0,00583
13,00000;0,86661;163,95557;0,00589
13,10000;0,87339;164,76399;0,00595
13,20000;0,88008;166,59391;0,00602
13,30000;0,88667;168,08856;0,00608
13,40000;0,89333;169,21659;0,00614
13,50000;0,90006;171,50400;0,00620
13,60000;0,90661;173,06757;0,00626
13,70000;0,91330;173,89479;0,00632
13,80000;0,92003;175,87198;0,00638
13,90000;0,92664;177,35097;0,00644
14,00000;0,93333;178,39440;0,00651
14,10000;0,94003;180,80713;0,00657
