Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-7,94932;-0,00040
0,10000;0,00373;-7,46991;-0,00039
0,20000;0,00989;-7,46991;-0,00039
0,30000;0,01678;-4,49629;-0,00034
0,40000;0,02416;-1,09965;-0,00024
0,50000;0,03157;3,25268;-0,00012
0,60000;0,03875;6,01950;-0,00001
0,70000;0,04590;9,76394;0,00009
0,80000;0,05285;13,78412;0,00019
0,90000;0,05960;16,51334;0,00029
1,00000;0,06647;19,54962;0,00039
1,10000;0,07330;23,22514;0,00049
1,20000;0,08003;26,02015;0,00059
1,30000;0,08670;28,75563;0,00069
1,40000;0,09336;32,18360;0,00078
1,50000;0,10003;35,62097;0,00087
1,60000;0,10661;38,57892;0,00096
1,70000;0,11333;40,21144;0,00105
1,80000;0,12003;43,85561;0,00114
1,90000;0,12661;45,53826;0,00123
2,00000;0,13333;48,35208;0,00132
2,10000;0,14003;52,54773;0,00141
2,20000;0,14667;54,60326;0,00150
2,30000;0,15325;57,30741;0,00160
2,40000;0,15997;60,66330;0,00169
2,50000;0,16672;62,96011;0,00179
2,60000;0,17336;66,23766;0,00188
2,70000;0,18009;69,44003;0,00198
2,80000;0,18675;71,85903;0,00207
2,90000;0,19328;74,06810;0,00216
3,00000;0,19994;76,93205;0,00225
3,10000;0,20667;79,48579;0,00234
3,20000;0,21333;82,05207;0,00243
3,30000;0,21997;84,49301;0,00251
3,40000;0,22667;86,37620;0,00260
3,50000;0,23339;89,11794;0,00268
3,60000;0,23994;91,77822;0,00277
3,70000;0,24661;92,10410;0,00282
3,80000;0,25330;93,49847;0,00285
3,90000;0,25991;92,89685;0,00289
4,00000;0,26667;93,33553;0,00291
4,10000;0,27342;93,38254;0,00293
4,20000;0,28009;93,54234;0,00295
4,30000;0,28669;94,14708;0,00296
4,40000;0,29336;93,42954;0,00297
4,50000;0,30006;94,07502;0,00299
4,60000;0,30667;93,22900;0,00300
4,70000;0,31339;92,85299;0,00301
4,80000;0,32006;94,35390;0,00302
4,90000;0,32667;93,53607;0,00303
5,00000;0,33333;93,82748;0,00304
5,10000;0,33997;93,19453;0,00305
5,20000;0,34664;92,59605;0,00306
5,30000;0,35328;93,16006;0,00306
5,40000;0,35997;93,34179;0,00307
5,50000;0,36669;94,17216;0,00308
5,60000;0,37333;93,73347;0,00308
5,70000;0,38006;93,37000;0,00309
5,80000;0,38672;93,42954;0,00309
5,90000;0,39328;92,87805;0,00310
6,00000;0,39997;92,80598;0,00310
6,10000;0,40669;92,97206;0,00312
6,20000;0,41336;92,76211;0,00312
6,30000;0,41997;92,18244;0,00312
6,40000;0,42669;93,34179;0,00313
6,50000;0,43339;93,17573;0,00314
6,60000;0,43991;93,14753;0,00314
6,70000;0,44669;92,95013;0,00315
6,80000;0,45336;93,91835;0,00316
6,90000;0,45994;93,58621;0,00317
7,00000;0,46667;93,85569;0,00317
7,10000;0,47339;93,34494;0,00319
7,20000;0,48003;93,60188;0,00319
7,30000;0,48661;93,68021;0,00320
7,40000;0,49330;93,91208;0,00320
7,50000;0,50000;94,38209;0,00321
7,60000;0,50661;93,20707;0,00321
7,70000;0,51336;93,98728;0,00322
7,80000;0,52006;94,61710;0,00323
7,90000;0,52664;93,82748;0,00323
8,00000;0,53330;93,73034;0,00325
8,10000;0,54000;95,05579;0,00326
8,20000;0,54667;95,33779;0,00328
8,30000;0,55328;95,41926;0,00328
8,40000;0,55997;95,43806;0,00329
8,50000;0,56667;95,87674;0,00330
8,60000;0,57328;95,56026;0,00331
8,70000;0,58003;95,33466;0,00331
8,80000;0,58672;96,25275;0,00333
8,90000;0,59330;97,88841;0,00340
9,00000;0,60000;99,08536;0,00344
9,10000;0,60672;101,61718;0,00351
9,20000;0,61339;103,18703;0,00356
9,30000;0,61997;103,86071;0,00361
9,40000;0,62667;106,01024;0,00368
9,50000;0,63333;109,76722;0,00376
9,60000;0,63994;112,17683;0,00385
9,70000;0,64667;114,69296;0,00394
9,80000;0,65336;117,44098;0,00402
9,90000;0,65991;120,17019;0,00411
10,00000;0,66661;122,57353;0,00420
10,10000;0,67333;125,99523;0,00429
10,20000;0,68003;128,32650;0,00438
10,30000;0,68664;130,08121;0,00447
10,40000;0,69333;132,68510;0,00456
10,50000;0,70000;136,16632;0,00465
10,60000;0,70661;138,67307;0,00474
10,70000;0,71336;141,04194;0,00483
10,80000;0,72006;143,45468;0,00492
10,90000;0,72664;145,90188;0,00502
11,00000;0,73336;148,15795;0,00510
11,10000;0,74008;150,79629;0,00519
11,20000;0,74675;153,02416;0,00528
11,30000;0,75333;155,88810;0,00537
11,40000;0,75997;157,96557;0,00546
11,50000;0,76667;160,77938;0,00556
11,60000;0,77325;163,67780;0,00565
11,70000;0,78000;165,81480;0,00574
11,80000;0,78669;168,57221;0,00583
11,90000;0,79328;171,36410;0,00592
12,00000;0,79997;174,40979;0,00602
12,10000;0,80672;176,67526;0,00612
12,20000;0,81336;179,38566;0,00621
12,30000;0,81994;181,30332;0,00630
12,40000;0,82669;183,55625;0,00640
12,50000;0,83339;187,18790;0,00648
12,60000;0,83997;189,21836;0,00658
12,70000;0,84669;191,43996;0,00667
12,80000;0,85336;193,78063;0,00677
12,90000;0,85994;196,64769;0,00686
13,00000;0,86664;198,59043;0,00695
13,10000;0,87339;202,23774;0,00705
13,20000;0,88008;203,99559;0,00714
13,30000;0,88667;206,06052;0,00723
13,40000;0,89333;208,84299;0,00732
13,50000;0,90003;211,34974;0,00742
13,60000;0,90661;213,95048;0,00751
13,70000;0,91330;216,35068;0,00761
13,80000;0,92003;218,19000;0,00770
13,90000;0,92664;220,33013;0,00779
14,00000;0,93333;223,39462;0,00788
14,10000;0,94006;226,10191;0,00797
14,20000;0,94669;228,61178;0,00807
14,30000;0,95328;230,73310;0,00816
14,40000;0,95997;232,88578;0,00825
14,50000;0,96667;236,37014;0,00834
14,60000;0,97330;238,07159;0,00844
14,70000;0,98003;240,07699;0,00853
14,80000;0,98669;242,58373;0,00862
14,90000;0,99330;244,33532;0,00872
15,00000;1,00000;246,53496;0,00881
15,10000;1,00669;250,26374;0,00890
15,20000;1,01336;251,31344;0,00899
15,30000;1,02003;253,54759;0,00909
15,40000;1,02672;256,58701;0,00918
15,50000;1,03342;258,95273;0,00928
15,60000;1,03997;261,71643;0,00937
15,70000;1,04667;263,40534;0,00945
15,80000;1,05330;265,09424;0,00955
15,90000;1,05986;267,81720;0,00964
16,00000;1,06658;269,74112;0,00973
16,10000;1,07336;272,45467;0,00983
16,20000;1,08003;275,61316;0,00992
16,30000;1,08664;277,17047;0,01001
16,40000;1,09336;279,65840;0,01011
16,50000;1,10003;283,24933;0,01020
16,60000;1,10658;284,11101;0,01029
16,70000;1,11336;285,69025;0,01038
16,80000;1,12006;288,42574;0,01047
16,90000;1,12664;291,24583;0,01057
17,00000;1,13333;292,83448;0,01066
17,10000;1,14003;295,92402;0,01075
17,20000;1,14667;298,61564;0,01084
17,30000;1,15328;299,29560;0,01093
17,40000;1,16000;301,60807;0,01102
17,50000;1,16672;304,31848;0,01111
17,60000;1,17330;306,48366;0,01121
17,70000;1,18003;308,75853;0,01130
17,80000;1,18672;311,18693;0,01139
17,90000;1,19325;313,18294;0,01149
18,00000;1,19994;315,02852;0,01157
18,10000;1,20669;317,52901;0,01167
18,20000;1,21336;319,50932;0,01176
18,30000;1,22003;321,59304;0,01186
18,40000;1,22672;324,26899;0,01194
18,50000;1,23342;328,16385;0,01204
18,60000;1,23997;328,87827;0,01213
18,70000;1,24664;330,86173;0,01222
18,80000;1,25333;332,72298;0,01231
18,90000;1,25988;335,02919;0,01240
19,00000;1,26658;336,40161;0,01249
19,10000;1,27333;339,43164;0,01258
19,20000;1,28003;342,52747;0,01268
19,30000;1,28667;343,52075;0,01277
19,40000;1,29333;346,34399;0,01286
19,50000;1,30003;348,14256;0,01296
19,60000;1,30667;351,09113;0,01305
19,70000;1,31342;352,35703;0,01314
19,80000;1,32011;355,36510;0,01323
19,90000;1,32667;356,44302;0,01333
20,00000;1,33333;358,80248;0,01342
20,10000;1,34000;361,23714;0,01351
20,20000;1,34667;362,63466;0,01360
20,30000;1,35327;365,58947;0,01369
20,40000;1,35997;368,29049;0,01378
20,50000;1,36667;369,58146;0,01387
20,60000;1,37327;372,18847;0,01396
20,70000;1,38003;374,04345;0,01406
20,80000;1,38669;375,87024;0,01415
20,90000;1,39325;377,72837;0,01424
21,00000;1,39997;380,61426;0,01433
21,10000;1,40669;382,33763;0,01442
21,20000;1,41336;384,72845;0,01451
21,30000;1,42003;386,69936;0,01461
21,40000;1,42672;388,98049;0,01470
