Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,29883;0,00000
0,10000;0,00197;0,18289;0,00000
0,20000;0,00496;-0,32473;0,00001
0,30000;0,00846;0,50250;0,00001
0,40000;0,01208;0,70931;0,00000
0,50000;0,01575;2,41075;0,00001
0,60000;0,01940;3,11577;0,00004
0,70000;0,02296;5,16190;0,00007
0,80000;0,02641;6,52807;0,00010
0,90000;0,02977;7,49630;0,00013
1,00000;0,03322;8,92201;0,00015
1,10000;0,03664;10,05945;0,00018
1,20000;0,04003;11,80476;0,00021
1,30000;0,04336;12,43458;0,00023
1,40000;0,04670;13,87282;0,00026
1,50000;0,04994;15,14186;0,00029
1,60000;0,05328;16,07562;0,00031
1,70000;0,05664;16,78377;0,00034
1,80000;0,06000;18,91764;0,00037
1,90000;0,06336;20,08640;0,00040
2,00000;0,06672;21,62805;0,00042
2,10000;0,07003;21,65938;0,00045
2,20000;0,07328;23,36710;0,00048
2,30000;0,07664;24,22880;0,00050
2,40000;0,08000;25,87697;0,00053
2,50000;0,08333;26,71047;0,00056
2,60000;0,08670;27,85417;0,00059
2,70000;0,09003;28,99474;0,00061
2,80000;0,09330;30,35777;0,00064
2,90000;0,09664;30,07890;0,00067
3,00000;0,10000;31,91822;0,00069
3,10000;0,10336;33,48180;0,00072
3,20000;0,10670;34,21815;0,00075
3,30000;0,11003;36,09821;0,00077
3,40000;0,11336;36,48989;0,00080
3,50000;0,11664;37,10091;0,00083
3,60000;0,11997;38,28848;0,00085
3,70000;0,12333;39,57318;0,00088
3,80000;0,12667;41,28403;0,00091
3,90000;0,13003;42,06426;0,00093
4,00000;0,13339;43,06382;0,00096
4,10000;0,13670;43,47116;0,00099
4,20000;0,13994;44,88747;0,00101
4,30000;0,14330;45,28541;0,00104
4,40000;0,14801;47,20307;0,00107
4,50000;0,15433;49,83201;0,00112
4,60000;0,16108;52,02228;0,00118
4,70000;0,16806;53,66419;0,00123
4,80000;0,17504;57,44937;0,00129
4,90000;0,18191;59,13828;0,00135
5,00000;0,18875;61,83616;0,00140
5,10000;0,19556;64,37111;0,00146
5,20000;0,20234;65,70595;0,00152
