Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{F30A581E-71DC-4F5A-A49C-0ACACFBA28FE}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00003;0,07583;-0,00001
0,10000;0,00208;-0,67306;-0,00001
0,20000;0,00510;-0,43178;0,00000
0,30000;0,00858;0,01630;0,00000
0,40000;0,01219;0,58032;0,00000
0,50000;0,01584;1,65821;0,00003
0,60000;0,01943;3,78580;0,00005
0,70000;0,02299;4,43757;0,00008
0,80000;0,02641;5,67840;0,00010
0,90000;0,02980;7,75272;0,00013
1,00000;0,03325;8,49535;0,00015
1,10000;0,03664;10,38481;0,00017
1,20000;0,04003;10,61354;0,00019
1,30000;0,04336;12,20532;0,00021
1,40000;0,04670;13,50256;0,00024
1,50000;0,04991;15,18835;0,00025
1,60000;0,05328;15,96543;0,00028
1,70000;0,05664;17,34101;0,00030
1,80000;0,06000;18,27790;0,00032
1,90000;0,06336;19,46860;0,00034
2,00000;0,06672;21,27972;0,00036
2,10000;0,07003;21,29539;0,00038
2,20000;0,07330;22,96864;0,00040
2,30000;0,07664;24,69516;0,00043
2,40000;0,08000;25,16831;0,00045
2,50000;0,08333;26,15533;0,00047
2,60000;0,08667;28,06672;0,00049
2,70000;0,09003;28,42706;0,00051
2,80000;0,09333;30,26639;0,00054
2,90000;0,09664;30,88994;0,00056
3,00000;0,10000;31,85817;0,00058
3,10000;0,10336;33,43115;0,00060
3,20000;0,10670;33,90117;0,00062
3,30000;0,11003;35,94415;0,00064
3,40000;0,11336;37,28840;0,00067
3,50000;0,11664;37,24766;0,00069
3,60000;0,11997;38,46029;0,00071
3,70000;0,12333;39,35019;0,00073
3,80000;0,12667;40,50329;0,00076
3,90000;0,13003;41,58745;0,00078
4,00000;0,13336;42,54002;0,00080
4,10000;0,13670;43,86232;0,00082
4,20000;0,13994;44,85875;0,00084
4,30000;0,14330;46,43486;0,00087
4,40000;0,14664;46,75135;0,00089
4,50000;0,15000;48,10498;0,00091
4,60000;0,15333;49,65916;0,00094
4,70000;0,15667;49,85030;0,00096
4,80000;0,15997;51,23841;0,00098
4,90000;0,16330;52,04056;0,00100
5,00000;0,16667;53,16233;0,00103
5,10000;0,17006;54,45330;0,00105
5,20000;0,17336;55,64714;0,00107
5,30000;0,17669;57,03837;0,00110
5,40000;0,18000;57,62120;0,00112
5,50000;0,18328;58,41082;0,00114
5,60000;0,18664;59,43858;0,00117
5,70000;0,19003;60,20000;0,00119
5,80000;0,19336;61,48471;0,00121
5,90000;0,19669;62,55948;0,00123
6,00000;0,20003;62,96681;0,00126
6,10000;0,20336;64,29539;0,00128
6,20000;0,20664;65,79630;0,00131
6,30000;0,20997;67,22515;0,00133
6,40000;0,21513;68,00223;0,00136
6,50000;0,22154;69,68488;0,00140
6,60000;0,22832;72,85591;0,00145
6,70000;0,23530;75,27805;0,00149
6,80000;0,24225;77,68451;0,00154
6,90000;0,24912;80,08159;0,00159
7,00000;0,25598;81,98671;0,00164
7,10000;0,26282;85,01987;0,00169
7,20000;0,26954;86,60224;0,00173
7,30000;0,27621;88,74551;0,00178
7,40000;0,28291;90,81044;0,00183
7,50000;0,28960;92,14528;0,00188
7,60000;0,29621;94,69902;0,00192
7,70000;0,30293;96,43807;0,00197
7,80000;0,30963;98,49987;0,00201
7,90000;0,31624;100,03524;0,00205
8,00000;0,32291;102,44171;0,00209
8,10000;0,32963;104,40950;0,00214
8,20000;0,33630;105,84148;0,00218
8,30000;0,34288;108,54875;0,00223
8,40000;0,34960;109,65486;0,00227
8,50000;0,35630;111,35944;0,00231
8,60000;0,36291;113,89125;0,00236
8,70000;0,36960;113,38677;0,00238
8,80000;0,37627;113,94452;0,00240
8,90000;0,38288;114,47407;0,00241
9,00000;0,38954;114,89082;0,00242
9,10000;0,39630;113,88499;0,00243
9,20000;0,40299;114,20146;0,00244
9,30000;0,40963;114,37694;0,00245
9,40000;0,41627;114,49287;0,00246
9,50000;0,42296;114,12939;0,00246
9,60000;0,42957;113,96332;0,00247
9,70000;0,43627;113,70324;0,00248
9,80000;0,44293;113,85991;0,00249
9,90000;0,44960;114,29860;0,00249
10,00000;0,45630;114,76547;0,00250
10,10000;0,46296;113,40244;0,00250
10,20000;0,46963;113,18623;0,00251
10,30000;0,47624;114,12000;0,00251
10,40000;0,48291;114,02912;0,00252
10,50000;0,48957;113,31784;0,00252
10,60000;0,49624;113,30843;0,00253
10,70000;0,50293;112,81963;0,00253
10,80000;0,50963;113,25517;0,00254
10,90000;0,51624;113,22696;0,00254
11,00000;0,52291;113,29904;0,00254
11,10000;0,52960;113,78158;0,00255
11,20000;0,53630;112,85408;0,00255
11,30000;0,54296;113,39930;0,00256
11,40000;0,54966;113,08909;0,00256
11,50000;0,55632;113,19249;0,00257
11,60000;0,56293;113,31470;0,00258
11,70000;0,56960;113,06716;0,00258
11,80000;0,57627;112,43108;0,00259
11,90000;0,58285;113,65311;0,00259
12,00000;0,58954;113,33977;0,00259
12,10000;0,59630;113,98839;0,00260
12,20000;0,60296;112,62221;0,00260
12,30000;0,60957;113,82859;0,00261
12,40000;0,61627;113,70638;0,00261
12,50000;0,62293;112,88542;0,00262
12,60000;0,62954;112,51254;0,00262
12,70000;0,63627;113,26770;0,00263
12,80000;0,64296;114,01972;0,00264
12,90000;0,64963;114,09179;0,00265
13,00000;0,65627;114,15445;0,00266
13,10000;0,66296;115,08195;0,00266
13,20000;0,66963;114,71534;0,00267
13,30000;0,67624;115,33890;0,00267
13,40000;0,68291;113,90692;0,00268
13,50000;0,68963;115,63030;0,00270
13,60000;0,69627;117,41009;0,00272
13,70000;0,70296;117,55736;0,00274
13,80000;0,70963;117,99290;0,00276
13,90000;0,71624;119,44055;0,00278
14,00000;0,72288;120,10797;0,00280
14,10000;0,72960;120,99160;0,00283
14,20000;0,73630;122,38597;0,00285
14,30000;0,74293;123,82107;0,00287
14,40000;0,74966;124,13128;0,00290
14,50000;0,75632;125,12458;0,00292
14,60000;0,76291;126,48449;0,00295
14,70000;0,76960;128,25801;0,00298
14,80000;0,77627;128,91602;0,00301
14,90000;0,78291;130,22893;0,00304
15,00000;0,78957;131,90844;0,00308
15,10000;0,79627;135,00428;0,00311
15,20000;0,80296;134,56559;0,00314
15,30000;0,80957;136,54279;0,00317
15,40000;0,81624;137,92462;0,00320
15,50000;0,82293;139,00253;0,00324
15,60000;0,82957;141,75681;0,00328
15,70000;0,83630;142,68743;0,00332
15,80000;0,84299;144,86830;0,00336
15,90000;0,84963;146,29714;0,00340
16,00000;0,85627;148,42787;0,00344
16,10000;0,86293;149,87551;0,00348
16,20000;0,86960;151,58323;0,00353
16,30000;0,87621;154,13071;0,00357
16,40000;0,88290;156,46197;0,00361
16,50000;0,88960;156,96018;0,00365
16,60000;0,89624;158,77758;0,00370
16,70000;0,90293;160,78297;0,00374
16,80000;0,90960;163,15184;0,00379
16,90000;0,91624;164,11380;0,00383
17,00000;0,92290;166,63934;0,00387
17,10000;0,92963;168,18098;0,00391
17,20000;0,93632;169,64430;0,00395
17,30000;0,94293;170,55299;0,00399
17,40000;0,94963;172,58031;0,00403
17,50000;0,95630;174,08122;0,00407
17,60000;0,96290;174,93665;0,00411
17,70000;0,96960;177,16452;0,00416
17,80000;0,97630;178,69989;0,00420
17,90000;0,98290;181,02803;0,00425
18,00000;0,98957;183,14623;0,00430
18,10000;0,99627;184,40586;0,00435
18,20000;1,00293;186,59299;0,00440
18,30000;1,00954;188,88039;0,00445
18,40000;1,01624;191,22106;0,00449
18,50000;1,02293;191,34639;0,00454
18,60000;1,02960;194,14455;0,00459
18,70000;1,03630;196,77661;0,00464
18,80000;1,04299;197,87019;0,00469
18,90000;1,04963;200,23279;0,00474
19,00000;1,05627;202,03765;0,00479
19,10000;1,06296;204,04616;0,00483
19,20000;1,06963;205,98262;0,00489
19,30000;1,07624;208,06948;0,00493
19,40000;1,08290;209,00324;0,00498
19,50000;1,08960;211,48806;0,00503
19,60000;1,09624;212,81349;0,00508
19,70000;1,10293;215,08837;0,00513
19,80000;1,10960;216,05659;0,00517
19,90000;1,11627;218,70434;0,00522
20,00000;1,12293;220,51232;0,00527
20,10000;1,12963;221,91922;0,00532
20,20000;1,13632;223,67081;0,00537
20,30000;1,14293;225,34407;0,00542
20,40000;1,14960;227,06117;0,00547
20,50000;1,15627;228,53075;0,00552
20,60000;1,16290;231,43543;0,00557
20,70000;1,16960;232,60107;0,00562
20,80000;1,17627;235,11094;0,00567
20,90000;1,18290;236,36746;0,00571
21,00000;1,18957;238,74885;0,00576
21,10000;1,19627;239,37554;0,00581
21,20000;1,20293;241,00805;0,00586
21,30000;1,20957;243,10432;0,00591
21,40000;1,21627;245,23505;0,00596
21,50000;1,22296;246,97096;0,00601
21,60000;1,22957;249,29284;0,00606
21,70000;1,23629;250,42400;0,00611
21,80000;1,24296;252,47326;0,00616
21,90000;1,24960;253,97730;0,00621
22,00000;1,25627;255,57221;0,00626
22,10000;1,26299;257,47421;0,00631
22,20000;1,26966;259,18505;0,00636
22,30000;1,27624;260,78625;0,00641
22,40000;1,28290;262,34041;0,00646
22,50000;1,28960;264,28001;0,00650
22,60000;1,29621;266,32613;0,00656
22,70000;1,30293;267,96490;0,00660
22,80000;1,30963;269,13995;0,00665
22,90000;1,31627;270,65966;0,00670
23,00000;1,32293;273,47975;0,00675
23,10000;1,32963;274,69550;0,00680
23,20000;1,33632;275,86429;0,00685
23,30000;1,34290;278,09527;0,00690
23,40000;1,34960;279,43952;0,00695
23,50000;1,35629;281,35404;0,00700
23,60000;1,36290;282,85182;0,00705
23,70000;1,36960;284,73814;0,00710
23,80000;1,37627;286,18264;0,00715
23,90000;1,38288;287,23862;0,00720
24,00000;1,38954;288,84292;0,00724
24,10000;1,39627;291,38413;0,00729
24,20000;1,40299;292,96651;0,00735
24,30000;1,40963;294,35148;0,00740
24,40000;1,41629;296,42582;0,00745
24,50000;1,42296;297,88287;0,00750
24,60000;1,42957;299,42452;0,00755
24,70000;1,43627;300,86276;0,00759
24,80000;1,44293;302,39813;0,00764
24,90000;1,44960;304,98947;0,00769
25,00000;1,45627;306,40266;0,00774
25,10000;1,46296;307,02620;0,00779
25,20000;1,46963;308,88119;0,00784
25,30000;1,47624;311,04952;0,00789
25,40000;1,48288;312,51910;0,00794
25,50000;1,48957;313,66907;0,00799
25,60000;1,49624;315,63686;0,00804
25,70000;1,50296;316,98735;0,00809
25,80000;1,50963;319,08050;0,00814
25,90000;1,51627;320,34013;0,00819
26,00000;1,52290;322,32357;0,00824
26,10000;1,52960;324,61411;0,00829
26,20000;1,53629;325,39433;0,00834
26,30000;1,54293;326,72605;0,00839
26,40000;1,54966;328,96332;0,00844
26,50000;1,55632;329,32365;0,00849
26,60000;1,56290;331,73326;0,00854
26,70000;1,56960;333,31565;0,00859
26,80000;1,57624;334,38101;0,00864
26,90000;1,58285;336,53053;0,00869
27,00000;1,58954;338,02204;0,00874
27,10000;1,59627;339,92403;0,00878
27,20000;1,60299;341,12413;0,00883
27,30000;1,60960;342,05164;0,00888
27,40000;1,61627;343,82516;0,00894
27,50000;1,62296;345,18193;0,00898
27,60000;1,62957;346,78937;0,00903
27,70000;1,63627;348,33727;0,00908
27,80000;1,64296;350,16721;0,00913
27,90000;1,64960;351,61485;0,00918
28,00000;1,65627;353,13768;0,00923
28,10000;1,66296;354,79842;0,00928
28,20000;1,66960;355,53477;0,00933
28,30000;1,67621;357,92557;0,00938
28,40000;1,68290;359,09747;0,00943
28,50000;1,68963;361,24387;0,00948
28,60000;1,69627;362,23088;0,00953
28,70000;1,70296;363,65034;0,00958
28,80000;1,70966;364,77838;0,00963
28,90000;1,71624;366,57695;0,00968
29,00000;1,72290;368,85496;0,00972
29,10000;1,72960;369,97672;0,00977
29,20000;1,73629;371,59671;0,00982
29,30000;1,74293;372,61506;0,00987
29,40000;1,74960;373,88722;0,00992
29,50000;1,75629;375,57927;0,00997
29,60000;1,76290;377,57528;0,01002
29,70000;1,76960;378,47143;0,01007
29,80000;1,77627;379,52114;0,01012
29,90000;1,78290;381,41059;0,01017
30,00000;1,78957;383,89852;0,01022
30,10000;1,79629;384,20875;0,01027
30,20000;1,80296;385,46838;0,01032
30,30000;1,80960;386,63088;0,01037
30,40000;1,81624;387,85918;0,01042
30,50000;1,82293;389,85517;0,01046
30,60000;1,82957;391,59106;0,01052
30,70000;1,83629;392,56243;0,01056
30,80000;1,84296;394,14167;0,01061
30,90000;1,84960;395,60813;0,01066
31,00000;1,85624;397,56023;0,01071
31,10000;1,86293;398,66320;0,01076
31,20000;1,86957;399,81944;0,01081
31,30000;1,87621;401,74336;0,01086
31,40000;1,88290;402,57685;0,01091
31,50000;1,88963;403,46677;0,01096
