Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{891FDA1A-B055-4F7B-B0C0-86BF240EF358}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,60423;0,00001
0,10000;0,00197;0,53842;0,00001
0,20000;0,00496;0,04334;0,00001
0,30000;0,00843;0,49769;0,00001
0,40000;0,01208;1,32178;0,00001
0,50000;0,01575;1,96100;0,00004
0,60000;0,01940;3,29897;0,00007
0,70000;0,02296;4,54608;0,00009
0,80000;0,02641;5,98119;0,00012
0,90000;0,02980;6,74260;0,00014
1,00000;0,03322;8,08685;0,00017
1,10000;0,03664;10,02017;0,00020
1,20000;0,04003;10,96333;0,00022
1,30000;0,04336;11,66208;0,00025
1,40000;0,04670;12,30757;0,00027
1,50000;0,04994;14,66391;0,00030
1,60000;0,05328;15,06498;0,00032
1,70000;0,05664;16,25882;0,00034
1,80000;0,06000;18,16395;0,00037
1,90000;0,06336;18,60262;0,00040
2,00000;0,06670;19,45805;0,00042
2,10000;0,07003;21,04669;0,00045
2,20000;0,07328;21,36003;0,00047
2,30000;0,07664;22,89854;0,00050
2,40000;0,08000;23,14609;0,00052
2,50000;0,08333;24,77861;0,00055
2,60000;0,08667;25,78757;0,00058
2,70000;0,09003;26,67432;0,00060
2,80000;0,09333;28,06557;0,00063
2,90000;0,09664;29,27821;0,00065
3,00000;0,10000;29,81402;0,00068
3,10000;0,10336;30,65692;0,00070
3,20000;0,10670;31,59067;0,00073
3,30000;0,11003;32,50563;0,00075
3,40000;0,11336;33,50519;0,00078
3,50000;0,11664;34,05354;0,00081
3,60000;0,11997;35,49492;0,00083
3,70000;0,12333;36,69502;0,00086
3,80000;0,12667;38,55941;0,00088
3,90000;0,13003;38,31501;0,00091
4,00000;0,13339;39,18296;0,00093
4,10000;0,13670;39,72191;0,00096
4,20000;0,13994;40,83115;0,00098
4,30000;0,14330;42,29132;0,00101
4,40000;0,14664;43,57289;0,00103
4,50000;0,14997;43,69823;0,00106
4,60000;0,15538;45,60648;0,00110
4,70000;0,16182;47,42073;0,00115
4,80000;0,16872;50,81424;0,00120
4,90000;0,17570;52,10835;0,00125
5,00000;0,18262;54,62135;0,00130
5,10000;0,18949;56,53901;0,00136
5,20000;0,19632;59,10215;0,00141
5,30000;0,20313;61,03547;0,00147
5,40000;0,20983;63,18813;0,00152
5,50000;0,21655;65,28440;0,00157
5,60000;0,22325;67,09865;0,00162
5,70000;0,22989;68,69669;0,00167
5,80000;0,23658;71,09063;0,00172
5,90000;0,24325;72,46934;0,00178
6,00000;0,24989;74,30867;0,00182
6,10000;0,25661;75,95371;0,00187
6,20000;0,26330;78,14084;0,00192
6,30000;0,27000;79,33155;0,00197
6,40000;0,27661;80,43138;0,00202
6,50000;0,28325;82,20177;0,00207
6,60000;0,28994;84,00035;0,00212
6,70000;0,29655;85,26312;0,00217
6,80000;0,30328;87,00531;0,00222
6,90000;0,30997;87,55992;0,00226
